Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-01-04 04:00:00,110,0.13043478260869565,11.5,0.0352536231884058,0.2702898550724638,11.5,110.0,0.13043478260869565,0.0352536231884058,0.2702898550724638
0,0,0,2005-01-05 04:00:00,0,0.0,3.0,0.0,0.0,7.25,55.0,0.06521739130434782,0.0176268115942029,0.1351449275362319
0,0,0,2005-01-06 04:00:00,0,0.0,0.0,0.0,0.0,4.833333333333333,36.666666666666664,0.043478260869565216,0.011751207729468601,0.09009661835748793
0,0,0,2005-01-07 04:00:00,1,0.0,0.0,0.0,0.0,3.625,27.75,0.03260869565217391,0.00881340579710145,0.06757246376811595
0,0,0,2005-01-08 04:00:00,2,0.0,0.0,0.0,0.0,2.9,22.6,0.02608695652173913,0.007050724637681161,0.05405797101449276
0,0,0,2005-01-09 04:00:00,3,0.0,0.0,0.0,0.0,2.4166666666666665,19.333333333333332,0.021739130434782608,0.005875603864734301,0.045048309178743966
0,0,0,2005-01-10 04:00:00,4,0.0,4.0,-0.14583333333333331,0.5083333333333333,2.642857142857143,17.142857142857142,0.018633540372670808,-0.015797101449275357,0.111231884057971
0,0,0,2005-01-11 04:00:00,0,0.0,0.0,0.0,0.0,2.3125,15.0,0.016304347826086956,-0.013822463768115939,0.09732789855072463
0,0,0,2005-01-12 04:00:00,1,0.0,0.0,0.0,0.0,2.0555555555555554,13.444444444444445,0.014492753623188406,-0.0122866344605475,0.08651368760064411
0,0,0,2005-01-13 04:00:00,2,0.0,0.0,0.0,0.0,1.85,12.3,0.013043478260869565,-0.01105797101449275,0.0778623188405797
0,0,0,2005-01-14 04:00:00,3,0.0,5.0,0.03333333333333333,0.11333333333333336,2.1363636363636362,11.454545454545455,0.011857707509881422,-0.007022397891963108,0.08108695652173914
0,0,0,2005-01-15 04:00:00,0,0.125,8.0,-0.184375,0.3104166666666667,2.625,10.5,0.021286231884057972,-0.021801781400966183,0.1001977657004831
0,0,0,2005-01-16 04:00:00,0,0.2,5.0,0.0,0.16,2.8076923076923075,9.692307692307692,0.03503344481605351,-0.020124721293199553,0.10479793756967672
0,0,0,2005-01-17 04:00:00,0,0.0,0.0,0.0,0.0,2.607142857142857,9.0,0.032531055900621116,-0.018687241200828156,0.09731237060041407
0,0,0,2005-01-18 04:00:00,1,0.0,0.0,0.0,0.0,2.433333333333333,8.466666666666667,0.03036231884057971,-0.017441425120772947,0.09082487922705315
0,0,0,2005-01-19 04:00:00,2,0.0,0.0,0.0,0.0,2.28125,8.0625,0.02846467391304348,-0.016351336050724637,0.08514832427536231
0,0,0,2005-01-20 04:00:00,3,0.0,0.0,0.0,0.0,2.1470588235294117,7.764705882352941,0.026790281329923272,-0.015389492753623188,0.08013959931798807
0,0,0,2005-01-21 04:00:00,4,0.0,0.0,0.0,0.0,2.0277777777777777,7.555555555555555,0.025301932367149758,-0.014534520933977455,0.07568739935587761
0,0,0,2005-01-22 04:00:00,5,0.0,0.0,0.0,0.0,1.9210526315789473,7.421052631578948,0.02397025171624714,-0.013769546147978642,0.07170385202135773
0,0,0,2005-01-23 04:00:00,6,0.0,0.0,0.0,0.0,1.825,7.35,0.02277173913043478,-0.01308106884057971,0.06811865942028986
0,0,0,2005-01-24 04:00:00,7,0.0,0.0,0.0,0.0,1.7380952380952381,7.333333333333333,0.021687370600414077,-0.012458160800552105,0.06487491373360939
0,0,0,2005-01-25 04:00:00,8,0.0,0.0,0.0,0.0,1.6590909090909092,7.363636363636363,0.020701581027667983,-0.011891880764163372,0.061926054018445316
0,0,0,2005-01-26 04:00:00,9,0.0,0.0,0.0,0.0,1.5869565217391304,7.434782608695652,0.019801512287334594,-0.011374842470069313,0.05923361688720857
0,0,0,2005-01-27 04:00:00,10,0.0,0.0,0.0,0.0,1.5208333333333333,7.541666666666667,0.01897644927536232,-0.010900890700483092,0.05676554951690821
0,0,0,2005-01-28 04:00:00,11,0.0,0.0,0.0,0.0,1.46,7.68,0.018217391304347824,-0.010464855072463768,0.05449492753623189
0,0,0,2005-01-29 04:00:00,12,0.0,0.0,0.0,0.0,1.4038461538461537,7.846153846153846,0.017516722408026757,-0.010062360646599777,0.052398968784838344
0,0,0,2005-01-30 04:00:00,13,0.0,0.0,0.0,0.0,1.3518518518518519,8.037037037037036,0.016867954911433173,-0.009689680622651638,0.05045826623725174
0,0,0,2005-01-31 04:00:00,14,0.14285714285714285,7.0,-0.021428571428571425,0.3428571428571429,1.5535714285714286,8.25,0.02136756876663709,-0.01010892672286306,0.06090108325939071
0,0,0,2005-02-01 04:00:00,0,0.0,0.0,0.0,0.0,1.5,7.9655172413793105,0.020630756050546158,-0.009760343042764333,0.05880104590561862
0,0,0,2005-02-02 04:00:00,1,0.0,0.0,0.0,0.0,1.45,7.733333333333333,0.019943064182194617,-0.00943499827467219,0.056841011042098
0,0,0,2005-02-03 04:00:00,2,0.0,0.0,0.0,0.0,1.403225806451613,7.548387096774194,0.01929973953115608,-0.009130643491618247,0.05500743004074
0,0,0,2005-02-04 04:00:00,3,0.0,0.0,0.0,0.0,1.032258064516129,4.096774193548387,0.015092165898617511,-0.010267857142857145,0.0462884024577573
