Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-28 04:00:00,680,0.07407407407407407,9.0,0.10503086419753087,0.2967901234567901,9.0,680.0,0.07407407407407407,0.10503086419753087,0.2967901234567901
0,0,0,2006-07-29 04:00:00,0,0.0,0.0,0.0,0.0,4.5,340.0,0.037037037037037035,0.052515432098765434,0.14839506172839506
0,0,0,2006-07-30 04:00:00,1,0.0,0.0,0.0,0.0,3.0,227.0,0.024691358024691357,0.03501028806584362,0.09893004115226338
0,0,0,2006-07-31 04:00:00,2,0.05263157894736842,9.0,0.10940388605923412,0.3520260328239955,4.5,170.75,0.03167641325536062,0.05360868756419125,0.16220403907019643
0,0,0,2006-08-01 04:00:00,0,0.10416666666666667,11.75,0.05380642361111112,0.2936342592592593,5.95,136.6,0.04617446393762183,0.05364823477357522,0.188490083108009
0,0,0,2006-08-02 04:00:00,0,0.06666666666666668,4.333333333333333,0.12458333333333335,0.4272222222222222,5.6805555555555545,113.83333333333333,0.049589831059129307,0.06547075120020159,0.22827877296037782
0,0,0,2006-08-03 04:00:00,0,0.0,9.0,0.10833333333333334,0.4092592592592592,6.154761904761904,97.57142857142857,0.04250556947925369,0.07159397721922041,0.25413312814593236
0,0,0,2006-08-04 04:00:00,0,0.0,4.0,-0.0024999999999999745,0.445,5.885416666666666,85.375,0.03719237329434698,0.06233223006681785,0.27799148712769084
0,0,0,2006-08-05 04:00:00,0,0.0,0.0,0.0,0.0,5.231481481481481,75.88888888888889,0.033059887372752866,0.05540642672606031,0.2471035441135029
0,0,0,2006-08-06 04:00:00,1,0.0,0.0,0.0,0.0,4.708333333333333,68.4,0.02975389863547758,0.04986578405345428,0.22239318970215263
0,0,0,2006-08-07 04:00:00,2,0.0,0.0,0.0,0.0,4.28030303030303,62.36363636363637,0.027048998759525076,0.04533253095768571,0.20217562700195693
0,0,0,2006-08-08 04:00:00,3,0.0,0.0,0.0,0.0,3.9236111111111107,57.416666666666664,0.024794915529564653,0.041554820044545235,0.1853276580851272
0,0,0,2006-08-09 04:00:00,4,0.0,0.0,0.0,0.0,3.6217948717948714,53.30769230769231,0.022887614334982757,0.03835829542573406,0.17107168438627124
0,0,0,2006-08-10 04:00:00,5,0.0,0.0,0.0,0.0,3.3630952380952377,49.857142857142854,0.021252784739626846,0.035618417181038774,0.15885227835868046
0,0,0,2006-08-11 04:00:00,6,0.0,0.0,0.0,0.0,3.1388888888888884,46.93333333333333,0.019835932423651722,0.03324385603563619,0.14826212646810175
0,0,0,2006-08-12 04:00:00,7,0.0,0.0,0.0,0.0,2.942708333333333,44.4375,0.01859618664717349,0.031166115033408926,0.13899574356384542
0,0,0,2006-08-13 04:00:00,8,0.0,0.0,0.0,0.0,2.769607843137255,42.294117647058826,0.017502293314986813,0.029332814149090752,0.13081952335420743
0,0,0,2006-08-14 04:00:00,9,0.0,0.0,0.0,0.0,2.6157407407407405,40.44444444444444,0.016529943686376433,0.027703213363030155,0.12355177205675145
0,0,0,2006-08-15 04:00:00,10,0.0,0.0,0.0,0.0,2.4780701754385963,38.8421052631579,0.01565994665025136,0.026245149501818044,0.11704904721165928
0,0,0,2006-08-16 04:00:00,11,0.0,0.0,0.0,0.0,2.3541666666666665,37.45,0.01487694931773879,0.02493289202672714,0.11119659485107632
0,0,0,2006-08-17 04:00:00,12,0.0,0.0,0.0,0.0,2.2420634920634916,36.23809523809524,0.01416852315975123,0.023745611454025848,0.10590151890578696
0,0,0,2006-08-18 04:00:00,13,0.0,0.0,0.0,0.0,2.140151515151515,35.18181818181818,0.013524499379762538,0.022666265478842856,0.10108781350097847
0,0,0,2006-08-19 04:00:00,14,0.0,0.0,0.0,0.0,2.0471014492753623,34.26086956521739,0.012936477667598948,0.021680775675414904,0.09669269117484897
0,0,0,2006-08-20 04:00:00,15,0.0,0.0,0.0,0.0,1.9618055555555554,33.458333333333336,0.012397457764782327,0.020777410022272617,0.09266382904256361
0,0,0,2006-08-21 04:00:00,16,0.0,0.0,0.0,0.0,1.883333333333333,32.76,0.011901559454191033,0.019946313621381714,0.08895727588086105
0,0,0,2006-08-22 04:00:00,17,0.0,0.0,0.0,0.0,1.8108974358974357,32.15384615384615,0.011443807167491379,0.01917914771286703,0.08553584219313562
0,0,0,2006-08-23 04:00:00,18,0.0,6.333333333333332,0.019125,0.4869166666666668,1.9783950617283947,31.62962962962963,0.01101996245758429,0.019177142242020103,0.10040179865511828
0,0,0,2006-08-24 04:00:00,0,0.0,0.0,0.0,0.0,1.9077380952380951,30.5,0.010626392369813423,0.0184922443048051,0.09681602013172119
0,0,0,2006-08-25 04:00:00,1,0.0,0.0,0.0,0.0,1.8419540229885056,29.482758620689655,0.010259965046716408,0.017854580708087684,0.09347753667890323
0,0,0,2006-08-26 04:00:00,2,0.0,0.0,0.0,0.0,1.7805555555555554,28.566666666666666,0.009917966211825861,0.017259428017818094,0.09036161878960643
0,0,0,2006-08-27 04:00:00,3,0.0,0.0,0.0,0.0,1.7231182795698925,27.741935483870968,0.009598031817895994,0.016702672275307834,0.08744672786090944
0,0,0,2006-08-28 04:00:00,4,0.125,4.0,0.0953125,0.453125,1.5618279569892473,5.935483870967742,0.011240803621958121,0.016389176656032643,0.09248978839456139
0,0,0,2006-08-29 04:00:00,0,0.0,6.0,0.012500000000000002,0.26666666666666666,1.7553763440860215,5.935483870967742,0.011240803621958121,0.016792402462484254,0.1010919389321958
0,0,0,2006-08-30 04:00:00,0,0.0,0.0,0.0,0.0,1.7553763440860215,5.903225806451613,0.011240803621958121,0.016792402462484254,0.1010919389321958
0,0,0,2006-08-31 04:00:00,1,0.0,3.0,0.0,0.03333333333333333,1.5618279569892473,5.870967741935484,0.009543010752688172,0.013263244847670252,0.0908115292712067
0,0,0,2006-09-01 04:00:00,0,0.0,3.0,0.0,0.2333333333333333,1.2795698924731183,5.870967741935484,0.006182795698924732,0.01152755376344086,0.08886633811230586
0,0,0,2006-09-02 04:00:00,0,0.0,0.0,0.0,0.0,1.139784946236559,5.870967741935484,0.004032258064516129,0.007508736559139785,0.0750849761051374
0,0,0,2006-09-03 04:00:00,1,0.0,3.0,0.17222222222222225,0.4916666666666667,0.9462365591397849,5.903225806451613,0.004032258064516129,0.009569668458781364,0.07774327956989247
0,0,0,2006-09-04 04:00:00,0,0.08823529411764706,16.5,-0.004473039215686275,0.44695465686274505,1.3494623655913978,5.903225806451613,0.006878557874762809,0.009506022032468902,0.07780633301707779
0,0,0,2006-09-05 04:00:00,0,0.14285714285714285,7.0,0.12976190476190474,0.4035714285714286,1.575268817204301,5.903225806451613,0.011486852805638385,0.013691889928014218,0.0908247661968013
0,0,0,2006-09-06 04:00:00,0,0.0,0.0,0.0,0.0,1.575268817204301,5.870967741935484,0.011486852805638385,0.013691889928014216,0.0908247661968013
0,0,0,2006-09-07 04:00:00,1,0.0,4.0,-0.025,0.025,1.704301075268817,5.838709677419355,0.011486852805638385,0.01288543831511099,0.09163121780970453
0,0,0,2006-09-08 04:00:00,0,0.0,0.0,0.0,0.0,1.704301075268817,5.741935483870968,0.011486852805638385,0.01288543831511099,0.09163121780970453
0,0,0,2006-09-09 04:00:00,1,0.0,4.25,0.05300925925925926,0.3145833333333333,1.8413978494623655,5.645161290322581,0.011486852805638385,0.014595414420248386,0.10177906727207012
0,0,0,2006-09-10 04:00:00,0,0.0,0.0,0.0,0.0,1.8413978494623655,5.483870967741935,0.011486852805638385,0.014595414420248386,0.10177906727207013
0,0,0,2006-09-11 04:00:00,1,0.0,0.0,0.0,0.0,1.8413978494623655,5.32258064516129,0.011486852805638385,0.014595414420248386,0.10177906727207012
0,0,0,2006-09-12 04:00:00,2,0.0,3.6666666666666665,0.19134615384615386,0.466025641025641,1.9596774193548387,5.161290322580645,0.011486852805638385,0.02076787099593077,0.11681215246644563
0,0,0,2006-09-13 04:00:00,0,0.16666666666666666,6.0,0.15462962962962964,0.23796296296296296,2.153225806451613,4.903225806451613,0.016863196891659892,0.0257559235646285,0.12448837707815412
0,0,0,2006-09-14 04:00:00,0,0.0,0.0,0.0,0.0,2.153225806451613,4.612903225806452,0.016863196891659892,0.0257559235646285,0.12448837707815412
0,0,0,2006-09-15 04:00:00,1,0.0,2.0,0.0,0.0,2.217741935483871,4.32258064516129,0.016863196891659892,0.0257559235646285,0.1244883770781541
0,0,0,2006-09-16 04:00:00,0,0.0,2.0,0.0,0.0,2.282258064516129,3.967741935483871,0.016863196891659892,0.0257559235646285,0.1244883770781541
0,0,0,2006-09-17 04:00:00,0,0.0,0.0,0.0,0.0,2.282258064516129,3.5806451612903225,0.016863196891659892,0.0257559235646285,0.1244883770781541
0,0,0,2006-09-18 04:00:00,1,0.16666666666666666,12.0,0.057638888888888885,0.3347222222222222,2.6693548387096775,3.193548387096774,0.022239540977681396,0.027615242561044268,0.13528586811758064
0,0,0,2006-09-19 04:00:00,0,0.0,4.4,0.0391304347826087,0.1463768115942029,2.811290322580645,2.7419354838709675,0.022239540977681396,0.028877514650805836,0.14000770074965171
0,0,0,2006-09-20 04:00:00,0,0.0,3.6666666666666665,-0.03541666666666665,0.275,2.929569892473118,2.2580645161290325,0.022239540977681396,0.027735041532526268,0.14887866849158718
0,0,0,2006-09-21 04:00:00,0,0.0,0.0,0.0,0.0,2.9295698924731175,1.7419354838709677,0.022239540977681396,0.02773504153252627,0.14887866849158718
0,0,0,2006-09-22 04:00:00,1,0.0,3.0,0.3333333333333333,0.3333333333333333,3.0263440860215054,1.2258064516129032,0.022239540977681396,0.03848772970456928,0.1596313566636302
0,0,0,2006-09-23 04:00:00,0,0.0,6.0,0.16666666666666666,0.6291666666666667,3.015591397849462,0.6451612903225806,0.022239540977681396,0.043247138306719814,0.16422006634104955
0,0,0,2006-09-24 04:00:00,0,0.0,0.0,0.0,0.0,3.0155913978494624,0.6451612903225806,0.022239540977681396,0.043247138306719814,0.16422006634104952
0,0,0,2006-09-25 04:00:00,1,1.0,1.0,0.0,0.0,3.047849462365591,0.6451612903225806,0.05449760549381043,0.043247138306719814,0.16422006634104955
0,0,0,2006-09-26 04:00:00,0,0.2,5.0,0.0,0.02,3.2091397849462364,0.5806451612903226,0.06094921839703623,0.043247138306719814,0.16486522763137212
0,0,0,2006-09-27 04:00:00,0,0.0,0.0,0.0,0.0,3.209139784946236,0.4838709677419355,0.06094921839703623,0.04324713830671982,0.16486522763137212
0,0,0,2006-09-28 04:00:00,1,0.0,0.0,0.0,0.0,3.0801075268817204,0.3870967741935484,0.056916960332520104,0.04017254153252627,0.15024829214750116
0,0,0,2006-09-29 04:00:00,2,0.0,4.5,0.24166666666666664,0.4814814814814816,3.031720430107527,0.45161290322580644,0.0569169603325201,0.04756501465080584,0.1571778023028178
0,0,0,2006-09-30 04:00:00,0,0.0,0.0,0.0,0.0,3.031720430107527,0.45161290322580644,0.056916960332520104,0.04756501465080584,0.15717780230281775
0,0,0,2006-10-01 04:00:00,1,0.0,0.0,0.0,0.0,2.932777777777778,0.4666666666666667,0.058814192343604105,0.04915051513916604,0.15352817349068945
0,0,0,2006-10-02 04:00:00,2,0.0,1.0,0.0,0.0,2.966111111111111,0.5333333333333333,0.058814192343604105,0.04915051513916604,0.15352817349068945
0,0,0,2006-10-03 04:00:00,0,0.0,0.0,0.0,0.0,2.866111111111111,0.5,0.0588141923436041,0.0434097743984253,0.13713928460180058
0,0,0,2006-10-04 04:00:00,1,0.0,2.0,0.2,0.35000000000000003,2.3827777777777777,0.5333333333333333,0.05587301587301587,0.05022554237228151,0.13390746270637574
0,0,0,2006-10-05 04:00:00,0,0.0,0.0,0.0,0.0,2.1494444444444443,0.5333333333333333,0.051111111111111114,0.04590014554688468,0.1204550817539948
0,0,0,2006-10-06 04:00:00,1,0.0,0.0,0.0,0.0,2.149444444444444,0.5666666666666667,0.051111111111111114,0.04590014554688468,0.1204550817539948
0,0,0,2006-10-07 04:00:00,2,0.0,0.0,0.0,0.0,2.016111111111111,0.6,0.051111111111111114,0.04673347888021802,0.11962174842066146
0,0,0,2006-10-08 04:00:00,3,0.0,3.0,0.16666666666666666,0.25,2.116111111111111,0.7,0.051111111111111114,0.05228903443577357,0.1279550817539948
0,0,0,2006-10-09 04:00:00,0,0.125,3.5,0.1125,0.33895833333333336,2.0911111111111107,0.6666666666666666,0.05527777777777778,0.054272059127131594,0.1287675817539948
0,0,0,2006-10-10 04:00:00,0,0.0,2.0,0.18125,0.4125,2.157777777777778,0.6666666666666666,0.05527777777777778,0.06031372579379826,0.14251758175399482
0,0,0,2006-10-11 04:00:00,0,0.0,4.0,-0.03333333333333333,0.14444444444444446,2.2911111111111113,0.6333333333333333,0.05527777777777778,0.05920261468268715,0.14733239656880961
0,0,0,2006-10-12 04:00:00,0,0.0,5.5,0.06969696969696969,0.24015151515151514,2.352222222222222,0.5666666666666667,0.05527777777777778,0.05514764187771434,0.13980325903967208
0,0,0,2006-10-13 04:00:00,0,0.0625,4.0,0.040625,0.228125,2.2855555555555553,0.5666666666666667,0.051805555555555556,0.05134748755672668,0.13947532694090667
0,0,0,2006-10-14 04:00:00,0,0.0,0.0,0.0,0.0,2.2855555555555553,0.5666666666666667,0.051805555555555556,0.05134748755672669,0.13947532694090667
0,0,0,2006-10-15 04:00:00,1,0.0,0.0,0.0,0.0,2.218888888888889,0.5666666666666667,0.051805555555555556,0.05134748755672668,0.13947532694090667
0,0,0,2006-10-16 04:00:00,2,0.5714285714285714,3.5,0.1842857142857143,0.2714285714285714,2.2688888888888887,0.6333333333333333,0.0708531746031746,0.05749034469958383,0.14852294598852567
0,0,0,2006-10-17 04:00:00,0,0.0,0.0,0.0,0.0,2.2688888888888887,0.6333333333333333,0.0708531746031746,0.05749034469958383,0.1485229459885257
0,0,0,2006-10-18 04:00:00,1,0.0,1.0,0.0,0.0,1.902222222222222,0.6333333333333333,0.06529761904761905,0.05556904840328754,0.1373655385811183
0,0,0,2006-10-19 04:00:00,0,0.08333333333333333,6.0,0.038750000000000034,0.6534722222222222,1.9555555555555555,0.6333333333333333,0.06807539682539683,0.05555636724386725,0.1542687189353856
0,0,0,2006-10-20 04:00:00,0,0.0,2.0,0.12760416666666666,0.2791666666666667,1.9,0.6333333333333333,0.06807539682539682,0.06099039502164502,0.15440760782427448
0,0,0,2006-10-21 04:00:00,0,0.0,7.0,0.008333333333333342,0.4333333333333333,2.1333333333333333,0.6333333333333333,0.06807539682539682,0.061268172799422795,0.1688520522687189
