Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-08-13 04:00:00,2522,0.022727272727272728,8.6,0.1413554292929293,0.4500252525252525,8.6,2522.0,0.022727272727272728,0.1413554292929293,0.4500252525252525
0,0,0,2011-08-14 04:00:00,0,0.0,8.0,0.1025462962962963,0.3142361111111111,8.3,1261.0,0.011363636363636364,0.1219508627946128,0.38213068181818177
0,0,0,2011-08-15 04:00:00,0,0.0,13.0,0.06482905982905983,0.5871794871794871,9.866666666666667,840.6666666666666,0.007575757575757576,0.10291026180609515,0.45048028360528364
0,0,0,2011-08-16 04:00:00,0,0.0,0.0,0.0,0.0,7.4,630.5,0.005681818181818182,0.07718269635457137,0.3378602127039627
0,0,0,2011-08-17 04:00:00,1,0.0,0.0,0.0,0.0,5.92,504.6,0.004545454545454545,0.06174615708365709,0.2702881701631702
0,0,0,2011-08-18 04:00:00,2,0.0,0.0,0.0,0.0,4.933333333333334,420.8333333333333,0.003787878787878788,0.051455130903047576,0.22524014180264182
0,0,0,2011-08-19 04:00:00,3,0.2,2.5,0.13333333333333333,0.26666666666666666,4.585714285714286,361.14285714285717,0.03181818181818182,0.06315201696451697,0.23115821678321677
0,0,0,2011-08-20 04:00:00,0,0.0,0.0,0.0,0.0,4.0125,316.0,0.027840909090909093,0.05525801484395235,0.20226343968531466
0,0,0,2011-08-21 04:00:00,1,0.0,0.0,0.0,0.0,3.566666666666667,281.0,0.02474747474747475,0.04911823541684653,0.17978972416472416
0,0,0,2011-08-22 04:00:00,2,0.0,3.0,0.17023809523809524,0.4476190476190477,3.5100000000000002,253.1,0.022272727272727274,0.061230221398971406,0.20657265651015652
0,0,0,2011-08-23 04:00:00,0,0.0,0.0,0.0,0.0,3.190909090909091,230.0909090909091,0.020247933884297523,0.05566383763542855,0.1877933241001423
0,0,0,2011-08-24 04:00:00,1,0.07142857142857142,7.0,0.3583333333333334,0.430952380952381,3.5083333333333333,211.0,0.024512987012987014,0.08088629561025396,0.20805657883782883
0,0,0,2011-08-25 04:00:00,0,0.0,0.0,0.0,0.0,3.2384615384615385,194.76923076923077,0.02262737262737263,0.07466427287100365,0.1920522266195343
0,0,0,2011-08-26 04:00:00,1,0.0,0.0,0.0,0.0,3.007142857142857,180.92857142857142,0.02101113172541744,0.06933111052307482,0.17833421043242473
0,0,0,2011-08-27 04:00:00,2,0.0,0.0,0.0,0.0,2.8066666666666666,169.0,0.019610389610389613,0.06470903648820317,0.16644526307026306
0,0,0,2011-08-28 04:00:00,3,0.0,0.0,0.0,0.0,2.63125,158.625,0.01838474025974026,0.06066472170769046,0.15604243412837163
0,0,0,2011-08-29 04:00:00,4,0.0,4.0,0.59375,0.7625000000000001,2.711764705882353,149.52941176470588,0.017303284950343775,0.09202267925429691,0.19171640859140857
0,0,0,2011-08-30 04:00:00,0,0.0,0.0,0.0,0.0,2.5611111111111113,141.22222222222223,0.01634199134199134,0.08691030818461373,0.181065497002997
0,0,0,2011-08-31 04:00:00,1,0.0,0.0,0.0,0.0,2.4263157894736844,133.8421052631579,0.015481886534518114,0.08233608143805511,0.17153573400283928
0,0,0,2011-09-01 04:00:00,2,0.0,0.0,0.0,0.0,2.305,127.25,0.014707792207792208,0.07821927736615236,0.1629589473026973
0,0,0,2011-09-02 04:00:00,3,0.0,0.0,0.0,0.0,2.1952380952380954,121.33333333333333,0.014007421150278294,0.07449454987252606,0.1551989974311403
0,0,0,2011-09-03 04:00:00,4,0.0,0.0,0.0,0.0,2.0954545454545457,116.0,0.013370720188902008,0.07110843396922942,0.14814449754790665
0,0,0,2011-09-04 04:00:00,5,0.0,0.0,0.0,0.0,2.0043478260869567,111.17391304347827,0.012789384528514964,0.06801676292708901,0.1417034324371281
0,0,0,2011-09-05 04:00:00,6,0.0,0.0,0.0,0.0,1.9208333333333334,106.79166666666667,0.012256493506493507,0.0651827311384603,0.13579912275224773
0,0,0,2011-09-06 04:00:00,7,0.0,0.0,0.0,0.0,1.844,102.8,0.011766233766233767,0.0625754218929219,0.13036715784215783
0,0,0,2011-09-07 04:00:00,8,0.0,0.0,0.0,0.0,1.7730769230769232,99.15384615384616,0.011313686313686315,0.06016867489704028,0.12535303638669024
0,0,0,2011-09-08 04:00:00,9,0.0,0.0,0.0,0.0,1.7074074074074075,95.81481481481481,0.010894660894660894,0.057940205456409155,0.12071033133533134
0,0,0,2011-09-09 04:00:00,10,0.0,0.0,0.0,0.0,1.6464285714285716,92.75,0.01050556586270872,0.05587091240439455,0.11639924807335522
0,0,0,2011-09-10 04:00:00,11,0.0,0.0,0.0,0.0,1.589655172413793,89.93103448275862,0.010143304970891179,0.05394432921803611,0.11238548089841194
0,0,0,2011-09-11 04:00:00,12,0.0,0.0,0.0,0.0,1.5366666666666666,87.33333333333333,0.009805194805194806,0.052146184910768244,0.10863929820179821
0,0,0,2011-09-12 04:00:00,13,0.0,0.0,0.0,0.0,1.4870967741935484,84.93548387096774,0.009488898198575619,0.05046404991364668,0.10513480471141762
0,0,0,2011-09-13 04:00:00,14,0.0,0.0,0.0,0.0,1.2096774193548387,4.032258064516129,0.008755760368663596,0.04590419735581026,0.09061786108157077
0,0,0,2011-09-14 04:00:00,15,0.0,0.0,0.0,0.0,0.9516129032258065,4.516129032258065,0.008755760368663596,0.04259625231399425,0.08048121233605106
0,0,0,2011-09-15 04:00:00,16,0.0,0.0,0.0,0.0,0.532258064516129,5.032258064516129,0.008755760368663596,0.04050499231950845,0.06153993855606759
0,0,0,2011-09-16 04:00:00,17,0.0,0.0,0.0,0.0,0.532258064516129,5.580645161290323,0.008755760368663596,0.04050499231950845,0.06153993855606759
0,0,0,2011-09-17 04:00:00,18,0.0,0.0,0.0,0.0,0.532258064516129,6.129032258064516,0.008755760368663596,0.04050499231950845,0.06153993855606759
0,0,0,2011-09-18 04:00:00,19,0.0,0.0,0.0,0.0,0.532258064516129,6.67741935483871,0.008755760368663596,0.04050499231950845,0.06153993855606759
0,0,0,2011-09-19 04:00:00,20,0.0,0.0,0.0,0.0,0.45161290322580644,7.225806451612903,0.002304147465437788,0.036203917050691245,0.052937788018433185
0,0,0,2011-09-20 04:00:00,21,0.0,0.0,0.0,0.0,0.45161290322580644,7.903225806451613,0.002304147465437788,0.036203917050691245,0.052937788018433185
0,0,0,2011-09-21 04:00:00,22,0.0,0.0,0.0,0.0,0.45161290322580644,8.580645161290322,0.002304147465437788,0.036203917050691245,0.052937788018433185
0,0,0,2011-09-22 04:00:00,23,0.0,0.0,0.0,0.0,0.3548387096774194,9.258064516129032,0.002304147465437788,0.030712365591397853,0.038498463901689706
0,0,0,2011-09-23 04:00:00,24,0.0,0.0,0.0,0.0,0.3548387096774194,10.03225806451613,0.002304147465437788,0.030712365591397853,0.038498463901689706
0,0,0,2011-09-24 04:00:00,25,0.0,0.0,0.0,0.0,0.12903225806451613,10.806451612903226,0.0,0.019153225806451613,0.02459677419354839
0,0,0,2011-09-25 04:00:00,26,0.0,0.0,0.0,0.0,0.12903225806451613,11.64516129032258,0.0,0.019153225806451613,0.02459677419354839
0,0,0,2011-09-26 04:00:00,27,0.0,0.0,0.0,0.0,0.12903225806451613,12.483870967741936,0.0,0.019153225806451613,0.02459677419354839
0,0,0,2011-09-27 04:00:00,28,0.0,0.0,0.0,0.0,0.12903225806451613,13.32258064516129,0.0,0.019153225806451613,0.02459677419354839
0,0,0,2011-09-28 04:00:00,29,0.0,0.0,0.0,0.0,0.12903225806451613,14.161290322580646,0.0,0.019153225806451613,0.02459677419354839
0,0,0,2011-09-29 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-09-30 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-10-01 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2011-10-02 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2011-10-03 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2011-10-04 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2011-10-05 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2011-10-06 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2011-10-07 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2011-10-08 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2011-10-09 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2011-10-10 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2011-10-11 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2011-10-12 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2011-10-13 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2011-10-14 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2011-10-15 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2011-10-16 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2011-10-17 04:00:00,48,0.06666666666666668,15.0,0.09805555555555556,0.3766666666666667,0.5,33.5,0.0022222222222222227,0.0032685185185185187,0.012555555555555558
0,0,0,2011-10-18 04:00:00,0,0.0,8.333333333333334,0.13869444444444445,0.34272222222222226,0.7777777777777779,32.86666666666667,0.0022222222222222227,0.007891666666666667,0.023979629629629632
0,0,0,2011-10-19 04:00:00,0,0.0,11.0,0.16893939393939394,0.3098484848484848,1.1444444444444446,32.2,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-20 04:00:00,0,0.0,0.0,0.0,0.0,1.1444444444444446,31.5,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-21 04:00:00,1,0.0,0.0,0.0,0.0,1.1444444444444446,30.8,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-22 04:00:00,2,0.0,0.0,0.0,0.0,1.1444444444444446,30.1,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-23 04:00:00,3,0.0,0.0,0.0,0.0,1.1444444444444446,29.4,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-24 04:00:00,4,0.0,0.0,0.0,0.0,1.1444444444444446,28.7,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-25 04:00:00,5,0.0,0.0,0.0,0.0,1.1444444444444446,28.0,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-26 04:00:00,6,0.0,0.0,0.0,0.0,1.1444444444444446,27.3,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-27 04:00:00,7,0.0,0.0,0.0,0.0,1.1444444444444446,26.6,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-28 04:00:00,8,0.0,0.0,0.0,0.0,1.1444444444444446,25.9,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-29 04:00:00,9,0.0,0.0,0.0,0.0,1.1444444444444446,25.2,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-30 04:00:00,10,0.0,0.0,0.0,0.0,1.1444444444444446,24.5,0.0022222222222222227,0.0135229797979798,0.034307912457912454
0,0,0,2011-10-31 04:00:00,11,0.0,0.0,0.0,0.0,1.1075268817204302,24.06451612903226,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-01 04:00:00,12,0.0,0.0,0.0,0.0,1.1075268817204302,23.419354838709676,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-02 04:00:00,13,0.0,0.0,0.0,0.0,1.1075268817204302,22.774193548387096,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-03 04:00:00,14,0.0,0.0,0.0,0.0,1.1075268817204302,22.129032258064516,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-04 04:00:00,15,0.0,0.0,0.0,0.0,1.1075268817204302,21.483870967741936,0.0021505376344086026,0.013086754643206256,0.03320120560443141
