Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-12 04:00:00,2217,0.0,3.0,-0.03055555555555556,0.3277777777777778,3.0,2217.0,0.0,-0.03055555555555556,0.3277777777777778
0,0,0,2010-10-13 04:00:00,0,0.0,0.0,0.0,0.0,1.5,1108.5,0.0,-0.01527777777777778,0.1638888888888889
0,0,0,2010-10-14 04:00:00,1,0.0,0.0,0.0,0.0,1.0,739.3333333333334,0.0,-0.010185185185185188,0.10925925925925926
0,0,0,2010-10-15 04:00:00,2,0.0,0.0,0.0,0.0,0.75,555.0,0.0,-0.00763888888888889,0.08194444444444444
0,0,0,2010-10-16 04:00:00,3,0.0,0.0,0.0,0.0,0.6,444.6,0.0,-0.006111111111111112,0.06555555555555556
0,0,0,2010-10-17 04:00:00,4,0.0,0.0,0.0,0.0,0.5,371.1666666666667,0.0,-0.005092592592592594,0.05462962962962963
0,0,0,2010-10-18 04:00:00,5,0.0,0.0,0.0,0.0,0.42857142857142855,318.85714285714283,0.0,-0.004365079365079366,0.046825396825396826
0,0,0,2010-10-19 04:00:00,6,0.0,6.0,0.2645833333333333,0.43125,1.125,279.75,0.0,0.029253472222222215,0.09487847222222223
0,0,0,2010-10-20 04:00:00,0,0.0,0.0,0.0,0.0,1.0,248.66666666666666,0.0,0.02600308641975308,0.08433641975308642
0,0,0,2010-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.9,223.9,0.0,0.023402777777777772,0.07590277777777779
0,0,0,2010-10-22 04:00:00,2,0.0,0.0,0.0,0.0,0.8181818181818182,203.72727272727272,0.0,0.02127525252525252,0.06900252525252526
0,0,0,2010-10-23 04:00:00,3,0.2,5.0,0.02,0.06,1.1666666666666667,187.0,0.016666666666666666,0.02116898148148148,0.06825231481481482
0,0,0,2010-10-24 04:00:00,0,0.0,0.0,0.0,0.0,1.0769230769230769,172.6153846153846,0.015384615384615385,0.019540598290598288,0.06300213675213676
0,0,0,2010-10-25 04:00:00,1,0.0,0.0,0.0,0.0,1.0,160.35714285714286,0.014285714285714287,0.018144841269841266,0.05850198412698413
0,0,0,2010-10-26 04:00:00,2,0.043478260869565216,7.666666666666668,0.10479747305834264,0.3366889632107023,1.4444444444444444,149.8,0.016231884057971015,0.023921683389074692,0.07704778273256534
