Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-23 04:00:00,614,0.15384615384615385,13.0,-0.08183760683760684,0.32277777777777783,13.0,614.0,0.15384615384615385,-0.08183760683760684,0.32277777777777783
0,0,0,2006-05-24 04:00:00,0,0.027027027027027032,18.5,-0.042364864864864855,0.4113063063063063,15.75,307.0,0.09043659043659044,-0.06210123585123585,0.36704204204204205
0,0,0,2006-05-25 04:00:00,0,0.0,0.0,0.0,0.0,10.5,204.66666666666666,0.060291060291060294,-0.0414008239008239,0.2446946946946947
0,0,0,2006-05-26 04:00:00,1,0.0,0.0,0.0,0.0,7.875,153.75,0.04521829521829522,-0.031050617925617925,0.18352102102102102
0,0,0,2006-05-27 04:00:00,2,0.0,0.0,0.0,0.0,6.3,123.4,0.03617463617463618,-0.02484049434049434,0.14681681681681683
0,0,0,2006-05-28 04:00:00,3,0.0,0.0,0.0,0.0,5.25,103.33333333333333,0.030145530145530147,-0.02070041195041195,0.12234734734734735
0,0,0,2006-05-29 04:00:00,4,0.0,0.0,0.0,0.0,4.5,89.14285714285714,0.02583902583902584,-0.017743210243210242,0.10486915486915487
0,0,0,2006-05-30 04:00:00,5,0.0,0.0,0.0,0.0,3.9375,78.625,0.02260914760914761,-0.015525308962808963,0.09176051051051051
0,0,0,2006-05-31 04:00:00,6,0.0,0.0,0.0,0.0,3.5,70.55555555555556,0.020097020097020097,-0.013800274633607966,0.0815648982315649
0,0,0,2006-06-01 04:00:00,7,0.06666666666666668,10.0,0.07293137694145757,0.3645979689366786,4.15,64.2,0.024753984753984756,-0.005127109476101412,0.10986820530207628
0,0,0,2006-06-02 04:00:00,0,0.0,0.0,0.0,0.0,3.772727272727273,58.36363636363637,0.022503622503622506,-0.0046610086146376475,0.09988018663825117
0,0,0,2006-06-03 04:00:00,1,0.0,5.0,0.02,0.06999999999999999,3.875,53.583333333333336,0.02062832062832063,-0.002605924563417843,0.09739017108506358
0,0,0,2006-06-04 04:00:00,0,0.0,0.0,0.0,0.0,3.576923076923077,49.46153846153846,0.019041526733834427,-0.0024054688277703167,0.08989861946313561
0,0,0,2006-06-05 04:00:00,1,0.0,0.0,0.0,0.0,3.3214285714285716,46.0,0.017681417681417684,-0.0022336496257867227,0.08347728950148306
0,0,0,2006-06-06 04:00:00,2,0.0,9.0,0.1287037037037037,0.5208333333333334,3.7,43.06666666666667,0.016502656502656504,0.006495507262845973,0.11263435909027307
0,0,0,2006-06-07 04:00:00,0,0.0,0.0,0.0,0.0,3.46875,40.375,0.015471240471240473,0.006089538058918099,0.10559471164713102
0,0,0,2006-06-08 04:00:00,1,0.0,0.0,0.0,0.0,3.264705882352941,38.05882352941177,0.014561167502343974,0.0057313299378052695,0.09938325802082919
0,0,0,2006-06-09 04:00:00,2,0.0,0.0,0.0,0.0,3.0833333333333335,36.05555555555556,0.013752213752213754,0.00541292271903831,0.0938619659085609
0,0,0,2006-06-10 04:00:00,3,0.0,0.0,0.0,0.0,2.9210526315789473,34.31578947368421,0.01302841302841303,0.005128032049615241,0.08892186243968928
0,0,0,2006-06-11 04:00:00,4,0.0,0.0,0.0,0.0,2.775,32.8,0.012376992376992378,0.0048716304471344805,0.08447576931770481
0,0,0,2006-06-12 04:00:00,5,0.0,0.0,0.0,0.0,2.642857142857143,31.476190476190474,0.011787611787611788,0.004639648044889981,0.08045311363590935
0,0,0,2006-06-13 04:00:00,6,0.0,0.0,0.0,0.0,2.522727272727273,30.318181818181817,0.011251811251811253,0.004428754951940435,0.07679615392518618
0,0,0,2006-06-14 04:00:00,7,0.0,0.0,0.0,0.0,2.4130434782608696,29.304347826086957,0.010762602066949895,0.0042362003888125905,0.07345719071104766
