Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-17 04:00:00,669,0.0,2.0,0.3,0.4,2.0,669.0,0.0,0.3,0.4
0,0,0,2006-07-18 04:00:00,0,0.0,0.0,0.0,0.0,1.0,334.5,0.0,0.15,0.2
0,0,0,2006-07-19 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,223.33333333333334,0.0,0.09999999999999999,0.13333333333333333
0,0,0,2006-07-20 04:00:00,2,0.0,0.0,0.0,0.0,0.5,168.0,0.0,0.075,0.1
0,0,0,2006-07-21 04:00:00,3,0.0,0.0,0.0,0.0,0.4,135.0,0.0,0.06,0.08
0,0,0,2006-07-22 04:00:00,4,0.0,0.0,0.0,0.0,0.3333333333333333,113.16666666666667,0.0,0.049999999999999996,0.06666666666666667
0,0,0,2006-07-23 04:00:00,5,0.0,0.0,0.0,0.0,0.2857142857142857,97.71428571428571,0.0,0.04285714285714286,0.05714285714285715
0,0,0,2006-07-24 04:00:00,6,0.0,0.0,0.0,0.0,0.25,86.25,0.0,0.0375,0.05
0,0,0,2006-07-25 04:00:00,7,0.0,0.0,0.0,0.0,0.2222222222222222,77.44444444444444,0.0,0.03333333333333333,0.044444444444444446
0,0,0,2006-07-26 04:00:00,8,0.0,0.0,0.0,0.0,0.2,70.5,0.0,0.03,0.04
0,0,0,2006-07-27 04:00:00,9,0.0,0.0,0.0,0.0,0.18181818181818182,64.9090909090909,0.0,0.02727272727272727,0.03636363636363637
0,0,0,2006-07-28 04:00:00,10,0.0,0.0,0.0,0.0,0.16666666666666666,60.333333333333336,0.0,0.024999999999999998,0.03333333333333333
0,0,0,2006-07-29 04:00:00,11,0.0,0.0,0.0,0.0,0.15384615384615385,56.53846153846154,0.0,0.023076923076923075,0.03076923076923077
0,0,0,2006-07-30 04:00:00,12,0.0,0.0,0.0,0.0,0.14285714285714285,53.357142857142854,0.0,0.02142857142857143,0.028571428571428574
0,0,0,2006-07-31 04:00:00,13,0.0,0.0,0.0,0.0,0.13333333333333333,50.666666666666664,0.0,0.02,0.02666666666666667
0,0,0,2006-08-01 04:00:00,14,0.0,0.0,0.0,0.0,0.125,48.375,0.0,0.01875,0.025
0,0,0,2006-08-02 04:00:00,15,0.0,0.0,0.0,0.0,0.11764705882352941,46.411764705882355,0.0,0.01764705882352941,0.023529411764705882
0,0,0,2006-08-03 04:00:00,16,0.0,0.0,0.0,0.0,0.1111111111111111,44.72222222222222,0.0,0.016666666666666666,0.022222222222222223
0,0,0,2006-08-04 04:00:00,17,0.0,0.0,0.0,0.0,0.10526315789473684,43.26315789473684,0.0,0.015789473684210527,0.021052631578947368
0,0,0,2006-08-05 04:00:00,18,0.0,0.0,0.0,0.0,0.1,42.0,0.0,0.015,0.02
0,0,0,2006-08-06 04:00:00,19,0.0,0.0,0.0,0.0,0.09523809523809523,40.904761904761905,0.0,0.014285714285714285,0.01904761904761905
0,0,0,2006-08-07 04:00:00,20,0.0,0.0,0.0,0.0,0.09090909090909091,39.95454545454545,0.0,0.013636363636363636,0.018181818181818184
0,0,0,2006-08-08 04:00:00,21,0.0,0.0,0.0,0.0,0.08695652173913043,39.130434782608695,0.0,0.013043478260869565,0.017391304347826087
0,0,0,2006-08-09 04:00:00,22,0.0,0.0,0.0,0.0,0.08333333333333333,38.416666666666664,0.0,0.012499999999999999,0.016666666666666666
0,0,0,2006-08-10 04:00:00,23,0.0,0.0,0.0,0.0,0.08,37.8,0.0,0.012,0.016
0,0,0,2006-08-11 04:00:00,24,0.0,0.0,0.0,0.0,0.07692307692307693,37.26923076923077,0.0,0.011538461538461537,0.015384615384615385
0,0,0,2006-08-12 04:00:00,25,0.0,0.0,0.0,0.0,0.07407407407407407,36.81481481481482,0.0,0.011111111111111112,0.014814814814814815
0,0,0,2006-08-13 04:00:00,26,0.0,0.0,0.0,0.0,0.07142857142857142,36.42857142857143,0.0,0.010714285714285714,0.014285714285714287
0,0,0,2006-08-14 04:00:00,27,0.3333333333333333,5.5,0.0125,0.11875,0.25862068965517243,36.10344827586207,0.011494252873563218,0.010775862068965518,0.01788793103448276
0,0,0,2006-08-15 04:00:00,0,0.0,3.0,-0.10555555555555557,0.17777777777777778,0.35,34.9,0.01111111111111111,0.006898148148148148,0.023217592592592595
0,0,0,2006-08-16 04:00:00,0,0.3333333333333333,3.0,-0.1,0.2,0.43548387096774194,33.774193548387096,0.02150537634408602,0.0034498207885304655,0.028920250896057348
0,0,0,2006-08-17 04:00:00,0,0.0,0.0,0.0,0.0,0.3709677419354839,12.193548387096774,0.02150537634408602,-0.006227598566308245,0.016017025089605737
0,0,0,2006-08-18 04:00:00,1,0.5,2.0,-0.15,0.38,0.43548387096774194,12.225806451612904,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-19 04:00:00,0,0.0,0.0,0.0,0.0,0.43548387096774194,12.193548387096774,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-20 04:00:00,1,0.0,0.0,0.0,0.0,0.43548387096774194,12.161290322580646,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-21 04:00:00,2,0.0,0.0,0.0,0.0,0.43548387096774194,12.129032258064516,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-22 04:00:00,3,0.0,0.0,0.0,0.0,0.43548387096774194,12.096774193548388,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-23 04:00:00,4,0.0,0.0,0.0,0.0,0.43548387096774194,12.064516129032258,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-24 04:00:00,5,0.0,0.0,0.0,0.0,0.43548387096774194,12.03225806451613,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-25 04:00:00,6,0.0,0.0,0.0,0.0,0.43548387096774194,12.0,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-26 04:00:00,7,0.0,0.0,0.0,0.0,0.43548387096774194,11.96774193548387,0.03763440860215053,-0.0110663082437276,0.028275089605734768
0,0,0,2006-08-27 04:00:00,8,0.0,0.0,0.0,0.0,0.43548387096774194,11.935483870967742,0.03763440860215053,-0.0110663082437276,0.028275089605734768
