Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-03-15 04:00:00,546,0.0,7.0,0.10952380952380952,0.21904761904761905,7.0,546.0,0.0,0.10952380952380952,0.21904761904761905
0,0,0,2006-03-16 04:00:00,0,0.0,0.0,0.0,0.0,3.5,273.0,0.0,0.05476190476190476,0.10952380952380952
0,0,0,2006-03-17 04:00:00,1,0.0,3.0,0.0,0.0,3.3333333333333335,182.33333333333334,0.0,0.03650793650793651,0.07301587301587302
0,0,0,2006-03-18 04:00:00,0,0.0,0.0,0.0,0.0,2.5,136.75,0.0,0.02738095238095238,0.05476190476190476
0,0,0,2006-03-19 04:00:00,1,0.0,0.0,0.0,0.0,2.0,109.6,0.0,0.021904761904761906,0.04380952380952381
0,0,0,2006-03-20 04:00:00,2,0.0,3.0,0.041666666666666685,0.31666666666666665,2.1666666666666665,91.66666666666667,0.0,0.025198412698412703,0.08928571428571429
0,0,0,2006-03-21 04:00:00,0,0.0,0.0,0.0,0.0,1.8571428571428572,78.57142857142857,0.0,0.021598639455782314,0.07653061224489796
0,0,0,2006-03-22 04:00:00,1,0.0,0.0,0.0,0.0,1.625,68.875,0.0,0.018898809523809526,0.06696428571428571
0,0,0,2006-03-23 04:00:00,2,0.0,0.0,0.0,0.0,1.4444444444444444,61.44444444444444,0.0,0.0167989417989418,0.05952380952380952
0,0,0,2006-03-24 04:00:00,3,0.0,0.0,0.0,0.0,1.3,55.6,0.0,0.01511904761904762,0.05357142857142857
0,0,0,2006-03-25 04:00:00,4,0.0,0.0,0.0,0.0,1.1818181818181819,50.90909090909091,0.0,0.013744588744588747,0.0487012987012987
0,0,0,2006-03-26 04:00:00,5,0.0,0.0,0.0,0.0,1.0833333333333333,47.083333333333336,0.0,0.012599206349206351,0.044642857142857144
0,0,0,2006-03-27 04:00:00,6,0.0,0.0,0.0,0.0,1.0,43.92307692307692,0.0,0.011630036630036632,0.04120879120879121
0,0,0,2006-03-28 04:00:00,7,0.0,0.0,0.0,0.0,0.9285714285714286,41.285714285714285,0.0,0.010799319727891157,0.03826530612244898
0,0,0,2006-03-29 04:00:00,8,0.0,0.0,0.0,0.0,0.8666666666666667,39.06666666666667,0.0,0.01007936507936508,0.03571428571428571
0,0,0,2006-03-30 04:00:00,9,0.0,0.0,0.0,0.0,0.8125,37.1875,0.0,0.009449404761904763,0.033482142857142856
0,0,0,2006-03-31 04:00:00,10,0.0,0.0,0.0,0.0,0.7647058823529411,35.588235294117645,0.0,0.008893557422969189,0.031512605042016806
0,0,0,2006-04-01 04:00:00,11,0.0,0.0,0.0,0.0,0.7222222222222222,34.22222222222222,0.0,0.0083994708994709,0.02976190476190476
0,0,0,2006-04-02 04:00:00,12,0.0,0.0,0.0,0.0,0.6842105263157895,33.05263157894737,0.0,0.007957393483709274,0.02819548872180451
0,0,0,2006-04-03 04:00:00,13,0.0,0.0,0.0,0.0,0.65,32.05,0.0,0.00755952380952381,0.026785714285714284
0,0,0,2006-04-04 04:00:00,14,0.0,0.0,0.0,0.0,0.6190476190476191,31.19047619047619,0.0,0.007199546485260772,0.025510204081632654
0,0,0,2006-04-05 04:00:00,15,0.0,0.0,0.0,0.0,0.5909090909090909,30.454545454545453,0.0,0.006872294372294373,0.02435064935064935
0,0,0,2006-04-06 04:00:00,16,0.0,0.0,0.0,0.0,0.5652173913043478,29.82608695652174,0.0,0.006573498964803313,0.023291925465838508
0,0,0,2006-04-07 04:00:00,17,0.0,0.0,0.0,0.0,0.5416666666666666,29.291666666666668,0.0,0.006299603174603176,0.022321428571428572
0,0,0,2006-04-08 04:00:00,18,0.0,0.0,0.0,0.0,0.52,28.84,0.0,0.006047619047619048,0.02142857142857143
