Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-05 04:00:00,2333,0.0,1.0,0.0,0.0,1.0,2333.0,0.0,0.0,0.0
0,0,0,2011-02-06 04:00:00,0,0.0,1.0,0.0,0.0,1.0,1166.5,0.0,0.0,0.0
0,0,0,2011-02-07 04:00:00,0,0.0,1.0,0.0,0.0,1.0,777.6666666666666,0.0,0.0,0.0
0,0,0,2011-02-08 04:00:00,0,0.0,1.0,0.0,0.0,1.0,583.25,0.0,0.0,0.0
0,0,0,2011-02-09 04:00:00,0,0.0,1.0,0.0,0.0,1.0,466.6,0.0,0.0,0.0
0,0,0,2011-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.8333333333333334,388.8333333333333,0.0,0.0,0.0
0,0,0,2011-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.7142857142857143,333.42857142857144,0.0,0.0,0.0
0,0,0,2011-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.625,292.0,0.0,0.0,0.0
0,0,0,2011-02-13 04:00:00,3,0.0,1.0,0.0,0.0,0.6666666666666666,259.8888888888889,0.0,0.0,0.0
0,0,0,2011-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.6,233.9,0.0,0.0,0.0
0,0,0,2011-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.5454545454545454,212.72727272727272,0.0,0.0,0.0
0,0,0,2011-02-16 04:00:00,2,0.0,0.0,0.0,0.0,0.5,195.16666666666666,0.0,0.0,0.0
0,0,0,2011-02-17 04:00:00,3,0.0,0.0,0.0,0.0,0.46153846153846156,180.3846153846154,0.0,0.0,0.0
0,0,0,2011-02-18 04:00:00,4,0.0,0.0,0.0,0.0,0.42857142857142855,167.78571428571428,0.0,0.0,0.0
0,0,0,2011-02-19 04:00:00,5,0.0,0.0,0.0,0.0,0.4,156.93333333333334,0.0,0.0,0.0
0,0,0,2011-02-20 04:00:00,6,0.0,0.0,0.0,0.0,0.375,147.5,0.0,0.0,0.0
0,0,0,2011-02-21 04:00:00,7,0.0,0.0,0.0,0.0,0.35294117647058826,139.23529411764707,0.0,0.0,0.0
0,0,0,2011-02-22 04:00:00,8,0.0,0.0,0.0,0.0,0.3333333333333333,131.94444444444446,0.0,0.0,0.0
0,0,0,2011-02-23 04:00:00,9,0.0,0.0,0.0,0.0,0.3157894736842105,125.47368421052632,0.0,0.0,0.0
0,0,0,2011-02-24 04:00:00,10,0.0,0.0,0.0,0.0,0.3,119.7,0.0,0.0,0.0
0,0,0,2011-02-25 04:00:00,11,0.0,0.0,0.0,0.0,0.2857142857142857,114.52380952380952,0.0,0.0,0.0
0,0,0,2011-02-26 04:00:00,12,0.0,0.0,0.0,0.0,0.2727272727272727,109.86363636363636,0.0,0.0,0.0
0,0,0,2011-02-27 04:00:00,13,0.0,0.0,0.0,0.0,0.2608695652173913,105.65217391304348,0.0,0.0,0.0
0,0,0,2011-02-28 04:00:00,14,0.0,0.0,0.0,0.0,0.25,101.83333333333333,0.0,0.0,0.0
0,0,0,2011-03-01 04:00:00,15,0.0,0.0,0.0,0.0,0.24,98.36,0.0,0.0,0.0
0,0,0,2011-03-02 04:00:00,16,0.0,0.0,0.0,0.0,0.23076923076923078,95.1923076923077,0.0,0.0,0.0
0,0,0,2011-03-03 04:00:00,17,0.0,0.0,0.0,0.0,0.2222222222222222,92.29629629629629,0.0,0.0,0.0
0,0,0,2011-03-04 04:00:00,18,0.0,0.0,0.0,0.0,0.21428571428571427,89.64285714285714,0.0,0.0,0.0
0,0,0,2011-03-05 04:00:00,19,0.0,0.0,0.0,0.0,0.17857142857142858,7.0,0.0,0.0,0.0
0,0,0,2011-03-06 04:00:00,20,0.0,0.0,0.0,0.0,0.14285714285714285,7.714285714285714,0.0,0.0,0.0
0,0,0,2011-03-07 04:00:00,21,0.0,0.0,0.0,0.0,0.10714285714285714,8.464285714285714,0.0,0.0,0.0
0,0,0,2011-03-08 04:00:00,22,0.0,0.0,0.0,0.0,0.07142857142857142,9.25,0.0,0.0,0.0
0,0,0,2011-03-09 04:00:00,23,0.0,0.0,0.0,0.0,0.03571428571428571,10.071428571428571,0.0,0.0,0.0
0,0,0,2011-03-10 04:00:00,24,0.0,0.0,0.0,0.0,0.03571428571428571,10.928571428571429,0.0,0.0,0.0
0,0,0,2011-03-11 04:00:00,25,0.0,0.0,0.0,0.0,0.03571428571428571,11.785714285714286,0.0,0.0,0.0
0,0,0,2011-03-12 04:00:00,26,0.0,0.0,0.0,0.0,0.03571428571428571,12.642857142857142,0.0,0.0,0.0
0,0,0,2011-03-13 04:00:00,27,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2011-03-14 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2011-03-15 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2011-03-16 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2011-03-17 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2011-03-18 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2011-03-19 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2011-03-20 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2011-03-21 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2011-03-22 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2011-03-23 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2011-03-24 04:00:00,38,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2011-03-25 04:00:00,39,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2011-03-26 04:00:00,40,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
