Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-19 04:00:00,33,0.0,8.0,0.12209383753501404,0.24334733893557425,8.0,33.0,0.0,0.12209383753501404,0.24334733893557425
0,0,0,2004-10-20 04:00:00,0,0.4,10.0,0.035833333333333335,0.2645000000000001,9.0,16.5,0.2,0.07896358543417369,0.2539236694677872
0,0,0,2004-10-21 04:00:00,0,0.0,1.0,0.7,1.0,6.333333333333333,11.0,0.13333333333333333,0.28597572362278245,0.5026157796451914
0,0,0,2004-10-22 04:00:00,0,0.0,0.0,0.0,0.0,4.75,8.25,0.1,0.21448179271708684,0.3769618347338936
0,0,0,2004-10-23 04:00:00,1,0.2352941176470588,8.0,0.07140522875816993,0.3679738562091504,5.4,6.8,0.12705882352941175,0.18586647992530345,0.37516423902894497
0,0,0,2004-10-24 04:00:00,0,0.0,8.0,0.1935763888888889,0.44027777777777777,5.833333333333333,5.666666666666667,0.10588235294117647,0.1871514647525677,0.3860164954870837
0,0,0,2004-10-25 04:00:00,0,0.0,0.0,0.0,0.0,5.0,4.857142857142857,0.0907563025210084,0.16041554121648657,0.3308712818460718
0,0,0,2004-10-26 04:00:00,1,0.0,0.0,0.0,0.0,4.375,4.375,0.07941176470588235,0.14036359856442576,0.28951237161531285
0,0,0,2004-10-27 04:00:00,2,0.0,0.0,0.0,0.0,3.888888888888889,4.111111111111111,0.07058823529411765,0.12476764316837846,0.2573443303247225
0,0,0,2004-10-28 04:00:00,3,0.0,17.5,0.014841269841269853,0.3425198412698413,5.25,4.0,0.06352941176470588,0.1137750058356676,0.26586188141923434
0,0,0,2004-10-29 04:00:00,0,0.0,0.0,0.0,0.0,4.7727272727272725,3.6363636363636362,0.05775401069518716,0.10343182348697054,0.24169261947203127
0,0,0,2004-10-30 04:00:00,1,0.0,0.0,0.0,0.0,4.375,3.4166666666666665,0.052941176470588235,0.09481250486305633,0.221551567849362
0,0,0,2004-10-31 04:00:00,2,0.0,0.0,0.0,0.0,4.038461538461538,3.3076923076923075,0.048868778280542986,0.08751923525820585,0.20450913955325722
0,0,0,2004-11-01 04:00:00,3,0.0,0.0,0.0,0.0,3.75,3.2857142857142856,0.0453781512605042,0.08126786131119114,0.1899013438708817
0,0,0,2004-11-02 04:00:00,4,0.0,0.0,0.0,0.0,3.5,3.3333333333333335,0.042352941176470586,0.07585000389044506,0.17724125427948959
0,0,0,2004-11-03 04:00:00,5,0.0,1.0,0.13333333333333333,0.5666666666666668,3.34375,3.4375,0.039705882352941174,0.07944271198062558,0.20158034255368817
0,0,0,2004-11-04 04:00:00,0,0.0,7.5,0.10692592592592592,0.2662407407407408,3.588235294117647,3.235294117647059,0.03737024221453287,0.08105937162446678,0.20538389538822066
0,0,0,2004-11-05 04:00:00,0,0.10526315789473684,9.5,0.055526315789473694,0.1820175438596492,3.9166666666666665,3.0555555555555554,0.04114207086343309,0.07964086852252272,0.20408576474774445
0,0,0,2004-11-06 04:00:00,0,0.0,5.0,0.037499999999999985,0.135,3.973684210526316,2.8947368421052633,0.038976698712726084,0.0774229280739689,0.20044967186628423
0,0,0,2004-11-07 04:00:00,0,0.1111111111111111,9.0,0.013148148148148141,0.398425925925926,4.225,2.75,0.04258341933264534,0.07420918907767786,0.21034848456926633
0,0,0,2004-11-08 04:00:00,0,0.0,0.0,0.0,0.0,4.023809523809524,2.619047619047619,0.04055563745966223,0.070675418169217,0.20033189006596794
0,0,0,2004-11-09 04:00:00,1,0.0,0.0,0.0,0.0,3.840909090909091,2.5454545454545454,0.03871219939331395,0.06746289916152531,0.1912258950629694
0,0,0,2004-11-10 04:00:00,2,0.0,0.0,0.0,0.0,3.6739130434782608,2.5217391304347827,0.037029060289256815,0.06452972963276335,0.18291172571240552
0,0,0,2004-11-11 04:00:00,3,0.25,16.0,0.02673611111111111,0.25241319444444443,4.1875,2.5416666666666665,0.04590284944387111,0.06295499552769451,0.18580762024290712
0,0,0,2004-11-12 04:00:00,0,0.05,10.0,0.08541666666666667,0.32066666666666666,4.42,2.44,0.04606673546611627,0.06385346237325339,0.1912019820998575
0,0,0,2004-11-13 04:00:00,0,0.2,4.5,0.08070833333333334,0.29124999999999995,4.423076923076923,2.3461538461538463,0.05198724564049641,0.06450172664094878,0.19504998278832453
0,0,0,2004-11-14 04:00:00,0,0.0,0.0,0.0,0.0,4.2592592592592595,2.259259259259259,0.0500617920982558,0.062112773802395126,0.18782590935171992
0,0,0,2004-11-15 04:00:00,1,0.0,0.0,0.0,0.0,4.107142857142857,2.2142857142857144,0.04827387095188952,0.059894460452309575,0.18111784116058707
0,0,0,2004-11-16 04:00:00,2,0.14705882352941174,10.666666666666666,0.06372549019607844,0.26622549019607844,4.333333333333333,2.206896551724138,0.05168024862697651,0.060026564926232644,0.18405258767905225
0,0,0,2004-11-17 04:00:00,0,0.2380952380952381,8.2,0.03581349206349207,0.15992063492063496,4.4622222222222225,2.1333333333333333,0.057894081609251885,0.059219462497474624,0.18324818925377168
0,0,0,2004-11-18 04:00:00,0,0.4,7.0,0.006388888888888888,0.205,4.544086021505376,2.064516129032258,0.06892975639605022,0.05751525044558476,0.18394986056816615
0,0,0,2004-11-19 04:00:00,0,0.0,0.0,0.0,0.0,4.286021505376344,1.0,0.0689297563960502,0.053576739557358505,0.17609994640895407
0,0,0,2004-11-20 04:00:00,1,0.0,0.0,0.0,0.0,3.963440860215054,1.032258064516129,0.056026530589598604,0.05242082557886388,0.16756768834443797
0,0,0,2004-11-21 04:00:00,2,0.0,0.0,0.0,0.0,3.931182795698925,1.096774193548387,0.056026530589598604,0.029840180417573556,0.13530962382830894
