Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-10-15 04:00:00,2951,0.0,7.0,0.014285714285714287,0.042857142857142864,7.0,2951.0,0.0,0.014285714285714287,0.042857142857142864
0,0,0,2012-10-16 04:00:00,0,0.0,0.0,0.0,0.0,3.5,1475.5,0.0,0.0071428571428571435,0.021428571428571432
0,0,0,2012-10-17 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,984.0,0.0,0.004761904761904762,0.014285714285714289
0,0,0,2012-10-18 04:00:00,2,0.0,0.0,0.0,0.0,1.75,738.5,0.0,0.0035714285714285718,0.010714285714285716
0,0,0,2012-10-19 04:00:00,3,0.0,0.0,0.0,0.0,1.4,591.4,0.0,0.0028571428571428576,0.008571428571428574
0,0,0,2012-10-20 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,493.5,0.0,0.002380952380952381,0.007142857142857144
0,0,0,2012-10-21 04:00:00,5,0.0,0.0,0.0,0.0,1.0,423.7142857142857,0.0,0.0020408163265306124,0.006122448979591838
0,0,0,2012-10-22 04:00:00,6,0.0,0.0,0.0,0.0,0.875,371.5,0.0,0.0017857142857142859,0.005357142857142858
0,0,0,2012-10-23 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,331.0,0.0,0.0015873015873015875,0.004761904761904762
0,0,0,2012-10-24 04:00:00,8,0.0,0.0,0.0,0.0,0.7,298.7,0.0,0.0014285714285714288,0.004285714285714287
0,0,0,2012-10-25 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,272.3636363636364,0.0,0.001298701298701299,0.003896103896103897
0,0,0,2012-10-26 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,250.5,0.0,0.0011904761904761906,0.003571428571428572
0,0,0,2012-10-27 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,232.07692307692307,0.0,0.001098901098901099,0.003296703296703297
0,0,0,2012-10-28 04:00:00,12,0.0,0.0,0.0,0.0,0.5,216.35714285714286,0.0,0.0010204081632653062,0.003061224489795919
0,0,0,2012-10-29 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,202.8,0.0,0.0009523809523809525,0.0028571428571428576
0,0,0,2012-10-30 04:00:00,14,0.0,0.0,0.0,0.0,0.4375,191.0,0.0,0.0008928571428571429,0.002678571428571429
0,0,0,2012-10-31 04:00:00,15,0.0,0.0,0.0,0.0,0.4117647058823529,180.64705882352942,0.0,0.0008403361344537816,0.002521008403361345
0,0,0,2012-11-01 04:00:00,16,0.0,0.0,0.0,0.0,0.3888888888888889,171.5,0.0,0.0007936507936507938,0.002380952380952381
0,0,0,2012-11-02 04:00:00,17,0.0,0.0,0.0,0.0,0.3684210526315789,163.3684210526316,0.0,0.0007518796992481203,0.0022556390977443615
