Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-01-04 04:00:00,110,0.0,14.0,0.014285714285714287,0.2133928571428572,14.0,110.0,0.0,0.014285714285714287,0.2133928571428572
0,0,0,2005-01-05 04:00:00,0,0.05,6.333333333333332,0.057604166666666665,0.3135416666666667,10.166666666666666,55.0,0.025,0.03594494047619048,0.26346726190476194
0,0,0,2005-01-06 04:00:00,0,0.0,2.0,0.0,0.0,7.444444444444444,36.666666666666664,0.016666666666666666,0.02396329365079365,0.17564484126984128
0,0,0,2005-01-07 04:00:00,0,0.1,10.0,-0.08499999999999999,0.46,8.083333333333332,27.5,0.037500000000000006,-0.00327752976190476,0.246733630952381
0,0,0,2005-01-08 04:00:00,0,0.0,0.0,0.0,0.0,6.466666666666666,22.0,0.030000000000000006,-0.002622023809523808,0.1973869047619048
0,0,0,2005-01-09 04:00:00,1,0.0,20.0,-0.06184722222222221,0.3576388888888889,8.722222222222221,18.5,0.025000000000000005,-0.01249289021164021,0.2240955687830688
0,0,0,2005-01-10 04:00:00,0,0.0,0.0,0.0,0.0,7.476190476190475,15.857142857142858,0.021428571428571432,-0.010708191609977323,0.19208191609977326
0,0,0,2005-01-11 04:00:00,1,0.0,0.0,0.0,0.0,6.541666666666666,14.0,0.018750000000000003,-0.009369667658730155,0.1680716765873016
0,0,0,2005-01-12 04:00:00,2,0.0,0.0,0.0,0.0,5.814814814814814,12.666666666666666,0.01666666666666667,-0.008328593474426806,0.1493970458553792
0,0,0,2005-01-13 04:00:00,3,0.0,14.0,0.15386904761904766,0.4142857142857143,6.633333333333333,11.7,0.015000000000000003,0.00789117063492064,0.17588591269841272
0,0,0,2005-01-14 04:00:00,0,0.0,8.0,0.009375,0.18145833333333333,6.757575757575757,10.636363636363637,0.01363636363636364,0.008026064213564218,0.17639249639249638
0,0,0,2005-01-15 04:00:00,0,0.037037037037037035,13.5,0.043395061728395065,0.24567901234567904,7.319444444444444,9.75,0.015586419753086422,0.010973480673133454,0.1821663727219283
0,0,0,2005-01-16 04:00:00,0,0.0,3.0,0.0041666666666666605,0.3333333333333333,6.987179487179487,9.0,0.01438746438746439,0.01044987959571293,0.19379460046126715
0,0,0,2005-01-17 04:00:00,0,0.0,7.0,0.07142857142857142,0.15714285714285714,6.988095238095238,8.357142857142858,0.013359788359788361,0.014805500440917111,0.19117661879566644
0,0,0,2005-01-18 04:00:00,0,0.030303030303030307,11.0,0.04308080808080808,0.3047979797979798,7.2555555555555555,7.8,0.014489337822671155,0.016690520950243173,0.19875137619582067
0,0,0,2005-01-19 04:00:00,0,0.15384615384615385,13.0,0.08993589743589744,0.42897435897435904,7.614583333333333,7.3125,0.023199138824138828,0.021268356980596568,0.2131403126194793
0,0,0,2005-01-20 04:00:00,0,0.018867924528301886,10.6,0.008579664570230615,0.30557127882599583,7.790196078431372,6.882352941176471,0.022944361512619006,0.02052196330939857,0.21857742827868618
0,0,0,2005-01-21 04:00:00,0,0.04166666666666666,12.0,0.07763888888888887,0.3745138888888889,8.024074074074074,6.5,0.02398448957673276,0.02369512584159248,0.22724056497925296
