Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-08 04:00:00,2425,0.0,13.0,0.008942307692307697,0.4819871794871794,13.0,2425.0,0.0,0.008942307692307697,0.4819871794871794
0,0,0,2011-05-09 04:00:00,0,0.1111111111111111,18.0,0.0787962962962963,0.4134259259259259,15.5,1212.5,0.05555555555555555,0.043869301994301994,0.4477065527065527
0,0,0,2011-05-10 04:00:00,0,0.0,0.0,0.0,0.0,10.333333333333334,808.3333333333334,0.037037037037037035,0.029246201329534663,0.2984710351377018
0,0,0,2011-05-11 04:00:00,1,0.125,8.0,0.0125,0.4991666666666667,9.75,606.5,0.059027777777777776,0.025059650997150996,0.348644943019943
0,0,0,2011-05-12 04:00:00,0,0.0,0.0,0.0,0.0,7.8,485.2,0.04722222222222222,0.020047720797720797,0.2789159544159544
0,0,0,2011-05-13 04:00:00,1,0.0,0.0,0.0,0.0,6.5,404.5,0.03935185185185185,0.016706433998100664,0.23242996201329533
0,0,0,2011-05-14 04:00:00,2,0.0,0.0,0.0,0.0,5.571428571428571,347.0,0.03373015873015873,0.01431980056980057,0.1992256817256817
0,0,0,2011-05-15 04:00:00,3,0.0,0.0,0.0,0.0,4.875,304.0,0.029513888888888888,0.012529825498575498,0.17432247150997152
0,0,0,2011-05-16 04:00:00,4,0.0,0.0,0.0,0.0,4.333333333333333,270.6666666666667,0.026234567901234566,0.011137622665400443,0.15495330800886353
0,0,0,2011-05-17 04:00:00,5,0.0,0.0,0.0,0.0,3.9,244.1,0.02361111111111111,0.010023860398860399,0.1394579772079772
0,0,0,2011-05-18 04:00:00,6,0.14285714285714285,7.0,0.21892857142857144,0.5428571428571429,4.181818181818182,222.45454545454547,0.03445165945165945,0.029015197765197766,0.17613062863062864
0,0,0,2011-05-19 04:00:00,0,0.0,0.0,0.0,0.0,3.8333333333333335,203.91666666666666,0.03158068783068783,0.026597264618097954,0.16145307624474292
0,0,0,2011-05-20 04:00:00,1,0.0,0.0,0.0,0.0,3.5384615384615383,188.30769230769232,0.029151404151404152,0.024551321185936573,0.14903360884130115
0,0,0,2011-05-21 04:00:00,2,0.0,0.0,0.0,0.0,3.2857142857142856,175.0,0.027069160997732426,0.0227976553869411,0.13838835106692252
0,0,0,2011-05-22 04:00:00,3,0.0,0.0,0.0,0.0,3.066666666666667,163.53333333333333,0.025264550264550264,0.02127781169447836,0.12916246099579434
0,0,0,2011-05-23 04:00:00,4,0.0,0.0,0.0,0.0,2.875,153.5625,0.023685515873015872,0.019947948463573464,0.12108980718355719
0,0,0,2011-05-24 04:00:00,5,0.0,0.0,0.0,0.0,2.7058823529411766,144.8235294117647,0.022292250233426705,0.018774539730422084,0.11396687734923029
0,0,0,2011-05-25 04:00:00,6,0.0,0.0,0.0,0.0,2.5555555555555554,137.11111111111111,0.02105379188712522,0.017731509745398635,0.10763538416316194
0,0,0,2011-05-26 04:00:00,7,0.0,0.0,0.0,0.0,2.4210526315789473,130.26315789473685,0.019945697577276524,0.016798272390377653,0.10197036394404817
0,0,0,2011-05-27 04:00:00,8,0.0,0.0,0.0,0.0,2.3,124.15,0.018948412698412697,0.01595835877085877,0.09687184574684575
0,0,0,2011-05-28 04:00:00,9,0.0,0.0,0.0,0.0,2.1904761904761907,118.66666666666667,0.018046107331821618,0.015198436924627402,0.09225890071128166
