Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-02-07 04:00:00,509,0.0,6.0,0.029166666666666664,0.2395833333333333,6.0,509.0,0.0,0.029166666666666664,0.2395833333333333
0,0,0,2006-02-08 04:00:00,0,0.0,6.0,-0.016666666666666666,0.11666666666666667,6.0,254.5,0.0,0.006249999999999999,0.17812499999999998
0,0,0,2006-02-09 04:00:00,0,0.0,0.0,0.0,0.0,4.0,169.66666666666666,0.0,0.004166666666666666,0.11874999999999998
0,0,0,2006-02-10 04:00:00,1,0.0,0.0,0.0,0.0,3.0,127.5,0.0,0.0031249999999999993,0.08906249999999999
0,0,0,2006-02-11 04:00:00,2,0.0,0.0,0.0,0.0,2.4,102.4,0.0,0.0024999999999999996,0.07125
0,0,0,2006-02-12 04:00:00,3,0.0,0.0,0.0,0.0,2.0,85.83333333333333,0.0,0.002083333333333333,0.05937499999999999
0,0,0,2006-02-13 04:00:00,4,0.08,12.5,-0.06375,0.35096666666666665,3.5,74.14285714285714,0.011428571428571429,-0.007321428571428572,0.10103095238095237
0,0,0,2006-02-14 04:00:00,0,0.0,0.0,0.0,0.0,3.0625,64.875,0.01,-0.0064062500000000005,0.08840208333333333
0,0,0,2006-02-15 04:00:00,1,0.0,0.0,0.0,0.0,2.7222222222222223,57.77777777777778,0.008888888888888889,-0.005694444444444445,0.07857962962962962
0,0,0,2006-02-16 04:00:00,2,0.0,0.0,0.0,0.0,2.45,52.2,0.008,-0.005125,0.07072166666666665
0,0,0,2006-02-17 04:00:00,3,0.0,0.0,0.0,0.0,2.227272727272727,47.72727272727273,0.007272727272727273,-0.00465909090909091,0.06429242424242423
0,0,0,2006-02-18 04:00:00,4,0.0,0.0,0.0,0.0,2.0416666666666665,44.083333333333336,0.006666666666666667,-0.004270833333333334,0.058934722222222215
0,0,0,2006-02-19 04:00:00,5,0.0,2.0,-0.053125,0.45,2.0384615384615383,41.07692307692308,0.006153846153846154,-0.008028846153846154,0.08901666666666666
0,0,0,2006-02-20 04:00:00,0,0.0,9.0,0.18858796296296296,0.3903240740740741,2.5357142857142856,38.142857142857146,0.005714285714285714,0.006015211640211639,0.11053862433862434
0,0,0,2006-02-21 04:00:00,0,0.0,2.0,-0.1125,0.3125,2.5,35.6,0.005333333333333333,-0.0018858024691358033,0.1240027160493827
0,0,0,2006-02-22 04:00:00,0,0.0,0.0,0.0,0.0,2.34375,33.375,0.005,-0.0017679398148148168,0.11625254629629629
0,0,0,2006-02-23 04:00:00,1,0.17391304347826084,23.0,0.12506038647342993,0.26225845410628024,3.5588235294117645,31.470588235294116,0.014936061381074166,0.005692549966846639,0.12484112910864831
0,0,0,2006-02-24 04:00:00,0,0.0,9.5,0.18460526315789474,0.30526315789473685,3.888888888888889,29.72222222222222,0.014106280193236712,0.015632145144127092,0.1348645751523199
0,0,0,2006-02-25 04:00:00,0,0.0,0.0,0.0,0.0,3.6842105263157894,28.157894736842106,0.013363844393592676,0.014809400662857245,0.12776643961798725
0,0,0,2006-02-26 04:00:00,1,0.0,0.0,0.0,0.0,3.5,26.8,0.012695652173913042,0.014068930629714382,0.1213781176370879
0,0,0,2006-02-27 04:00:00,2,0.0,0.0,0.0,0.0,3.3333333333333335,25.61904761904762,0.01209109730848861,0.013398981552108932,0.11559820727341705
0,0,0,2006-02-28 04:00:00,3,0.0,0.0,0.0,0.0,3.1818181818181817,24.59090909090909,0.011541501976284584,0.012789936936103984,0.11034374330644355
0,0,0,2006-03-01 04:00:00,4,0.0,0.0,0.0,0.0,3.0434782608695654,23.695652173913043,0.011039697542533079,0.01223385272149077,0.10554618924964165
0,0,0,2006-03-02 04:00:00,5,0.0,5.666666666666668,0.16595588235294118,0.2823529411764706,3.152777777777778,22.916666666666668,0.010579710144927534,0.018638937289467864,0.11291313724659284
0,0,0,2006-03-03 04:00:00,0,0.0,10.0,0.11854166666666666,0.5034166666666666,3.4266666666666667,22.0,0.010156521739130432,0.02263504646455582,0.12853327842339582
0,0,0,2006-03-04 04:00:00,0,0.0,0.0,0.0,0.0,3.294871794871795,21.153846153846153,0.009765886287625416,0.021764467754380592,0.12358969079172674
0,0,0,2006-03-05 04:00:00,1,0.0,4.0,0.30625,0.55,3.3209876543209877,20.40740740740741,0.009404186795491142,0.032300968948662794,0.13938266520684797
0,0,0,2006-03-06 04:00:00,0,0.0,1.0,0.22916666666666666,0.3,3.238095238095238,19.678571428571427,0.009068322981366459,0.039331886724305785,0.14511899859231767
0,0,0,2006-03-07 04:00:00,0,0.16666666666666666,6.0,0.17708333333333334,0.3833333333333333,3.238095238095238,1.5,0.015020703933747409,0.04461462481954389,0.15025292716374625
0,0,0,2006-03-08 04:00:00,0,0.0,0.0,0.0,0.0,3.023809523809524,1.5,0.015020703933747409,0.045209862914781976,0.1460862604970796
0,0,0,2006-03-09 04:00:00,1,0.0,0.0,0.0,0.0,3.023809523809524,1.5357142857142858,0.01502070393374741,0.045209862914781976,0.1460862604970796
