Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-09-09 04:00:00,358,0.0,1.0,0.3,0.7,1.0,358.0,0.0,0.3,0.7
0,0,0,2005-09-10 04:00:00,0,0.0,0.0,0.0,0.0,0.5,179.0,0.0,0.15,0.35
0,0,0,2005-09-11 04:00:00,1,0.0,0.0,0.0,0.0,0.3333333333333333,119.66666666666667,0.0,0.09999999999999999,0.2333333333333333
0,0,0,2005-09-12 04:00:00,2,0.0,0.0,0.0,0.0,0.25,90.25,0.0,0.075,0.175
0,0,0,2005-09-13 04:00:00,3,0.0,13.0,0.05673076923076924,0.4679487179487179,2.8,72.8,0.0,0.07134615384615385,0.23358974358974355
0,0,0,2005-09-14 04:00:00,0,0.0,0.0,0.0,0.0,2.3333333333333335,60.666666666666664,0.0,0.05945512820512821,0.19465811965811963
0,0,0,2005-09-15 04:00:00,1,0.0,0.0,0.0,0.0,2.0,52.142857142857146,0.0,0.05096153846153846,0.16684981684981684
0,0,0,2005-09-16 04:00:00,2,0.05263157894736842,19.0,0.01070175438596492,0.37105263157894736,4.125,45.875,0.006578947368421052,0.04592906545209177,0.19237516869095816
0,0,0,2005-09-17 04:00:00,0,0.0,0.0,0.0,0.0,3.6666666666666665,40.77777777777778,0.005847953216374269,0.04082583595741491,0.17100014994751836
0,0,0,2005-09-18 04:00:00,1,0.0,0.0,0.0,0.0,3.3,36.8,0.005263157894736842,0.03674325236167342,0.15390013495276653
0,0,0,2005-09-19 04:00:00,2,0.0,0.0,0.0,0.0,3.0,33.63636363636363,0.004784688995215311,0.03340295669243038,0.13990921359342412
0,0,0,2005-09-20 04:00:00,3,0.14285714285714285,7.0,0.10714285714285714,0.3142857142857142,3.3333333333333335,31.083333333333332,0.016290726817042606,0.03954794839663261,0.15444058865111496
0,0,0,2005-09-21 04:00:00,0,0.0,0.0,0.0,0.0,3.076923076923077,28.692307692307693,0.015037593984962405,0.03650579851996856,0.14256054337025995
0,0,0,2005-09-22 04:00:00,1,0.0,0.0,0.0,0.0,2.857142857142857,26.714285714285715,0.013963480128893662,0.03389824148282795,0.13237764741524138
0,0,0,2005-09-23 04:00:00,2,0.0,0.0,0.0,0.0,2.6666666666666665,25.066666666666666,0.013032581453634085,0.03163835871730609,0.12355247092089196
0,0,0,2005-09-24 04:00:00,3,0.0,31.0,-0.03956989247311829,0.4312903225806452,4.4375,23.6875,0.012218045112781954,0.027187843017904563,0.14278608664962655
0,0,0,2005-09-25 04:00:00,0,0.0,0.0,0.0,0.0,4.176470588235294,22.294117647058822,0.011499336576735956,0.025588558134498413,0.13438690508200146
0,0,0,2005-09-26 04:00:00,1,0.0,5.0,0.14666666666666667,0.30999999999999994,4.222222222222222,21.11111111111111,0.01086048454469507,0.03231511971961887,0.14414318813300137
0,0,0,2005-09-27 04:00:00,0,0.0,0.0,0.0,0.0,4.0,20.0,0.010288880094974277,0.030614323944902086,0.13655670454705393
0,0,0,2005-09-28 04:00:00,1,0.0,0.0,0.0,0.0,3.8,19.05,0.009774436090225564,0.029083607747656982,0.12972886931970123
0,0,0,2005-09-29 04:00:00,2,0.0,0.0,0.0,0.0,3.619047619047619,18.238095238095237,0.009308986752595774,0.0276986740453876,0.12355130411400117
0,0,0,2005-09-30 04:00:00,3,0.0,0.0,0.0,0.0,3.4545454545454546,17.545454545454547,0.008885850991114148,0.02643964340696089,0.11793533574518293
0,0,0,2005-10-01 04:00:00,4,0.07692307692307693,13.0,0.2396153846153847,0.4665384615384616,3.869565217391304,16.956521739130434,0.011843991249025574,0.03570815389428367,0.13309199338836897
0,0,0,2005-10-02 04:00:00,0,0.0,0.0,0.0,0.0,3.7083333333333335,16.25,0.011350491613649509,0.034220314148688515,0.1275464936638536
0,0,0,2005-10-03 04:00:00,1,0.0,0.0,0.0,0.0,3.56,15.64,0.010896471949103528,0.03285150158274098,0.12244463391729944
0,0,0,2005-10-04 04:00:00,2,0.0,0.0,0.0,0.0,3.423076923076923,15.115384615384615,0.010477376874138007,0.03158798229109709,0.11773522492048023
0,0,0,2005-10-05 04:00:00,3,0.0,0.0,0.0,0.0,3.2962962962962963,14.666666666666666,0.010089325878799562,0.03041805702105646,0.11337466103453651
0,0,0,2005-10-06 04:00:00,4,0.0,0.0,0.0,0.0,3.1785714285714284,14.285714285714286,0.009728992811699578,0.029331697841733013,0.10932556599758879
0,0,0,2005-10-07 04:00:00,5,0.0,0.0,0.0,0.0,3.0689655172413794,13.96551724137931,0.009393510300951317,0.02832025998512153,0.10555571889422366
0,0,0,2005-10-08 04:00:00,6,0.0,0.0,0.0,0.0,2.966666666666667,13.7,0.009080393290919607,0.027376251318950814,0.10203719493108286
0,0,0,2005-10-09 04:00:00,7,0.0,0.0,0.0,0.0,2.933333333333333,2.0,0.009080393290919607,0.017376251318950812,0.07870386159774954
0,0,0,2005-10-10 04:00:00,8,0.0,0.0,0.0,0.0,2.933333333333333,2.2666666666666666,0.009080393290919607,0.017376251318950812,0.07870386159774954
0,0,0,2005-10-11 04:00:00,9,0.0,0.0,0.0,0.0,2.933333333333333,2.533333333333333,0.009080393290919607,0.017376251318950812,0.07870386159774954
0,0,0,2005-10-12 04:00:00,10,0.0,0.0,0.0,0.0,2.933333333333333,2.8,0.009080393290919607,0.017376251318950812,0.07870386159774954
0,0,0,2005-10-13 04:00:00,11,0.0,0.0,0.0,0.0,2.5,3.066666666666667,0.009080393290919607,0.015485225677925173,0.06310557099945895
0,0,0,2005-10-14 04:00:00,12,0.0,0.0,0.0,0.0,2.5,3.466666666666667,0.009080393290919607,0.015485225677925173,0.06310557099945895
0,0,0,2005-10-15 04:00:00,13,0.0,0.0,0.0,0.0,2.5,3.8666666666666667,0.009080393290919607,0.015485225677925173,0.06310557099945895
0,0,0,2005-10-16 04:00:00,14,0.0,0.0,0.0,0.0,1.8666666666666667,4.266666666666667,0.007326007326007326,0.015128500531726341,0.05073714994682736
0,0,0,2005-10-17 04:00:00,15,0.0,0.0,0.0,0.0,1.8666666666666667,4.766666666666667,0.007326007326007326,0.015128500531726341,0.05073714994682736
0,0,0,2005-10-18 04:00:00,16,0.0,0.0,0.0,0.0,1.8666666666666667,5.266666666666667,0.007326007326007326,0.015128500531726343,0.05073714994682737
0,0,0,2005-10-19 04:00:00,17,0.0,0.0,0.0,0.0,1.8666666666666667,5.766666666666667,0.007326007326007326,0.015128500531726343,0.05073714994682737
0,0,0,2005-10-20 04:00:00,18,0.0,0.0,0.0,0.0,1.6333333333333333,6.266666666666667,0.002564102564102564,0.01155707196029777,0.040260959470636896
0,0,0,2005-10-21 04:00:00,19,0.0,0.0,0.0,0.0,1.6333333333333333,6.9,0.002564102564102564,0.01155707196029777,0.040260959470636896
0,0,0,2005-10-22 04:00:00,20,0.0,0.0,0.0,0.0,1.6333333333333333,7.533333333333333,0.002564102564102564,0.01155707196029777,0.040260959470636896
0,0,0,2005-10-23 04:00:00,21,0.0,0.0,0.0,0.0,1.6333333333333333,8.166666666666666,0.002564102564102564,0.01155707196029777,0.040260959470636896
0,0,0,2005-10-24 04:00:00,22,0.0,0.0,0.0,0.0,0.6,8.8,0.002564102564102564,0.01287606837606838,0.025884615384615388
0,0,0,2005-10-25 04:00:00,23,0.0,0.0,0.0,0.0,0.6,9.566666666666666,0.002564102564102564,0.01287606837606838,0.025884615384615388
0,0,0,2005-10-26 04:00:00,24,0.0,0.0,0.0,0.0,0.43333333333333335,10.333333333333334,0.002564102564102564,0.00798717948717949,0.015551282051282055
0,0,0,2005-10-27 04:00:00,25,0.0,0.0,0.0,0.0,0.43333333333333335,11.166666666666666,0.002564102564102564,0.00798717948717949,0.015551282051282055
0,0,0,2005-10-28 04:00:00,26,0.0,0.0,0.0,0.0,0.43333333333333335,12.0,0.002564102564102564,0.00798717948717949,0.015551282051282055
0,0,0,2005-10-29 04:00:00,27,0.0,0.0,0.0,0.0,0.43333333333333335,12.833333333333334,0.002564102564102564,0.00798717948717949,0.015551282051282055
0,0,0,2005-10-30 04:00:00,28,0.0,0.0,0.0,0.0,0.43333333333333335,13.666666666666666,0.002564102564102564,0.00798717948717949,0.015551282051282055
0,0,0,2005-10-31 04:00:00,29,0.0,0.0,0.0,0.0,0.41935483870967744,14.161290322580646,0.0024813895781637717,0.007729528535980152,0.015049627791563278
0,0,0,2005-11-01 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-11-02 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-11-03 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-11-04 04:00:00,33,0.125,8.0,0.2322916666666667,0.4520833333333333,0.25806451612903225,18.0,0.004032258064516129,0.007493279569892475,0.014583333333333332
0,0,0,2005-11-05 04:00:00,0,0.0,0.0,0.0,0.0,0.25806451612903225,17.903225806451612,0.004032258064516129,0.007493279569892475,0.014583333333333332
0,0,0,2005-11-06 04:00:00,1,0.05263157894736842,19.0,-0.017543859649122803,0.3624269005847953,0.8709677419354839,17.806451612903224,0.005730050933786078,0.006927348613469158,0.026274523674778342
0,0,0,2005-11-07 04:00:00,0,0.0,7.0,-0.07619047619047621,0.580952380952381,1.096774193548387,17.64516129032258,0.005730050933786078,0.0044695913170021825,0.04501492306033902
