Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2012-03-22 04:00:00,2745,0.0,11.0,0.0007575757575757473,0.3712121212121212,11.0,2745.0,0.0,0.0007575757575757473,0.3712121212121212
1,0,0,2012-03-23 04:00:00,0,0.0,8.0,-0.032916666666666664,0.37916666666666665,9.5,1372.5,0.0,-0.016079545454545457,0.37518939393939393
1,0,0,2012-03-24 04:00:00,0,0.0,0.0,0.0,0.0,6.333333333333333,915.0,0.0,-0.010719696969696971,0.25012626262626264
1,0,0,2012-03-25 04:00:00,1,0.0,0.0,0.0,0.0,4.75,686.5,0.0,-0.008039772727272729,0.18759469696969697
1,0,0,2012-03-26 04:00:00,2,0.0,0.0,0.0,0.0,3.8,549.6,0.0,-0.006431818181818183,0.15007575757575758
1,0,0,2012-03-27 04:00:00,3,0.0625,32.0,0.11645833333333333,0.33338541666666666,8.5,458.5,0.010416666666666666,0.014049873737373736,0.18062736742424243
1,0,0,2012-03-28 04:00:00,0,0.0,11.0,0.1265151515151515,0.34924242424242424,8.857142857142858,393.0,0.008928571428571428,0.030116341991341982,0.2047152326839827
1,0,0,2012-03-29 04:00:00,0,0.10810810810810813,6.8,0.08975225225225224,0.19061561561561566,8.6,343.875,0.021326013513513514,0.03757083077395577,0.2029527805504368
1,0,0,2012-03-30 04:00:00,0,0.0,0.0,0.0,0.0,7.644444444444444,305.6666666666667,0.018956456456456456,0.033396294021294015,0.18040247160038828
1,0,0,2012-03-31 04:00:00,1,0.0,0.0,0.0,0.0,6.88,275.2,0.01706081081081081,0.030056664619164612,0.16236222444034945
1,0,0,2012-04-01 04:00:00,2,0.0,0.0,0.0,0.0,6.254545454545454,250.36363636363637,0.01550982800982801,0.027324240562876922,0.1476020222184995
1,0,0,2012-04-02 04:00:00,3,0.2857142857142857,14.0,-0.030952380952380943,0.24285714285714285,6.8999999999999995,229.75,0.03802686615186615,0.02246785543660543,0.15553994893838644
1,0,0,2012-04-03 04:00:00,0,0.16666666666666666,6.0,-0.0625,0.13333333333333333,6.8307692307692305,212.07692307692307,0.04792223542223542,0.015931866556866552,0.15383174773799774
1,0,0,2012-04-04 04:00:00,0,0.0,0.0,0.0,0.0,6.3428571428571425,196.92857142857142,0.04449921860636146,0.014793876088518941,0.14284376575671218
1,0,0,2012-04-05 04:00:00,1,0.0,0.0,0.0,0.0,5.92,183.86666666666667,0.04153260403260403,0.013807617682617679,0.13332084803959804
1,0,0,2012-04-06 04:00:00,2,0.0,0.0,0.0,0.0,5.55,172.5,0.03893681628056628,0.012944641577454074,0.12498829503712316
