Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-07-23 04:00:00,2501,0.0,2.0,-0.08098958333333334,0.2401041666666667,2.0,2501.0,0.0,-0.08098958333333334,0.2401041666666667
0,0,0,2011-07-24 04:00:00,0,0.0,8.0,0.1390625,0.3479166666666667,5.0,1250.5,0.0,0.029036458333333334,0.2940104166666667
0,0,0,2011-07-25 04:00:00,0,0.0,2.0,0.28750000000000003,0.53125,4.0,833.6666666666666,0.0,0.11519097222222224,0.3730902777777778
0,0,0,2011-07-26 04:00:00,0,0.0,0.0,0.0,0.0,3.0,625.25,0.0,0.08639322916666668,0.27981770833333336
0,0,0,2011-07-27 04:00:00,1,0.0,6.0,0.1025,0.4056944444444444,3.6,500.4,0.0,0.08961458333333333,0.30499305555555556
0,0,0,2011-07-28 04:00:00,0,0.0,0.0,0.0,0.0,3.0,417.0,0.0,0.07467881944444445,0.25416087962962963
0,0,0,2011-07-29 04:00:00,1,0.0,0.0,0.0,0.0,2.5714285714285716,357.57142857142856,0.0,0.06401041666666667,0.21785218253968255
0,0,0,2011-07-30 04:00:00,2,0.0,0.0,0.0,0.0,2.25,313.125,0.0,0.05600911458333333,0.19062065972222222
0,0,0,2011-07-31 04:00:00,3,0.0,0.0,0.0,0.0,2.0,278.6666666666667,0.0,0.04978587962962964,0.1694405864197531
0,0,0,2011-08-01 04:00:00,4,0.0,2.0,-0.05000000000000001,0.2333333333333333,2.0,251.2,0.0,0.039807291666666675,0.17582986111111112
0,0,0,2011-08-02 04:00:00,0,0.057142857142857134,6.4,0.04225661375661377,0.347957671957672,2.4,228.36363636363637,0.005194805194805194,0.040029957311207315,0.19147784391534392
0,0,0,2011-08-03 04:00:00,0,0.0,4.666666666666667,0.07809259259259263,0.4752777777777778,2.588888888888889,209.33333333333334,0.0047619047619047615,0.043201843584656084,0.21512783840388008
0,0,0,2011-08-04 04:00:00,0,0.0,3.571428571428572,0.08579301075268816,0.33001792114695344,2.6644688644688648,193.23076923076923,0.004395604395604395,0.04647808721296625,0.22396553707642422
0,0,0,2011-08-05 04:00:00,0,0.25,1.5,0.09937500000000002,0.4450000000000001,2.5812925170068026,179.42857142857142,0.021938775510204084,0.050256438126325804,0.2397537129995368
0,0,0,2011-08-06 04:00:00,0,0.0,3.0,0.18333333333333332,0.5583333333333333,2.609206349206349,167.46666666666667,0.020476190476190478,0.05912823114012631,0.2609923543551232
0,0,0,2011-08-07 04:00:00,0,0.0,0.0,0.0,0.0,2.4461309523809525,157.0,0.019196428571428573,0.055432716693868414,0.24468033220792798
0,0,0,2011-08-08 04:00:00,1,0.0,0.0,0.0,0.0,2.3022408963585437,147.8235294117647,0.018067226890756304,0.052171968653052625,0.23028737148981457
0,0,0,2011-08-09 04:00:00,2,0.0,0.0,0.0,0.0,2.1743386243386245,139.72222222222223,0.017063492063492065,0.04927352595010526,0.21749362862926935
0,0,0,2011-08-10 04:00:00,3,0.06666666666666668,7.0,0.10708333333333336,0.4813148148148148,2.4283208020050124,132.52631578947367,0.01967418546365915,0.05231614739132779,0.2313789542179822
0,0,0,2011-08-11 04:00:00,0,0.0,0.0,0.0,0.0,2.306904761904762,125.9,0.01869047619047619,0.0497003400217614,0.21981000650708316
