Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-05-04 04:00:00,4248,0.0,7.0,0.19916666666666666,0.3380952380952381,7.0,4248.0,0.0,0.19916666666666666,0.3380952380952381
0,0,0,2016-05-05 04:00:00,0,0.0,0.0,0.0,0.0,3.5,2124.0,0.0,0.09958333333333333,0.16904761904761906
0,0,0,2016-05-06 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,1416.3333333333333,0.0,0.06638888888888889,0.1126984126984127
0,0,0,2016-05-07 04:00:00,2,0.0,0.0,0.0,0.0,1.75,1062.75,0.0,0.049791666666666665,0.08452380952380953
0,0,0,2016-05-08 04:00:00,3,0.0,3.0,0.2,0.5,2.0,850.8,0.0,0.07983333333333334,0.1676190476190476
0,0,0,2016-05-09 04:00:00,0,0.0,0.0,0.0,0.0,1.6666666666666667,709.0,0.0,0.06652777777777778,0.13968253968253969
0,0,0,2016-05-10 04:00:00,1,0.0,0.0,0.0,0.0,1.4285714285714286,607.8571428571429,0.0,0.057023809523809525,0.11972789115646258
0,0,0,2016-05-11 04:00:00,2,0.0,0.0,0.0,0.0,1.25,532.125,0.0,0.049895833333333334,0.10476190476190476
0,0,0,2016-05-12 04:00:00,3,0.0,0.0,0.0,0.0,1.1111111111111112,473.3333333333333,0.0,0.04435185185185185,0.09312169312169312
0,0,0,2016-05-13 04:00:00,4,0.0,0.0,0.0,0.0,1.0,426.4,0.0,0.03991666666666667,0.0838095238095238
0,0,0,2016-05-14 04:00:00,5,0.0,0.0,0.0,0.0,0.9090909090909091,388.09090909090907,0.0,0.036287878787878786,0.0761904761904762
0,0,0,2016-05-15 04:00:00,6,0.0,0.0,0.0,0.0,0.8333333333333334,356.25,0.0,0.03326388888888889,0.06984126984126984
0,0,0,2016-05-16 04:00:00,7,0.0,0.0,0.0,0.0,0.7692307692307693,329.38461538461536,0.0,0.030705128205128204,0.06446886446886448
0,0,0,2016-05-17 04:00:00,8,0.0,0.0,0.0,0.0,0.7142857142857143,306.42857142857144,0.0,0.028511904761904763,0.05986394557823129
0,0,0,2016-05-18 04:00:00,9,0.0,0.0,0.0,0.0,0.6666666666666666,286.6,0.0,0.02661111111111111,0.05587301587301587
0,0,0,2016-05-19 04:00:00,10,0.0,0.0,0.0,0.0,0.625,269.3125,0.0,0.024947916666666667,0.05238095238095238
0,0,0,2016-05-20 04:00:00,11,0.0,0.0,0.0,0.0,0.5882352941176471,254.11764705882354,0.0,0.023480392156862744,0.04929971988795518
0,0,0,2016-05-21 04:00:00,12,0.0,0.0,0.0,0.0,0.5555555555555556,240.66666666666666,0.0,0.022175925925925925,0.04656084656084656
