Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-08-21 04:00:00,2530,0.0,2.0,0.0,0.0,2.0,2530.0,0.0,0.0,0.0
0,0,0,2011-08-22 04:00:00,0,0.0,0.0,0.0,0.0,1.0,1265.0,0.0,0.0,0.0
0,0,0,2011-08-23 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,843.6666666666666,0.0,0.0,0.0
0,0,0,2011-08-24 04:00:00,2,0.0,0.0,0.0,0.0,0.5,633.25,0.0,0.0,0.0
0,0,0,2011-08-25 04:00:00,3,0.0,0.0,0.0,0.0,0.4,507.2,0.0,0.0,0.0
0,0,0,2011-08-26 04:00:00,4,0.0,0.0,0.0,0.0,0.3333333333333333,423.3333333333333,0.0,0.0,0.0
0,0,0,2011-08-27 04:00:00,5,0.0,0.0,0.0,0.0,0.2857142857142857,363.57142857142856,0.0,0.0,0.0
0,0,0,2011-08-28 04:00:00,6,0.0,0.0,0.0,0.0,0.25,318.875,0.0,0.0,0.0
0,0,0,2011-08-29 04:00:00,7,0.0,0.0,0.0,0.0,0.2222222222222222,284.22222222222223,0.0,0.0,0.0
0,0,0,2011-08-30 04:00:00,8,0.0,0.0,0.0,0.0,0.2,256.6,0.0,0.0,0.0
0,0,0,2011-08-31 04:00:00,9,0.0,0.0,0.0,0.0,0.18181818181818182,234.0909090909091,0.0,0.0,0.0
0,0,0,2011-09-01 04:00:00,10,0.0,0.0,0.0,0.0,0.16666666666666666,215.41666666666666,0.0,0.0,0.0
0,0,0,2011-09-02 04:00:00,11,0.0,0.0,0.0,0.0,0.15384615384615385,199.69230769230768,0.0,0.0,0.0
0,0,0,2011-09-03 04:00:00,12,0.0,0.0,0.0,0.0,0.14285714285714285,186.28571428571428,0.0,0.0,0.0
0,0,0,2011-09-04 04:00:00,13,0.0,0.0,0.0,0.0,0.13333333333333333,174.73333333333332,0.0,0.0,0.0
0,0,0,2011-09-05 04:00:00,14,0.1,10.0,-0.020499999999999984,0.5166666666666667,0.75,164.6875,0.00625,-0.001281249999999999,0.03229166666666667
0,0,0,2011-09-06 04:00:00,0,0.0,3.0,0.39166666666666666,0.6083333333333333,0.8823529411764706,155.0,0.0058823529411764705,0.021833333333333337,0.0661764705882353
0,0,0,2011-09-07 04:00:00,0,0.0,0.0,0.0,0.0,0.8333333333333334,146.38888888888889,0.005555555555555556,0.020620370370370372,0.0625
0,0,0,2011-09-08 04:00:00,1,0.4545454545454545,11.0,0.07954545454545454,0.4363636363636363,1.368421052631579,138.73684210526315,0.029186602870813393,0.023721690590111644,0.08217703349282296
0,0,0,2011-09-09 04:00:00,0,0.0,0.0,0.0,0.0,1.3,131.8,0.027727272727272722,0.02253560606060606,0.0780681818181818
0,0,0,2011-09-10 04:00:00,1,0.0,0.0,0.0,0.0,1.2380952380952381,125.57142857142857,0.026406926406926403,0.021462481962481964,0.07435064935064935
0,0,0,2011-09-11 04:00:00,2,0.0,0.0,0.0,0.0,1.1818181818181819,119.95454545454545,0.02520661157024793,0.020486914600550965,0.07097107438016528
0,0,0,2011-09-12 04:00:00,3,0.0,0.0,0.0,0.0,1.1304347826086956,114.8695652173913,0.02411067193675889,0.019596179183135706,0.06788537549407114
0,0,0,2011-09-13 04:00:00,4,0.0,0.0,0.0,0.0,1.0833333333333333,110.25,0.023106060606060602,0.01877967171717172,0.06505681818181817
0,0,0,2011-09-14 04:00:00,5,0.0,0.0,0.0,0.0,1.04,106.04,0.022181818181818178,0.01802848484848485,0.06245454545454545
0,0,0,2011-09-15 04:00:00,6,0.0,0.0,0.0,0.0,1.0,102.1923076923077,0.021328671328671327,0.017335081585081586,0.06005244755244755
0,0,0,2011-09-16 04:00:00,7,0.0,0.0,0.0,0.0,0.9629629629629629,98.66666666666667,0.020538720538720537,0.01669304152637486,0.057828282828282826
0,0,0,2011-09-17 04:00:00,8,0.0,5.5,-0.07343434343434344,0.54489898989899,1.125,95.42857142857143,0.0198051948051948,0.01347420634920635,0.07522366522366522
0,0,0,2011-09-18 04:00:00,0,0.0,3.0,0.13333333333333333,0.4833333333333333,1.1896551724137931,92.13793103448276,0.019122257053291535,0.01760727969348659,0.08929641239986066
0,0,0,2011-09-19 04:00:00,0,0.0,6.5,0.09673280423280428,0.510978835978836,1.3666666666666667,89.06666666666666,0.018484848484848482,0.020244797178130512,0.10335249318582651
0,0,0,2011-09-20 04:00:00,0,0.0,5.0,-0.12,0.18,1.4838709677419355,86.19354838709677,0.01788856304985337,0.015720771462706947,0.10582499340563857
0,0,0,2011-09-21 04:00:00,0,0.0,4.0,0.0,0.1125,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-22 04:00:00,0,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-23 04:00:00,1,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-24 04:00:00,2,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-25 04:00:00,3,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-26 04:00:00,4,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-27 04:00:00,5,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-28 04:00:00,6,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-29 04:00:00,7,0.0,0.0,0.0,0.0,1.5483870967741935,4.580645161290323,0.01788856304985337,0.015720771462706947,0.10945402566370309
0,0,0,2011-09-30 04:00:00,8,0.0,7.0,0.03746031746031745,0.6416269841269842,1.7741935483870968,4.580645161290323,0.01788856304985337,0.016929168800136542,0.13015167031296063
0,0,0,2011-10-01 04:00:00,0,0.06896551724137931,6.75,0.14484674329501918,0.4714272030651341,2.058333333333333,4.1,0.020783699059561126,0.0223216992033084,0.1502042994255638
0,0,0,2011-10-02 04:00:00,0,0.03448275862068965,5.6,0.06833908045977012,0.3484022988505748,2.2449999999999997,3.7333333333333334,0.021933124346917448,0.024599668551967404,0.16181770938724963
0,0,0,2011-10-03 04:00:00,0,0.0,0.0,0.0,0.0,2.2449999999999997,3.3333333333333335,0.021933124346917448,0.024599668551967404,0.16181770938724963
0,0,0,2011-10-04 04:00:00,1,0.0,0.0,0.0,0.0,2.2449999999999997,2.933333333333333,0.021933124346917448,0.024599668551967404,0.16181770938724963
0,0,0,2011-10-05 04:00:00,2,0.0,4.0,0.03333333333333333,0.1416666666666667,2.045,2.533333333333333,0.018599791013584114,0.02639411299641185,0.14931770938724964
0,0,0,2011-10-06 04:00:00,0,0.0,4.0,0.036666666666666715,0.7266666666666667,2.0783333333333336,2.533333333333333,0.018599791013584114,0.014560779663078517,0.1532621538316941
0,0,0,2011-10-07 04:00:00,0,0.0,0.0,0.0,0.0,2.0783333333333336,2.533333333333333,0.018599791013584114,0.014560779663078513,0.15326215383169411
0,0,0,2011-10-08 04:00:00,1,0.0,0.0,0.0,0.0,1.7116666666666667,2.533333333333333,0.003448275862068965,0.011909264511563366,0.13871669928623953
0,0,0,2011-10-09 04:00:00,2,0.0,0.0,0.0,0.0,1.7116666666666667,2.6,0.003448275862068965,0.011909264511563366,0.13871669928623953
0,0,0,2011-10-10 04:00:00,3,0.1111111111111111,8.5,0.012962962962962959,0.3004629629629629,1.995,2.6666666666666665,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-11 04:00:00,0,0.0,0.0,0.0,0.0,1.995,2.6,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-12 04:00:00,1,0.0,0.0,0.0,0.0,1.995,2.533333333333333,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-13 04:00:00,2,0.0,0.0,0.0,0.0,1.995,2.466666666666667,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-14 04:00:00,3,0.0,0.0,0.0,0.0,1.995,2.4,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-15 04:00:00,4,0.0,0.0,0.0,0.0,1.995,2.3333333333333335,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-16 04:00:00,5,0.0,0.0,0.0,0.0,1.995,2.2666666666666666,0.0071519795657726684,0.012341363276995466,0.14873213138500496
0,0,0,2011-10-17 04:00:00,6,0.0,0.0,0.0,0.0,1.8116666666666668,2.2,0.0071519795657726684,0.014789174724806913,0.13056883172170528
0,0,0,2011-10-18 04:00:00,7,0.0,0.0,0.0,0.0,1.7116666666666667,2.433333333333333,0.0071519795657726684,0.01034473028036247,0.11445772061059417
0,0,0,2011-10-19 04:00:00,8,0.09090909090909093,3.0,0.05,0.3840909090909089,1.595,2.7,0.010182282596075698,0.008786970139268992,0.11022812304766329
0,0,0,2011-10-20 04:00:00,0,0.5,2.0,-0.11666666666666667,0.4666666666666667,1.495,2.7,0.026848949262742363,0.008898081250380104,0.11978367860321883
0,0,0,2011-10-21 04:00:00,0,0.0,0.0,0.0,0.0,1.3616666666666668,2.7,0.02684894926274237,0.008898081250380102,0.11603367860321882
0,0,0,2011-10-22 04:00:00,1,0.0,7.0,0.18761904761904766,0.555952380952381,1.595,2.7333333333333334,0.026848949262742363,0.015152049504348359,0.13456542463496485
0,0,0,2011-10-23 04:00:00,0,0.0,0.0,0.0,0.0,1.595,2.7,0.026848949262742363,0.015152049504348357,0.13456542463496485
0,0,0,2011-10-24 04:00:00,1,0.0,4.0,0.05,0.20625,1.7283333333333333,2.6666666666666665,0.026848949262742363,0.016818716171015026,0.14144042463496484
0,0,0,2011-10-25 04:00:00,0,0.0,2.0,0.13125,0.38125,1.7950000000000002,2.566666666666667,0.02684894926274237,0.021193716171015023,0.1541487579682982
0,0,0,2011-10-26 04:00:00,0,0.0,0.0,0.0,0.0,1.7950000000000002,2.433333333333333,0.026848949262742363,0.021193716171015023,0.15414875796829816
0,0,0,2011-10-27 04:00:00,1,0.0,0.0,0.0,0.0,1.7950000000000002,2.3,0.026848949262742363,0.02119371617101502,0.15414875796829816
0,0,0,2011-10-28 04:00:00,2,0.0,1.0,0.005555555555555572,0.5777777777777778,1.8283333333333334,2.1666666666666665,0.026848949262742363,0.021378901356200207,0.17340801722755744
0,0,0,2011-10-29 04:00:00,0,0.3333333333333333,2.5,0.004166666666666666,0.2541666666666667,1.9116666666666666,1.9333333333333333,0.03796006037385347,0.0215177902450891,0.18188023944977966
0,0,0,2011-10-30 04:00:00,0,0.0,1.5,0.0,0.05,1.7283333333333333,1.6666666666666667,0.03796006037385348,0.020269112996411855,0.16215933997888018
0,0,0,2011-10-31 04:00:00,0,0.15,6.333333333333332,0.06759722222222223,0.3302777777777778,1.8768817204301074,1.6129032258064515,0.04157425197469691,0.02179582619724444,0.16758251539174787
0,0,0,2011-11-01 04:00:00,0,0.0,0.0,0.0,0.0,1.6591397849462364,1.6129032258064515,0.0393495578701363,0.01712335060708254,0.1523751862606145
0,0,0,2011-11-02 04:00:00,1,0.0,3.0,0.2435185185185185,0.725,1.575268817204301,1.6451612903225807,0.03823721081785597,0.02277430022188087,0.16452349920091855
0,0,0,2011-11-03 04:00:00,0,0.0,0.0,0.0,0.0,1.575268817204301,1.6451612903225807,0.03823721081785598,0.022774300221880872,0.16452349920091858
0,0,0,2011-11-04 04:00:00,1,0.0,0.0,0.0,0.0,1.575268817204301,1.6451612903225807,0.03823721081785598,0.02277430022188087,0.16452349920091855
0,0,0,2011-11-05 04:00:00,2,0.0,2.0,-0.1875,0.5,1.5107526881720428,1.6451612903225807,0.03823721081785598,0.015650644307902375,0.1760826389858648
0,0,0,2011-11-06 04:00:00,0,0.0,1.0,0.0,0.0,1.4139784946236558,1.6451612903225807,0.03823721081785598,0.014467848608977641,0.15264177877081106
0,0,0,2011-11-07 04:00:00,0,1.0,1.0,0.0,0.0,1.4462365591397848,1.6451612903225807,0.07049527533398502,0.014467848608977643,0.15264177877081106
0,0,0,2011-11-08 04:00:00,0,0.0,1.0,0.0,0.0,1.4784946236559138,1.6129032258064515,0.07049527533398502,0.014467848608977641,0.15264177877081103
0,0,0,2011-11-09 04:00:00,0,0.0,1.0,0.0,0.0,1.5107526881720428,1.5483870967741935,0.07049527533398502,0.014467848608977643,0.15264177877081103
0,0,0,2011-11-10 04:00:00,0,0.0,2.0,0.058333333333333334,0.18333333333333332,1.3010752688172043,1.4516129032258065,0.066911045943304,0.015931408943505716,0.14886340362146813
0,0,0,2011-11-11 04:00:00,0,0.0,0.0,0.0,0.0,1.3010752688172043,1.4516129032258065,0.066911045943304,0.01593140894350572,0.14886340362146813
0,0,0,2011-11-12 04:00:00,1,0.25,2.0,0.0,0.0,1.3655913978494623,1.4516129032258065,0.07497556207233627,0.015931408943505716,0.14886340362146813
0,0,0,2011-11-13 04:00:00,0,0.03225806451612903,5.8,0.017849462365591404,0.3696034946236559,1.5526881720430108,1.3870967741935485,0.076016144798663,0.016507198052073187,0.1607860969964248
0,0,0,2011-11-14 04:00:00,0,0.0,2.333333333333333,0.055625000000000015,0.425,1.6279569892473118,1.2903225806451613,0.076016144798663,0.018301552890782856,0.17449577441577963
0,0,0,2011-11-15 04:00:00,0,0.0,0.0,0.0,0.0,1.6279569892473118,1.1612903225806452,0.076016144798663,0.01830155289078286,0.17449577441577963
0,0,0,2011-11-16 04:00:00,1,0.0,0.0,0.0,0.0,1.6279569892473118,1.032258064516129,0.076016144798663,0.01830155289078286,0.17449577441577963
0,0,0,2011-11-17 04:00:00,2,0.0,0.0,0.0,0.0,1.6279569892473118,0.9032258064516129,0.076016144798663,0.01830155289078286,0.17449577441577963
0,0,0,2011-11-18 04:00:00,3,0.0,2.0,0.03333333333333333,0.15833333333333333,1.69247311827957,0.7741935483870968,0.076016144798663,0.01937682170798716,0.17960330129750007
0,0,0,2011-11-19 04:00:00,0,0.0,8.0,0.11145833333333333,0.4791666666666666,1.853763440860215,0.5161290322580645,0.07308359347901491,0.021359348589707592,0.1826702612192987
0,0,0,2011-11-20 04:00:00,0,0.0,6.0,0.1638888888888889,0.6,1.9827956989247313,0.5161290322580645,0.0569545612209504,0.030409527801177127,0.1869713364881159
0,0,0,2011-11-21 04:00:00,0,0.0,3.6666666666666665,0.225625,0.4326388888888889,2.101075268817204,0.5161290322580645,0.05695456122095039,0.037687753607628736,0.20092742967808003
0,0,0,2011-11-22 04:00:00,0,0.0,0.0,0.0,0.0,1.875268817204301,0.4838709677419355,0.05695456122095039,0.03163552626507881,0.18299348190542256
0,0,0,2011-11-23 04:00:00,1,0.0,0.0,0.0,0.0,1.875268817204301,0.5161290322580645,0.05695456122095039,0.03163552626507881,0.18299348190542256
0,0,0,2011-11-24 04:00:00,2,0.0,2.0,0.1,0.25,1.8107526881720428,0.5483870967741935,0.05695456122095039,0.03324842949088526,0.1844047722280032
0,0,0,2011-11-25 04:00:00,0,0.0,2.0,0.2333333333333333,0.26666666666666666,1.8107526881720428,0.5483870967741935,0.05695456122095039,0.03654144024357344,0.1807085356688634
0,0,0,2011-11-26 04:00:00,0,0.0,2.0,0.12708333333333335,0.38125,1.8752688172043008,0.5483870967741935,0.05695456122095039,0.04064090260916483,0.1930069227656376
0,0,0,2011-11-27 04:00:00,0,0.0,2.0,0.018750000000000003,0.7822916666666666,1.9397849462365588,0.5161290322580645,0.05695456122095039,0.041245741318842254,0.21824213781940105
0,0,0,2011-11-28 04:00:00,0,0.0,3.0,0.05833333333333333,0.35694444444444445,2.004301075268817,0.45161290322580644,0.05695456122095039,0.04294825027941573,0.21111848190542254
0,0,0,2011-11-29 04:00:00,0,0.0,2.0,0.0,0.0,1.9881720430107523,0.45161290322580644,0.04620187304890738,0.042813841677265194,0.20291955717423976
0,0,0,2011-11-30 04:00:00,0,0.0,2.0,-0.025,0.1,2.004301075268817,0.45161290322580644,0.04620187304890738,0.042007390064361966,0.20453246040004625
0,0,0,2011-12-01 04:00:00,0,0.0,4.75,0.02957070707070707,0.2395454545454545,2.018333333333333,0.4666666666666667,0.042741935483870966,0.042140085894790194,0.208325798305637
0,0,0,2011-12-02 04:00:00,0,0.0,0.0,0.0,0.0,1.9183333333333332,0.43333333333333335,0.042741935483870966,0.03402280194417291,0.18415913163897032
0,0,0,2011-12-03 04:00:00,1,0.0,0.0,0.0,0.0,1.9183333333333332,0.4666666666666667,0.042741935483870966,0.03402280194417291,0.18415913163897032
0,0,0,2011-12-04 04:00:00,2,0.0,0.0,0.0,0.0,1.9183333333333332,0.5,0.042741935483870966,0.03402280194417291,0.18415913163897032
0,0,0,2011-12-05 04:00:00,3,0.0,4.0,-0.02708333333333333,0.2458333333333333,1.9849999999999999,0.5333333333333333,0.042741935483870966,0.03937002416639514,0.1756869094167481
0,0,0,2011-12-06 04:00:00,0,0.0,1.0,-0.4666666666666666,0.7333333333333334,1.9849999999999999,0.5333333333333333,0.042741935483870966,0.023814468610839582,0.20013135386119257
0,0,0,2011-12-07 04:00:00,0,0.0,4.0,-0.020312499999999976,0.5859375,2.085,0.5333333333333333,0.009408602150537633,0.023137385277506247,0.21966260386119257
0,0,0,2011-12-08 04:00:00,0,0.0,5.0,-0.13699999999999998,0.5700000000000001,2.2183333333333333,0.5333333333333333,0.009408602150537633,0.018570718610839584,0.2386626038611926
0,0,0,2011-12-09 04:00:00,0,0.0,0.0,0.0,0.0,2.185,0.5333333333333333,0.009408602150537633,0.018570718610839584,0.23866260386119256
0,0,0,2011-12-10 04:00:00,1,0.0,0.0,0.0,0.0,2.118333333333333,0.5666666666666667,0.009408602150537633,0.01662627416639514,0.23255149275008144
0,0,0,2011-12-11 04:00:00,2,0.0,0.0,0.0,0.0,2.118333333333333,0.6333333333333333,0.009408602150537633,0.01662627416639514,0.23255149275008144
0,0,0,2011-12-12 04:00:00,3,0.0,0.0,0.0,0.0,2.0516666666666667,0.7,0.001075268817204301,0.01662627416639514,0.23255149275008147
0,0,0,2011-12-13 04:00:00,4,0.05263157894736842,4.5,0.09140350877192982,0.26684210526315794,2.0083333333333333,0.8333333333333334,0.0017543859649122805,0.019078075713273086,0.22912611310473155
0,0,0,2011-12-14 04:00:00,0,0.14285714285714285,7.0,-0.09642857142857142,0.225,2.1638888888888888,0.8333333333333334,0.006516290726817042,0.014009623332320703,0.22245944643806487
0,0,0,2011-12-15 04:00:00,0,0.0,0.0,0.0,0.0,2.1638888888888888,0.8333333333333334,0.006516290726817042,0.014009623332320703,0.22245944643806484
0,0,0,2011-12-16 04:00:00,1,0.0,0.0,0.0,0.0,2.1638888888888888,0.8333333333333334,0.006516290726817042,0.014009623332320703,0.22245944643806484
0,0,0,2011-12-17 04:00:00,2,0.0,3.0,0.08814814814814816,0.4462962962962964,2.2638888888888884,0.8333333333333334,0.006516290726817042,0.016947894937258977,0.23733598964794136
0,0,0,2011-12-18 04:00:00,0,0.09090909090909093,5.5,-0.018484848484848482,0.0921212121212121,2.380555555555555,0.7333333333333333,0.009546593757120074,0.015220622209986248,0.23512891894087068
0,0,0,2011-12-19 04:00:00,0,0.0,3.5,0.25,0.33095238095238105,2.230555555555555,0.7333333333333333,0.009546593757120074,0.019838677765541803,0.2301884427503945
0,0,0,2011-12-20 04:00:00,0,0.0,7.0,0.0511904761904762,0.4351190476190476,2.263888888888889,0.7333333333333333,0.009546593757120074,0.016082064008928046,0.22469241100436274
0,0,0,2011-12-21 04:00:00,0,0.0,0.0,0.0,0.0,2.1416666666666666,0.7333333333333333,0.009546593757120074,0.008561230675594715,0.21027111470806645
0,0,0,2011-12-22 04:00:00,1,0.16666666666666666,6.0,-0.165625,0.73,2.341666666666667,0.7666666666666667,0.015102149312675629,0.0030403973422613835,0.23460444804139982
0,0,0,2011-12-23 04:00:00,0,0.0,0.0,0.0,0.0,2.341666666666667,0.7333333333333333,0.015102149312675629,0.0030403973422613835,0.23460444804139977
