Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-04-19 04:00:00,945,0.16666666666666666,6.0,0.17314814814814813,0.3702546296296296,6.0,945.0,0.16666666666666666,0.17314814814814813,0.3702546296296296
0,0,0,2007-04-20 04:00:00,0,0.07142857142857142,9.0,-0.006622023809523806,0.32401785714285714,7.5,472.5,0.11904761904761904,0.08326306216931216,0.3471362433862434
0,0,0,2007-04-21 04:00:00,0,0.0,0.0,0.0,0.0,5.0,315.0,0.07936507936507936,0.055508708112874776,0.2314241622574956
0,0,0,2007-04-22 04:00:00,1,0.0,4.0,0.1,0.6125,4.75,236.5,0.05952380952380952,0.06663153108465608,0.3266931216931217
0,0,0,2007-04-23 04:00:00,0,0.0,6.0,-0.2072222222222222,0.6305555555555555,5.0,189.2,0.047619047619047616,0.01186078042328043,0.38746560846560846
0,0,0,2007-04-24 04:00:00,0,0.1,10.0,0.2493333333333333,0.5868888888888889,5.833333333333333,157.66666666666666,0.05634920634920635,0.05143953924162257,0.42070282186948854
0,0,0,2007-04-25 04:00:00,0,0.0,0.0,0.0,0.0,5.0,135.14285714285714,0.04829931972789116,0.04409103363567649,0.3606024187452759
0,0,0,2007-04-26 04:00:00,1,0.15789473684210525,9.0,0.1074561403508772,0.3696637426900585,5.5,118.375,0.06199874686716792,0.05201167197507658,0.3617350842383737
0,0,0,2007-04-27 04:00:00,0,0.0,0.0,0.0,0.0,4.888888888888889,105.22222222222223,0.055109997215260366,0.04623259731117919,0.32154229710077664
0,0,0,2007-04-28 04:00:00,1,0.0,0.0,0.0,0.0,4.4,94.8,0.04959899749373433,0.04160933758006126,0.28938806739069894
0,0,0,2007-04-29 04:00:00,2,0.0,0.0,0.0,0.0,4.0,86.36363636363636,0.045089997721576666,0.03782667052732842,0.2630800612642718
0,0,0,2007-04-30 04:00:00,3,0.0,0.0,0.0,0.0,3.6666666666666665,79.41666666666667,0.041332497911445276,0.034674447983384385,0.24115672282558245
0,0,0,2007-05-01 04:00:00,4,0.0,0.0,0.0,0.0,3.3846153846153846,73.61538461538461,0.03815307499518025,0.032007182753893276,0.22260620568515305
0,0,0,2007-05-02 04:00:00,5,0.0,0.0,0.0,0.0,3.142857142857143,68.71428571428571,0.03542785535266738,0.029720955414329474,0.2067057624219278
0,0,0,2007-05-03 04:00:00,6,0.5,2.0,0.0,0.0,3.066666666666667,64.53333333333333,0.06639933166248956,0.027739558386707507,0.19292537826046596
0,0,0,2007-05-04 04:00:00,0,0.0,0.0,0.0,0.0,2.875,60.5,0.06224937343358396,0.02600583598753829,0.18086754211918685
0,0,0,2007-05-05 04:00:00,1,0.0,0.0,0.0,0.0,2.7058823529411766,57.0,0.0585876455845496,0.024476080929447804,0.17022827493570528
0,0,0,2007-05-06 04:00:00,2,0.0,0.0,0.0,0.0,2.5555555555555554,53.94444444444444,0.05533277638540796,0.02311629865558959,0.16077114855038832
0,0,0,2007-05-07 04:00:00,3,0.0,0.0,0.0,0.0,2.4210526315789473,51.26315789473684,0.05242052499670227,0.02189965135792698,0.15230950915299946
0,0,0,2007-05-08 04:00:00,4,0.0,0.0,0.0,0.0,2.3,48.9,0.04979949874686716,0.02080466879003063,0.14469403369534947
0,0,0,2007-05-09 04:00:00,5,0.0,0.0,0.0,0.0,2.1904761904761907,46.80952380952381,0.04742809404463539,0.019813970276219648,0.13780384161461856
0,0,0,2007-05-10 04:00:00,6,0.0,0.0,0.0,0.0,2.090909090909091,44.95454545454545,0.04527227158806106,0.01891333526366421,0.1315400306321359
0,0,0,2007-05-11 04:00:00,7,0.0,0.0,0.0,0.0,2.0,43.30434782608695,0.043303911953797534,0.018091016339157072,0.12582089886552128
0,0,0,2007-05-12 04:00:00,8,0.0,0.0,0.0,0.0,1.9166666666666667,41.833333333333336,0.041499582289055974,0.017337223991692192,0.12057836141279123
0,0,0,2007-05-13 04:00:00,9,0.0,0.0,0.0,0.0,1.84,40.52,0.03983959899749373,0.016643735032024508,0.11575522695627959
0,0,0,2007-05-14 04:00:00,10,0.0,6.0,0.03194444444444445,0.2546296296296296,2.0,39.34615384615385,0.03830730672835936,0.01723222385557912,0.12109655013602381
0,0,0,2007-05-15 04:00:00,0,0.0,0.0,0.0,0.0,1.9259259259259258,37.888888888888886,0.03688851759027197,0.016593993342409522,0.1166114927235785
0,0,0,2007-05-16 04:00:00,1,0.0,0.0,0.0,0.0,1.8571428571428572,36.57142857142857,0.035571070533476544,0.016001350723037756,0.11244679655487924
0,0,0,2007-05-17 04:00:00,2,0.0,0.0,0.0,0.0,1.793103448275862,35.37931034482759,0.03434448189439115,0.015449580008450245,0.10856932081160756
0,0,0,2007-05-18 04:00:00,3,0.0,6.0,0.02083333333333334,0.2625,1.9333333333333333,34.3,0.03319966583124478,0.01562903845261301,0.11370034345122065
0,0,0,2007-05-19 04:00:00,0,0.0,0.0,0.0,0.0,1.7333333333333334,2.8,0.027644110275689224,0.009857433514341407,0.10135852246356633
0,0,0,2007-05-20 04:00:00,1,0.0,0.0,0.0,0.0,1.4333333333333333,2.8333333333333335,0.02526315789473684,0.010078167641325535,0.0905579272254711
0,0,0,2007-05-21 04:00:00,2,0.0,0.0,0.0,0.0,1.4333333333333333,2.9,0.02526315789473684,0.010078167641325535,0.0905579272254711
0,0,0,2007-05-22 04:00:00,3,0.038461538461538464,6.25,0.06996794871794873,0.4933012820512821,1.5083333333333333,2.966666666666667,0.02654520917678812,0.00907709926525716,0.08658463662718048
0,0,0,2007-05-23 04:00:00,0,0.0,9.0,0.2327777777777777,0.5972222222222222,1.6083333333333334,2.966666666666667,0.02654520917678812,0.023743765931923823,0.08547352551606938
0,0,0,2007-05-24 04:00:00,0,0.0,0.0,0.0,0.0,1.275,2.966666666666667,0.02321187584345479,0.015432654820812712,0.06591056255310641
0,0,0,2007-05-25 04:00:00,1,0.1111111111111111,4.0,0.1898148148148148,0.4907407407407408,1.4083333333333334,3.0,0.026915579547158494,0.02175981531463987,0.08226858724446444
0,0,0,2007-05-26 04:00:00,0,0.0,0.0,0.0,0.0,1.1083333333333334,2.966666666666667,0.02165242165242165,0.018177943969610633,0.06994646248812915
0,0,0,2007-05-27 04:00:00,1,0.0,3.0,0.02083333333333333,0.13333333333333333,1.2083333333333333,3.0,0.021652421652421653,0.018872388414055075,0.07439090693257361
0,0,0,2007-05-28 04:00:00,0,0.0,0.0,0.0,0.0,1.2083333333333333,2.966666666666667,0.021652421652421653,0.018872388414055075,0.07439090693257361
0,0,0,2007-05-29 04:00:00,1,0.0,10.0,-0.008000000000000002,0.435,1.5416666666666667,2.933333333333333,0.021652421652421653,0.018605721747388407,0.0888909069325736
0,0,0,2007-05-30 04:00:00,0,0.0,0.0,0.0,0.0,1.5416666666666667,2.8333333333333335,0.021652421652421653,0.01860572174738841,0.0888909069325736
0,0,0,2007-05-31 04:00:00,1,0.0,0.0,0.0,0.0,1.4919354838709677,2.774193548387097,0.020953956437827406,0.01800553717489201,0.08602345832184541
0,0,0,2007-06-01 04:00:00,2,0.0,0.0,0.0,0.0,1.4919354838709677,2.7096774193548385,0.020953956437827406,0.01800553717489201,0.08602345832184541
