Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-10-29 04:00:00,1504,0.0,6.0,-0.044615384615384605,0.35,6.0,1504.0,0.0,-0.044615384615384605,0.35
0,0,0,2008-10-30 04:00:00,0,0.42857142857142855,7.0,0.014285714285714287,0.042857142857142864,6.5,752.0,0.21428571428571427,-0.01516483516483516,0.19642857142857142
0,0,0,2008-10-31 04:00:00,0,0.0,0.0,0.0,0.0,4.333333333333333,501.3333333333333,0.14285714285714285,-0.010109890109890106,0.13095238095238096
0,0,0,2008-11-01 04:00:00,1,0.0,0.0,0.0,0.0,3.25,376.25,0.10714285714285714,-0.00758241758241758,0.09821428571428571
0,0,0,2008-11-02 04:00:00,2,0.0,0.0,0.0,0.0,2.6,301.4,0.08571428571428572,-0.006065934065934064,0.07857142857142857
0,0,0,2008-11-03 04:00:00,3,0.0,0.0,0.0,0.0,2.1666666666666665,251.66666666666666,0.07142857142857142,-0.005054945054945053,0.06547619047619048
0,0,0,2008-11-04 04:00:00,4,0.0,0.0,0.0,0.0,1.8571428571428572,216.28571428571428,0.061224489795918366,-0.00433281004709576,0.05612244897959184
0,0,0,2008-11-05 04:00:00,5,0.0,6.0,0.13749999999999998,0.2833333333333334,2.375,189.875,0.05357142857142857,0.013396291208791208,0.08452380952380953
0,0,0,2008-11-06 04:00:00,0,0.0,0.0,0.0,0.0,2.111111111111111,168.77777777777777,0.047619047619047616,0.011907814407814406,0.07513227513227513
0,0,0,2008-11-07 04:00:00,1,0.0,0.0,0.0,0.0,1.9,152.0,0.04285714285714286,0.010717032967032965,0.06761904761904762
0,0,0,2008-11-08 04:00:00,2,0.28,5.75,0.06353333333333333,0.3122333333333333,2.25,138.36363636363637,0.06441558441558443,0.015518514818514817,0.08985670995670995
0,0,0,2008-11-09 04:00:00,0,0.0,0.0,0.0,0.0,2.0625,126.83333333333333,0.05904761904761905,0.01422530525030525,0.08236865079365079
0,0,0,2008-11-10 04:00:00,1,0.0,0.0,0.0,0.0,1.9038461538461537,117.15384615384616,0.05450549450549451,0.013131051000281769,0.07603260073260074
0,0,0,2008-11-11 04:00:00,2,0.0,4.0,0.40625,0.4,2.0535714285714284,108.92857142857143,0.05061224489795919,0.04121097592883306,0.0991731292517007
0,0,0,2008-11-12 04:00:00,0,0.175,7.4,0.025937499999999995,0.2086666666666667,2.4099999999999997,101.66666666666667,0.058904761904761904,0.0401927442002442,0.10647269841269841
0,0,0,2008-11-13 04:00:00,0,0.0,1.5,0.17500000000000002,0.21666666666666667,2.353125,95.3125,0.05522321428571429,0.04861819768772893,0.11335982142857143
0,0,0,2008-11-14 04:00:00,0,0.0,0.0,0.0,0.0,2.2147058823529413,89.70588235294117,0.05197478991596639,0.045758303706097826,0.10669159663865546
0,0,0,2008-11-15 04:00:00,1,0.0,0.0,0.0,0.0,2.091666666666667,84.77777777777777,0.04908730158730159,0.043216175722425726,0.10076428571428571
