Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-12-03 04:00:00,443,0.0,14.0,-0.07482142857142858,0.36916666666666653,14.0,443.0,0.0,-0.07482142857142858,0.36916666666666653
0,0,0,2005-12-04 04:00:00,0,0.0,0.0,0.0,0.0,7.0,221.5,0.0,-0.03741071428571429,0.18458333333333327
0,0,0,2005-12-05 04:00:00,1,0.0,0.0,0.0,0.0,4.666666666666667,148.0,0.0,-0.024940476190476193,0.12305555555555552
0,0,0,2005-12-06 04:00:00,2,0.0,0.0,0.0,0.0,3.5,111.5,0.0,-0.018705357142857145,0.09229166666666663
0,0,0,2005-12-07 04:00:00,3,0.0,0.0,0.0,0.0,2.8,89.8,0.0,-0.014964285714285716,0.0738333333333333
0,0,0,2005-12-08 04:00:00,4,0.0,0.0,0.0,0.0,2.3333333333333335,75.5,0.0,-0.012470238095238097,0.06152777777777776
0,0,0,2005-12-09 04:00:00,5,0.0,0.0,0.0,0.0,2.0,65.42857142857143,0.0,-0.010688775510204083,0.052738095238095216
0,0,0,2005-12-10 04:00:00,6,0.0,0.0,0.0,0.0,1.75,58.0,0.0,-0.009352678571428573,0.046145833333333316
0,0,0,2005-12-11 04:00:00,7,0.0,0.0,0.0,0.0,1.5555555555555556,52.333333333333336,0.0,-0.008313492063492064,0.0410185185185185
0,0,0,2005-12-12 04:00:00,8,0.0,0.0,0.0,0.0,1.4,47.9,0.0,-0.007482142857142858,0.03691666666666665
0,0,0,2005-12-13 04:00:00,9,0.0,0.0,0.0,0.0,1.2727272727272727,44.36363636363637,0.0,-0.006801948051948053,0.03356060606060605
0,0,0,2005-12-14 04:00:00,10,0.0,0.0,0.0,0.0,1.1666666666666667,41.5,0.0,-0.006235119047619048,0.03076388888888888
0,0,0,2005-12-15 04:00:00,11,0.0,0.0,0.0,0.0,1.0769230769230769,39.15384615384615,0.0,-0.005755494505494506,0.028397435897435888
