Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-02-01 04:00:00,138,0.0,7.0,0.003571428571428575,0.2714285714285714,7.0,138.0,0.0,0.003571428571428575,0.2714285714285714
0,0,0,2005-02-02 04:00:00,0,0.0,0.0,0.0,0.0,3.5,69.0,0.0,0.0017857142857142874,0.1357142857142857
0,0,0,2005-02-03 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,46.333333333333336,0.0,0.0011904761904761917,0.09047619047619047
0,0,0,2005-02-04 04:00:00,2,0.0,0.0,0.0,0.0,1.75,35.25,0.0,0.0008928571428571437,0.06785714285714285
0,0,0,2005-02-05 04:00:00,3,0.2307692307692308,6.5,0.04605769230769231,0.2569230769230769,2.7,28.8,0.04615384615384616,0.009925824175824178,0.10567032967032967
0,0,0,2005-02-06 04:00:00,0,0.0,4.5,0.13333333333333333,0.21111111111111114,3.0,24.0,0.03846153846153847,0.030493742368742374,0.12324379324379324
0,0,0,2005-02-07 04:00:00,0,0.0,0.0,0.0,0.0,2.5714285714285716,20.571428571428573,0.032967032967032975,0.026137493458922034,0.10563753706610848
0,0,0,2005-02-08 04:00:00,1,0.0,0.0,0.0,0.0,2.25,18.125,0.02884615384615385,0.02287030677655678,0.09243284493284493
0,0,0,2005-02-09 04:00:00,2,0.14285714285714285,7.0,0.12023809523809526,0.24761904761904766,2.7777777777777777,16.333333333333332,0.04151404151404151,0.033688949938949934,0.109675756342423
0,0,0,2005-02-10 04:00:00,0,0.0,0.0,0.0,0.0,2.5,14.7,0.03736263736263736,0.030320054945054947,0.0987081807081807
0,0,0,2005-02-11 04:00:00,1,0.0,0.0,0.0,0.0,2.272727272727273,13.454545454545455,0.03396603396603397,0.027563686313686317,0.08973470973470973
0,0,0,2005-02-12 04:00:00,2,0.0,0.0,0.0,0.0,2.0833333333333335,12.5,0.031135531135531136,0.025266712454212456,0.08225681725681726
0,0,0,2005-02-13 04:00:00,3,0.0,0.0,0.0,0.0,1.9230769230769231,11.76923076923077,0.028740490278951817,0.023323119188503803,0.07592936977552361
0,0,0,2005-02-14 04:00:00,4,0.0,0.0,0.0,0.0,1.7857142857142858,11.214285714285714,0.026687598116169546,0.021657182103610673,0.07050584336298622
0,0,0,2005-02-15 04:00:00,5,0.0,0.0,0.0,0.0,1.6666666666666667,10.8,0.02490842490842491,0.020213369963369962,0.0658054538054538
0,0,0,2005-02-16 04:00:00,6,0.2058823529411765,11.333333333333336,0.056556372549019615,0.2966911764705883,2.2708333333333335,10.5,0.036219295410471884,0.02248480762497307,0.08023581147202472
