Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-04-22 04:00:00,1679,0.15384615384615385,13.0,-0.03141025641025641,0.2923076923076923,13.0,1679.0,0.15384615384615385,-0.03141025641025641,0.2923076923076923
0,0,0,2009-04-23 04:00:00,0,0.0,0.0,0.0,0.0,6.5,839.5,0.07692307692307693,-0.015705128205128205,0.14615384615384616
0,0,0,2009-04-24 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,560.0,0.05128205128205129,-0.01047008547008547,0.09743589743589744
0,0,0,2009-04-25 04:00:00,2,0.0,0.0,0.0,0.0,3.25,420.5,0.038461538461538464,-0.007852564102564102,0.07307692307692308
0,0,0,2009-04-26 04:00:00,3,0.0,0.0,0.0,0.0,2.6,337.0,0.03076923076923077,-0.006282051282051282,0.05846153846153847
0,0,0,2009-04-27 04:00:00,4,0.0,0.0,0.0,0.0,2.1666666666666665,281.5,0.025641025641025644,-0.005235042735042735,0.04871794871794872
0,0,0,2009-04-28 04:00:00,5,0.0,0.0,0.0,0.0,1.8571428571428572,242.0,0.02197802197802198,-0.004487179487179487,0.04175824175824176
0,0,0,2009-04-29 04:00:00,6,0.0,0.0,0.0,0.0,1.625,212.5,0.019230769230769232,-0.003926282051282051,0.03653846153846154
0,0,0,2009-04-30 04:00:00,7,0.0,0.0,0.0,0.0,1.4444444444444444,189.66666666666666,0.017094017094017096,-0.00349002849002849,0.03247863247863248
0,0,0,2009-05-01 04:00:00,8,0.0,0.0,0.0,0.0,1.3,171.5,0.015384615384615385,-0.003141025641025641,0.029230769230769234
0,0,0,2009-05-02 04:00:00,9,0.0,0.0,0.0,0.0,1.1818181818181819,156.72727272727272,0.013986013986013986,-0.0028554778554778556,0.026573426573426574
0,0,0,2009-05-03 04:00:00,10,0.0,0.0,0.0,0.0,1.0833333333333333,144.5,0.012820512820512822,-0.0026175213675213673,0.02435897435897436
0,0,0,2009-05-04 04:00:00,11,0.0,0.0,0.0,0.0,1.0,134.23076923076923,0.01183431952662722,-0.002416173570019724,0.022485207100591716
0,0,0,2009-05-05 04:00:00,12,0.0,0.0,0.0,0.0,0.9285714285714286,125.5,0.01098901098901099,-0.0022435897435897434,0.02087912087912088
0,0,0,2009-05-06 04:00:00,13,0.0,0.0,0.0,0.0,0.8666666666666667,118.0,0.010256410256410256,-0.002094017094017094,0.019487179487179488
0,0,0,2009-05-07 04:00:00,14,0.0,0.0,0.0,0.0,0.8125,111.5,0.009615384615384616,-0.0019631410256410256,0.01826923076923077
0,0,0,2009-05-08 04:00:00,15,0.0,0.0,0.0,0.0,0.7647058823529411,105.82352941176471,0.00904977375565611,-0.0018476621417797888,0.017194570135746608
0,0,0,2009-05-09 04:00:00,16,0.0,0.0,0.0,0.0,0.7222222222222222,100.83333333333333,0.008547008547008548,-0.001745014245014245,0.01623931623931624
0,0,0,2009-05-10 04:00:00,17,0.0,0.0,0.0,0.0,0.6842105263157895,96.42105263157895,0.008097165991902834,-0.0016531713900134952,0.015384615384615385
0,0,0,2009-05-11 04:00:00,18,0.0,0.0,0.0,0.0,0.65,92.5,0.007692307692307693,-0.0015705128205128205,0.014615384615384617
0,0,0,2009-05-12 04:00:00,19,0.0,0.0,0.0,0.0,0.6190476190476191,89.0,0.007326007326007326,-0.0014957264957264956,0.01391941391941392
0,0,0,2009-05-13 04:00:00,20,0.0,0.0,0.0,0.0,0.5909090909090909,85.86363636363636,0.006993006993006993,-0.0014277389277389278,0.013286713286713287
0,0,0,2009-05-14 04:00:00,21,0.0,0.0,0.0,0.0,0.5652173913043478,83.04347826086956,0.006688963210702342,-0.0013656633221850612,0.012709030100334449
0,0,0,2009-05-15 04:00:00,22,0.0,0.0,0.0,0.0,0.5416666666666666,80.5,0.006410256410256411,-0.0013087606837606837,0.01217948717948718
0,0,0,2009-05-16 04:00:00,23,0.0,0.0,0.0,0.0,0.52,78.2,0.006153846153846154,-0.0012564102564102564,0.011692307692307693
0,0,0,2009-05-17 04:00:00,24,0.0,0.0,0.0,0.0,0.5,76.11538461538461,0.00591715976331361,-0.001208086785009862,0.011242603550295858
0,0,0,2009-05-18 04:00:00,25,0.0,0.0,0.0,0.0,0.48148148148148145,74.22222222222223,0.005698005698005698,-0.0011633428300094966,0.010826210826210826
0,0,0,2009-05-19 04:00:00,26,0.0,0.0,0.0,0.0,0.4642857142857143,72.5,0.005494505494505495,-0.0011217948717948717,0.01043956043956044
0,0,0,2009-05-20 04:00:00,27,0.0,0.0,0.0,0.0,0.4482758620689655,70.93103448275862,0.005305039787798409,-0.0010831122900088418,0.010079575596816976
0,0,0,2009-05-21 04:00:00,28,0.0,0.0,0.0,0.0,0.43333333333333335,69.5,0.005128205128205128,-0.001047008547008547,0.009743589743589744
0,0,0,2009-05-22 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-05-23 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-05-24 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-05-25 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2009-05-26 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2009-05-27 04:00:00,34,0.20833333333333331,5.75,0.08424479166666668,0.17847222222222225,0.19166666666666668,19.5,0.006944444444444444,0.0028081597222222227,0.005949074074074075
0,0,0,2009-05-28 04:00:00,0,0.21052631578947367,9.0,0.20640350877192984,0.3754385964912281,0.49166666666666664,19.333333333333332,0.013961988304093566,0.00968827668128655,0.018463693957115012
0,0,0,2009-05-29 04:00:00,0,0.10526315789473684,6.0,0.04769005847953217,0.2700292397660819,0.6916666666666667,19.133333333333333,0.01747076023391813,0.011277945297270957,0.02746466861598441
0,0,0,2009-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.6916666666666667,18.9,0.01747076023391813,0.011277945297270957,0.027464668615984407
0,0,0,2009-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.6693548387096774,18.322580645161292,0.016907187323146576,0.010914140610262215,0.02657871156385588
0,0,0,2009-06-01 04:00:00,2,0.0,0.0,0.0,0.0,0.6693548387096774,18.129032258064516,0.016907187323146576,0.010914140610262215,0.026578711563855877
0,0,0,2009-06-02 04:00:00,3,0.0,14.0,0.06339285714285715,0.2552380952380952,1.1209677419354838,17.93548387096774,0.016907187323146576,0.012959071485838252,0.03481219850702024
0,0,0,2009-06-03 04:00:00,0,0.0,0.0,0.0,0.0,1.1209677419354838,17.612903225806452,0.016907187323146576,0.012959071485838252,0.03481219850702024
0,0,0,2009-06-04 04:00:00,1,0.0,0.0,0.0,0.0,1.1209677419354838,17.29032258064516,0.016907187323146576,0.012959071485838254,0.03481219850702024
0,0,0,2009-06-05 04:00:00,2,0.0,8.666666666666666,0.12876543209876545,0.3466049382716049,1.400537634408602,16.967741935483872,0.016907187323146576,0.01711279510192746,0.04599300296739459
0,0,0,2009-06-06 04:00:00,0,0.0,0.0,0.0,0.0,1.400537634408602,16.548387096774192,0.016907187323146576,0.01711279510192746,0.04599300296739459
0,0,0,2009-06-07 04:00:00,1,0.3333333333333333,9.0,-0.053055555555555564,0.2728703703703704,1.6908602150537633,16.129032258064516,0.027659875495189584,0.015401325567877279,0.05479527297934202
0,0,0,2009-06-08 04:00:00,0,0.4,5.0,0.13,0.2325,1.8521505376344085,15.64516129032258,0.0405631013016412,0.019594873954974057,0.062295272979342016
0,0,0,2009-06-09 04:00:00,0,0.0,7.0,-0.06964285714285715,0.2809523809523809,2.0779569892473115,15.129032258064516,0.040563101301641195,0.01734833017617221,0.07135825301006399
0,0,0,2009-06-10 04:00:00,0,0.4,15.0,0.04583333333333333,0.08333333333333333,2.561827956989247,14.580645161290322,0.05346632710809281,0.018826824799828126,0.07404642505307474
0,0,0,2009-06-11 04:00:00,0,0.5555555555555556,9.0,-0.09351851851851853,0.312962962962963,2.8521505376344085,14.0,0.07138747406149783,0.015810098396004946,0.0841420045034929
0,0,0,2009-06-12 04:00:00,0,0.0,0.0,0.0,0.0,2.8521505376344085,13.387096774193548,0.07138747406149783,0.01581009839600495,0.08414200450349289
0,0,0,2009-06-13 04:00:00,1,0.0,0.0,0.0,0.0,2.8521505376344085,12.774193548387096,0.07138747406149783,0.01581009839600495,0.0841420045034929
