Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-02 04:00:00,0,0.0,9.5,0.04566666666666668,0.341625,9.5,0.0,0.0,0.04566666666666668,0.341625
0,0,0,2004-09-03 04:00:00,0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.02283333333333334,0.1708125
0,0,0,2004-09-04 04:00:00,1,0.0,0.0,0.0,0.0,3.1666666666666665,0.3333333333333333,0.0,0.015222222222222227,0.113875
0,0,0,2004-09-05 04:00:00,2,0.0,6.0,-0.002314814814814816,0.34861111111111115,3.875,0.75,0.0,0.010837962962962966,0.1725590277777778
0,0,0,2004-09-06 04:00:00,0,0.0,0.0,0.0,0.0,3.1,0.6,0.0,0.008670370370370373,0.13804722222222224
0,0,0,2004-09-07 04:00:00,1,0.0,3.0,-0.10462962962962967,0.6129629629629628,3.0833333333333335,0.6666666666666666,0.0,-0.010212962962962967,0.21719984567901232
0,0,0,2004-09-08 04:00:00,0,0.0,7.0,0.22,0.4,3.642857142857143,0.5714285714285714,0.0,0.022674603174603174,0.24331415343915344
0,0,0,2004-09-09 04:00:00,0,0.08333333333333333,12.0,-0.12711805555555555,0.4291666666666667,4.6875,0.5,0.010416666666666666,0.00395052083333333,0.2665457175925926
0,0,0,2004-09-10 04:00:00,0,0.0,0.0,0.0,0.0,4.166666666666667,0.4444444444444444,0.009259259259259259,0.0035115740740740715,0.2369295267489712
0,0,0,2004-09-11 04:00:00,1,0.0,0.0,0.0,0.0,3.75,0.5,0.008333333333333333,0.0031604166666666647,0.2132365740740741
0,0,0,2004-09-12 04:00:00,2,0.0,0.0,0.0,0.0,3.409090909090909,0.6363636363636364,0.007575757575757575,0.002873106060606059,0.19385143097643098
0,0,0,2004-09-13 04:00:00,3,0.05,20.0,0.017638888888888888,0.22458333333333336,4.791666666666667,0.8333333333333334,0.011111111111111112,0.004103587962962961,0.1964124228395062
0,0,0,2004-09-14 04:00:00,0,0.0,11.0,-0.08068181818181817,0.3272727272727273,5.269230769230769,0.7692307692307693,0.010256410256410256,-0.002418366355866357,0.2064786001036001
0,0,0,2004-09-15 04:00:00,0,0.0,0.0,0.0,0.0,4.892857142857143,0.7142857142857143,0.009523809523809523,-0.0022456259018759027,0.19173012866762867
0,0,0,2004-09-16 04:00:00,1,0.0,0.0,0.0,0.0,4.566666666666666,0.7333333333333333,0.008888888888888889,-0.0020959175084175096,0.17894812008978675
0,0,0,2004-09-17 04:00:00,2,0.0,0.0,0.0,0.0,4.28125,0.8125,0.008333333333333333,-0.001964922664141415,0.16776386258417508
0,0,0,2004-09-18 04:00:00,3,0.0,0.0,0.0,0.0,4.029411764705882,0.9411764705882353,0.00784313725490196,-0.0018493389780154495,0.15789540007922365
0,0,0,2004-09-19 04:00:00,4,0.0,0.0,0.0,0.0,3.8055555555555554,1.1111111111111112,0.007407407407407408,-0.001746597923681258,0.14912343340815562
0,0,0,2004-09-20 04:00:00,5,0.0,5.666666666666668,0.11842105263157895,0.2570175438596491,3.903508771929825,1.3157894736842106,0.007017543859649123,0.004578015263437701,0.15480207080033953
0,0,0,2004-09-21 04:00:00,0,0.0,0.0,0.0,0.0,3.7083333333333335,1.25,0.006666666666666666,0.004349114500265816,0.14706196726032253
0,0,0,2004-09-22 04:00:00,1,0.0,6.0,0.13333333333333333,0.25,3.8174603174603177,1.2380952380952381,0.006349206349206349,0.010491220158983315,0.1519637783431643
0,0,0,2004-09-23 04:00:00,0,0.0,0.0,0.0,0.0,3.643939393939394,1.1818181818181819,0.006060606060606061,0.010014346515393168,0.14505633387302047
0,0,0,2004-09-24 04:00:00,1,0.0,0.0,0.0,0.0,3.485507246376812,1.173913043478261,0.005797101449275362,0.00957894014515868,0.13874953674810656
0,0,0,2004-09-25 04:00:00,2,0.0,0.0,0.0,0.0,3.340277777777778,1.2083333333333333,0.005555555555555556,0.009179817639110402,0.13296830605026877
0,0,0,2004-09-26 04:00:00,3,0.0,0.0,0.0,0.0,3.206666666666667,1.28,0.005333333333333333,0.008812624933545987,0.12764957380825803
0,0,0,2004-09-27 04:00:00,4,0.0,0.0,0.0,0.0,3.0833333333333335,1.3846153846153846,0.005128205128205128,0.008473677820717295,0.12273997481563273
0,0,0,2004-09-28 04:00:00,5,0.14285714285714285,7.0,0.3791666666666667,0.6073809523809525,3.228395061728395,1.5185185185185186,0.010229276895943561,0.022203047777974678,0.14068964065138528
0,0,0,2004-09-29 04:00:00,0,0.0,0.0,0.0,0.0,3.113095238095238,1.4642857142857142,0.009863945578231292,0.02141008178590415,0.13566501062812153
0,0,0,2004-09-30 04:00:00,1,0.0,0.0,0.0,0.0,3.005747126436782,1.4482758620689655,0.009523809523809523,0.020671803103631595,0.13098690681335873
0,0,0,2004-10-01 04:00:00,2,0.42857142857142855,7.0,0.03333333333333333,0.29523809523809524,3.138888888888889,1.4666666666666666,0.023492063492063495,0.021093854111288324,0.13646194642751658
0,0,0,2004-10-02 04:00:00,0,0.0,0.0,0.0,0.0,2.8222222222222224,1.4666666666666666,0.02349206349206349,0.0195716318890661,0.12507444642751658
0,0,0,2004-10-03 04:00:00,1,0.0,0.0,0.0,0.0,2.8222222222222224,1.5,0.023492063492063495,0.0195716318890661,0.12507444642751658
0,0,0,2004-10-04 04:00:00,2,0.20512820512820512,5.833333333333332,-0.012286324786324777,0.3743589743589744,3.0166666666666666,1.5333333333333334,0.03032967032967033,0.01916208772952194,0.1375530789061491
0,0,0,2004-10-05 04:00:00,0,0.0,5.0,0.18522727272727274,0.3363636363636364,2.9833333333333334,1.4666666666666666,0.03032967032967033,0.025413490647591526,0.13714482974789993
0,0,0,2004-10-06 04:00:00,0,0.0,0.0,0.0,0.0,2.9833333333333334,1.4666666666666666,0.03032967032967033,0.02541349064759153,0.13714482974789993
0,0,0,2004-10-07 04:00:00,1,0.0,0.0,0.0,0.0,2.8833333333333333,1.4666666666666666,0.03032967032967033,0.028901144968579182,0.11671273098246783
0,0,0,2004-10-08 04:00:00,2,0.2222222222222222,4.5,0.11944444444444445,0.2388888888888889,2.8,1.5333333333333334,0.03773707773707773,0.02554929311672733,0.11134236061209747
0,0,0,2004-10-09 04:00:00,0,0.0,0.0,0.0,0.0,2.4,1.5333333333333334,0.03495929995929995,0.029786561635245845,0.09703680505654191
0,0,0,2004-10-10 04:00:00,1,0.0,6.0,-0.018589743589743583,0.2551282051282052,2.6,1.5666666666666667,0.03495929995929995,0.029166903515587726,0.10554107856081542
0,0,0,2004-10-11 04:00:00,0,0.0,0.0,0.0,0.0,2.6,1.5333333333333334,0.03495929995929995,0.029166903515587726,0.10554107856081542
0,0,0,2004-10-12 04:00:00,1,0.0,0.0,0.0,0.0,2.6,1.5,0.03495929995929996,0.029166903515587726,0.10554107856081542
0,0,0,2004-10-13 04:00:00,2,0.0,1.0,0.5,1.0,1.9666666666666666,1.4666666666666666,0.03329263329263329,0.04524560721929143,0.13138830078303762
0,0,0,2004-10-14 04:00:00,0,0.0,0.0,0.0,0.0,1.6,1.4666666666666666,0.03329263329263329,0.04793500115868537,0.12047920987394672
0,0,0,2004-10-15 04:00:00,1,0.0,7.0,-0.08928571428571429,0.1285714285714286,1.8333333333333333,1.5,0.03329263329263329,0.044958810682494896,0.12476492415966102
0,0,0,2004-10-16 04:00:00,0,0.0,3.0,-0.23833333333333334,0.5333333333333333,1.9333333333333333,1.4666666666666666,0.033292633292633295,0.03701436623805045,0.14254270193743876
0,0,0,2004-10-17 04:00:00,0,0.0,7.0,0.0907936507936508,0.3401587301587301,2.1666666666666665,1.4,0.03329263329263329,0.04004082126450548,0.15388132627606313
0,0,0,2004-10-18 04:00:00,0,0.0,0.0,0.0,0.0,2.1666666666666665,1.3,0.03329263329263329,0.04004082126450548,0.15388132627606313
0,0,0,2004-10-19 04:00:00,1,0.0,0.0,0.0,0.0,2.1666666666666665,1.2,0.03329263329263329,0.040040821264505484,0.15388132627606313
0,0,0,2004-10-20 04:00:00,2,0.08823529411764706,16.5,0.12995098039215688,0.3402777777777778,2.5277777777777777,1.1,0.036233809763221526,0.04042515218985807,0.15665666740666742
0,0,0,2004-10-21 04:00:00,0,0.5,2.0,0.275,0.45,2.594444444444444,1.1,0.05290047642988819,0.04959181885652474,0.1716566674066674
0,0,0,2004-10-22 04:00:00,0,0.0,0.0,0.0,0.0,2.3944444444444444,1.0666666666666667,0.05290047642988819,0.04514737441208029,0.1633233340733341
0,0,0,2004-10-23 04:00:00,1,0.16666666666666666,6.0,-0.07694444444444444,0.5144444444444444,2.594444444444444,1.1,0.05845603198544375,0.042582559597265486,0.18047148222148224
0,0,0,2004-10-24 04:00:00,0,0.10526315789473684,19.0,-0.010745614035087702,0.4326315789473684,3.2277777777777774,1.0666666666666667,0.061964803915268304,0.042224372462762554,0.19489253485306118
0,0,0,2004-10-25 04:00:00,0,0.0,0.0,0.0,0.0,3.2277777777777774,1.0,0.06196480391526831,0.04222437246276256,0.19489253485306118
0,0,0,2004-10-26 04:00:00,1,0.0,0.0,0.0,0.0,3.2277777777777774,0.9333333333333333,0.06196480391526831,0.04222437246276256,0.19489253485306118
0,0,0,2004-10-27 04:00:00,2,0.0,0.0,0.0,0.0,3.2277777777777774,0.8666666666666667,0.06196480391526831,0.04222437246276256,0.19489253485306118
0,0,0,2004-10-28 04:00:00,3,0.0,0.0,0.0,0.0,2.9944444444444445,0.8,0.057202899153363546,0.02958548357387367,0.17464650310702945
0,0,0,2004-10-29 04:00:00,4,0.0,0.0,0.0,0.0,2.9944444444444445,0.9333333333333333,0.057202899153363546,0.02958548357387367,0.17464650310702945
0,0,0,2004-10-30 04:00:00,5,0.0,0.0,0.0,0.0,2.9944444444444445,1.0666666666666667,0.057202899153363546,0.029585483573873677,0.17464650310702945
0,0,0,2004-10-31 04:00:00,6,0.0,0.0,0.0,0.0,2.897849462365591,1.2258064516129032,0.055357644341964725,0.028631113136006782,0.16901274494228657
0,0,0,2004-11-01 04:00:00,7,0.0,0.0,0.0,0.0,2.672043010752688,1.3870967741935485,0.041532759549337994,0.027555844318802484,0.15948893541847706
0,0,0,2004-11-02 04:00:00,8,0.0,0.0,0.0,0.0,2.672043010752688,1.6451612903225807,0.041532759549337994,0.027555844318802473,0.15948893541847706
0,0,0,2004-11-03 04:00:00,9,0.0,0.0,0.0,0.0,2.672043010752688,1.903225806451613,0.041532759549337994,0.027555844318802473,0.15948893541847706
0,0,0,2004-11-04 04:00:00,10,0.0,2.0,-0.2208333333333333,0.35,2.5483870967741935,2.161290322580645,0.0349157206742346,0.020828521462447368,0.1587031620520585
0,0,0,2004-11-05 04:00:00,0,0.0,5.0,0.3,0.4400000000000001,2.5483870967741935,2.161290322580645,0.0349157206742346,0.024530867503503077,0.16204627055645732
0,0,0,2004-11-06 04:00:00,0,0.0,4.0,-0.0375,0.15,2.6774193548387095,2.161290322580645,0.0349157206742346,0.02332119008414824,0.16688498023387668
0,0,0,2004-11-07 04:00:00,0,0.0,0.0,0.0,0.0,2.6774193548387095,2.129032258064516,0.0349157206742346,0.023321190084148243,0.16688498023387668
0,0,0,2004-11-08 04:00:00,1,0.0,0.0,0.0,0.0,2.532258064516129,2.096774193548387,0.027747261892872598,0.01946814348916616,0.15917888704391253
0,0,0,2004-11-09 04:00:00,2,0.0,0.0,0.0,0.0,2.532258064516129,2.161290322580645,0.027747261892872598,0.01946814348916616,0.1591788870439125
0,0,0,2004-11-10 04:00:00,3,0.0,0.0,0.0,0.0,2.338709677419355,2.225806451612903,0.027747261892872598,0.020067812637222408,0.15094894494300265
0,0,0,2004-11-11 04:00:00,4,0.0,0.0,0.0,0.0,2.338709677419355,2.3548387096774195,0.027747261892872598,0.020067812637222408,0.15094894494300265
0,0,0,2004-11-12 04:00:00,5,0.0,0.0,0.0,0.0,2.338709677419355,2.4838709677419355,0.027747261892872598,0.020067812637222408,0.15094894494300265
0,0,0,2004-11-13 04:00:00,6,0.0,0.0,0.0,0.0,2.306451612903226,2.6129032258064515,0.027747261892872598,0.003938780379157892,0.11869088042687362
0,0,0,2004-11-14 04:00:00,7,0.0,7.0,0.095,0.2533333333333333,2.532258064516129,2.838709677419355,0.027747261892872598,0.007003296508190149,0.1268629234376263
0,0,0,2004-11-15 04:00:00,0,0.0,0.0,0.0,0.0,2.306451612903226,2.806451612903226,0.027747261892872598,0.009883480839987384,0.12271545799983831
0,0,0,2004-11-16 04:00:00,1,0.0,18.0,0.013580246913580256,0.2669753086419753,2.7903225806451615,2.838709677419355,0.027747261892872598,0.01800972536408137,0.11412326365495579
0,0,0,2004-11-17 04:00:00,0,0.0,7.0,0.13968253968253969,0.24761904761904766,2.7903225806451615,2.838709677419355,0.027747261892872598,0.019586786295981012,0.11113811260528861
0,0,0,2004-11-18 04:00:00,0,0.0,0.0,0.0,0.0,2.7903225806451615,2.838709677419355,0.027747261892872598,0.019586786295981012,0.11113811260528861
0,0,0,2004-11-19 04:00:00,1,0.0,10.0,0.07177777777777777,0.43875,3.1129032258064515,2.838709677419355,0.027747261892872598,0.02190219848236094,0.12529133841174023
0,0,0,2004-11-20 04:00:00,0,0.0,0.0,0.0,0.0,2.5806451612903225,2.774193548387097,0.02490096208262592,0.017710231372936522,0.11431463590277965
0,0,0,2004-11-21 04:00:00,1,0.0,0.0,0.0,0.0,2.5161290322580645,2.806451612903226,0.008771929824561401,0.00883926363100104,0.09979850687052158
0,0,0,2004-11-22 04:00:00,2,0.0,0.0,0.0,0.0,2.5161290322580645,2.870967741935484,0.008771929824561401,0.00883926363100104,0.09979850687052158
0,0,0,2004-11-23 04:00:00,3,0.0,0.0,0.0,0.0,2.3225806451612905,2.935483870967742,0.003395585738539898,0.011321342484047635,0.08320352479166854
0,0,0,2004-11-24 04:00:00,4,0.0,0.0,0.0,0.0,1.7096774193548387,3.064516129032258,0.0,0.011667975194856914,0.06924766740626956
