Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-24 04:00:00,311,0.2857142857142857,7.0,0.1,0.16666666666666669,7.0,311.0,0.2857142857142857,0.1,0.16666666666666669
0,0,0,2005-07-25 04:00:00,0,0.0,0.0,0.0,0.0,3.5,155.5,0.14285714285714285,0.05,0.08333333333333334
0,0,0,2005-07-26 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,104.0,0.09523809523809523,0.03333333333333333,0.05555555555555556
0,0,0,2005-07-27 04:00:00,2,0.0,0.0,0.0,0.0,1.75,78.5,0.07142857142857142,0.025,0.04166666666666667
0,0,0,2005-07-28 04:00:00,3,0.0,0.0,0.0,0.0,1.4,63.4,0.05714285714285714,0.02,0.03333333333333334
0,0,0,2005-07-29 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,53.5,0.047619047619047616,0.016666666666666666,0.02777777777777778
0,0,0,2005-07-30 04:00:00,5,0.0,0.0,0.0,0.0,1.0,46.57142857142857,0.04081632653061224,0.014285714285714287,0.02380952380952381
0,0,0,2005-07-31 04:00:00,6,0.0,0.0,0.0,0.0,0.875,41.5,0.03571428571428571,0.0125,0.020833333333333336
0,0,0,2005-08-01 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,37.666666666666664,0.031746031746031744,0.011111111111111112,0.01851851851851852
0,0,0,2005-08-02 04:00:00,8,0.0,0.0,0.0,0.0,0.7,34.7,0.02857142857142857,0.01,0.01666666666666667
0,0,0,2005-08-03 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,32.36363636363637,0.025974025974025972,0.009090909090909092,0.015151515151515154
0,0,0,2005-08-04 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,30.5,0.023809523809523808,0.008333333333333333,0.01388888888888889
0,0,0,2005-08-05 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,29.0,0.021978021978021976,0.007692307692307693,0.012820512820512822
0,0,0,2005-08-06 04:00:00,12,0.0,0.0,0.0,0.0,0.5,27.785714285714285,0.02040816326530612,0.0071428571428571435,0.011904761904761906
0,0,0,2005-08-07 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,26.8,0.019047619047619046,0.006666666666666667,0.011111111111111112
0,0,0,2005-08-08 04:00:00,14,0.0,0.0,0.0,0.0,0.4375,26.0,0.017857142857142856,0.00625,0.010416666666666668
0,0,0,2005-08-09 04:00:00,15,0.0,0.0,0.0,0.0,0.4117647058823529,25.352941176470587,0.01680672268907563,0.0058823529411764705,0.009803921568627453
0,0,0,2005-08-10 04:00:00,16,0.0,0.0,0.0,0.0,0.3888888888888889,24.833333333333332,0.015873015873015872,0.005555555555555556,0.00925925925925926
0,0,0,2005-08-11 04:00:00,17,0.0,0.0,0.0,0.0,0.3684210526315789,24.42105263157895,0.015037593984962405,0.005263157894736842,0.008771929824561405
0,0,0,2005-08-12 04:00:00,18,0.0,0.0,0.0,0.0,0.35,24.1,0.014285714285714285,0.005,0.008333333333333335
0,0,0,2005-08-13 04:00:00,19,0.0,0.0,0.0,0.0,0.3333333333333333,23.857142857142858,0.013605442176870748,0.004761904761904762,0.007936507936507938
0,0,0,2005-08-14 04:00:00,20,0.0,0.0,0.0,0.0,0.3181818181818182,23.681818181818183,0.012987012987012986,0.004545454545454546,0.007575757575757577
0,0,0,2005-08-15 04:00:00,21,0.0,0.0,0.0,0.0,0.30434782608695654,23.565217391304348,0.012422360248447204,0.004347826086956522,0.007246376811594204
0,0,0,2005-08-16 04:00:00,22,0.0,0.0,0.0,0.0,0.2916666666666667,23.5,0.011904761904761904,0.004166666666666667,0.006944444444444445
0,0,0,2005-08-17 04:00:00,23,0.0,0.0,0.0,0.0,0.28,23.48,0.011428571428571429,0.004,0.006666666666666667
0,0,0,2005-08-18 04:00:00,24,0.0,0.0,0.0,0.0,0.2692307692307692,23.5,0.010989010989010988,0.0038461538461538464,0.006410256410256411
0,0,0,2005-08-19 04:00:00,25,0.0,0.0,0.0,0.0,0.25925925925925924,23.555555555555557,0.010582010582010581,0.003703703703703704,0.00617283950617284
0,0,0,2005-08-20 04:00:00,26,0.0,0.0,0.0,0.0,0.25,23.642857142857142,0.01020408163265306,0.0035714285714285718,0.005952380952380953
0,0,0,2005-08-21 04:00:00,27,0.0,0.0,0.0,0.0,0.2413793103448276,23.75862068965517,0.009852216748768473,0.003448275862068966,0.00574712643678161
0,0,0,2005-08-22 04:00:00,28,0.0,0.0,0.0,0.0,0.23333333333333334,23.9,0.009523809523809523,0.0033333333333333335,0.005555555555555556
0,0,0,2005-08-23 04:00:00,29,0.0,0.0,0.0,0.0,0.22580645161290322,24.06451612903226,0.009216589861751152,0.0032258064516129032,0.005376344086021506
0,0,0,2005-08-24 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-08-25 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-08-26 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-08-27 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-08-28 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-08-29 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-08-30 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-08-31 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-09-01 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-09-02 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-09-03 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2005-09-04 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2005-09-05 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2005-09-06 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2005-09-07 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2005-09-08 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2005-09-09 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2005-09-10 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2005-09-11 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2005-09-12 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2005-09-13 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2005-09-14 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2005-09-15 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2005-09-16 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2005-09-17 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2005-09-18 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
