Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2014-06-26 04:00:00,3570,0.11594202898550725,17.25,0.02462962962962964,0.3255112721417069,17.25,3570.0,0.11594202898550725,0.02462962962962964,0.3255112721417069
1,0,0,2014-06-27 04:00:00,0,0.08333333333333333,9.4,0.03903935185185185,0.2932291666666667,13.325,1785.0,0.09963768115942029,0.031834490740740747,0.3093702194041868
1,0,0,2014-06-28 04:00:00,0,0.0,9.0,0.04444444444444445,0.08888888888888889,11.883333333333333,1190.0,0.06642512077294686,0.03603780864197532,0.23587644256575416
1,0,0,2014-06-29 04:00:00,0,0.0,12.0,0.07027777777777777,0.2998611111111112,11.9125,892.5,0.049818840579710144,0.04459780092592593,0.2518726097020934
1,0,0,2014-06-30 04:00:00,0,0.0,12.0,0.09369791666666667,0.3865972222222222,11.93,714.0,0.03985507246376811,0.05441782407407407,0.27881753220611916
1,0,0,2014-07-01 04:00:00,0,0.03225806451612903,15.5,0.03490322580645162,0.3098064516129033,12.525,595.0,0.03858890447249493,0.05116539102947034,0.2839823521072498
1,0,0,2014-07-02 04:00:00,0,0.0,5.0,0.21083333333333332,0.37333333333333335,11.450000000000001,510.0,0.03307620383356709,0.07397509707287933,0.29674677799669036
1,0,0,2014-07-03 04:00:00,0,0.09523809523809523,21.0,0.08457671957671957,0.2692328042328042,12.64375,446.25,0.0408464402591331,0.07530029988585937,0.29330753127620457
1,0,0,2014-07-04 04:00:00,0,0.0,6.0,-0.0423611111111111,0.45,11.905555555555557,396.6666666666667,0.036307946897007205,0.062226809775084865,0.31071780557884854
1,0,0,2014-07-05 04:00:00,0,0.0,0.0,0.0,0.0,10.715,357.0,0.032677152207306485,0.05600412879757638,0.2796460250209637
1,0,0,2014-07-06 04:00:00,1,0.0,0.0,0.0,0.0,9.740909090909092,324.6363636363636,0.029706502006642262,0.05091284436143307,0.254223659109967
1,0,0,2014-07-07 04:00:00,2,0.0,0.0,0.0,0.0,8.929166666666667,297.75,0.027230960172755406,0.04667010733131366,0.23303835418413643
1,0,0,2014-07-08 04:00:00,3,1.0,2.0,0.2,0.25,8.396153846153847,275.0769230769231,0.10205934785177423,0.05846471445967415,0.2343430961699721
