Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-12-27 04:00:00,467,0.6,10.0,0.016000000000000004,0.11200000000000003,10.0,467.0,0.6,0.016000000000000004,0.11200000000000003
0,0,0,2005-12-28 04:00:00,0,0.4736842105263158,9.0,-0.07134502923976607,0.17163742690058478,9.5,233.5,0.5368421052631579,-0.027672514619883036,0.1418187134502924
0,0,0,2005-12-29 04:00:00,0,0.0,0.0,0.0,0.0,6.333333333333333,155.66666666666666,0.35789473684210527,-0.018448343079922023,0.0945458089668616
0,0,0,2005-12-30 04:00:00,1,0.0,0.0,0.0,0.0,4.75,117.0,0.26842105263157895,-0.013836257309941518,0.0709093567251462
0,0,0,2005-12-31 04:00:00,2,0.0,0.0,0.0,0.0,3.8,94.0,0.21473684210526317,-0.011069005847953214,0.05672748538011696
0,0,0,2006-01-01 04:00:00,3,0.1206896551724138,5.2,0.033473419540229886,0.2558189655172414,4.033333333333333,78.83333333333333,0.1990623109497883,-0.0036452682832560303,0.08990939873630437
0,0,0,2006-01-02 04:00:00,0,0.0,7.0,0.042857142857142864,0.24285714285714285,4.457142857142857,67.57142857142857,0.1706248379569614,0.002997933308229526,0.11175907646785273
0,0,0,2006-01-03 04:00:00,0,0.0,0.0,0.0,0.0,3.9,59.125,0.1492967332123412,0.002623191644700835,0.09778919190937113
0,0,0,2006-01-04 04:00:00,1,0.21428571428571427,6.75,-0.06371279761904762,0.21831349206349207,4.216666666666667,52.666666666666664,0.15651773110938264,-0.004747473829048994,0.11118078081538457
0,0,0,2006-01-05 04:00:00,0,0.045454545454545456,10.5,-0.024204545454545447,0.27045454545454545,4.845000000000001,47.4,0.14541141254389894,-0.006693180991598639,0.12710815727930067
0,0,0,2006-01-06 04:00:00,0,0.0,0.0,0.0,0.0,4.404545454545455,43.09090909090909,0.1321921932217263,-0.0060847099923623995,0.1155528702539097
0,0,0,2006-01-07 04:00:00,1,0.0,0.0,0.0,0.0,4.0375000000000005,39.583333333333336,0.12117617711991578,-0.0055776508263322,0.10592346439941723
0,0,0,2006-01-08 04:00:00,2,0.0,0.0,0.0,0.0,3.726923076923077,36.69230769230769,0.1118549327260761,-0.005148600762768184,0.09777550559946203
