Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,1,2005-10-14 04:00:00,393,0.09090909090909093,11.0,-0.05,0.3863636363636364,11.0,393.0,0.09090909090909093,-0.05,0.3863636363636364
1,0,1,2005-10-15 04:00:00,0,0.0,0.0,0.0,0.0,5.5,196.5,0.04545454545454546,-0.025,0.1931818181818182
1,0,1,2005-10-16 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,131.33333333333334,0.030303030303030307,-0.016666666666666666,0.1287878787878788
1,0,1,2005-10-17 04:00:00,2,0.0,0.0,0.0,0.0,2.75,99.0,0.02272727272727273,-0.0125,0.0965909090909091
1,0,1,2005-10-18 04:00:00,3,0.0,0.0,0.0,0.0,2.2,79.8,0.018181818181818184,-0.01,0.07727272727272728
1,0,1,2005-10-19 04:00:00,4,0.0,8.0,0.03496527777777778,0.4422743055555556,3.1666666666666665,67.16666666666667,0.015151515151515154,-0.002505787037037037,0.13810632365319866
1,0,1,2005-10-20 04:00:00,0,0.0,0.0,0.0,0.0,2.7142857142857144,57.57142857142857,0.01298701298701299,-0.00214781746031746,0.11837684884559886
1,0,1,2005-10-21 04:00:00,1,0.0,0.0,0.0,0.0,2.375,50.5,0.011363636363636366,-0.0018793402777777775,0.103579742739899
1,0,1,2005-10-22 04:00:00,2,0.0,0.0,0.0,0.0,2.111111111111111,45.111111111111114,0.010101010101010104,-0.0016705246913580245,0.09207088243546578
1,0,1,2005-10-23 04:00:00,3,0.0,0.0,0.0,0.0,1.9,40.9,0.009090909090909092,-0.001503472222222222,0.08286379419191921
1,0,1,2005-10-24 04:00:00,4,0.0,0.0,0.0,0.0,1.7272727272727273,37.54545454545455,0.008264462809917357,-0.0013667929292929292,0.07533072199265382
1,0,1,2005-10-25 04:00:00,5,0.0,23.0,0.0702536231884058,0.4176811594202899,3.5,34.833333333333336,0.007575757575757577,0.0046015750805152985,0.1038599251116235
1,0,1,2005-10-26 04:00:00,0,0.0,9.0,0.00185185185185185,0.23518518518518525,3.923076923076923,32.15384615384615,0.006993006993006994,0.0043900579090796485,0.11396186819420516
1,0,1,2005-10-27 04:00:00,0,0.0,12.0,0.053055555555555564,0.3694444444444445,4.5,29.857142857142858,0.006493506493506495,0.007866164883827928,0.13221062364065084
1,0,1,2005-10-28 04:00:00,0,0.0,7.0,-0.09642857142857142,0.3071428571428571,4.666666666666667,27.866666666666667,0.0060606060606060615,0.0009131824630013061,0.14387277254079792
1,0,1,2005-10-29 04:00:00,0,0.0,0.0,0.0,0.0,4.375,26.125,0.005681818181818183,0.0008561085590637245,0.13488072425699804
1,0,1,2005-10-30 04:00:00,1,0.0,9.0,0.12777777777777774,0.2388888888888889,4.647058823529412,24.647058823529413,0.005347593582887701,0.00832208910134102,0.14099885158828573
1,0,1,2005-10-31 04:00:00,0,0.0,4.0,0.075,0.125,4.611111111111111,23.27777777777778,0.005050505050505052,0.012026417484599851,0.1401100265000476
1,0,1,2005-11-01 04:00:00,0,0.09090909090909093,11.0,0.04785353535353536,0.4489267676767677,4.947368421052632,22.05263157894737,0.009569377990430623,0.013912055267175406,0.15636353919355922
1,0,1,2005-11-02 04:00:00,0,0.0,1.0,0.0,0.325,4.75,20.95,0.009090909090909092,0.013216452503816636,0.16479536223388125
1,0,1,2005-11-03 04:00:00,0,0.0,0.0,0.0,0.0,4.523809523809524,19.952380952380953,0.00865800865800866,0.012587097622682512,0.15694796403226785
1,0,1,2005-11-04 04:00:00,1,0.0,0.0,0.0,0.0,4.318181818181818,19.09090909090909,0.008264462809917357,0.012014956821651488,0.14981396566716476
1,0,1,2005-11-05 04:00:00,2,0.0,0.0,0.0,0.0,4.130434782608695,18.347826086956523,0.00790513833992095,0.011492567394623163,0.1433003149859837
1,0,1,2005-11-06 04:00:00,3,0.0,0.0,0.0,0.0,3.9583333333333335,17.708333333333332,0.007575757575757577,0.011013710419847195,0.13732946852823438
1,0,1,2005-11-07 04:00:00,4,0.0,0.0,0.0,0.0,3.8,17.16,0.0072727272727272745,0.01057316200305331,0.131836289787105
1,0,1,2005-11-08 04:00:00,5,0.0,0.0,0.0,0.0,3.6538461538461537,16.692307692307693,0.006993006993006994,0.010166501926012797,0.12676566325683172
1,0,1,2005-11-09 04:00:00,6,0.0,0.0,0.0,0.0,3.5185185185185186,16.296296296296298,0.0067340067340067354,0.009789964817641952,0.12207063869176389
1,0,1,2005-11-10 04:00:00,7,0.0,0.0,0.0,0.0,3.392857142857143,15.964285714285714,0.006493506493506495,0.009440323217011883,0.11771097302420089
1,0,1,2005-11-11 04:00:00,8,0.0,0.0,0.0,0.0,3.2758620689655173,15.689655172413794,0.00626959247648903,0.00911479483021837,0.11365197395440087
1,0,1,2005-11-12 04:00:00,9,0.0,0.0,0.0,0.0,3.1666666666666665,15.466666666666667,0.0060606060606060615,0.008810968335877757,0.1098635748225875
1,0,1,2005-11-13 04:00:00,10,0.0,0.0,0.0,0.0,3.064516129032258,15.290322580645162,0.0058651026392961885,0.008526743550849442,0.1063195885379879
1,0,1,2005-11-14 04:00:00,11,0.0,0.0,0.0,0.0,2.7096774193548385,2.967741935483871,0.0029325513196480943,0.010139646776655895,0.09385624542948351
1,0,1,2005-11-15 04:00:00,12,0.0,0.0,0.0,0.0,2.7096774193548385,3.3548387096774195,0.0029325513196480943,0.010139646776655895,0.09385624542948351
1,0,1,2005-11-16 04:00:00,13,0.0,0.0,0.0,0.0,2.7096774193548385,3.7419354838709675,0.0029325513196480943,0.010139646776655895,0.09385624542948351
