Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-30 04:00:00,44,0.05882352941176471,17.0,0.05294117647058821,0.353921568627451,17.0,44.0,0.05882352941176471,0.05294117647058821,0.353921568627451
0,0,0,2004-10-31 04:00:00,0,0.0,0.0,0.0,0.0,8.5,22.0,0.029411764705882356,0.026470588235294103,0.1769607843137255
0,0,0,2004-11-01 04:00:00,1,0.0,0.0,0.0,0.0,5.666666666666667,15.0,0.019607843137254905,0.0176470588235294,0.11797385620915034
0,0,0,2004-11-02 04:00:00,2,0.0,7.0,0.07928571428571429,0.19571428571428573,6.0,11.75,0.014705882352941178,0.03305672268907563,0.1374089635854342
0,0,0,2004-11-03 04:00:00,0,0.0,13.0,0.103974358974359,0.35743589743589743,7.4,9.4,0.011764705882352943,0.0472402499461323,0.18141435035552683
0,0,0,2004-11-04 04:00:00,0,0.1111111111111111,9.0,-0.0472222222222222,0.487962962962963,7.666666666666667,7.833333333333333,0.028322440087145972,0.03149650458473988,0.23250578579009953
0,0,0,2004-11-05 04:00:00,0,0.0,0.0,0.0,0.0,6.571428571428571,6.714285714285714,0.02427637721755369,0.026997003929777046,0.19929067353437105
0,0,0,2004-11-06 04:00:00,1,0.0,0.0,0.0,0.0,5.75,6.0,0.021241830065359478,0.023622378438554914,0.17437933934257466
0,0,0,2004-11-07 04:00:00,2,0.0,0.0,0.0,0.0,5.111111111111111,5.555555555555555,0.01888162672476398,0.020997669723159924,0.1550038571933997
0,0,0,2004-11-08 04:00:00,3,0.0,0.0,0.0,0.0,4.6,5.3,0.016993464052287584,0.01889790275084393,0.13950347147405973
0,0,0,2004-11-09 04:00:00,4,0.0,0.0,0.0,0.0,4.181818181818182,5.181818181818182,0.015448603683897803,0.0171799115916763,0.12682133770369067
0,0,0,2004-11-10 04:00:00,5,0.0,0.0,0.0,0.0,3.8333333333333335,5.166666666666667,0.014161220043572986,0.01574825229236994,0.11625289289504977
0,0,0,2004-11-11 04:00:00,6,0.0,0.0,0.0,0.0,3.5384615384615383,5.230769230769231,0.013071895424836602,0.014536848269879946,0.10731036267235364
0,0,0,2004-11-12 04:00:00,7,0.0,0.0,0.0,0.0,3.2857142857142856,5.357142857142857,0.012138188608776844,0.013498501964888523,0.09964533676718552
0,0,0,2004-11-13 04:00:00,8,0.0,0.0,0.0,0.0,3.066666666666667,5.533333333333333,0.011328976034858388,0.012598601833895955,0.09300231431603982
0,0,0,2004-11-14 04:00:00,9,0.0,0.0,0.0,0.0,2.875,5.75,0.010620915032679739,0.011811189219277457,0.08718966967128733
0,0,0,2004-11-15 04:00:00,10,0.0,0.0,0.0,0.0,2.7058823529411766,6.0,0.009996155324875048,0.01111641338284937,0.08206086557297632
0,0,0,2004-11-16 04:00:00,11,0.0,0.0,0.0,0.0,2.5555555555555554,6.277777777777778,0.00944081336238199,0.010498834861579962,0.07750192859669985
0,0,0,2004-11-17 04:00:00,12,0.0,0.0,0.0,0.0,2.4210526315789473,6.578947368421052,0.008943928448572412,0.009946264605707333,0.07342287972318932
0,0,0,2004-11-18 04:00:00,13,0.04444444444444445,11.25,0.04267592592592593,0.3124444444444445,2.8625,6.9,0.010718954248366015,0.011582747671718262,0.0853739579592521
0,0,0,2004-11-19 04:00:00,0,0.0,0.0,0.0,0.0,2.7261904761904763,6.571428571428571,0.01020852785558668,0.011031188258779297,0.08130853138976389
0,0,0,2004-11-20 04:00:00,1,0.0,0.0,0.0,0.0,2.602272727272727,6.318181818181818,0.009744503862150922,0.010529770610652965,0.07761268905386554
0,0,0,2004-11-21 04:00:00,2,0.0,0.0,0.0,0.0,2.489130434782609,6.130434782608695,0.009320829781187838,0.010071954497146315,0.07423822431239312
0,0,0,2004-11-22 04:00:00,3,0.0,0.0,0.0,0.0,2.3854166666666665,6.0,0.008932461873638345,0.009652289726431885,0.0711449649660434
0,0,0,2004-11-23 04:00:00,4,0.0,0.0,0.0,0.0,2.29,5.92,0.008575163398692812,0.00926619813737461,0.06829916636740167
0,0,0,2004-11-24 04:00:00,5,0.0,0.0,0.0,0.0,2.201923076923077,5.884615384615385,0.00824534942182001,0.00890980590132174,0.06567227535327083
0,0,0,2004-11-25 04:00:00,6,0.0,0.0,0.0,0.0,2.1203703703703702,5.888888888888889,0.007939966109900751,0.008579813090161675,0.06323996885870525
0,0,0,2004-11-26 04:00:00,7,0.2,7.5,0.18041666666666664,0.44,2.3125,5.928571428571429,0.014799253034547153,0.014716843575036853,0.07669568425660864
0,0,0,2004-11-27 04:00:00,0,0.1153846153846154,26.0,0.01563301282051282,0.2969871794871795,3.1293103448275863,5.724137931034483,0.01826771380523916,0.0147484356179843,0.08429194271283522
0,0,0,2004-11-28 04:00:00,0,0.0,8.0,0.0,0.00625,3.2916666666666665,5.533333333333333,0.01765879001173119,0.014256821097384824,0.08169054462240738
0,0,0,2004-11-29 04:00:00,0,0.0,0.0,0.0,0.0,3.185483870967742,5.354838709677419,0.017089151624255988,0.013796923642630474,0.07905536576362004
