Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-25 04:00:00,9,0.0,5.0,0.03733333333333333,0.6475,5.0,9.0,0.0,0.03733333333333333,0.6475
0,0,0,2004-09-26 04:00:00,0,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.018666666666666665,0.32375
0,0,0,2004-09-27 04:00:00,1,0.0,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.012444444444444444,0.21583333333333332
0,0,0,2004-09-28 04:00:00,2,0.0,0.0,0.0,0.0,1.25,3.0,0.0,0.009333333333333332,0.161875
0,0,0,2004-09-29 04:00:00,3,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.007466666666666666,0.1295
0,0,0,2004-09-30 04:00:00,4,0.0,0.0,0.0,0.0,0.8333333333333334,3.1666666666666665,0.0,0.006222222222222222,0.10791666666666666
0,0,0,2004-10-01 04:00:00,5,0.0,0.0,0.0,0.0,0.7142857142857143,3.4285714285714284,0.0,0.005333333333333333,0.0925
0,0,0,2004-10-02 04:00:00,6,0.0,0.0,0.0,0.0,0.625,3.75,0.0,0.004666666666666666,0.0809375
0,0,0,2004-10-03 04:00:00,7,0.0,0.0,0.0,0.0,0.5555555555555556,4.111111111111111,0.0,0.004148148148148147,0.07194444444444444
0,0,0,2004-10-04 04:00:00,8,0.0,0.0,0.0,0.0,0.5,4.5,0.0,0.003733333333333333,0.06475
0,0,0,2004-10-05 04:00:00,9,0.0,0.0,0.0,0.0,0.45454545454545453,4.909090909090909,0.0,0.0033939393939393936,0.05886363636363636
0,0,0,2004-10-06 04:00:00,10,0.0,0.0,0.0,0.0,0.4166666666666667,5.333333333333333,0.0,0.003111111111111111,0.05395833333333333
0,0,0,2004-10-07 04:00:00,11,0.0,6.5,0.08525641025641026,0.3371794871794872,0.8846153846153846,5.769230769230769,0.0,0.009429980276134122,0.07574457593688363
0,0,0,2004-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.8214285714285714,5.357142857142857,0.0,0.008756410256410257,0.07033424908424908
0,0,0,2004-10-09 04:00:00,1,0.0,0.0,0.0,0.0,0.7666666666666667,5.066666666666666,0.0,0.008172649572649572,0.06564529914529914
0,0,0,2004-10-10 04:00:00,2,0.0,0.0,0.0,0.0,0.71875,4.875,0.0,0.007661858974358974,0.06154246794871795
0,0,0,2004-10-11 04:00:00,3,0.0,0.0,0.0,0.0,0.6764705882352942,4.764705882352941,0.0,0.007211161387631976,0.05792232277526395
0,0,0,2004-10-12 04:00:00,4,0.0,0.0,0.0,0.0,0.6388888888888888,4.722222222222222,0.0,0.00681054131054131,0.054704415954415955
0,0,0,2004-10-13 04:00:00,5,0.0,0.0,0.0,0.0,0.6052631578947368,4.7368421052631575,0.0,0.006452091767881241,0.05182523616734143
0,0,0,2004-10-14 04:00:00,6,0.0,0.0,0.0,0.0,0.575,4.8,0.0,0.00612948717948718,0.04923397435897436
0,0,0,2004-10-15 04:00:00,7,0.0,0.0,0.0,0.0,0.5476190476190477,4.904761904761905,0.0,0.005837606837606838,0.04688949938949939
0,0,0,2004-10-16 04:00:00,8,0.0,0.0,0.0,0.0,0.5227272727272727,5.045454545454546,0.0,0.005572261072261072,0.04475815850815851
0,0,0,2004-10-17 04:00:00,9,0.0,0.0,0.0,0.0,0.5,5.217391304347826,0.0,0.005329988851727982,0.04281215161649944
0,0,0,2004-10-18 04:00:00,10,0.0,0.0,0.0,0.0,0.4791666666666667,5.416666666666667,0.0,0.0051079059829059826,0.04102831196581196
