Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-02 04:00:00,0,0.043478260869565216,11.0,0.052499999999999984,0.2779710144927537,11.0,0.0,0.043478260869565216,0.052499999999999984,0.2779710144927537
0,0,0,2004-09-03 04:00:00,0,0.0,0.0,0.0,0.0,5.5,0.0,0.021739130434782608,0.026249999999999992,0.13898550724637684
0,0,0,2004-09-04 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.014492753623188406,0.017499999999999995,0.09265700483091789
0,0,0,2004-09-05 04:00:00,2,0.0,0.0,0.0,0.0,2.75,0.75,0.010869565217391304,0.013124999999999996,0.06949275362318842
0,0,0,2004-09-06 04:00:00,3,0.0,0.0,0.0,0.0,2.2,1.2,0.008695652173913044,0.010499999999999997,0.055594202898550736
0,0,0,2004-09-07 04:00:00,4,0.14285714285714285,7.0,-0.007142857142857141,0.3464285714285714,3.0,1.6666666666666667,0.031055900621118012,0.007559523809523808,0.1040665976535542
0,0,0,2004-09-08 04:00:00,0,0.0,4.0,0.15833333333333333,0.30000000000000004,3.142857142857143,1.4285714285714286,0.026619343389529725,0.02909863945578231,0.13205708370304645
0,0,0,2004-09-09 04:00:00,0,0.0,0.0,0.0,0.0,2.75,1.25,0.023291925465838508,0.02546130952380952,0.11554994824016565
0,0,0,2004-09-10 04:00:00,1,0.0,0.0,0.0,0.0,2.4444444444444446,1.2222222222222223,0.020703933747412008,0.02263227513227513,0.10271106510236946
0,0,0,2004-09-11 04:00:00,2,0.0,0.0,0.0,0.0,2.2,1.3,0.018633540372670808,0.020369047619047616,0.09243995859213253
0,0,0,2004-09-12 04:00:00,3,0.0,0.0,0.0,0.0,2.0,1.4545454545454546,0.01693958215697346,0.018517316017316016,0.08403632599284774
0,0,0,2004-09-13 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,1.6666666666666667,0.015527950310559006,0.016974206349206346,0.0770332988267771
0,0,0,2004-09-14 04:00:00,5,0.0,0.0,0.0,0.0,1.6923076923076923,1.9230769230769231,0.014333492594362158,0.015668498168498166,0.07110766045548655
0,0,0,2004-09-15 04:00:00,6,0.0,0.0,0.0,0.0,1.5714285714285714,2.2142857142857144,0.013309671694764862,0.014549319727891155,0.06602854185152322
0,0,0,2004-09-16 04:00:00,7,0.0,0.0,0.0,0.0,1.4666666666666666,2.533333333333333,0.012422360248447204,0.013579365079365078,0.06162663906142168
0,0,0,2004-09-17 04:00:00,8,0.0,0.0,0.0,0.0,1.375,2.875,0.011645962732919254,0.01273065476190476,0.057774974120082825
0,0,0,2004-09-18 04:00:00,9,0.0,0.0,0.0,0.0,1.2941176470588236,3.235294117647059,0.010960906101571063,0.011981792717086834,0.05437644623066619
0,0,0,2004-09-19 04:00:00,10,0.0,0.0,0.0,0.0,1.2222222222222223,3.611111111111111,0.010351966873706004,0.011316137566137564,0.05135553255118473
0,0,0,2004-09-20 04:00:00,11,0.0,0.0,0.0,0.0,1.1578947368421053,4.0,0.009807126511932003,0.010720551378446115,0.0486526097853329
0,0,0,2004-09-21 04:00:00,12,0.0,0.0,0.0,0.0,1.1,4.4,0.009316770186335404,0.010184523809523808,0.04621997929606626
0,0,0,2004-09-22 04:00:00,13,0.0,0.0,0.0,0.0,1.0476190476190477,4.809523809523809,0.008873114463176575,0.00969954648526077,0.04401902790101549
0,0,0,2004-09-23 04:00:00,14,0.0,0.0,0.0,0.0,1.0,5.2272727272727275,0.00846979107848673,0.009258658008658008,0.04201816299642387
0,0,0,2004-09-24 04:00:00,15,0.0,0.0,0.0,0.0,0.9565217391304348,5.6521739130434785,0.008101539292465569,0.008856107660455486,0.04019128634440544
0,0,0,2004-09-25 04:00:00,16,0.0,0.0,0.0,0.0,0.9166666666666666,6.083333333333333,0.007763975155279503,0.008487103174603173,0.03851664941338855
0,0,0,2004-09-26 04:00:00,17,0.0,0.0,0.0,0.0,0.88,6.52,0.007453416149068323,0.008147619047619048,0.03697598343685301
0,0,0,2004-09-27 04:00:00,18,0.0,0.0,0.0,0.0,0.8461538461538461,6.961538461538462,0.007166746297181079,0.007834249084249083,0.03555383022774328
0,0,0,2004-09-28 04:00:00,19,0.0,0.0,0.0,0.0,0.8148148148148148,7.407407407407407,0.006901311249137336,0.007544091710758377,0.03423702170078982
0,0,0,2004-09-29 04:00:00,20,0.0,0.0,0.0,0.0,0.7857142857142857,7.857142857142857,0.006654835847382431,0.0072746598639455776,0.03301427092576161
0,0,0,2004-09-30 04:00:00,21,0.0,0.0,0.0,0.0,0.7586206896551724,8.310344827586206,0.0064253587491968295,0.007023809523809523,0.03187584779039052
0,0,0,2004-10-01 04:00:00,22,0.0,0.0,0.0,0.0,0.7333333333333333,8.766666666666667,0.006211180124223602,0.006789682539682539,0.03081331953071084
0,0,0,2004-10-02 04:00:00,23,0.0,0.0,0.0,0.0,0.36666666666666664,9.533333333333333,0.0047619047619047615,0.005039682539682539,0.021547619047619048
0,0,0,2004-10-03 04:00:00,24,0.0,0.0,0.0,0.0,0.36666666666666664,10.333333333333334,0.0047619047619047615,0.005039682539682539,0.021547619047619048
0,0,0,2004-10-04 04:00:00,25,0.0,10.5,-0.011375661375661369,0.4065476190476191,0.7166666666666667,11.133333333333333,0.0047619047619047615,0.004660493827160494,0.03509920634920635
0,0,0,2004-10-05 04:00:00,0,0.0,6.0,0.0375,0.05000000000000001,0.9166666666666666,11.066666666666666,0.0047619047619047615,0.005910493827160494,0.036765873015873016
0,0,0,2004-10-06 04:00:00,0,0.0,0.0,0.0,0.0,0.9166666666666666,10.966666666666667,0.0047619047619047615,0.005910493827160494,0.036765873015873016
0,0,0,2004-10-07 04:00:00,1,0.0,0.0,0.0,0.0,0.6833333333333333,10.866666666666667,0.0,0.006148589065255732,0.02521825396825397
0,0,0,2004-10-08 04:00:00,2,0.0,0.0,0.0,0.0,0.55,10.933333333333334,0.0,0.0008708112874779543,0.01521825396825397
0,0,0,2004-10-09 04:00:00,3,0.0,0.0,0.0,0.0,0.55,11.033333333333333,0.0,0.0008708112874779543,0.01521825396825397
0,0,0,2004-10-10 04:00:00,4,0.045454545454545456,5.25,0.0650137741046832,0.2772899449035813,0.725,11.133333333333333,0.0015151515151515152,0.0030379370909673947,0.02446125213170668
0,0,0,2004-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.725,11.066666666666666,0.0015151515151515152,0.0030379370909673947,0.02446125213170668
0,0,0,2004-10-12 04:00:00,1,0.0,0.0,0.0,0.0,0.725,11.0,0.0015151515151515152,0.0030379370909673947,0.024461252131706683
