Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-02-04 04:00:00,1602,0.2857142857142857,7.0,-0.08095238095238093,0.7,7.0,1602.0,0.2857142857142857,-0.08095238095238093,0.7
0,0,0,2009-02-05 04:00:00,0,0.0,0.0,0.0,0.0,3.5,801.0,0.14285714285714285,-0.040476190476190464,0.35
0,0,0,2009-02-06 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,534.3333333333334,0.09523809523809523,-0.026984126984126975,0.2333333333333333
0,0,0,2009-02-07 04:00:00,2,0.0,0.0,0.0,0.0,1.75,401.25,0.07142857142857142,-0.020238095238095232,0.175
0,0,0,2009-02-08 04:00:00,3,0.0,0.0,0.0,0.0,1.4,321.6,0.05714285714285714,-0.016190476190476186,0.13999999999999999
0,0,0,2009-02-09 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,268.6666666666667,0.047619047619047616,-0.013492063492063487,0.11666666666666665
0,0,0,2009-02-10 04:00:00,5,0.0,0.0,0.0,0.0,1.0,231.0,0.04081632653061224,-0.011564625850340132,0.09999999999999999
0,0,0,2009-02-11 04:00:00,6,0.0,0.0,0.0,0.0,0.875,202.875,0.03571428571428571,-0.010119047619047616,0.0875
0,0,0,2009-02-12 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,181.11111111111111,0.031746031746031744,-0.008994708994708993,0.07777777777777778
0,0,0,2009-02-13 04:00:00,8,0.0,0.0,0.0,0.0,0.7,163.8,0.02857142857142857,-0.008095238095238093,0.06999999999999999
0,0,0,2009-02-14 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,149.72727272727272,0.025974025974025972,-0.007359307359307357,0.06363636363636363
0,0,0,2009-02-15 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,138.08333333333334,0.023809523809523808,-0.006746031746031744,0.05833333333333333
0,0,0,2009-02-16 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,128.30769230769232,0.021978021978021976,-0.006227106227106225,0.05384615384615384
0,0,0,2009-02-17 04:00:00,12,0.09090909090909093,5.5,0.04284343434343435,0.42898989898989903,0.8928571428571429,120.0,0.026901669758812616,-0.0027220676149247555,0.08064213564213564
0,0,0,2009-02-18 04:00:00,0,0.0,0.0,0.0,0.0,0.8333333333333334,112.0,0.02510822510822511,-0.0025405964405964387,0.07526599326599327
0,0,0,2009-02-19 04:00:00,1,0.0,0.0,0.0,0.0,0.78125,105.0625,0.02353896103896104,-0.002381809163059161,0.07056186868686869
0,0,0,2009-02-20 04:00:00,2,0.0,0.0,0.0,0.0,0.7352941176470589,99.0,0.02215431627196333,-0.00224170274170274,0.06641117052881759
0,0,0,2009-02-21 04:00:00,3,0.0,0.0,0.0,0.0,0.6944444444444444,93.66666666666667,0.020923520923520924,-0.002117163700497032,0.06272166105499438
0,0,0,2009-02-22 04:00:00,4,0.0,0.0,0.0,0.0,0.6578947368421053,88.94736842105263,0.019822282980177717,-0.0020057340320498197,0.05942052099946837
0,0,0,2009-02-23 04:00:00,5,0.0,0.0,0.0,0.0,0.625,84.75,0.01883116883116883,-0.001905447330447329,0.05644949494949495
0,0,0,2009-02-24 04:00:00,6,0.0,0.0,0.0,0.0,0.5952380952380952,81.0,0.017934446505875078,-0.0018147117432831704,0.05376142376142376
0,0,0,2009-02-25 04:00:00,7,0.0,0.0,0.0,0.0,0.5681818181818182,77.63636363636364,0.017119244391971666,-0.0017322248458612082,0.05131772268135904
0,0,0,2009-02-26 04:00:00,8,0.0,0.0,0.0,0.0,0.5434782608695652,74.6086956521739,0.01637492941840768,-0.001656910722128112,0.049086517347386914
0,0,0,2009-02-27 04:00:00,9,0.0,0.0,0.0,0.0,0.5208333333333334,71.875,0.015692640692640692,-0.0015878727753727742,0.047041245791245793
0,0,0,2009-02-28 04:00:00,10,0.0,0.0,0.0,0.0,0.5,69.4,0.015064935064935066,-0.0015243578643578631,0.04515959595959596
0,0,0,2009-03-01 04:00:00,11,0.0,0.0,0.0,0.0,0.4807692307692308,67.15384615384616,0.014485514485514486,-0.0014657287157287145,0.04342268842268842
0,0,0,2009-03-02 04:00:00,12,0.0,0.0,0.0,0.0,0.46296296296296297,65.11111111111111,0.013949013949013949,-0.0014114424669980214,0.04181444070332959
0,0,0,2009-03-03 04:00:00,13,0.0,0.0,0.0,0.0,0.44642857142857145,63.25,0.013450834879406308,-0.0013610338074623778,0.04032106782106782
0,0,0,2009-03-04 04:00:00,14,0.0,0.0,0.0,0.0,0.19642857142857142,6.535714285714286,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-05 04:00:00,15,0.0,0.0,0.0,0.0,0.19642857142857142,7.071428571428571,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-06 04:00:00,16,0.0,0.0,0.0,0.0,0.19642857142857142,7.607142857142857,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-07 04:00:00,17,0.0,0.0,0.0,0.0,0.19642857142857142,8.142857142857142,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-08 04:00:00,18,0.0,0.0,0.0,0.0,0.19642857142857142,8.678571428571429,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-09 04:00:00,19,0.0,0.0,0.0,0.0,0.19642857142857142,9.214285714285714,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-10 04:00:00,20,0.0,0.0,0.0,0.0,0.19642857142857142,9.75,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
