Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-09 04:00:00,2214,0.09090909090909093,5.0,-0.018181818181818184,0.3136363636363636,5.0,2214.0,0.09090909090909093,-0.018181818181818184,0.3136363636363636
0,0,0,2010-10-10 04:00:00,0,0.0,0.0,0.0,0.0,2.5,1107.0,0.04545454545454546,-0.009090909090909092,0.1568181818181818
0,0,0,2010-10-11 04:00:00,1,0.0,0.0,0.0,0.0,1.6666666666666667,738.3333333333334,0.030303030303030307,-0.0060606060606060615,0.10454545454545454
0,0,0,2010-10-12 04:00:00,2,0.0,0.0,0.0,0.0,1.25,554.25,0.02272727272727273,-0.004545454545454546,0.0784090909090909
0,0,0,2010-10-13 04:00:00,3,0.0,0.0,0.0,0.0,1.0,444.0,0.018181818181818184,-0.003636363636363637,0.06272727272727271
0,0,0,2010-10-14 04:00:00,4,0.0,0.0,0.0,0.0,0.8333333333333334,370.6666666666667,0.015151515151515154,-0.0030303030303030307,0.05227272727272727
0,0,0,2010-10-15 04:00:00,5,0.0,0.0,0.0,0.0,0.7142857142857143,318.42857142857144,0.01298701298701299,-0.002597402597402598,0.0448051948051948
0,0,0,2010-10-16 04:00:00,6,0.0,0.0,0.0,0.0,0.625,279.375,0.011363636363636366,-0.002272727272727273,0.03920454545454545
0,0,0,2010-10-17 04:00:00,7,0.0,0.0,0.0,0.0,0.5555555555555556,249.11111111111111,0.010101010101010104,-0.0020202020202020206,0.034848484848484844
0,0,0,2010-10-18 04:00:00,8,0.0,0.0,0.0,0.0,0.5,225.0,0.009090909090909092,-0.0018181818181818184,0.03136363636363636
0,0,0,2010-10-19 04:00:00,9,0.0,0.0,0.0,0.0,0.45454545454545453,205.36363636363637,0.008264462809917357,-0.0016528925619834713,0.028512396694214872
0,0,0,2010-10-20 04:00:00,10,0.0,0.0,0.0,0.0,0.4166666666666667,189.08333333333334,0.007575757575757577,-0.0015151515151515154,0.026136363636363635
0,0,0,2010-10-21 04:00:00,11,0.0,0.0,0.0,0.0,0.38461538461538464,175.3846153846154,0.006993006993006994,-0.0013986013986013988,0.024125874125874122
0,0,0,2010-10-22 04:00:00,12,0.0,0.0,0.0,0.0,0.35714285714285715,163.71428571428572,0.006493506493506495,-0.001298701298701299,0.0224025974025974
0,0,0,2010-10-23 04:00:00,13,0.0,0.0,0.0,0.0,0.3333333333333333,153.66666666666666,0.0060606060606060615,-0.0012121212121212123,0.02090909090909091
0,0,0,2010-10-24 04:00:00,14,0.0,0.0,0.0,0.0,0.3125,144.9375,0.005681818181818183,-0.0011363636363636365,0.019602272727272725
0,0,0,2010-10-25 04:00:00,15,0.0,0.0,0.0,0.0,0.29411764705882354,137.2941176470588,0.005347593582887701,-0.0010695187165775403,0.018449197860962566
