Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-07 04:00:00,2335,0.07142857142857142,14.0,-0.02562499999999999,0.3745833333333333,14.0,2335.0,0.07142857142857142,-0.02562499999999999,0.3745833333333333
0,0,0,2011-02-08 04:00:00,0,0.0,0.0,0.0,0.0,7.0,1167.5,0.03571428571428571,-0.012812499999999996,0.18729166666666666
0,0,0,2011-02-09 04:00:00,1,0.0,11.5,0.10197916666666668,0.30430555555555555,8.5,778.6666666666666,0.023809523809523808,0.025451388888888895,0.2262962962962963
0,0,0,2011-02-10 04:00:00,0,0.0,0.0,0.0,0.0,6.375,584.0,0.017857142857142856,0.01908854166666667,0.16972222222222222
0,0,0,2011-02-11 04:00:00,1,0.08333333333333333,6.0,-0.006249999999999996,0.18194444444444446,6.3,467.4,0.030952380952380953,0.014020833333333338,0.17216666666666666
0,0,0,2011-02-12 04:00:00,0,0.5333333333333333,15.0,0.04388888888888888,0.22222222222222224,7.75,389.5,0.11468253968253968,0.018998842592592595,0.18050925925925923
0,0,0,2011-02-13 04:00:00,0,0.28846153846153844,12.5,0.01840277777777777,0.2020299145299145,8.428571428571429,333.85714285714283,0.13950811093668236,0.01891369047619048,0.1835836385836386
0,0,0,2011-02-14 04:00:00,0,0.16666666666666666,6.0,0.18333333333333332,0.4625,8.125,292.125,0.1429029304029304,0.039466145833333334,0.21844818376068376
0,0,0,2011-02-15 04:00:00,0,0.14285714285714285,14.0,0.0349702380952381,0.3952380952380952,8.777777777777779,259.6666666666667,0.14289784289784288,0.03896660052910053,0.23809150725817396
0,0,0,2011-02-16 04:00:00,0,0.0,1.0,0.0,0.0,8.0,233.7,0.1286080586080586,0.03506994047619048,0.21428235653235653
0,0,0,2011-02-17 04:00:00,0,0.15789473684210525,9.0,0.11842105263157895,0.17763157894736842,8.090909090909092,212.45454545454547,0.13127048390206283,0.04264731430849852,0.21095046766099398
0,0,0,2011-02-18 04:00:00,0,0.0,0.0,0.0,0.0,7.416666666666667,194.75,0.12033127691022427,0.03909337144945697,0.19337126202257782
0,0,0,2011-02-19 04:00:00,1,0.0,6.5,0.202991452991453,0.588034188034188,7.346153846153846,179.84615384615384,0.11107502484020702,0.051700916183456666,0.22372994863885554
0,0,0,2011-02-20 04:00:00,0,0.0,0.0,0.0,0.0,6.821428571428571,167.0,0.10314109449447795,0.04800799359892405,0.20774923802179443
0,0,0,2011-02-21 04:00:00,1,0.06976744186046513,21.0,0.16265503875968992,0.4068992248062016,7.766666666666667,155.93333333333334,0.10091618431887708,0.0556511299429751,0.22102590380742154
0,0,0,2011-02-22 04:00:00,0,0.0,0.0,0.0,0.0,7.28125,146.1875,0.09460892279894727,0.05217293432153917,0.2072117848194577
0,0,0,2011-02-23 04:00:00,1,0.0,0.0,0.0,0.0,6.852941176470588,137.64705882352942,0.08904369204606803,0.04910393818497803,0.19502285630066607
0,0,0,2011-02-24 04:00:00,2,0.0,0.0,0.0,0.0,6.472222222222222,130.11111111111111,0.08409682026573091,0.04637594161914592,0.18418825317285129
0,0,0,2011-02-25 04:00:00,3,0.0,0.0,0.0,0.0,6.131578947368421,123.42105263157895,0.07967067183069244,0.04393510258655929,0.17449413458480648
0,0,0,2011-02-26 04:00:00,4,0.0,2.0,0.0,0.0,5.925,117.45,0.07568713823915782,0.04173834745723134,0.16576942785556617
0,0,0,2011-02-27 04:00:00,0,0.14285714285714285,7.0,0.06714285714285716,0.31428571428571433,5.976190476190476,111.85714285714286,0.0788857098876333,0.0429480860136897,0.17284163197128752
0,0,0,2011-02-28 04:00:00,0,0.0,0.0,0.0,0.0,5.704545454545454,106.77272727272727,0.07529999580183179,0.040995900285794716,0.16498519415441082
0,0,0,2011-03-01 04:00:00,1,0.0,0.0,0.0,0.0,5.456521739130435,102.17391304347827,0.07202608294088257,0.03921346983858625,0.15781192484334947
0,0,0,2011-03-02 04:00:00,2,0.0,0.0,0.0,0.0,5.229166666666667,98.0,0.06902499615167913,0.03757957526197849,0.1512364279748766
0,0,0,2011-03-03 04:00:00,3,0.0,0.0,0.0,0.0,5.02,94.2,0.06626399630561197,0.036076392251499355,0.1451869708558815
0,0,0,2011-03-04 04:00:00,4,0.0,0.0,0.0,0.0,4.826923076923077,90.73076923076923,0.06371538106308844,0.03468883870336476,0.13960285659219376
0,0,0,2011-03-05 04:00:00,5,0.0,0.0,0.0,0.0,4.648148148148148,87.55555555555556,0.0613555521348259,0.033404066899536435,0.1344323804221125
0,0,0,2011-03-06 04:00:00,6,0.0,0.0,0.0,0.0,4.482142857142857,84.64285714285714,0.05916428241572497,0.032211064510267284,0.12963122397846566
0,0,0,2011-03-07 04:00:00,7,0.0,0.0,0.0,0.0,3.982142857142857,1.5,0.05661326200756171,0.03312624308169585,0.11625324778798944
0,0,0,2011-03-08 04:00:00,8,0.0,0.0,0.0,0.0,3.982142857142857,1.7857142857142858,0.05661326200756171,0.03312624308169585,0.11625324778798944
0,0,0,2011-03-09 04:00:00,9,0.0,0.0,0.0,0.0,3.5714285714285716,2.0714285714285716,0.05661326200756171,0.029484129986457754,0.1053851922324339
0,0,0,2011-03-10 04:00:00,10,0.0,0.0,0.0,0.0,3.5714285714285716,2.4285714285714284,0.05661326200756171,0.029484129986457754,0.1053851922324339
0,0,0,2011-03-11 04:00:00,11,0.0,0.0,0.0,0.0,3.357142857142857,2.7857142857142856,0.05363707153137124,0.02970734427217204,0.09888717635941802
0,0,0,2011-03-12 04:00:00,12,0.0,0.0,0.0,0.0,2.8214285714285716,3.2142857142857144,0.034589452483752184,0.028139883954711724,0.09095066842291008
0,0,0,2011-03-13 04:00:00,13,0.0,0.0,0.0,0.0,2.375,3.6785714285714284,0.024287254681554384,0.027482641891219663,0.08373531433255599
0,0,0,2011-03-14 04:00:00,14,0.0,0.0,0.0,0.0,2.1607142857142856,4.178571428571429,0.018334873729173435,0.020935022843600614,0.06721745718969883
0,0,0,2011-03-15 04:00:00,15,0.0,16.0,0.1231628787878788,0.3247222222222222,2.232142857142857,4.714285714285714,0.0132328329128469,0.024084760011194924,0.06469903315341767
0,0,0,2011-03-16 04:00:00,0,0.0,0.0,0.0,0.0,2.1964285714285716,4.714285714285714,0.0132328329128469,0.024084760011194924,0.06469903315341767
0,0,0,2011-03-17 04:00:00,1,0.0,0.0,0.0,0.0,1.875,4.75,0.007593735168485999,0.019855436702924247,0.05835504819101166
0,0,0,2011-03-18 04:00:00,2,0.0,0.0,0.0,0.0,1.875,4.821428571428571,0.007593735168485999,0.019855436702924247,0.05835504819101166
0,0,0,2011-03-19 04:00:00,3,0.0,0.0,0.0,0.0,1.6428571428571428,4.892857142857143,0.007593735168485999,0.012605741953229496,0.03735382718979065
0,0,0,2011-03-20 04:00:00,4,0.0,0.0,0.0,0.0,1.6428571428571428,5.035714285714286,0.007593735168485999,0.012605741953229496,0.03735382718979065
0,0,0,2011-03-21 04:00:00,5,0.0,0.0,0.0,0.0,0.8928571428571429,5.178571428571429,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-22 04:00:00,6,0.0,0.0,0.0,0.0,0.8928571428571429,5.392857142857143,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-23 04:00:00,7,0.0,0.0,0.0,0.0,0.8928571428571429,5.607142857142857,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-24 04:00:00,8,0.0,0.0,0.0,0.0,0.8928571428571429,5.821428571428571,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-25 04:00:00,9,0.0,0.0,0.0,0.0,0.8928571428571429,6.035714285714286,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-26 04:00:00,10,0.0,0.0,0.0,0.0,0.8214285714285714,6.25,0.00510204081632653,0.006796633426097713,0.02282171201814059
0,0,0,2011-03-27 04:00:00,11,0.0,0.0,0.0,0.0,0.5714285714285714,6.642857142857143,0.0,0.004398674242424243,0.01159722222222222
0,0,0,2011-03-28 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,7.071428571428571,0.0,0.004398674242424243,0.01159722222222222
0,0,0,2011-03-29 04:00:00,13,0.0,0.0,0.0,0.0,0.5517241379310345,7.275862068965517,0.0,0.004246995820271682,0.011197318007662833
0,0,0,2011-03-30 04:00:00,14,0.0,0.0,0.0,0.0,0.5333333333333333,7.5,0.0,0.0041054292929292935,0.010824074074074073
0,0,0,2011-03-31 04:00:00,15,0.0,0.0,0.0,0.0,0.5161290322580645,7.741935483870968,0.0,0.003972996089931574,0.010474910394265232
0,0,0,2011-04-01 04:00:00,16,0.0,0.0,0.0,0.0,0.5161290322580645,8.225806451612904,0.0,0.003972996089931574,0.010474910394265232
0,0,0,2011-04-02 04:00:00,17,0.0,0.0,0.0,0.0,0.5161290322580645,8.709677419354838,0.0,0.003972996089931574,0.010474910394265232
0,0,0,2011-04-03 04:00:00,18,0.0,0.0,0.0,0.0,0.5161290322580645,9.193548387096774,0.0,0.003972996089931574,0.010474910394265232
0,0,0,2011-04-04 04:00:00,19,0.0,0.0,0.0,0.0,0.5161290322580645,9.67741935483871,0.0,0.003972996089931574,0.010474910394265232
0,0,0,2011-04-05 04:00:00,20,0.0,0.0,0.0,0.0,0.5161290322580645,10.161290322580646,0.0,0.003972996089931574,0.010474910394265232
