Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-06-25 04:00:00,3204,0.0,2.0,0.5,0.95,2.0,3204.0,0.0,0.5,0.95
0,0,0,2013-06-26 04:00:00,0,0.0,0.0,0.0,0.0,1.0,1602.0,0.0,0.25,0.475
0,0,0,2013-06-27 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,1068.3333333333333,0.0,0.16666666666666666,0.31666666666666665
0,0,0,2013-06-28 04:00:00,2,0.0,0.0,0.0,0.0,0.5,801.75,0.0,0.125,0.2375
0,0,0,2013-06-29 04:00:00,3,0.0,0.0,0.0,0.0,0.4,642.0,0.0,0.1,0.19
0,0,0,2013-06-30 04:00:00,4,0.0,20.0,0.17620833333333336,0.348125,3.6666666666666665,535.6666666666666,0.0,0.11270138888888888,0.21635416666666665
0,0,0,2013-07-01 04:00:00,0,0.0,1.0,-0.625,0.9,3.2857142857142856,459.14285714285717,0.0,0.007315476190476193,0.3140178571428572
0,0,0,2013-07-02 04:00:00,0,0.14285714285714285,4.0,-0.02053571428571429,0.10714285714285714,3.375,401.75,0.017857142857142856,0.003834077380952379,0.2881584821428571
0,0,0,2013-07-03 04:00:00,0,0.0,0.0,0.0,0.0,3.0,357.1111111111111,0.015873015873015872,0.0034080687830687875,0.25614087301587296
0,0,0,2013-07-04 04:00:00,1,0.0,2.0,-0.25,0.45,2.9,321.5,0.014285714285714285,-0.021932738095238102,0.2755267857142857
0,0,0,2013-07-05 04:00:00,0,0.25,4.666666666666667,0.06718750000000001,0.2375,3.060606060606061,292.27272727272725,0.03571428571428571,-0.013830898268398268,0.27206980519480517
0,0,0,2013-07-06 04:00:00,0,0.0,4.0,0.0,0.2,3.1388888888888893,267.9166666666667,0.03273809523809524,-0.012678323412698414,0.26606398809523807
0,0,0,2013-07-07 04:00:00,0,0.0,6.0,0.29931423611111113,0.7534722222222223,3.3589743589743595,247.30769230769232,0.03021978021978022,0.011321104242979248,0.30355692918192917
0,0,0,2013-07-08 04:00:00,0,0.0,0.0,0.0,0.0,3.1190476190476195,229.64285714285714,0.02806122448979592,0.010512453939909298,0.28187429138321995
0,0,0,2013-07-09 04:00:00,1,0.0,2.0,0.2708333333333333,0.4375,3.0444444444444447,214.4,0.02619047619047619,0.027867179232804237,0.2922493386243386
0,0,0,2013-07-10 04:00:00,0,0.1176470588235294,5.333333333333333,0.28382352941176464,0.37990196078431376,3.1875,201.0,0.031906512605042014,0.04386445111898926,0.29772762750933707
0,0,0,2013-07-11 04:00:00,0,0.07692307692307693,6.5,0.08990384615384615,0.3022435897435897,3.3823529411764706,189.1764705882353,0.034554545800220535,0.046572650826922024,0.2979932723466461
0,0,0,2013-07-12 04:00:00,0,0.25,4.0,-0.2875,0.6000000000000001,3.4166666666666665,178.66666666666666,0.04652373770020828,0.028013059114315238,0.3147714238829435
0,0,0,2013-07-13 04:00:00,0,0.0,0.0,0.0,0.0,3.236842105263158,169.26315789473685,0.04407511992651311,0.026538687581982863,0.2982045068364728
0,0,0,2013-07-14 04:00:00,1,0.0,0.0,0.0,0.0,3.075,160.85,0.04187136393018746,0.02521175320288372,0.2832942814946492
0,0,0,2013-07-15 04:00:00,2,0.0,0.0,0.0,0.0,2.9285714285714284,153.28571428571428,0.039877489457321384,0.024011193526555924,0.26980407761395153
0,0,0,2013-07-16 04:00:00,3,0.0,0.0,0.0,0.0,2.7954545454545454,146.45454545454547,0.038064876300170414,0.022919775638985194,0.25754025590422647
0,0,0,2013-07-17 04:00:00,4,0.0,2.0,0.3958333333333333,0.4833333333333333,2.760869565217391,140.2608695652174,0.03640988167842387,0.03913340858221772,0.2673573462272312
0,0,0,2013-07-18 04:00:00,0,0.0,0.0,0.0,0.0,2.6458333333333335,134.41666666666666,0.03489280327515621,0.03750284989129199,0.2562174568010965
0,0,0,2013-07-19 04:00:00,1,0.0,0.0,0.0,0.0,2.54,129.08,0.03349709114414996,0.036002735895640306,0.24596875852905267
0,0,0,2013-07-20 04:00:00,2,0.125,3.5,0.008593750000000008,0.23125,2.576923076923077,124.1923076923077,0.03701643379245189,0.03494854413042337,0.2454026524317814
0,0,0,2013-07-21 04:00:00,0,0.14285714285714285,4.0,0.10863095238095236,0.33630952380952384,2.6296296296296298,119.5925925925926,0.04093646005410711,0.0376775222137763,0.24876957359392002
0,0,0,2013-07-22 04:00:00,0,0.0,2.0,0.79,0.8604166666666666,2.607142857142857,115.32142857142857,0.03947444362360329,0.06454618213471286,0.2706141126322324
0,0,0,2013-07-23 04:00:00,0,0.0,0.0,0.0,0.0,2.5172413793103448,111.34482758620689,0.03811325591244455,0.06232045171627448,0.261282591506983
