Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-28 04:00:00,2264,0.0,9.0,0.008611111111111111,0.12777777777777774,9.0,2264.0,0.0,0.008611111111111111,0.12777777777777774
0,0,0,2010-11-29 04:00:00,0,0.0,2.0,0.0,0.0,5.5,1132.0,0.0,0.0043055555555555555,0.06388888888888887
0,0,0,2010-11-30 04:00:00,0,0.08333333333333333,3.333333333333333,0.08819444444444445,0.28284722222222225,4.777777777777778,754.6666666666666,0.027777777777777776,0.03226851851851852,0.136875
0,0,0,2010-12-01 04:00:00,0,0.0,3.5,0.11130952380952383,0.19404761904761905,4.458333333333333,566.0,0.020833333333333332,0.05202876984126985,0.15116815476190476
0,0,0,2010-12-02 04:00:00,0,0.07142857142857142,6.5,-0.005357142857142852,0.4178571428571429,4.866666666666666,452.8,0.030952380952380953,0.04055158730158731,0.2045059523809524
0,0,0,2010-12-03 04:00:00,0,0.0,0.0,0.0,0.0,4.055555555555555,377.3333333333333,0.025793650793650796,0.03379298941798942,0.170421626984127
0,0,0,2010-12-04 04:00:00,1,0.0,4.0,-0.15833333333333333,0.2416666666666667,4.0476190476190474,323.57142857142856,0.022108843537414966,0.006346371882086176,0.1805994897959184
0,0,0,2010-12-05 04:00:00,0,0.0,5.0,0.14666666666666667,0.5033333333333333,4.166666666666666,283.125,0.019345238095238096,0.023886408730158737,0.22094122023809523
0,0,0,2010-12-06 04:00:00,0,0.2,5.0,0.03375,0.26,4.259259259259259,251.66666666666666,0.03941798941798942,0.024982363315696657,0.22528108465608465
0,0,0,2010-12-07 04:00:00,0,0.06382978723404255,7.0,0.0498936170212766,0.3885596082404594,4.533333333333333,226.5,0.04185916919959473,0.027473488686254648,0.24160893701452216
0,0,0,2010-12-08 04:00:00,0,0.0,4.0,-0.11726190476190475,0.523809523809524,4.484848484848485,205.9090909090909,0.038053790181449755,0.014315725645512888,0.26726353581406775
0,0,0,2010-12-09 04:00:00,0,0.0,3.0,-0.034642857142857135,0.2071428571428572,4.361111111111112,188.75,0.034882640999662276,0.01023584374648205,0.2622534792581335
0,0,0,2010-12-10 04:00:00,0,0.0,0.0,0.0,0.0,4.0256410256410255,174.23076923076923,0.03219936092276518,0.009448471150598815,0.24208013469981557
0,0,0,2010-12-11 04:00:00,1,0.0,0.0,0.0,0.0,3.738095238095238,161.85714285714286,0.029899406571139094,0.008773580354127472,0.2247886965069716
0,0,0,2010-12-12 04:00:00,2,0.0,0.0,0.0,0.0,3.488888888888889,151.2,0.02790611279972982,0.00818867499718564,0.20980278340650685
0,0,0,2010-12-13 04:00:00,3,0.09523809523809523,4.75,0.09,0.2972222222222222,3.567708333333333,141.9375,0.032114361702127656,0.013301882809861536,0.21526649833248906
0,0,0,2010-12-14 04:00:00,0,0.0,0.0,0.0,0.0,3.3578431372549016,133.58823529411765,0.0302252816020025,0.012519419115163799,0.20260376313646028
0,0,0,2010-12-15 04:00:00,1,0.0,0.0,0.0,0.0,3.171296296296296,126.22222222222223,0.028546099290780138,0.011823895830988033,0.19134799851776804
0,0,0,2010-12-16 04:00:00,2,0.0,0.0,0.0,0.0,3.004385964912281,119.6842105263158,0.027043673012318033,0.011201585524093926,0.18127705122735918
0,0,0,2010-12-17 04:00:00,3,0.0,0.0,0.0,0.0,2.854166666666667,113.85,0.02569148936170213,0.010641506247889228,0.17221319866599125
0,0,0,2010-12-18 04:00:00,4,0.0,2.0,0.2783333333333333,0.7708333333333334,2.8134920634920637,108.61904761904762,0.02446808510638298,0.023388736109100854,0.20071891936443606
0,0,0,2010-12-19 04:00:00,0,0.0,0.0,0.0,0.0,2.6856060606060606,103.68181818181819,0.02335589941972921,0.02232561174050536,0.19159533212059807
0,0,0,2010-12-20 04:00:00,1,0.0,0.0,0.0,0.0,2.568840579710145,99.21739130434783,0.022340425531914895,0.021354932969179043,0.1832651002892677
0,0,0,2010-12-21 04:00:00,2,0.0,0.0,0.0,0.0,2.4618055555555554,95.16666666666667,0.021409574468085103,0.02046514409546325,0.17562905444388158
0,0,0,2010-12-22 04:00:00,3,0.0,6.0,0.25833333333333336,0.45,2.603333333333333,91.48,0.0205531914893617,0.02997987166497805,0.18660389226612634
0,0,0,2010-12-23 04:00:00,0,0.0,3.0,-0.4333333333333333,0.6,2.6185897435897436,87.96153846153847,0.01976268412438625,0.012160133011196847,0.202503742563583
0,0,0,2010-12-24 04:00:00,0,0.0,0.0,0.0,0.0,2.5216049382716053,84.70370370370371,0.019030732860520098,0.011709757714485854,0.19500360395011693
0,0,0,2010-12-25 04:00:00,1,0.0,0.0,0.0,0.0,2.4315476190476195,81.71428571428571,0.018351063829787236,0.011291552081825643,0.18803918952332704
0,0,0,2010-12-26 04:00:00,2,0.0,0.0,0.0,0.0,2.3477011494252875,78.96551724137932,0.017718268525311814,0.010902188216935104,0.18155507953976405
0,0,0,2010-12-27 04:00:00,3,0.08,5.5,0.146,0.3146666666666667,2.452777777777778,76.43333333333334,0.019794326241134752,0.015405448609703935,0.18599213244399412
0,0,0,2010-12-28 04:00:00,0,0.0,0.0,0.0,0.0,2.152777777777778,0.9666666666666667,0.019794326241134752,0.015118411572666897,0.18173287318473488
0,0,0,2010-12-29 04:00:00,1,0.0,0.0,0.0,0.0,2.0861111111111112,1.0,0.019794326241134752,0.015118411572666897,0.18173287318473488
0,0,0,2010-12-30 04:00:00,2,0.0,9.0,0.04370370370370371,0.4007407407407408,2.275,1.0666666666666667,0.017016548463356974,0.01363538688130887,0.18566265713535215
0,0,0,2010-12-31 04:00:00,0,0.0,0.0,0.0,0.0,2.2016129032258065,1.032258064516129,0.016467627545184167,0.01319553569158923,0.17967353916324402
0,0,0,2011-01-01 04:00:00,1,0.0,0.0,0.0,0.0,2.088709677419355,1.064516129032258,0.016467627545184167,0.009604905891282009,0.1734139385488047
0,0,0,2011-01-02 04:00:00,2,0.17647058823529413,8.0,0.11990196078431373,0.3427696078431373,2.1370967741935485,1.1290322580645162,0.019856079700239736,0.013645522137780607,0.17099175999996585
0,0,0,2011-01-03 04:00:00,0,0.0,0.0,0.0,0.0,2.1370967741935485,1.1290322580645162,0.019856079700239736,0.013645522137780607,0.17099175999996585
0,0,0,2011-01-04 04:00:00,1,0.0,0.0,0.0,0.0,2.0080645161290325,1.1290322580645162,0.019856079700239736,0.018753049019501037,0.16319606107523466
0,0,0,2011-01-05 04:00:00,2,0.0,2.0,0.0,0.0,1.9112903225806452,1.1935483870967742,0.019856079700239736,0.014021866223802113,0.1469595019354497
0,0,0,2011-01-06 04:00:00,0,0.0,5.5,0.24003472222222225,0.4194444444444445,1.9274193548387097,1.1935483870967742,0.013404466797013933,0.02067621210193831,0.15210287111107695
0,0,0,2011-01-07 04:00:00,0,0.0,1.0,0.06666666666666668,0.3833333333333334,1.7338709677419355,1.1935483870967742,0.011345441402367398,0.02121727821953154,0.15193428159794384
0,0,0,2011-01-08 04:00:00,0,0.0,2.0,0.225,0.39,1.6693548387096775,1.1935483870967742,0.011345441402367398,0.03225798482475428,0.1476178453460237
0,0,0,2011-01-09 04:00:00,0,0.0,0.0,0.0,0.0,1.5725806451612903,1.1935483870967742,0.011345441402367398,0.033375496345491605,0.14093581769625416
0,0,0,2011-01-10 04:00:00,1,0.0,0.0,0.0,0.0,1.5725806451612903,1.2258064516129032,0.011345441402367398,0.033375496345491605,0.14093581769625416
0,0,0,2011-01-11 04:00:00,2,0.0,0.0,0.0,0.0,1.5725806451612903,1.2580645161290323,0.011345441402367398,0.033375496345491605,0.14093581769625416
