Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-05-10 04:00:00,236,0.1153846153846154,26.0,0.06477029914529916,0.4030555555555556,26.0,236.0,0.1153846153846154,0.06477029914529916,0.4030555555555556
0,0,0,2005-05-11 04:00:00,0,0.0,0.0,0.0,0.0,13.0,118.0,0.0576923076923077,0.03238514957264958,0.2015277777777778
0,0,0,2005-05-12 04:00:00,1,0.18181818181818185,11.0,0.022272727272727274,0.4454545454545455,12.333333333333334,79.0,0.09906759906759909,0.029014342139342147,0.28283670033670033
0,0,0,2005-05-13 04:00:00,0,0.0,0.0,0.0,0.0,9.25,59.25,0.07430069930069931,0.02176075660450661,0.21212752525252526
0,0,0,2005-05-14 04:00:00,1,0.0,9.0,0.042592592592592585,0.2888888888888889,9.2,47.6,0.05944055944055945,0.025927123802123808,0.227479797979798
0,0,0,2005-05-15 04:00:00,0,0.0,5.0,0.11833333333333332,0.46,8.5,39.666666666666664,0.04953379953379954,0.04132815872399206,0.266233164983165
0,0,0,2005-05-16 04:00:00,0,0.0,0.0,0.0,0.0,7.285714285714286,34.0,0.04245754245754246,0.03542413604913605,0.2281998556998557
0,0,0,2005-05-17 04:00:00,1,0.0,0.0,0.0,0.0,6.375,29.875,0.037150349650349655,0.030996119042994045,0.19967487373737375
0,0,0,2005-05-18 04:00:00,2,0.0,0.0,0.0,0.0,5.666666666666667,26.77777777777778,0.033022533022533024,0.027552105815994706,0.17748877665544333
0,0,0,2005-05-19 04:00:00,3,0.07407407407407407,6.0,0.004351851851851847,0.30154320987654315,5.7,24.4,0.03712768712768714,0.025232080419580423,0.18989421997755335
0,0,0,2005-05-20 04:00:00,0,0.0,0.0,0.0,0.0,5.181818181818182,22.181818181818183,0.033752442843351944,0.02293825492689129,0.17263110907050302
0,0,0,2005-05-21 04:00:00,1,0.0,0.0,0.0,0.0,4.75,20.416666666666668,0.030939739273072614,0.021026733682983686,0.15824518331462778
0,0,0,2005-05-22 04:00:00,2,0.0,0.0,0.0,0.0,4.384615384615385,19.0,0.028559759328990107,0.019409292630446474,0.14607247690581027
0,0,0,2005-05-23 04:00:00,3,0.0,6.0,-0.1248397435897436,0.34166666666666673,4.5,17.857142857142858,0.026519776519776526,0.00910579004329004,0.16004349046015715
0,0,0,2005-05-24 04:00:00,0,0.2,4.5,0.1,0.2525,4.5,16.666666666666668,0.03808512475179142,0.015165404040404038,0.1662072577628133
0,0,0,2005-05-25 04:00:00,0,0.0,0.0,0.0,0.0,4.21875,15.625,0.035704804454804465,0.014217566287878788,0.1558193041526375
0,0,0,2005-05-26 04:00:00,1,0.5,22.0,-0.04823232323232323,0.0904040404040404,5.264705882352941,14.764705882352942,0.06301628654569831,0.010544043374925727,0.15197134746154356
0,0,0,2005-05-27 04:00:00,0,0.0,0.0,0.0,0.0,4.972222222222222,13.944444444444445,0.05951538173760397,0.009958263187429853,0.14352849482479113
0,0,0,2005-05-28 04:00:00,1,0.0,0.0,0.0,0.0,4.7105263157894735,13.263157894736842,0.056382993225098495,0.009434144072301967,0.13597436351822317
0,0,0,2005-05-29 04:00:00,2,0.0,0.0,0.0,0.0,4.475,12.7,0.05356384356384357,0.008962436868686868,0.12917564534231202
0,0,0,2005-05-30 04:00:00,3,0.0,0.0,0.0,0.0,4.261904761904762,12.238095238095237,0.05101318434651768,0.00853565416065416,0.12302442413553524
0,0,0,2005-05-31 04:00:00,4,0.0,0.0,0.0,0.0,4.068181818181818,11.863636363636363,0.04869440323985779,0.008147669880624426,0.11743240485664729
0,0,0,2005-06-01 04:00:00,5,0.0,4.0,0.11875,0.4,4.065217391304348,11.565217391304348,0.04657725527290745,0.012956466842336409,0.12971795247157566
0,0,0,2005-06-02 04:00:00,0,0.0,0.0,0.0,0.0,3.8958333333333335,11.083333333333334,0.044636536303202974,0.012416614057239058,0.12431303778526002
0,0,0,2005-06-03 04:00:00,1,0.0,0.0,0.0,0.0,3.74,10.68,0.042851074851074845,0.011919949494949494,0.11934051627384962
0,0,0,2005-06-04 04:00:00,2,0.0,0.0,0.0,0.0,3.5961538461538463,10.346153846153847,0.041202956587571976,0.0114614898989899,0.11475049641716309
0,0,0,2005-06-05 04:00:00,3,0.0,5.0,0.07166666666666667,0.12,3.6481481481481484,10.074074074074074,0.03967692115840265,0.013691311260755705,0.11494492247578668
0,0,0,2005-06-06 04:00:00,0,0.0,0.0,0.0,0.0,3.517857142857143,9.714285714285714,0.03825988825988826,0.01320233585858586,0.11083974667308001
0,0,0,2005-06-07 04:00:00,1,0.0,0.0,0.0,0.0,3.396551724137931,9.413793103448276,0.036940581768167974,0.012747082897944967,0.1070176864429738
0,0,0,2005-06-08 04:00:00,2,0.0,0.0,0.0,0.0,3.283333333333333,9.166666666666666,0.03570922904256238,0.012322180134680135,0.103450430228208
0,0,0,2005-06-09 04:00:00,3,0.0,0.0,0.0,0.0,3.1774193548387095,8.96774193548387,0.034557318428286174,0.01192469045291626,0.10011331957568517
0,0,0,2005-06-10 04:00:00,4,0.0,0.0,0.0,0.0,2.338709677419355,1.4838709677419355,0.030835234061040516,0.00983532596435822,0.08711152746098982
0,0,0,2005-06-11 04:00:00,5,0.0,0.0,0.0,0.0,2.338709677419355,1.6451612903225807,0.030835234061040512,0.00983532596435822,0.08711152746098982
0,0,0,2005-06-12 04:00:00,6,0.0,0.0,0.0,0.0,1.9838709677419355,1.8064516129032258,0.024970131421744323,0.009116850891044437,0.07274202599471417
0,0,0,2005-06-13 04:00:00,7,0.0,0.0,0.0,0.0,1.9838709677419355,2.032258064516129,0.024970131421744323,0.009116850891044437,0.07274202599471417
0,0,0,2005-06-14 04:00:00,8,0.0,0.0,0.0,0.0,1.6935483870967742,2.2580645161290325,0.024970131421744323,0.007742896291283387,0.06342302957894357
0,0,0,2005-06-15 04:00:00,9,0.0,0.0,0.0,0.0,1.532258064516129,2.5483870967741935,0.024970131421744323,0.003925691990208118,0.0485843199015242
0,0,0,2005-06-16 04:00:00,10,0.0,0.0,0.0,0.0,1.532258064516129,2.870967741935484,0.024970131421744323,0.003925691990208118,0.0485843199015242
0,0,0,2005-06-17 04:00:00,11,0.0,0.0,0.0,0.0,1.532258064516129,3.193548387096774,0.024970131421744323,0.003925691990208119,0.0485843199015242
