Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-10-04 04:00:00,1844,0.0,4.0,0.26666666666666666,0.54375,4.0,1844.0,0.0,0.26666666666666666,0.54375
0,0,0,2009-10-05 04:00:00,0,0.0,2.0,0.5,0.5,3.0,922.0,0.0,0.3833333333333333,0.521875
0,0,0,2009-10-06 04:00:00,0,0.0625,8.0,0.17343750000000002,0.4328125,4.666666666666667,614.6666666666666,0.020833333333333332,0.3133680555555556,0.4921875
0,0,0,2009-10-07 04:00:00,0,0.125,8.0,-0.043333333333333314,0.5229166666666667,5.5,461.0,0.046875,0.22419270833333332,0.4998697916666667
0,0,0,2009-10-08 04:00:00,0,0.0,0.0,0.0,0.0,4.4,368.8,0.0375,0.17935416666666665,0.39989583333333334
0,0,0,2009-10-09 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,307.5,0.03125,0.14946180555555555,0.3332465277777778
0,0,0,2009-10-10 04:00:00,2,0.0,0.0,0.0,0.0,3.142857142857143,263.85714285714283,0.026785714285714284,0.12811011904761904,0.28563988095238096
0,0,0,2009-10-11 04:00:00,3,0.0,0.0,0.0,0.0,2.75,231.25,0.0234375,0.11209635416666666,0.24993489583333334
0,0,0,2009-10-12 04:00:00,4,0.0,0.0,0.0,0.0,2.4444444444444446,206.0,0.020833333333333332,0.0996412037037037,0.22216435185185185
0,0,0,2009-10-13 04:00:00,5,0.0,0.0,0.0,0.0,2.2,185.9,0.01875,0.08967708333333332,0.19994791666666667
0,0,0,2009-10-14 04:00:00,6,0.0,0.0,0.0,0.0,2.0,169.54545454545453,0.017045454545454544,0.08152462121212121,0.18177083333333333
0,0,0,2009-10-15 04:00:00,7,0.12,25.0,-0.04817083333333333,0.4174,3.9166666666666665,156.0,0.025625,0.07071666666666666,0.20140659722222223
0,0,0,2009-10-16 04:00:00,0,0.0,0.0,0.0,0.0,3.6153846153846154,144.0,0.023653846153846154,0.06527692307692308,0.18591378205128206
0,0,0,2009-10-17 04:00:00,1,0.0,0.0,0.0,0.0,3.357142857142857,133.78571428571428,0.021964285714285714,0.06061428571428572,0.17263422619047622
0,0,0,2009-10-18 04:00:00,2,0.0,0.0,0.0,0.0,3.1333333333333333,125.0,0.0205,0.05657333333333334,0.1611252777777778
0,0,0,2009-10-19 04:00:00,3,0.0,0.0,0.0,0.0,2.9375,117.375,0.01921875,0.0530375,0.15105494791666668
0,0,0,2009-10-20 04:00:00,4,0.0,0.0,0.0,0.0,2.764705882352941,110.70588235294117,0.018088235294117648,0.04991764705882353,0.14216936274509806
0,0,0,2009-10-21 04:00:00,5,0.0,0.0,0.0,0.0,2.611111111111111,104.83333333333333,0.017083333333333332,0.04714444444444445,0.13427106481481482
