Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-22 04:00:00,309,0.2463768115942029,9.142857142857142,0.0017351046698872805,0.3407890499194847,9.142857142857142,309.0,0.2463768115942029,0.0017351046698872805,0.3407890499194847
0,0,0,2005-07-23 04:00:00,0,0.0,0.0,0.0,0.0,4.571428571428571,154.5,0.12318840579710146,0.0008675523349436403,0.17039452495974236
0,0,0,2005-07-24 04:00:00,1,0.0,0.0,0.0,0.0,3.0476190476190474,103.33333333333333,0.0821256038647343,0.0005783682232957601,0.11359634997316158
0,0,0,2005-07-25 04:00:00,2,0.0,0.0,0.0,0.0,2.2857142857142856,78.0,0.06159420289855073,0.00043377616747182013,0.08519726247987118
0,0,0,2005-07-26 04:00:00,3,0.0,3.5,0.15178571428571427,0.21428571428571427,2.5285714285714285,63.0,0.04927536231884058,0.030704163791120308,0.1110149528410398
0,0,0,2005-07-27 04:00:00,0,0.08,4.6,0.10108333333333333,0.3558333333333333,2.8738095238095234,52.5,0.05439613526570048,0.04243402538148915,0.15181801625642202
0,0,0,2005-07-28 04:00:00,0,0.0,0.0,0.0,0.0,2.4632653061224485,45.0,0.04662525879917184,0.03637202175556213,0.13012972821979032
0,0,0,2005-07-29 04:00:00,1,0.0,0.0,0.0,0.0,2.1553571428571425,39.5,0.04079710144927536,0.03182551903611686,0.11386351219231652
0,0,0,2005-07-30 04:00:00,2,0.0,0.0,0.0,0.0,1.9158730158730155,35.333333333333336,0.036264090177133654,0.0282893502543261,0.10121201083761469
0,0,0,2005-07-31 04:00:00,3,0.0,0.0,0.0,0.0,1.724285714285714,32.1,0.03263768115942029,0.02546041522889349,0.09109080975385322
0,0,0,2005-08-01 04:00:00,4,0.0,0.0,0.0,0.0,1.5675324675324673,29.545454545454547,0.029670619235836627,0.02314583202626681,0.08280982704895747
0,0,0,2005-08-02 04:00:00,5,0.0,0.0,0.0,0.0,1.4369047619047617,27.5,0.02719806763285024,0.021217012690744576,0.07590900812821101
0,0,0,2005-08-03 04:00:00,6,0.0,0.0,0.0,0.0,1.326373626373626,25.846153846153847,0.025105908584169452,0.01958493479145653,0.07006985365681016
0,0,0,2005-08-04 04:00:00,7,0.0,0.0,0.0,0.0,1.2316326530612243,24.5,0.02331262939958592,0.018186010877781066,0.06506486410989516
0,0,0,2005-08-05 04:00:00,8,0.0,0.0,0.0,0.0,1.1495238095238094,23.4,0.021758454106280193,0.016973610152595662,0.06072720650256881
0,0,0,2005-08-06 04:00:00,9,0.0,0.0,0.0,0.0,1.0776785714285713,22.5,0.02039855072463768,0.01591275951805843,0.05693175609615826
0,0,0,2005-08-07 04:00:00,10,0.0,0.0,0.0,0.0,1.0142857142857142,21.764705882352942,0.019198635976129582,0.014976714840525582,0.053582829266972484
0,0,0,2005-08-08 04:00:00,11,0.0,0.0,0.0,0.0,0.9579365079365078,21.166666666666668,0.018132045088566827,0.01414467512716305,0.050606005418807345
0,0,0,2005-08-09 04:00:00,12,0.0,0.0,0.0,0.0,0.9075187969924811,20.68421052631579,0.01717772692601068,0.01340021854152289,0.04794253144939643
0,0,0,2005-08-10 04:00:00,13,0.0,0.0,0.0,0.0,0.862142857142857,20.3,0.016318840579710146,0.012730207614446746,0.04554540487692661
0,0,0,2005-08-11 04:00:00,14,0.0,0.0,0.0,0.0,0.8210884353741496,20.0,0.015541752933057281,0.012124007251854044,0.04337657607326344
0,0,0,2005-08-12 04:00:00,15,0.0,0.0,0.0,0.0,0.7837662337662337,19.772727272727273,0.014835309617918313,0.011572916013133405,0.04140491352447873
0,0,0,2005-08-13 04:00:00,16,0.0,0.0,0.0,0.0,0.7496894409937888,19.608695652173914,0.014190296156269691,0.011069745751692821,0.03960469989297966
0,0,0,2005-08-14 04:00:00,17,0.0,0.0,0.0,0.0,0.7184523809523808,19.5,0.01359903381642512,0.010608506345372288,0.037954504064105506
0,0,0,2005-08-15 04:00:00,18,0.0,0.0,0.0,0.0,0.6897142857142856,19.44,0.013055072463768115,0.010184166091557397,0.036436323901541286
0,0,0,2005-08-16 04:00:00,19,0.0,0.0,0.0,0.0,0.663186813186813,19.423076923076923,0.012552954292084726,0.009792467395728265,0.03503492682840508
0,0,0,2005-08-17 04:00:00,20,0.0,0.0,0.0,0.0,0.6386243386243385,19.444444444444443,0.012088030059044552,0.0094297834181087,0.03373733694587156
0,0,0,2005-08-18 04:00:00,21,0.0,0.0,0.0,0.0,0.6158163265306121,19.5,0.01165631469979296,0.009093005438890533,0.03253243205494758
0,0,0,2005-08-19 04:00:00,22,0.0,0.0,0.0,0.0,0.5945812807881773,19.586206896551722,0.011254372813593204,0.008779453527204651,0.03141062405305283
0,0,0,2005-08-20 04:00:00,23,0.0,0.0,0.0,0.0,0.5747619047619047,19.7,0.010879227053140096,0.008486805076297831,0.030363603251284406
0,0,0,2005-08-21 04:00:00,24,0.0,0.0,0.0,0.0,0.5562211981566819,19.838709677419356,0.010528284244974286,0.008213037170610803,0.02938413217866233
0,0,0,2005-08-22 04:00:00,25,0.0,0.0,0.0,0.0,0.26129032258064516,10.67741935483871,0.0025806451612903226,0.008157066052227342,0.018390937019969276
0,0,0,2005-08-23 04:00:00,26,0.0,0.0,0.0,0.0,0.26129032258064516,11.516129032258064,0.0025806451612903226,0.008157066052227342,0.018390937019969276
0,0,0,2005-08-24 04:00:00,27,0.0,0.0,0.0,0.0,0.26129032258064516,12.35483870967742,0.0025806451612903226,0.008157066052227342,0.018390937019969276
0,0,0,2005-08-25 04:00:00,28,0.0,0.0,0.0,0.0,0.26129032258064516,13.193548387096774,0.0025806451612903226,0.008157066052227342,0.018390937019969276
0,0,0,2005-08-26 04:00:00,29,0.0,0.0,0.0,0.0,0.14838709677419354,14.03225806451613,0.0025806451612903226,0.003260752688172043,0.011478494623655912
0,0,0,2005-08-27 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-08-28 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-08-29 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-08-30 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-08-31 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-09-01 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-09-02 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-09-03 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-09-04 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-09-05 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-09-06 04:00:00,40,0.08333333333333333,12.0,0.0750810185185185,0.32166666666666666,0.3870967741935484,25.0,0.0026881720430107525,0.0024219683393070486,0.010376344086021505
0,0,0,2005-09-07 04:00:00,0,0.0,7.5,0.09886718749999998,0.3425,0.6290322580645161,24.677419354838708,0.0026881720430107525,0.005611232452210273,0.0214247311827957
0,0,0,2005-09-08 04:00:00,0,0.14285714285714285,5.0,0.08523809523809522,0.1725,0.7903225806451613,24.322580645161292,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-09 04:00:00,0,0.0,0.0,0.0,0.0,0.7903225806451613,23.93548387096774,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-10 04:00:00,1,0.0,0.0,0.0,0.0,0.7903225806451613,23.548387096774192,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-11 04:00:00,2,0.0,0.0,0.0,0.0,0.7903225806451613,23.161290322580644,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-12 04:00:00,3,0.0,0.0,0.0,0.0,0.7903225806451613,22.774193548387096,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-13 04:00:00,4,0.0,0.0,0.0,0.0,0.7903225806451613,22.387096774193548,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-14 04:00:00,5,0.0,0.0,0.0,0.0,0.7903225806451613,22.0,0.007296466973886328,0.008360848427632699,0.026989247311827957
0,0,0,2005-09-15 04:00:00,6,0.0,18.0,0.013425925925925928,0.14537037037037034,1.3709677419354838,21.612903225806452,0.007296466973886328,0.008793942812339988,0.03167861409796894
0,0,0,2005-09-16 04:00:00,0,0.0,0.0,0.0,0.0,1.3709677419354838,21.0,0.007296466973886328,0.008793942812339988,0.03167861409796894
0,0,0,2005-09-17 04:00:00,1,0.0,11.0,0.11287878787878787,0.2416666666666667,1.7258064516129032,20.387096774193548,0.007296466973886328,0.01243519403423637,0.039474313022700123
0,0,0,2005-09-18 04:00:00,0,0.0,18.0,-0.05469135802469136,0.4941358024691358,2.306451612903226,19.70967741935484,0.007296466973886328,0.010670956678601167,0.0554141776184787
0,0,0,2005-09-19 04:00:00,0,0.26666666666666666,4.333333333333333,0.04907407407407407,0.1738888888888889,2.446236559139785,19.0,0.015898617511520736,0.012253991326151943,0.06102349661489446
0,0,0,2005-09-20 04:00:00,0,0.0,0.0,0.0,0.0,2.4462365591397854,18.258064516129032,0.015898617511520736,0.012253991326151943,0.06102349661489446
0,0,0,2005-09-21 04:00:00,1,0.0,15.0,0.013333333333333338,0.21951851851851853,2.9301075268817205,17.516129032258064,0.015898617511520736,0.012684098853033662,0.06810473914774991
0,0,0,2005-09-22 04:00:00,0,0.0,0.0,0.0,0.0,2.9301075268817205,16.70967741935484,0.015898617511520736,0.012684098853033664,0.06810473914774991
0,0,0,2005-09-23 04:00:00,1,0.0,0.0,0.0,0.0,2.9301075268817205,15.903225806451612,0.015898617511520736,0.012684098853033662,0.06810473914774991
0,0,0,2005-09-24 04:00:00,2,0.043478260869565216,7.0,0.19192028985507245,0.34221014492753626,3.155913978494624,15.096774193548388,0.01730114205570026,0.018875075945132776,0.07914377608089623
0,0,0,2005-09-25 04:00:00,0,0.0,3.0,0.2333333333333333,0.43333333333333335,3.2526881720430105,14.193548387096774,0.01730114205570026,0.026401957665562883,0.09312227070455215
0,0,0,2005-09-26 04:00:00,0,0.0,0.0,0.0,0.0,3.2526881720430105,13.258064516129032,0.01730114205570026,0.026401957665562883,0.09312227070455215
0,0,0,2005-09-27 04:00:00,1,0.0,13.0,0.12307692307692307,0.3262820512820513,3.672043010752688,12.32258064516129,0.01730114205570026,0.030372180990624914,0.10364749816526347
0,0,0,2005-09-28 04:00:00,0,0.0,3.0,-0.2708333333333333,0.3,3.768817204301075,11.32258064516129,0.01730114205570026,0.02163562185083997,0.11332491752010218
0,0,0,2005-09-29 04:00:00,0,0.0,0.0,0.0,0.0,3.768817204301075,10.290322580645162,0.01730114205570026,0.021635621850839972,0.11332491752010218
0,0,0,2005-09-30 04:00:00,1,0.13043478260869565,5.25,0.1346014492753623,0.3078260869565217,3.9381720430107525,9.258064516129032,0.02150871568823883,0.025977604085529078,0.12325479129289321
0,0,0,2005-10-01 04:00:00,0,0.0,4.333333333333333,0.08163690476190476,0.3792857142857143,4.213888888888889,7.266666666666667,0.02222567287784679,0.02956475438044354,0.1400061414788468
0,0,0,2005-10-02 04:00:00,0,0.0,7.0,0.16057449494949494,0.4151767676767676,4.447222222222222,6.066666666666666,0.02222567287784679,0.03491723754542671,0.15384536706807236
0,0,0,2005-10-03 04:00:00,0,0.0,0.0,0.0,0.0,4.447222222222222,4.833333333333333,0.02222567287784679,0.03491723754542671,0.15384536706807236
0,0,0,2005-10-04 04:00:00,1,0.2272727272727273,4.75,-0.014583333333333332,0.1878787878787879,4.605555555555555,3.6,0.02980143045360437,0.0344311264343156,0.16010799333069864
0,0,0,2005-10-05 04:00:00,0,0.0,0.0,0.0,0.0,4.605555555555555,2.3,0.02980143045360437,0.0344311264343156,0.16010799333069864
0,0,0,2005-10-06 04:00:00,1,0.0,0.0,0.0,0.0,4.205555555555555,1.0,0.027023652675826588,0.03192842581703165,0.14938577110847642
0,0,0,2005-10-07 04:00:00,2,0.0,0.0,0.0,0.0,3.9555555555555553,1.0666666666666667,0.027023652675826588,0.028632852900364977,0.13796910444180976
0,0,0,2005-10-08 04:00:00,3,0.0,0.0,0.0,0.0,3.7888888888888888,1.1666666666666667,0.022261747913921826,0.02579158305909514,0.13221910444180976
0,0,0,2005-10-09 04:00:00,4,0.0,0.0,0.0,0.0,3.7888888888888888,1.3,0.02226174791392183,0.02579158305909514,0.13221910444180976
0,0,0,2005-10-10 04:00:00,5,0.0,0.0,0.0,0.0,3.7888888888888888,1.4333333333333333,0.02226174791392183,0.02579158305909514,0.13221910444180976
0,0,0,2005-10-11 04:00:00,6,0.0,0.0,0.0,0.0,3.7888888888888888,1.5666666666666667,0.02226174791392183,0.02579158305909514,0.13221910444180976
0,0,0,2005-10-12 04:00:00,7,0.0,0.0,0.0,0.0,3.7888888888888888,1.7,0.022261747913921826,0.02579158305909514,0.13221910444180976
0,0,0,2005-10-13 04:00:00,8,0.0,0.0,0.0,0.0,3.7888888888888888,1.8333333333333333,0.02226174791392183,0.02579158305909513,0.13221910444180976
0,0,0,2005-10-14 04:00:00,9,0.0,0.0,0.0,0.0,3.7888888888888888,1.9666666666666666,0.02226174791392183,0.025791583059095135,0.13221910444180976
0,0,0,2005-10-15 04:00:00,10,0.0,0.0,0.0,0.0,3.1888888888888887,2.1,0.02226174791392183,0.025344052194897604,0.1273734254294641
0,0,0,2005-10-16 04:00:00,11,0.0,0.0,0.0,0.0,3.1888888888888887,2.466666666666667,0.02226174791392183,0.025344052194897604,0.1273734254294641
0,0,0,2005-10-17 04:00:00,12,0.0,0.0,0.0,0.0,2.822222222222222,2.8333333333333335,0.02226174791392183,0.021581425932271338,0.11931786987390852
0,0,0,2005-10-18 04:00:00,13,0.0,0.0,0.0,0.0,2.222222222222222,3.2666666666666666,0.02226174791392183,0.023404471199761055,0.10284667645827067
0,0,0,2005-10-19 04:00:00,14,0.0,0.0,0.0,0.0,2.0777777777777775,3.7333333333333334,0.013372859025032938,0.021768668730625253,0.09705038016197438
0,0,0,2005-10-20 04:00:00,15,0.0,0.0,0.0,0.0,2.0777777777777775,4.233333333333333,0.013372859025032938,0.021768668730625253,0.09705038016197438
0,0,0,2005-10-21 04:00:00,16,0.0,0.0,0.0,0.0,1.5777777777777777,4.733333333333333,0.013372859025032938,0.021324224286180807,0.08973309621135708
0,0,0,2005-10-22 04:00:00,17,0.0,0.0,0.0,0.0,1.5777777777777777,5.3,0.013372859025032938,0.021324224286180807,0.0897330962113571
0,0,0,2005-10-23 04:00:00,18,0.0,0.0,0.0,0.0,1.5777777777777777,5.866666666666666,0.013372859025032938,0.021324224286180807,0.0897330962113571
0,0,0,2005-10-24 04:00:00,19,0.0,0.0,0.0,0.0,1.3444444444444443,6.433333333333334,0.011923583662714099,0.014926881291011725,0.07832609138043921
0,0,0,2005-10-25 04:00:00,20,0.0,8.0,0.11484375,0.35010416666666666,1.5111111111111108,7.1,0.011923583662714099,0.010977228513233949,0.07555178582488366
0,0,0,2005-10-26 04:00:00,0,0.0,0.0,0.0,0.0,1.5111111111111108,7.1,0.011923583662714099,0.010977228513233949,0.07555178582488366
