Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-03-10 04:00:00,0,0.0,10.0,0.015555555555555557,0.2381944444444445,10.0,0.0,0.0,0.015555555555555557,0.2381944444444445
0,0,0,2005-03-11 04:00:00,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.007777777777777778,0.11909722222222224
0,0,0,2005-03-12 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.005185185185185186,0.07939814814814816
0,0,0,2005-03-13 04:00:00,2,0.25,4.0,0.025,0.075,3.5,0.75,0.0625,0.01013888888888889,0.07829861111111112
0,0,0,2005-03-14 04:00:00,0,0.0,0.0,0.0,0.0,2.8,0.6,0.05,0.008111111111111112,0.0626388888888889
0,0,0,2005-03-15 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.041666666666666664,0.00675925925925926,0.052199074074074085
0,0,0,2005-03-16 04:00:00,2,0.0,0.0,0.0,0.0,2.0,0.8571428571428571,0.03571428571428571,0.005793650793650794,0.0447420634920635
0,0,0,2005-03-17 04:00:00,3,0.0,0.0,0.0,0.0,1.75,1.125,0.03125,0.005069444444444445,0.03914930555555556
0,0,0,2005-03-18 04:00:00,4,0.0,0.0,0.0,0.0,1.5555555555555556,1.4444444444444444,0.027777777777777776,0.004506172839506173,0.03479938271604939
0,0,0,2005-03-19 04:00:00,5,0.0,0.0,0.0,0.0,1.4,1.8,0.025,0.004055555555555556,0.03131944444444445
0,0,0,2005-03-20 04:00:00,6,0.0,0.0,0.0,0.0,1.2727272727272727,2.1818181818181817,0.022727272727272728,0.003686868686868687,0.02847222222222223
0,0,0,2005-03-21 04:00:00,7,0.0,0.0,0.0,0.0,1.1666666666666667,2.5833333333333335,0.020833333333333332,0.00337962962962963,0.026099537037037043
0,0,0,2005-03-22 04:00:00,8,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,0.019230769230769232,0.00311965811965812,0.024091880341880346
0,0,0,2005-03-23 04:00:00,9,0.0,0.0,0.0,0.0,1.0,3.4285714285714284,0.017857142857142856,0.002896825396825397,0.02237103174603175
0,0,0,2005-03-24 04:00:00,10,0.15384615384615385,13.0,-0.018589743589743583,0.1807692307692308,1.8,3.8666666666666667,0.026923076923076925,0.0014643874643874648,0.03293091168091169
0,0,0,2005-03-25 04:00:00,0,0.0,6.0,0.004166666666666673,0.2583333333333333,2.0625,3.625,0.025240384615384616,0.0016332799145299156,0.04701856303418804
0,0,0,2005-03-26 04:00:00,0,0.0,0.0,0.0,0.0,1.9411764705882353,3.411764705882353,0.023755656108597284,0.0015372046254399205,0.044252765208647564
0,0,0,2005-03-27 04:00:00,1,0.0,0.0,0.0,0.0,1.8333333333333333,3.2777777777777777,0.022435897435897436,0.001451804368471036,0.04179427825261159
0,0,0,2005-03-28 04:00:00,2,0.0,0.0,0.0,0.0,1.736842105263158,3.210526315789474,0.02125506072874494,0.0013753936122357182,0.03959457939721098
0,0,0,2005-03-29 04:00:00,3,0.0,0.0,0.0,0.0,1.65,3.2,0.020192307692307693,0.0013066239316239323,0.037614850427350424
0,0,0,2005-03-30 04:00:00,4,0.0,0.0,0.0,0.0,1.5714285714285714,3.238095238095238,0.019230769230769232,0.001244403744403745,0.035823667073667076
0,0,0,2005-03-31 04:00:00,5,0.0,0.0,0.0,0.0,1.5,3.3181818181818183,0.018356643356643356,0.0011878399378399385,0.03419531857031857
0,0,0,2005-04-01 04:00:00,6,0.0,5.0,0.09,0.12999999999999998,1.6521739130434783,3.4347826086956523,0.017558528428093644,0.0050492382014121154,0.03836073950204385
0,0,0,2005-04-02 04:00:00,0,0.0,0.0,0.0,0.0,1.5833333333333333,3.2916666666666665,0.016826923076923076,0.004838853276353278,0.03676237535612536
0,0,0,2005-04-03 04:00:00,1,0.0,0.0,0.0,0.0,1.52,3.2,0.016153846153846154,0.004645299145299146,0.03529188034188034
0,0,0,2005-04-04 04:00:00,2,0.0,0.0,0.0,0.0,1.4615384615384615,3.1538461538461537,0.015532544378698224,0.0044666337935568715,0.0339345003287311
0,0,0,2005-04-05 04:00:00,3,0.0,0.0,0.0,0.0,1.4074074074074074,3.1481481481481484,0.014957264957264958,0.004301202912314024,0.032677666983222546
0,0,0,2005-04-06 04:00:00,4,0.0,0.0,0.0,0.0,1.3571428571428572,3.1785714285714284,0.014423076923076924,0.0041475885225885235,0.03151060744810745
0,0,0,2005-04-07 04:00:00,5,0.0,0.0,0.0,0.0,1.3103448275862069,3.2413793103448274,0.013925729442970823,0.00400456822870616,0.030424034777483053
0,0,0,2005-04-08 04:00:00,6,0.0,0.0,0.0,0.0,1.2666666666666666,3.3333333333333335,0.013461538461538462,0.0038710826210826216,0.029409900284900283
0,0,0,2005-04-09 04:00:00,7,0.0,0.0,0.0,0.0,1.2258064516129032,3.4516129032258065,0.013027295285359801,0.0037462089881444725,0.02846119382409705
0,0,0,2005-04-10 04:00:00,8,0.0,0.0,0.0,0.0,0.9032258064516129,3.7096774193548385,0.013027295285359801,0.003244416873449132,0.02077750206782465
0,0,0,2005-04-11 04:00:00,9,0.0,0.0,0.0,0.0,0.9032258064516129,4.0,0.013027295285359801,0.003244416873449132,0.02077750206782465
0,0,0,2005-04-12 04:00:00,10,0.4,5.0,0.14666666666666667,0.3133333333333333,1.064516129032258,4.290322580645161,0.025930521091811414,0.007975599669148056,0.030885028949545076
0,0,0,2005-04-13 04:00:00,0,0.8888888888888888,9.0,-0.018222222222222226,0.09755555555555556,1.2258064516129032,4.225806451612903,0.046539840088227175,0.0065813344361731465,0.03161262751585332
0,0,0,2005-04-14 04:00:00,0,0.0,0.0,0.0,0.0,1.2258064516129032,4.225806451612903,0.046539840088227175,0.0065813344361731465,0.03161262751585332
0,0,0,2005-04-15 04:00:00,1,0.0,0.0,0.0,0.0,1.2258064516129032,4.225806451612903,0.046539840088227175,0.0065813344361731465,0.03161262751585332
0,0,0,2005-04-16 04:00:00,2,0.0,0.0,0.0,0.0,1.2258064516129032,4.225806451612903,0.04653984008822718,0.0065813344361731465,0.03161262751585332
0,0,0,2005-04-17 04:00:00,3,0.0,0.0,0.0,0.0,1.2258064516129032,4.225806451612903,0.046539840088227175,0.0065813344361731465,0.03161262751585332
0,0,0,2005-04-18 04:00:00,4,0.35,9.5,-0.04370833333333332,0.2965416666666667,1.532258064516129,4.225806451612903,0.057830162668872344,0.0051713881996140075,0.04117848773090709
0,0,0,2005-04-19 04:00:00,0,0.0,0.0,0.0,0.0,1.532258064516129,4.064516129032258,0.057830162668872344,0.0051713881996140075,0.04117848773090709
0,0,0,2005-04-20 04:00:00,1,0.0,1.0,0.5688888888888889,0.9377777777777778,1.564516129032258,3.903225806451613,0.057830162668872344,0.02352264267990074,0.07142938378825475
0,0,0,2005-04-21 04:00:00,0,0.0,0.0,0.0,0.0,1.564516129032258,3.6774193548387095,0.057830162668872344,0.02352264267990074,0.07142938378825475
0,0,0,2005-04-22 04:00:00,1,0.0,0.0,0.0,0.0,1.564516129032258,3.4516129032258065,0.057830162668872344,0.023522642679900743,0.07142938378825475
0,0,0,2005-04-23 04:00:00,2,0.0,0.0,0.0,0.0,1.564516129032258,3.225806451612903,0.057830162668872344,0.023522642679900743,0.07142938378825475
0,0,0,2005-04-24 04:00:00,3,0.06,16.333333333333332,0.03188888888888888,0.3537444444444445,1.672043010752688,3.0,0.054802867383512546,0.02515098566308243,0.07700922939068101
0,0,0,2005-04-25 04:00:00,0,0.0,0.0,0.0,0.0,1.4784946236559138,3.0,0.054802867383512546,0.025016577060931893,0.06867589605734767
0,0,0,2005-04-26 04:00:00,1,0.0,0.0,0.0,0.0,1.4784946236559138,3.032258064516129,0.05480286738351254,0.025016577060931893,0.06867589605734767
0,0,0,2005-04-27 04:00:00,2,0.0,0.0,0.0,0.0,1.4784946236559138,3.064516129032258,0.05480286738351254,0.025016577060931893,0.06867589605734767
0,0,0,2005-04-28 04:00:00,3,0.0,0.0,0.0,0.0,1.4784946236559138,3.096774193548387,0.054802867383512546,0.025016577060931893,0.06867589605734767
0,0,0,2005-04-29 04:00:00,4,0.0,0.0,0.0,0.0,1.4784946236559138,3.129032258064516,0.054802867383512546,0.025016577060931893,0.06867589605734767
0,0,0,2005-04-30 04:00:00,5,0.0,0.0,0.0,0.0,1.4784946236559138,3.161290322580645,0.05480286738351254,0.025016577060931893,0.06867589605734767
0,0,0,2005-05-01 04:00:00,6,0.0,0.0,0.0,0.0,1.361111111111111,3.1,0.05662962962962962,0.022850462962962958,0.06663175925925927
0,0,0,2005-05-02 04:00:00,7,0.0,0.0,0.0,0.0,1.361111111111111,3.3333333333333335,0.05662962962962963,0.022850462962962958,0.06663175925925927
0,0,0,2005-05-03 04:00:00,8,0.0,0.0,0.0,0.0,1.361111111111111,3.566666666666667,0.05662962962962963,0.022850462962962958,0.06663175925925927
0,0,0,2005-05-04 04:00:00,9,0.0,0.0,0.0,0.0,1.361111111111111,3.8,0.05662962962962962,0.022850462962962958,0.06663175925925927
0,0,0,2005-05-05 04:00:00,10,0.0,0.0,0.0,0.0,1.361111111111111,4.033333333333333,0.05662962962962962,0.022850462962962958,0.06663175925925927
0,0,0,2005-05-06 04:00:00,11,0.0,0.0,0.0,0.0,1.361111111111111,4.266666666666667,0.05662962962962963,0.022850462962962958,0.06663175925925927
