Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-05-08 04:00:00,3156,0.07692307692307693,13.0,-0.11176282051282052,0.24493589743589744,13.0,3156.0,0.07692307692307693,-0.11176282051282052,0.24493589743589744
0,0,0,2013-05-09 04:00:00,0,0.0,0.0,0.0,0.0,6.5,1578.0,0.038461538461538464,-0.05588141025641026,0.12246794871794872
0,0,0,2013-05-10 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,1052.3333333333333,0.025641025641025644,-0.03725427350427351,0.08164529914529915
0,0,0,2013-05-11 04:00:00,2,0.2,5.0,-0.05,0.13,4.5,789.75,0.06923076923076923,-0.040440705128205134,0.09373397435897436
0,0,0,2013-05-12 04:00:00,0,0.14285714285714285,7.0,0.0,0.0,5.0,631.8,0.08395604395604396,-0.03235256410256411,0.07498717948717949
0,0,0,2013-05-13 04:00:00,0,0.0,0.0,0.0,0.0,4.166666666666667,526.5,0.06996336996336996,-0.02696047008547009,0.062489316239316244
0,0,0,2013-05-14 04:00:00,1,0.0,0.0,0.0,0.0,3.5714285714285716,451.42857142857144,0.05996860282574568,-0.02310897435897436,0.053562271062271065
0,0,0,2013-05-15 04:00:00,2,0.0,0.0,0.0,0.0,3.125,395.25,0.05247252747252747,-0.020220352564102567,0.04686698717948718
0,0,0,2013-05-16 04:00:00,3,0.0,0.0,0.0,0.0,2.7777777777777777,351.6666666666667,0.04664224664224664,-0.017973646723646725,0.04165954415954416
0,0,0,2013-05-17 04:00:00,4,0.0,0.0,0.0,0.0,2.5,316.9,0.04197802197802198,-0.016176282051282055,0.037493589743589746
0,0,0,2013-05-18 04:00:00,5,0.0,0.0,0.0,0.0,2.272727272727273,288.54545454545456,0.038161838161838164,-0.014705710955710959,0.034085081585081584
0,0,0,2013-05-19 04:00:00,6,0.06666666666666668,7.5,-0.0472222222222222,0.39,2.7083333333333335,265.0,0.04053724053724054,-0.01741542022792023,0.06374465811965813
