Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-03-31 04:00:00,561,0.0,5.0,-0.06833333333333333,0.255,5.0,561.0,0.0,-0.06833333333333333,0.255
0,0,0,2006-04-01 04:00:00,0,0.0,0.0,0.0,0.0,2.5,280.5,0.0,-0.034166666666666665,0.1275
0,0,0,2006-04-02 04:00:00,1,0.0,0.0,0.0,0.0,1.6666666666666667,187.33333333333334,0.0,-0.022777777777777775,0.085
0,0,0,2006-04-03 04:00:00,2,0.0,0.0,0.0,0.0,1.25,141.0,0.0,-0.017083333333333332,0.06375
0,0,0,2006-04-04 04:00:00,3,0.0,0.0,0.0,0.0,1.0,113.4,0.0,-0.013666666666666666,0.051000000000000004
0,0,0,2006-04-05 04:00:00,4,0.0,0.0,0.0,0.0,0.8333333333333334,95.16666666666667,0.0,-0.011388888888888888,0.0425
0,0,0,2006-04-06 04:00:00,5,0.0,0.0,0.0,0.0,0.7142857142857143,82.28571428571429,0.0,-0.009761904761904762,0.03642857142857143
0,0,0,2006-04-07 04:00:00,6,0.0,0.0,0.0,0.0,0.625,72.75,0.0,-0.008541666666666666,0.031875
0,0,0,2006-04-08 04:00:00,7,0.0,0.0,0.0,0.0,0.5555555555555556,65.44444444444444,0.0,-0.007592592592592592,0.028333333333333335
0,0,0,2006-04-09 04:00:00,8,0.0,0.0,0.0,0.0,0.5,59.7,0.0,-0.006833333333333333,0.025500000000000002
0,0,0,2006-04-10 04:00:00,9,0.2,5.0,0.11275,0.4905,0.9090909090909091,55.09090909090909,0.018181818181818184,0.004037878787878788,0.06777272727272728
0,0,0,2006-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.8333333333333334,50.5,0.016666666666666666,0.0037013888888888895,0.06212500000000001
0,0,0,2006-04-12 04:00:00,1,0.0,0.0,0.0,0.0,0.7692307692307693,46.69230769230769,0.015384615384615385,0.0034166666666666672,0.05734615384615385
0,0,0,2006-04-13 04:00:00,2,0.0,0.0,0.0,0.0,0.7142857142857143,43.5,0.014285714285714287,0.0031726190476190482,0.053250000000000006
0,0,0,2006-04-14 04:00:00,3,0.0,0.0,0.0,0.0,0.6666666666666666,40.8,0.013333333333333334,0.0029611111111111114,0.0497
0,0,0,2006-04-15 04:00:00,4,0.0,0.0,0.0,0.0,0.625,38.5,0.0125,0.002776041666666667,0.04659375
0,0,0,2006-04-16 04:00:00,5,0.0,0.0,0.0,0.0,0.5882352941176471,36.529411764705884,0.011764705882352941,0.002612745098039216,0.043852941176470595
0,0,0,2006-04-17 04:00:00,6,0.0,0.0,0.0,0.0,0.5555555555555556,34.833333333333336,0.011111111111111112,0.002467592592592593,0.04141666666666667
0,0,0,2006-04-18 04:00:00,7,0.0,4.0,0.0,0.08333333333333333,0.7368421052631579,33.36842105263158,0.010526315789473684,0.0023377192982456142,0.04362280701754386
0,0,0,2006-04-19 04:00:00,0,0.0,0.0,0.0,0.0,0.7,31.7,0.01,0.0022208333333333338,0.04144166666666667
