Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-01-19 04:00:00,125,0.3191489361702128,23.0,0.08677304964539008,0.2309929078014185,23.0,125.0,0.3191489361702128,0.08677304964539008,0.2309929078014185
0,0,0,2005-01-20 04:00:00,0,0.0,0.0,0.0,0.0,11.5,62.5,0.1595744680851064,0.04338652482269504,0.11549645390070926
0,0,0,2005-01-21 04:00:00,1,0.0,0.0,0.0,0.0,7.666666666666667,42.0,0.10638297872340426,0.028924349881796693,0.07699763593380617
0,0,0,2005-01-22 04:00:00,2,0.0,0.0,0.0,0.0,5.75,32.0,0.0797872340425532,0.02169326241134752,0.05774822695035463
0,0,0,2005-01-23 04:00:00,3,0.13793103448275862,29.0,0.01611590038314176,0.3582471264367816,10.4,26.2,0.09141599413059429,0.020577790005706368,0.11784800684764
0,0,0,2005-01-24 04:00:00,0,0.0,9.0,0.032962962962962965,0.16703703703703704,10.166666666666666,21.833333333333332,0.07617999510882857,0.022641985498582467,0.12604617854587286
0,0,0,2005-01-25 04:00:00,0,0.047619047619047616,63.0,-0.05966435185185182,0.3097023809523809,17.714285714285715,18.714285714285715,0.07209985975314558,0.010883937305663283,0.15228277888965971
0,0,0,2005-01-26 04:00:00,0,0.0,0.0,0.0,0.0,15.5,16.375,0.06308737728400238,0.009523445142455372,0.13324743152845225
0,0,0,2005-01-27 04:00:00,1,0.0,0.0,0.0,0.0,13.777777777777779,14.666666666666666,0.056077668696891,0.008465284571071442,0.11844216135862423
0,0,0,2005-01-28 04:00:00,2,0.0,0.0,0.0,0.0,12.4,13.4,0.0504699018272019,0.007618756113964298,0.10659794522276181
0,0,0,2005-01-29 04:00:00,3,0.0,0.0,0.0,0.0,11.272727272727273,12.454545454545455,0.045881728933819914,0.006926141921785725,0.09690722292978346
0,0,0,2005-01-30 04:00:00,4,0.0,0.0,0.0,0.0,10.333333333333334,11.75,0.042058251522668254,0.006348963428303582,0.08883162101896817
0,0,0,2005-01-31 04:00:00,5,0.0,0.0,0.0,0.0,9.538461538461538,11.23076923076923,0.038823001405539924,0.005860581626126383,0.08199841940212446
0,0,0,2005-02-01 04:00:00,6,0.0,0.0,0.0,0.0,8.857142857142858,10.857142857142858,0.03604992987657279,0.005441968652831641,0.07614138944482986
0,0,0,2005-02-02 04:00:00,7,0.0,0.0,0.0,0.0,8.266666666666667,10.6,0.0336466012181346,0.005079170742642866,0.07106529681517454
0,0,0,2005-02-03 04:00:00,8,0.0,0.0,0.0,0.0,7.75,10.4375,0.03154368864200119,0.004761722571227686,0.06662371576422613
0,0,0,2005-02-04 04:00:00,9,0.0,0.0,0.0,0.0,7.294117647058823,10.352941176470589,0.029688177545412885,0.00448162124350841,0.06270467366044812
0,0,0,2005-02-05 04:00:00,10,0.0,0.0,0.0,0.0,6.888888888888889,10.333333333333334,0.0280388343484455,0.004232642285535721,0.059221080679312116
0,0,0,2005-02-06 04:00:00,11,0.0,0.0,0.0,0.0,6.526315789473684,10.368421052631579,0.026563106224843105,0.0040098716389285775,0.05610418169619042
0,0,0,2005-02-07 04:00:00,12,0.0,0.0,0.0,0.0,6.2,10.45,0.02523495091360095,0.003809378056982149,0.053298972611380904
0,0,0,2005-02-08 04:00:00,13,0.0,0.0,0.0,0.0,5.904761904761905,10.571428571428571,0.024033286584381856,0.0036279791018877607,0.05076092629655324
0,0,0,2005-02-09 04:00:00,14,0.0,0.0,0.0,0.0,5.636363636363637,10.727272727272727,0.022940864466909957,0.0034630709608928626,0.04845361146489173
0,0,0,2005-02-10 04:00:00,15,0.0,0.0,0.0,0.0,5.391304347826087,10.91304347826087,0.021943435577044305,0.003312502658245347,0.04634693270554861
