Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2012-04-05 04:00:00,2758,0.15384615384615385,4.333333333333333,0.030091575091575094,0.2938278388278389,4.333333333333333,2758.0,0.15384615384615385,0.030091575091575094,0.2938278388278389
1,0,0,2012-04-06 04:00:00,0,0.0,3.5,-0.02375000000000001,0.5542857142857143,3.9166666666666665,1379.0,0.07692307692307693,0.0031707875457875415,0.4240567765567766
1,0,0,2012-04-07 04:00:00,0,0.0,0.0,0.0,0.0,2.611111111111111,919.3333333333334,0.05128205128205129,0.002113858363858361,0.2827045177045177
1,0,0,2012-04-08 04:00:00,1,0.0,7.5,0.1067175925925926,0.26855555555555555,3.833333333333333,689.75,0.038461538461538464,0.02826479192104192,0.2791672771672772
1,0,0,2012-04-09 04:00:00,0,0.0,5.5,0.055,0.4153409090909089,4.166666666666666,551.8,0.03076923076923077,0.03361183353683354,0.30640200355200353
1,0,0,2012-04-10 04:00:00,0,0.0,0.0,0.0,0.0,3.472222222222222,459.8333333333333,0.025641025641025644,0.028009861280694614,0.25533500296000294
1,0,0,2012-04-11 04:00:00,1,0.0,3.0,0.0341875,0.5475,3.4047619047619047,394.2857142857143,0.02197802197802198,0.028892381097738236,0.2970728596800026
1,0,0,2012-04-12 04:00:00,0,0.0,2.0,0.013500000000000002,0.37,3.2291666666666665,345.0,0.019230769230769232,0.026968333460520962,0.3061887522200022
1,0,0,2012-04-13 04:00:00,0,0.0,18.5,0.01453265765765766,0.07414414414414414,4.9259259259259265,306.6666666666667,0.017094017094017096,0.025586591704647263,0.28040601798935133
1,0,0,2012-04-14 04:00:00,0,0.1851851851851852,5.2,0.021820987654320997,0.3898765432098766,4.953333333333334,276.0,0.03390313390313391,0.025210031299614633,0.29135307051140386
