Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-08-04 04:00:00,1783,0.17647058823529413,3.75,0.038627450980392164,0.3246568627450981,3.75,1783.0,0.17647058823529413,0.038627450980392164,0.3246568627450981
0,0,0,2009-08-05 04:00:00,0,0.0,0.0,0.0,0.0,1.875,891.5,0.08823529411764706,0.019313725490196082,0.16232843137254904
0,0,0,2009-08-06 04:00:00,1,0.0,3.0,-0.1944444444444444,0.42777777777777776,2.25,594.6666666666666,0.05882352941176471,-0.051938997821350745,0.25081154684095863
1,0,0,2009-08-07 04:00:00,0,0.0,4.0,-0.0040277777777777595,0.35,2.6875,446.0,0.04411764705882353,-0.0399611928104575,0.27560866013071894
1,0,0,2009-08-08 04:00:00,0,0.0,1.25,-0.015166666666666662,0.2626666666666667,2.4,356.8,0.03529411764705882,-0.035002287581699335,0.27302026143790853
1,0,0,2009-08-09 04:00:00,0,0.0,1.0,0.05,0.2,2.1666666666666665,297.3333333333333,0.029411764705882356,-0.020835239651416107,0.26085021786492374
1,0,0,2009-08-10 04:00:00,0,0.0,0.0,0.0,0.0,1.8571428571428572,254.85714285714286,0.025210084033613446,-0.01785877684407095,0.2235859010270775
1,0,0,2009-08-11 04:00:00,1,0.0,0.0,0.0,0.0,1.625,223.125,0.022058823529411766,-0.015626429738562084,0.19563766339869282
1,0,0,2009-08-12 04:00:00,2,0.0,0.0,0.0,0.0,1.4444444444444444,198.55555555555554,0.0196078431372549,-0.013890159767610741,0.1739001452432825
1,0,0,2009-08-13 04:00:00,3,0.0,0.0,0.0,0.0,1.3,179.0,0.01764705882352941,-0.012501143790849666,0.15651013071895425
1,0,0,2009-08-14 04:00:00,4,0.0,0.0,0.0,0.0,1.1818181818181819,163.0909090909091,0.016042780748663103,-0.011364676173499694,0.14228193701723113
1,0,0,2009-08-15 04:00:00,5,0.0,0.0,0.0,0.0,1.0833333333333333,149.91666666666666,0.014705882352941178,-0.010417619825708054,0.13042510893246187
1,0,0,2009-08-16 04:00:00,6,0.3333333333333333,1.5,0.04444444444444445,0.1388888888888889,1.1153846153846154,138.84615384615384,0.0392156862745098,-0.006197461035696322,0.13107616892911012
1,0,0,2009-08-17 04:00:00,0,0.0,0.0,0.0,0.0,1.0357142857142858,128.92857142857142,0.03641456582633053,-0.0057547852474323,0.12171358543417367
1,0,0,2009-08-18 04:00:00,1,0.0,0.0,0.0,0.0,0.9666666666666667,120.4,0.03398692810457516,-0.005371132897603479,0.11359934640522876
1,0,0,2009-08-19 04:00:00,2,0.0,0.0,0.0,0.0,0.90625,113.0,0.031862745098039214,-0.005035437091503263,0.10649938725490196
1,0,0,2009-08-20 04:00:00,3,0.0,0.0,0.0,0.0,0.8529411764705882,106.52941176470588,0.029988465974625143,-0.00473923490965013,0.10023471741637832
1,0,0,2009-08-21 04:00:00,4,0.0,0.0,0.0,0.0,0.8055555555555556,100.83333333333333,0.02832244008714597,-0.004475944081336234,0.0946661220043573
1,0,0,2009-08-22 04:00:00,5,0.0,0.0,0.0,0.0,0.7631578947368421,95.78947368421052,0.026831785345717233,-0.004240368077055378,0.08968369453044375
1,0,0,2009-08-23 04:00:00,6,0.0,0.0,0.0,0.0,0.725,91.3,0.025490196078431372,-0.00402834967320261,0.08519950980392157
1,0,0,2009-08-24 04:00:00,7,0.0,0.0,0.0,0.0,0.6904761904761905,87.28571428571429,0.024276377217553685,-0.0038365234982881994,0.08114239028944911
