Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-03 04:00:00,2817,0.08333333333333333,5.5,0.07993055555555555,0.3044444444444445,5.5,2817.0,0.08333333333333333,0.07993055555555555,0.3044444444444445
0,0,0,2012-06-04 04:00:00,0,0.0,3.0,0.2733333333333333,0.5255555555555556,4.25,1408.5,0.041666666666666664,0.17663194444444444,0.41500000000000004
0,0,0,2012-06-05 04:00:00,0,0.3333333333333333,5.5,-0.04999999999999999,0.16458333333333333,4.666666666666667,939.0,0.13888888888888887,0.10108796296296296,0.3315277777777778
0,0,0,2012-06-06 04:00:00,0,0.0,0.0,0.0,0.0,3.5,704.25,0.10416666666666666,0.07581597222222222,0.24864583333333334
0,0,0,2012-06-07 04:00:00,1,0.0,0.0,0.0,0.0,2.8,563.6,0.08333333333333333,0.06065277777777778,0.19891666666666669
0,0,0,2012-06-08 04:00:00,2,0.0,0.0,0.0,0.0,2.3333333333333335,470.0,0.06944444444444443,0.05054398148148148,0.1657638888888889
0,0,0,2012-06-09 04:00:00,3,0.0,0.0,0.0,0.0,2.0,403.2857142857143,0.05952380952380952,0.0433234126984127,0.14208333333333334
0,0,0,2012-06-10 04:00:00,4,0.0,0.0,0.0,0.0,1.75,353.375,0.05208333333333333,0.03790798611111111,0.12432291666666667
0,0,0,2012-06-11 04:00:00,5,0.0,7.0,0.06944444444444445,0.3317460317460317,2.3333333333333335,314.6666666666667,0.046296296296296294,0.04141203703703704,0.14736992945326277
0,0,0,2012-06-12 04:00:00,0,0.25,8.0,-0.017666666666666657,0.37804166666666666,2.9,283.2,0.06666666666666667,0.03550416666666667,0.17043710317460317
0,0,0,2012-06-13 04:00:00,0,0.09523809523809523,6.333333333333332,0.05304761904761905,0.28493650793650793,3.2121212121212115,257.45454545454544,0.06926406926406926,0.03709902597402598,0.18084613997113996
0,0,0,2012-06-14 04:00:00,0,0.0,0.0,0.0,0.0,2.944444444444444,236.0,0.0634920634920635,0.03400744047619048,0.1657756283068783
0,0,0,2012-06-15 04:00:00,1,0.16666666666666666,2.5,-0.0498611111111111,0.2872222222222222,2.9102564102564097,217.92307692307693,0.07142857142857142,0.027556013431013434,0.175117673992674
0,0,0,2012-06-16 04:00:00,0,0.1176470588235294,3.75,0.028398692810457524,0.3548692810457516,2.970238095238095,202.35714285714286,0.0747298919567827,0.02761620481525944,0.18795707449646523
0,0,0,2012-06-17 04:00:00,0,0.0,0.0,0.0,0.0,2.7722222222222217,188.86666666666667,0.06974789915966385,0.025775124494242144,0.17542660286336756
0,0,0,2012-06-18 04:00:00,1,0.1,6.0,0.097375,0.3835833333333333,2.973958333333333,177.125,0.07163865546218487,0.03025011671335201,0.1884363985177404
0,0,0,2012-06-19 04:00:00,0,0.0,0.0,0.0,0.0,2.799019607843137,166.7058823529412,0.06742461690558577,0.028470698083154836,0.1773519044872851
0,0,0,2012-06-20 04:00:00,1,0.0625,16.0,0.03890624999999999,0.36916666666666653,3.532407407407407,157.5,0.06715102707749765,0.029050450967424004,0.1880082801639174
0,0,0,2012-06-21 04:00:00,0,0.25,8.0,0.22291666666666665,0.5315625,3.7675438596491224,149.21052631578948,0.07677465723131358,0.03925393600422625,0.20609008120792174
0,0,0,2012-06-22 04:00:00,0,0.0,1.0,0.1,0.1,3.6291666666666664,141.75,0.0729359243697479,0.04229123920401494,0.20078557714752562
0,0,0,2012-06-23 04:00:00,0,0.0,0.0,0.0,0.0,3.456349206349206,135.0,0.06946278511404562,0.04027737067049041,0.1912243591881197
0,0,0,2012-06-24 04:00:00,1,0.0,0.0,0.0,0.0,3.299242424242424,128.9090909090909,0.0663053857906799,0.038446581094559035,0.18253234286138695
0,0,0,2012-06-25 04:00:00,2,0.15384615384615385,8.0,0.01875,0.22724358974358974,3.503623188405797,123.3913043478261,0.07011150614091789,0.03759020800349124,0.18447631011713492
0,0,0,2012-06-26 04:00:00,0,0.16,5.5,0.050400000000000014,0.5492,3.5868055555555554,118.25,0.07385686005171299,0.03812394933667912,0.199673130528921
0,0,0,2012-06-27 04:00:00,0,0.0,0.0,0.0,0.0,3.4433333333333334,113.52,0.07090258564964447,0.03659899136321195,0.19168620530776415
0,0,0,2012-06-28 04:00:00,1,0.0,0.0,0.0,0.0,3.3108974358974357,109.1923076923077,0.06817556312465814,0.035191337849242256,0.18431365894977322
0,0,0,2012-06-29 04:00:00,2,0.0,0.0,0.0,0.0,3.1882716049382713,105.22222222222223,0.06565054226818932,0.03388795496593699,0.17748722713681866
0,0,0,2012-06-30 04:00:00,3,0.0,0.0,0.0,0.0,3.074404761904762,101.57142857142857,0.06330588004432543,0.03267767086001067,0.17114839759621794
0,0,0,2012-07-01 04:00:00,4,0.0,0.0,0.0,0.0,2.9683908045977008,98.20689655172414,0.061122918663486604,0.03155085462345857,0.16524672871358978
0,0,0,2012-07-02 04:00:00,5,0.0,11.0,0.0941919191919192,0.325,3.236111111111111,95.1,0.05908548804137039,0.033638890109073935,0.1705718377564701
0,0,0,2012-07-03 04:00:00,0,0.0,0.0,0.0,0.0,3.0527777777777776,1.2,0.05630771026359262,0.030974538257222083,0.16042368960832196
0,0,0,2012-07-04 04:00:00,1,0.0,7.0,0.0605952380952381,0.4821428571428572,3.186111111111111,1.2333333333333334,0.05630771026359262,0.023883268415952244,0.15897659966123204
0,0,0,2012-07-05 04:00:00,0,0.0,0.0,0.0,0.0,3.0027777777777778,1.2333333333333334,0.045196599152481504,0.025549935082618904,0.1534904885501209
0,0,0,2012-07-06 04:00:00,1,0.0,0.0,0.0,0.0,3.0027777777777778,1.2666666666666666,0.04519659915248151,0.02554993508261891,0.15349048855012087
0,0,0,2012-07-07 04:00:00,2,0.0,0.0,0.0,0.0,3.0027777777777778,1.3,0.04519659915248151,0.025549935082618904,0.1534904885501209
0,0,0,2012-07-08 04:00:00,3,0.0,0.0,0.0,0.0,3.0027777777777778,1.3333333333333333,0.04519659915248151,0.025549935082618904,0.1534904885501209
0,0,0,2012-07-09 04:00:00,4,0.0,3.0,0.0,0.0,3.1027777777777774,1.3666666666666667,0.04519659915248151,0.025549935082618904,0.1534904885501209
0,0,0,2012-07-10 04:00:00,0,0.05882352941176471,8.0,-0.05441176470588234,0.2897058823529412,3.3694444444444445,1.2333333333333334,0.047157383466206994,0.023736209592422827,0.16314735129521893
0,0,0,2012-07-11 04:00:00,0,0.0,7.0,0.1785714285714286,0.5428571428571429,3.3694444444444445,1.0666666666666667,0.047157383466206994,0.027373775729988965,0.17018438833225596
0,0,0,2012-07-12 04:00:00,0,0.0,0.0,0.0,0.0,3.1027777777777774,1.0666666666666667,0.03882405013287366,0.027962664618877853,0.1575829994433671
0,0,0,2012-07-13 04:00:00,1,0.0,10.0,-0.044999999999999984,0.43,3.225,1.1,0.035649446958270485,0.024694410650623888,0.16241844917881684
0,0,0,2012-07-14 04:00:00,0,0.0,2.0,0.11666666666666665,0.44166666666666665,3.2916666666666665,1.1,0.035649446958270485,0.028583299539512774,0.17714067140103903
0,0,0,2012-07-15 04:00:00,0,0.25,8.0,0.10729166666666667,0.2958333333333333,3.475,1.0666666666666667,0.038427224736048274,0.033821725465438705,0.1774277084380761
0,0,0,2012-07-16 04:00:00,0,0.0,3.0,0.03333333333333333,0.26666666666666666,3.45,1.0666666666666667,0.03450565610859729,0.0339862134828679,0.1744876212921066
0,0,0,2012-07-17 04:00:00,0,0.0,0.0,0.0,0.0,3.45,1.0666666666666667,0.03450565610859729,0.0339862134828679,0.1744876212921066
0,0,0,2012-07-18 04:00:00,1,0.05263157894736842,5.666666666666668,0.05407894736842106,0.3266447368421053,3.438888888888889,1.0666666666666667,0.03292670874017623,0.03254301172848193,0.1725896680757323
0,0,0,2012-07-19 04:00:00,0,0.0,4.5,0.11694444444444445,0.6731481481481482,3.588888888888889,1.0666666666666667,0.03292670874017624,0.03644115987663008,0.19502793968067056
0,0,0,2012-07-20 04:00:00,0,0.08333333333333333,5.5,0.075,0.34375,3.238888888888889,1.0333333333333334,0.03362115318462068,0.03764428487663008,0.19418071745844834
0,0,0,2012-07-21 04:00:00,0,0.0,0.0,0.0,0.0,2.9722222222222223,1.0333333333333334,0.025287819851287346,0.030213729321074526,0.17646196745844833
0,0,0,2012-07-22 04:00:00,1,0.0,0.0,0.0,0.0,2.938888888888889,1.0666666666666667,0.025287819851287346,0.026880395987741192,0.173128634125115
0,0,0,2012-07-23 04:00:00,2,0.0,0.0,0.0,0.0,2.938888888888889,1.1333333333333333,0.025287819851287346,0.026880395987741192,0.173128634125115
0,0,0,2012-07-24 04:00:00,3,0.0,0.0,0.0,0.0,2.938888888888889,1.2,0.025287819851287346,0.026880395987741192,0.173128634125115
0,0,0,2012-07-25 04:00:00,4,0.0,0.0,0.0,0.0,2.6722222222222225,1.2666666666666666,0.020159614723082215,0.026255395987741192,0.1655538478003287
0,0,0,2012-07-26 04:00:00,5,0.0,2.0,0.3526785714285714,0.8392857142857143,2.555555555555556,1.4333333333333333,0.014826281389748881,0.036331348368693575,0.17522337160985252
0,0,0,2012-07-27 04:00:00,0,0.0,0.0,0.0,0.0,2.555555555555556,1.4333333333333333,0.014826281389748881,0.036331348368693575,0.17522337160985252
0,0,0,2012-07-28 04:00:00,1,0.0,0.0,0.0,0.0,2.555555555555556,1.4333333333333333,0.014826281389748881,0.036331348368693575,0.17522337160985252
0,0,0,2012-07-29 04:00:00,2,0.0,0.0,0.0,0.0,2.555555555555556,1.4333333333333333,0.014826281389748881,0.036331348368693575,0.17522337160985252
0,0,0,2012-07-30 04:00:00,3,0.0,0.0,0.0,0.0,2.555555555555556,1.4333333333333333,0.014826281389748881,0.036331348368693575,0.17522337160985252
0,0,0,2012-07-31 04:00:00,4,0.0,0.0,0.0,0.0,2.4731182795698925,1.5161290322580645,0.01434801424814408,0.0351593693890583,0.16957100478372825
0,0,0,2012-08-01 04:00:00,5,0.0,0.0,0.0,0.0,2.4731182795698925,1.5483870967741935,0.01434801424814408,0.0351593693890583,0.16957100478372825
0,0,0,2012-08-02 04:00:00,6,0.0,0.0,0.0,0.0,2.1182795698924735,1.5806451612903225,0.01434801424814408,0.03212092038286736,0.1590871338159863
0,0,0,2012-08-03 04:00:00,7,0.0,0.0,0.0,0.0,2.1182795698924735,1.8064516129032258,0.01434801424814408,0.03212092038286735,0.1590871338159863
0,0,0,2012-08-04 04:00:00,8,0.0,0.0,0.0,0.0,1.89247311827957,2.032258064516129,0.01434801424814408,0.03016623528302096,0.14353413842428125
0,0,0,2012-08-05 04:00:00,9,0.0,0.0,0.0,0.0,1.89247311827957,2.3225806451612905,0.01434801424814408,0.03016623528302096,0.14353413842428128
0,0,0,2012-08-06 04:00:00,10,0.0,7.0,0.2589583333333333,0.5024404761904762,2.1182795698924735,2.6129032258064515,0.01434801424814408,0.038519729906676875,0.1597418957207482
0,0,0,2012-08-07 04:00:00,0,0.0,5.0,-0.00205882352941176,0.21666666666666667,2.2795698924731185,2.5483870967741935,0.01434801424814408,0.03845331624443779,0.16673114303257616
0,0,0,2012-08-08 04:00:00,0,0.0,0.0,0.0,0.0,2.2795698924731185,2.4516129032258065,0.01434801424814408,0.038453316244437784,0.16673114303257616
0,0,0,2012-08-09 04:00:00,1,0.05084745762711865,7.571428571428571,0.08900188323917138,0.35137947269303205,2.4270353302611367,2.3548387096774195,0.01598825481676081,0.041324344736023956,0.1780659647323514
0,0,0,2012-08-10 04:00:00,0,0.06666666666666668,3.25,0.1343703703703704,0.2548148148148149,2.2738095238095237,2.3548387096774195,0.01624125924433829,0.04741409102880631,0.17694044642466986
0,0,0,2012-08-11 04:00:00,0,0.0,0.0,0.0,0.0,2.0480030721966207,2.3548387096774195,0.01624125924433829,0.04165372236521184,0.1594289256873427
0,0,0,2012-08-12 04:00:00,1,0.0,0.0,0.0,0.0,2.0480030721966207,2.3870967741935485,0.01624125924433829,0.04165372236521184,0.1594289256873427
0,0,0,2012-08-13 04:00:00,2,0.0,0.0,0.0,0.0,1.7254224270353304,2.4193548387096775,0.01624125924433829,0.04310533526843764,0.14555795794540724
0,0,0,2012-08-14 04:00:00,3,0.0,0.0,0.0,0.0,1.6609062980030722,2.5161290322580645,0.01624125924433829,0.03934189440822259,0.13131064611745025
0,0,0,2012-08-15 04:00:00,4,0.0,0.0,0.0,0.0,1.40284178187404,2.6451612903225805,0.008176743115306034,0.03588087290284624,0.12176763536476207
0,0,0,2012-08-16 04:00:00,5,0.0,0.0,0.0,0.0,1.306067588325653,2.806451612903226,0.008176743115306034,0.03480560408564194,0.11316548482712767
0,0,0,2012-08-17 04:00:00,6,0.0,0.0,0.0,0.0,1.306067588325653,3.0,0.008176743115306034,0.03480560408564194,0.11316548482712767
0,0,0,2012-08-18 04:00:00,7,0.0,1.0,-0.05,0.2,1.1555299539170507,3.193548387096774,0.006478950246036085,0.03144821868666062,0.10908017073544685
0,0,0,2012-08-19 04:00:00,0,0.0,6.0,0.07291666666666667,0.20972222222222225,1.2039170506912442,3.193548387096774,0.006478950246036085,0.030027967790603266,0.0941309473184815
0,0,0,2012-08-20 04:00:00,0,0.16666666666666666,5.4,0.05854629629629631,0.4888888888888889,1.2006912442396314,3.193548387096774,0.009167122289046838,0.029497203154999926,0.09881284696005856
0,0,0,2012-08-21 04:00:00,0,0.0,3.0,-0.011111111111111108,0.16111111111111112,1.2974654377880184,3.193548387096774,0.009167122289046838,0.029138780215931824,0.10400997957654602
