Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-09-03 04:00:00,1813,0.0,11.0,0.21931818181818175,0.33484848484848484,11.0,1813.0,0.0,0.21931818181818175,0.33484848484848484
0,0,0,2009-09-04 04:00:00,0,0.0,0.0,0.0,0.0,5.5,906.5,0.0,0.10965909090909087,0.16742424242424242
0,0,0,2009-09-05 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,604.6666666666666,0.0,0.07310606060606058,0.11161616161616161
0,0,0,2009-09-06 04:00:00,2,0.0,0.0,0.0,0.0,2.75,454.0,0.0,0.054829545454545436,0.08371212121212121
0,0,0,2009-09-07 04:00:00,3,0.0,0.0,0.0,0.0,2.2,363.8,0.0,0.04386363636363635,0.06696969696969697
0,0,0,2009-09-08 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,303.8333333333333,0.0,0.03655303030303029,0.05580808080808081
0,0,0,2009-09-09 04:00:00,5,0.0,0.0,0.0,0.0,1.5714285714285714,261.14285714285717,0.0,0.03133116883116882,0.047835497835497835
0,0,0,2009-09-10 04:00:00,6,0.0,0.0,0.0,0.0,1.375,229.25,0.0,0.027414772727272718,0.041856060606060605
0,0,0,2009-09-11 04:00:00,7,0.0,0.0,0.0,0.0,1.2222222222222223,204.55555555555554,0.0,0.02436868686868686,0.03720538720538721
0,0,0,2009-09-12 04:00:00,8,0.0,0.0,0.0,0.0,1.1,184.9,0.0,0.021931818181818174,0.033484848484848485
0,0,0,2009-09-13 04:00:00,9,0.0,0.0,0.0,0.0,1.0,168.9090909090909,0.0,0.019938016528925614,0.03044077134986226
0,0,0,2009-09-14 04:00:00,10,0.0,0.0,0.0,0.0,0.9166666666666666,155.66666666666666,0.0,0.018276515151515144,0.027904040404040403
0,0,0,2009-09-15 04:00:00,11,0.0,0.0,0.0,0.0,0.8461538461538461,144.53846153846155,0.0,0.016870629370629366,0.025757575757575757
0,0,0,2009-09-16 04:00:00,12,0.0,0.0,0.0,0.0,0.7857142857142857,135.07142857142858,0.0,0.01566558441558441,0.023917748917748918
0,0,0,2009-09-17 04:00:00,13,0.0,0.0,0.0,0.0,0.7333333333333333,126.93333333333334,0.0,0.014621212121212116,0.02232323232323232
0,0,0,2009-09-18 04:00:00,14,0.0,0.0,0.0,0.0,0.6875,119.875,0.0,0.013707386363636359,0.020928030303030302
0,0,0,2009-09-19 04:00:00,15,0.0,0.0,0.0,0.0,0.6470588235294118,113.70588235294117,0.0,0.012901069518716573,0.019696969696969695
0,0,0,2009-09-20 04:00:00,16,0.0,0.0,0.0,0.0,0.6111111111111112,108.27777777777777,0.0,0.01218434343434343,0.018602693602693603
0,0,0,2009-09-21 04:00:00,17,0.0,0.0,0.0,0.0,0.5789473684210527,103.47368421052632,0.0,0.011543062200956933,0.01762360446570973
0,0,0,2009-09-22 04:00:00,18,0.0,0.0,0.0,0.0,0.55,99.2,0.0,0.010965909090909087,0.016742424242424243
0,0,0,2009-09-23 04:00:00,19,0.0,0.0,0.0,0.0,0.5238095238095238,95.38095238095238,0.0,0.01044372294372294,0.015945165945165946
0,0,0,2009-09-24 04:00:00,20,0.0,0.0,0.0,0.0,0.5,91.95454545454545,0.0,0.009969008264462807,0.01522038567493113
0,0,0,2009-09-25 04:00:00,21,0.0,0.0,0.0,0.0,0.4782608695652174,88.8695652173913,0.0,0.009535573122529641,0.01455862977602108
0,0,0,2009-09-26 04:00:00,22,0.0,0.0,0.0,0.0,0.4583333333333333,86.08333333333333,0.0,0.009138257575757572,0.013952020202020202
0,0,0,2009-09-27 04:00:00,23,0.0,0.0,0.0,0.0,0.44,83.56,0.0,0.00877272727272727,0.013393939393939394
0,0,0,2009-09-28 04:00:00,24,0.0,0.0,0.0,0.0,0.4230769230769231,81.26923076923077,0.0,0.008435314685314683,0.012878787878787878
0,0,0,2009-09-29 04:00:00,25,0.0,0.0,0.0,0.0,0.4074074074074074,79.18518518518519,0.0,0.00812289562289562,0.012401795735129069
0,0,0,2009-09-30 04:00:00,26,0.0,0.0,0.0,0.0,0.39285714285714285,77.28571428571429,0.0,0.007832792207792205,0.011958874458874459
