Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-01-13 04:00:00,119,0.4705882352941176,17.0,0.044632352941176456,0.18995098039215685,17.0,119.0,0.4705882352941176,0.044632352941176456,0.18995098039215685
0,0,0,2005-01-14 04:00:00,0,0.0,0.0,0.0,0.0,8.5,59.5,0.2352941176470588,0.022316176470588228,0.09497549019607843
0,0,0,2005-01-15 04:00:00,1,0.0,0.0,0.0,0.0,5.666666666666667,40.0,0.15686274509803919,0.014877450980392152,0.06331699346405228
0,0,0,2005-01-16 04:00:00,2,0.0,0.0,0.0,0.0,4.25,30.5,0.1176470588235294,0.011158088235294114,0.047487745098039214
0,0,0,2005-01-17 04:00:00,3,0.0,0.0,0.0,0.0,3.4,25.0,0.09411764705882351,0.008926470588235291,0.03799019607843137
0,0,0,2005-01-18 04:00:00,4,0.0,10.0,-0.041250000000000016,0.4116666666666666,4.5,21.5,0.07843137254901959,0.0005637254901960735,0.10026960784313725
0,0,0,2005-01-19 04:00:00,0,0.0,0.0,0.0,0.0,3.857142857142857,18.428571428571427,0.06722689075630252,0.0004831932773109201,0.0859453781512605
0,0,0,2005-01-20 04:00:00,1,0.0,0.0,0.0,0.0,3.375,16.25,0.0588235294117647,0.00042279411764705507,0.07520220588235293
0,0,0,2005-01-21 04:00:00,2,0.0,0.0,0.0,0.0,3.0,14.666666666666666,0.0522875816993464,0.00037581699346404894,0.06684640522875816
0,0,0,2005-01-22 04:00:00,3,0.0,0.0,0.0,0.0,2.7,13.5,0.04705882352941176,0.0003382352941176441,0.060161764705882345
0,0,0,2005-01-23 04:00:00,4,0.0,0.0,0.0,0.0,2.4545454545454546,12.636363636363637,0.0427807486631016,0.00030748663101604003,0.05469251336898395
0,0,0,2005-01-24 04:00:00,5,0.0,0.0,0.0,0.0,2.25,12.0,0.039215686274509796,0.00028186274509803673,0.050134803921568626
0,0,0,2005-01-25 04:00:00,6,0.0,2.0,-0.2638888888888889,0.4611111111111111,2.230769230769231,11.538461538461538,0.03619909502262443,-0.02003896430367019,0.08174836601307188
0,0,0,2005-01-26 04:00:00,0,0.0,0.0,0.0,0.0,2.0714285714285716,10.714285714285714,0.03361344537815126,-0.01860760971055089,0.07590919701213818
0,0,0,2005-01-27 04:00:00,1,0.03448275862068965,14.0,0.049252873563218405,0.4095402298850575,2.8666666666666667,10.066666666666666,0.033671399594320486,-0.014083577492299604,0.09815126587033281
0,0,0,2005-01-28 04:00:00,0,0.0,0.0,0.0,0.0,2.6875,9.4375,0.03156693711967545,-0.013203353899030879,0.092016811753437
0,0,0,2005-01-29 04:00:00,1,0.0,0.0,0.0,0.0,2.5294117647058822,8.941176470588236,0.029710058465576897,-0.012426686022617298,0.08660405812088189
0,0,0,2005-01-30 04:00:00,2,0.0,0.0,0.0,0.0,2.388888888888889,8.555555555555555,0.028059499661933735,-0.011736314576916337,0.08179272155861067
0,0,0,2005-01-31 04:00:00,3,0.0,0.0,0.0,0.0,2.263157894736842,8.263157894736842,0.026582683890253013,-0.011118613809710213,0.07748784147657853
0,0,0,2005-02-01 04:00:00,4,0.0,0.0,0.0,0.0,2.15,8.05,0.02525354969574036,-0.010562683119224703,0.0736134494027496
0,0,0,2005-02-02 04:00:00,5,0.0,0.0,0.0,0.0,2.0476190476190474,7.904761904761905,0.024050999710228917,-0.01005969820878543,0.07010804705023771
0,0,0,2005-02-03 04:00:00,6,0.0,0.0,0.0,0.0,1.9545454545454546,7.818181818181818,0.022957772450673056,-0.009602439199295184,0.06692131763886328
0,0,0,2005-02-04 04:00:00,7,0.19230769230769232,26.0,-0.012735042735042744,0.4898397435897436,3.0,7.782608695652174,0.030320812444456502,-0.009738639353023338,0.08530907528890155
0,0,0,2005-02-05 04:00:00,0,0.0,0.0,0.0,0.0,2.875,7.458333333333333,0.029057445259270814,-0.009332862713314032,0.08175453048519732
0,0,0,2005-02-06 04:00:00,1,0.0,0.0,0.0,0.0,2.76,7.2,0.027895147448899982,-0.00895954820478147,0.07848434926578943
0,0,0,2005-02-07 04:00:00,2,0.0,0.0,0.0,0.0,2.6538461538461537,7.0,0.02682225716240383,-0.008614950196905261,0.07546572044787445
0,0,0,2005-02-08 04:00:00,3,0.0,0.0,0.0,0.0,2.5555555555555554,6.851851851851852,0.025828840230462946,-0.008295877967390251,0.07267069376461983
0,0,0,2005-02-09 04:00:00,4,0.4545454545454545,11.0,0.0,0.004545454545454546,2.857142857142857,6.75,0.04114014788456978,-0.007999596611412028,0.07023764950679251
0,0,0,2005-02-10 04:00:00,0,0.0,4.0,-0.07569444444444445,0.4166666666666667,2.896551724137931,6.517241379310345,0.03972152209544669,-0.0103339017091028,0.0821834776847192
0,0,0,2005-02-11 04:00:00,0,0.0,0.0,0.0,0.0,2.8,6.3,0.038397471358931796,-0.009989438318799374,0.0794440284285619
0,0,0,2005-02-12 04:00:00,1,0.0,0.0,0.0,0.0,2.7096774193548385,6.129032258064516,0.03715884325057916,-0.009667198373031653,0.07688131783409216
0,0,0,2005-02-13 04:00:00,2,0.0,0.0,0.0,0.0,2.161290322580645,2.3548387096774195,0.021978577595930207,-0.011106951693714765,0.07075386685370001
0,0,0,2005-02-14 04:00:00,3,0.0,0.0,0.0,0.0,2.161290322580645,2.4516129032258065,0.021978577595930207,-0.011106951693714765,0.07075386685370001
0,0,0,2005-02-15 04:00:00,4,0.0,0.0,0.0,0.0,2.161290322580645,2.5483870967741935,0.021978577595930207,-0.011106951693714765,0.07075386685370001
0,0,0,2005-02-16 04:00:00,5,0.8333333333333334,6.0,0.0,0.0,2.3548387096774195,2.6451612903225805,0.04886029802603773,-0.011106951693714765,0.07075386685370001
0,0,0,2005-02-17 04:00:00,0,0.0,0.0,0.0,0.0,2.3548387096774195,2.5483870967741935,0.04886029802603774,-0.011106951693714765,0.07075386685370001
0,0,0,2005-02-18 04:00:00,1,0.5172413793103449,6.5,0.009674329501915713,0.18946360153256706,2.2419354838709675,2.4516129032258065,0.06554550381024242,-0.009464231387201354,0.0635860260429226
0,0,0,2005-02-19 04:00:00,0,0.0,5.333333333333333,0.0003703703703703728,0.2361111111111111,2.4139784946236555,2.4516129032258065,0.06554550381024242,-0.009452283955899084,0.07120251349811973
0,0,0,2005-02-20 04:00:00,0,0.0,0.0,0.0,0.0,2.4139784946236555,2.4193548387096775,0.0655455038102424,-0.009452283955899084,0.07120251349811972
0,0,0,2005-02-21 04:00:00,1,0.0,8.0,-0.0026562500000000128,0.26484375,2.672043010752688,2.3870967741935485,0.0655455038102424,-0.009537969439770052,0.07974586027231328
0,0,0,2005-02-22 04:00:00,0,0.21052631578947367,6.0,0.0762061403508772,0.4559868421052632,2.865591397849462,2.2903225806451615,0.0723366752873222,-0.007079706847806271,0.09445511324345081
0,0,0,2005-02-23 04:00:00,0,0.0,0.0,0.0,0.0,2.865591397849462,2.161290322580645,0.0723366752873222,-0.007079706847806271,0.09445511324345081
0,0,0,2005-02-24 04:00:00,1,0.0,0.0,0.0,0.0,2.865591397849462,2.032258064516129,0.07233667528732218,-0.007079706847806271,0.09445511324345078
0,0,0,2005-02-25 04:00:00,2,0.0,10.0,0.278625,0.4091666666666667,3.1236559139784945,1.903225806451613,0.0723366752873222,0.010420741180867563,0.09277948600330743
0,0,0,2005-02-26 04:00:00,0,0.0,0.0,0.0,0.0,3.1236559139784945,1.903225806451613,0.0723366752873222,0.010420741180867563,0.09277948600330742
0,0,0,2005-02-27 04:00:00,1,0.0,0.0,0.0,0.0,2.672043010752688,1.903225806451613,0.07122432823504189,0.008831938807860519,0.07956851084572493
0,0,0,2005-02-28 04:00:00,2,0.0,0.0,0.0,0.0,2.6720430107526885,1.967741935483871,0.07122432823504189,0.00883193880786052,0.07956851084572493
0,0,0,2005-03-01 04:00:00,3,0.4545454545454545,3.333333333333333,0.037424242424242415,0.2484848484848485,3.077380952380952,1.9285714285714286,0.0950892724939912,0.011114798052425661,0.09696816731079719
