Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-10 04:00:00,785,0.0,10.0,0.1175,0.175,10.0,785.0,0.0,0.1175,0.175
0,0,0,2006-11-11 04:00:00,0,0.0,0.0,0.0,0.0,5.0,392.5,0.0,0.05875,0.0875
0,0,0,2006-11-12 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,262.0,0.0,0.03916666666666666,0.05833333333333333
0,0,0,2006-11-13 04:00:00,2,0.0,0.0,0.0,0.0,2.5,197.0,0.0,0.029375,0.04375
0,0,0,2006-11-14 04:00:00,3,0.0,4.5,-0.02055555555555555,0.21222222222222226,2.9,158.2,0.0,0.01938888888888889,0.07744444444444445
0,0,0,2006-11-15 04:00:00,0,0.0,0.0,0.0,0.0,2.4166666666666665,131.83333333333334,0.0,0.01615740740740741,0.06453703703703705
0,0,0,2006-11-16 04:00:00,1,0.0,0.0,0.0,0.0,2.0714285714285716,113.14285714285714,0.0,0.013849206349206349,0.05531746031746032
0,0,0,2006-11-17 04:00:00,2,0.08695652173913042,11.5,-0.04894021739130434,0.1539855072463768,3.25,99.25,0.010869565217391302,0.006000528381642514,0.06765096618357488
0,0,0,2006-11-18 04:00:00,0,0.0,0.0,0.0,0.0,2.888888888888889,88.22222222222223,0.009661835748792268,0.005333803005904457,0.060134192163177676
0,0,0,2006-11-19 04:00:00,1,0.09090909090909093,11.0,0.1721590909090909,0.3931818181818182,3.7,79.5,0.017786561264822136,0.0220163317962231,0.09343895476504174
0,0,0,2006-11-20 04:00:00,0,0.0,6.0,-0.05846153846153846,0.24423076923076925,3.909090909090909,72.27272727272727,0.016169601149838304,0.014700161772790233,0.10714730153465334
0,0,0,2006-11-21 04:00:00,0,0.0,0.0,0.0,0.0,3.5833333333333335,66.25,0.014822134387351778,0.01347514829172438,0.09821835974009886
0,0,0,2006-11-22 04:00:00,1,0.0,0.0,0.0,0.0,3.3076923076923075,61.23076923076923,0.013681970203709334,0.012438598423130196,0.09066310129855282
0,0,0,2006-11-23 04:00:00,2,0.0,0.0,0.0,0.0,3.0714285714285716,57.0,0.012704686617730096,0.011550127107192327,0.08418716549151332
0,0,0,2006-11-24 04:00:00,3,0.0,0.0,0.0,0.0,2.8666666666666667,53.4,0.011857707509881422,0.010780118633379503,0.07857468779207911
0,0,0,2006-11-25 04:00:00,4,0.0,0.0,0.0,0.0,2.6875,50.3125,0.011116600790513834,0.010106361218793287,0.07366376980507415
0,0,0,2006-11-26 04:00:00,5,0.0,0.0,0.0,0.0,2.5294117647058822,47.64705882352941,0.010462683096954197,0.00951186938239368,0.06933060687536391
0,0,0,2006-11-27 04:00:00,6,0.0,0.0,0.0,0.0,2.388888888888889,45.333333333333336,0.009881422924901186,0.00898343219448292,0.06547890649339926
0,0,0,2006-11-28 04:00:00,7,0.0,0.0,0.0,0.0,2.263157894736842,43.31578947368421,0.009361348034116913,0.008510619973720662,0.062032648256904556
0,0,0,2006-11-29 04:00:00,8,0.0,0.0,0.0,0.0,2.15,41.55,0.008893280632411068,0.008085088975034628,0.05893101584405932
0,0,0,2006-11-30 04:00:00,9,0.0,0.0,0.0,0.0,2.0476190476190474,40.0,0.00846979107848673,0.007700084738128217,0.05612477699434222
0,0,0,2006-12-01 04:00:00,10,0.16666666666666666,6.0,0.11145833333333334,0.37222222222222223,2.227272727272727,38.63636363636363,0.015660558150676726,0.012416368765182994,0.07049284268651858
0,0,0,2006-12-02 04:00:00,0,0.0,0.0,0.0,0.0,2.130434782608696,36.95652173913044,0.01497966431803861,0.011876526644957648,0.06742793648275691
0,0,0,2006-12-03 04:00:00,1,0.0,0.0,0.0,0.0,2.0416666666666665,35.458333333333336,0.014355511638120334,0.011381671368084413,0.0646184391293087
0,0,0,2006-12-04 04:00:00,2,0.0,0.0,0.0,0.0,1.96,34.12,0.01378129117259552,0.010926404513361035,0.062033701564136345
0,0,0,2006-12-05 04:00:00,3,0.0,0.0,0.0,0.0,1.8846153846153846,32.92307692307692,0.013251241512111076,0.010506158185924071,0.05964778996551572
0,0,0,2006-12-06 04:00:00,4,0.0,0.0,0.0,0.0,1.8148148148148149,31.85185185185185,0.012760454789440297,0.010117041216075033,0.05743861255938551
0,0,0,2006-12-07 04:00:00,5,0.0,0.0,0.0,0.0,1.75,30.892857142857142,0.012304724261246,0.009755718315500924,0.05538723353940746
0,0,0,2006-12-08 04:00:00,6,0.0,0.0,0.0,0.0,1.6896551724137931,30.03448275862069,0.01188042342465131,0.009419314235656064,0.053477328934600304
0,0,0,2006-12-09 04:00:00,7,0.0,8.0,0.06591666666666668,0.19570833333333326,1.9,29.266666666666666,0.011484409310496267,0.011302559316689753,0.058218362414558064
0,0,0,2006-12-10 04:00:00,0,0.0,0.0,0.0,0.0,1.5666666666666667,3.1,0.011484409310496267,0.0073858926500230855,0.052385029081224735
0,0,0,2006-12-11 04:00:00,1,0.0,0.0,0.0,0.0,1.5666666666666667,3.1333333333333333,0.011484409310496267,0.007385892650023086,0.052385029081224735
0,0,0,2006-12-12 04:00:00,2,0.0,0.0,0.0,0.0,1.5666666666666667,3.1666666666666665,0.011484409310496267,0.007385892650023086,0.052385029081224735
0,0,0,2006-12-13 04:00:00,3,0.0,0.0,0.0,0.0,1.5666666666666667,3.2,0.011484409310496267,0.007385892650023086,0.052385029081224735
0,0,0,2006-12-14 04:00:00,4,0.0,0.0,0.0,0.0,1.4166666666666667,3.2333333333333334,0.011484409310496267,0.008071077835208272,0.045310955007150655
0,0,0,2006-12-15 04:00:00,5,0.0,7.0,0.30392857142857144,0.4428571428571429,1.65,3.4,0.011484409310496267,0.01820203021616065,0.060072859769055416
0,0,0,2006-12-16 04:00:00,0,0.0,0.0,0.0,0.0,1.65,3.3666666666666667,0.011484409310496267,0.01820203021616065,0.060072859769055416
0,0,0,2006-12-17 04:00:00,1,0.0,0.0,0.0,0.0,1.2666666666666666,3.3333333333333335,0.008585858585858586,0.019833370795870796,0.05494000952750953
0,0,0,2006-12-18 04:00:00,2,0.0,0.0,0.0,0.0,1.2666666666666666,3.4,0.008585858585858586,0.019833370795870796,0.05494000952750953
0,0,0,2006-12-19 04:00:00,3,0.0,0.0,0.0,0.0,0.9,3.466666666666667,0.005555555555555555,0.014094734432234433,0.04183394892144892
0,0,0,2006-12-20 04:00:00,4,0.0,0.0,0.0,0.0,0.7,3.6,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-21 04:00:00,5,0.0,0.0,0.0,0.0,0.7,3.7666666666666666,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-22 04:00:00,6,0.0,0.0,0.0,0.0,0.7,3.933333333333333,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-23 04:00:00,7,0.0,0.0,0.0,0.0,0.7,4.1,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-24 04:00:00,8,0.0,0.0,0.0,0.0,0.7,4.266666666666667,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-25 04:00:00,9,0.0,0.0,0.0,0.0,0.7,4.433333333333334,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-26 04:00:00,10,0.0,0.0,0.0,0.0,0.7,4.6,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-27 04:00:00,11,0.0,0.0,0.0,0.0,0.7,4.766666666666667,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-28 04:00:00,12,0.0,0.0,0.0,0.0,0.7,4.933333333333334,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-29 04:00:00,13,0.0,0.0,0.0,0.0,0.7,5.1,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-30 04:00:00,14,0.0,0.0,0.0,0.0,0.7,5.266666666666667,0.005555555555555555,0.01604345238095238,0.03369292328042328
0,0,0,2006-12-31 04:00:00,15,0.0,0.0,0.0,0.0,0.6774193548387096,5.580645161290323,0.005376344086021505,0.015525921658986176,0.0326060547875064
0,0,0,2007-01-01 04:00:00,16,0.0,0.0,0.0,0.0,0.4838709677419355,5.774193548387097,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-02 04:00:00,17,0.0,0.0,0.0,0.0,0.4838709677419355,6.32258064516129,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-03 04:00:00,18,0.0,0.0,0.0,0.0,0.4838709677419355,6.870967741935484,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-04 04:00:00,19,0.0,0.0,0.0,0.0,0.4838709677419355,7.419354838709677,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-05 04:00:00,20,0.0,0.0,0.0,0.0,0.4838709677419355,7.967741935483871,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-06 04:00:00,21,0.0,0.0,0.0,0.0,0.4838709677419355,8.516129032258064,0.0,0.011930491551459295,0.02059888632872504
0,0,0,2007-01-07 04:00:00,22,0.0,0.0,0.0,0.0,0.4838709677419355,9.064516129032258,0.0,0.011930491551459295,0.02059888632872504
