Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-04-04 04:00:00,2757,0.13333333333333333,7.0,0.0936111111111111,0.3611111111111112,7.0,2757.0,0.13333333333333333,0.0936111111111111,0.3611111111111112
0,0,0,2012-04-05 04:00:00,0,0.0,0.0,0.0,0.0,3.5,1378.5,0.06666666666666667,0.04680555555555555,0.1805555555555556
0,0,0,2012-04-06 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,919.3333333333334,0.044444444444444446,0.031203703703703702,0.1203703703703704
0,0,0,2012-04-07 04:00:00,2,0.0,0.0,0.0,0.0,1.75,690.0,0.03333333333333333,0.023402777777777776,0.0902777777777778
0,0,0,2012-04-08 04:00:00,3,0.0,0.0,0.0,0.0,1.4,552.6,0.026666666666666665,0.01872222222222222,0.07222222222222224
0,0,0,2012-04-09 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,461.1666666666667,0.022222222222222223,0.015601851851851851,0.0601851851851852
0,0,0,2012-04-10 04:00:00,5,0.0,0.0,0.0,0.0,1.0,396.0,0.019047619047619046,0.013373015873015872,0.051587301587301605
0,0,0,2012-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.875,347.25,0.016666666666666666,0.011701388888888888,0.0451388888888889
0,0,0,2012-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,309.44444444444446,0.014814814814814815,0.010401234567901234,0.04012345679012347
0,0,0,2012-04-13 04:00:00,8,0.0,0.0,0.0,0.0,0.7,279.3,0.013333333333333332,0.00936111111111111,0.03611111111111112
0,0,0,2012-04-14 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,254.72727272727272,0.012121212121212121,0.00851010101010101,0.03282828282828284
0,0,0,2012-04-15 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,234.33333333333334,0.011111111111111112,0.0078009259259259256,0.0300925925925926
0,0,0,2012-04-16 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,217.15384615384616,0.010256410256410256,0.0072008547008547,0.027777777777777787
0,0,0,2012-04-17 04:00:00,12,0.0,0.0,0.0,0.0,0.5,202.5,0.009523809523809523,0.006686507936507936,0.025793650793650803
0,0,0,2012-04-18 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,189.86666666666667,0.008888888888888889,0.00624074074074074,0.02407407407407408
0,0,0,2012-04-19 04:00:00,14,0.0,0.0,0.0,0.0,0.4375,178.875,0.008333333333333333,0.005850694444444444,0.02256944444444445
0,0,0,2012-04-20 04:00:00,15,0.0,0.0,0.0,0.0,0.4117647058823529,169.23529411764707,0.00784313725490196,0.005506535947712418,0.021241830065359485
0,0,0,2012-04-21 04:00:00,16,0.0,0.0,0.0,0.0,0.3888888888888889,160.72222222222223,0.007407407407407408,0.005200617283950617,0.020061728395061734
0,0,0,2012-04-22 04:00:00,17,0.0,0.0,0.0,0.0,0.3684210526315789,153.1578947368421,0.007017543859649123,0.004926900584795321,0.01900584795321638
0,0,0,2012-04-23 04:00:00,18,0.0,0.0,0.0,0.0,0.35,146.4,0.006666666666666666,0.004680555555555555,0.01805555555555556
0,0,0,2012-04-24 04:00:00,19,0.0,0.0,0.0,0.0,0.3333333333333333,140.33333333333334,0.006349206349206349,0.004457671957671957,0.017195767195767202
0,0,0,2012-04-25 04:00:00,20,0.05263157894736842,9.0,0.1331578947368421,0.4714912280701754,0.7272727272727273,134.86363636363637,0.008452950558213716,0.010307682083997871,0.03784556087187667
0,0,0,2012-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.6956521739130435,129.0,0.008085430968726163,0.009859521993389268,0.0362001017035342
0,0,0,2012-04-27 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,123.66666666666667,0.0077485380116959065,0.009448708576998048,0.034691764132553614
0,0,0,2012-04-28 04:00:00,2,0.0,0.0,0.0,0.0,0.64,118.8,0.00743859649122807,0.009070760233918127,0.03330409356725147
0,0,0,2012-04-29 04:00:00,3,0.0,0.0,0.0,0.0,0.6153846153846154,114.34615384615384,0.007152496626180837,0.008721884840305892,0.03202316689158795
0,0,0,2012-04-30 04:00:00,4,0.0,0.0,0.0,0.0,0.5925925925925926,110.25925925925925,0.006887589343729694,0.00839885206844271,0.030837123673380987
0,0,0,2012-05-01 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,106.5,0.006641604010025062,0.008098893065998328,0.029735797827903095
0,0,0,2012-05-02 04:00:00,6,0.0,0.0,0.0,0.0,0.5517241379310345,103.03448275862068,0.006412583182093164,0.007819620891308731,0.028710425489009886
0,0,0,2012-05-03 04:00:00,7,0.0,0.0,0.0,0.0,0.5333333333333333,99.83333333333333,0.006198830409356725,0.00755896686159844,0.027753411306042888
0,0,0,2012-05-04 04:00:00,8,0.0,0.0,0.0,0.0,0.3,8.2,0.0017543859649122805,0.00443859649122807,0.015716374269005847
0,0,0,2012-05-05 04:00:00,9,0.0,0.0,0.0,0.0,0.3,8.5,0.0017543859649122805,0.00443859649122807,0.015716374269005847
0,0,0,2012-05-06 04:00:00,10,0.0,0.0,0.0,0.0,0.3,8.8,0.0017543859649122805,0.00443859649122807,0.015716374269005847
0,0,0,2012-05-07 04:00:00,11,0.0,0.0,0.0,0.0,0.3,9.1,0.0017543859649122805,0.00443859649122807,0.015716374269005847
0,0,0,2012-05-08 04:00:00,12,0.08,12.5,0.008866666666666675,0.36428888888888894,0.7166666666666667,9.4,0.004421052631578948,0.004734152046783626,0.027859337231968814
0,0,0,2012-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.7166666666666667,9.266666666666667,0.004421052631578948,0.004734152046783626,0.027859337231968814
0,0,0,2012-05-10 04:00:00,1,0.0,8.0,0.13718750000000002,0.4817708333333334,0.9833333333333333,9.133333333333333,0.004421052631578948,0.009307068713450294,0.04391836500974659
