Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-08-17 04:00:00,1796,0.0,13.0,-0.030256410256410262,0.27371794871794874,13.0,1796.0,0.0,-0.030256410256410262,0.27371794871794874
0,0,0,2009-08-18 04:00:00,0,0.0,0.0,0.0,0.0,6.5,898.0,0.0,-0.015128205128205131,0.13685897435897437
0,0,0,2009-08-19 04:00:00,1,0.0,8.0,0.05625,0.2625,7.0,599.0,0.0,0.008664529914529913,0.17873931623931627
0,0,0,2009-08-20 04:00:00,0,0.0,0.0,0.0,0.0,5.25,449.25,0.0,0.006498397435897435,0.1340544871794872
0,0,0,2009-08-21 04:00:00,1,0.0,0.0,0.0,0.0,4.2,359.6,0.0,0.005198717948717948,0.10724358974358976
0,0,0,2009-08-22 04:00:00,2,0.0,0.0,0.0,0.0,3.5,300.0,0.0,0.004332264957264956,0.08936965811965814
0,0,0,2009-08-23 04:00:00,3,0.09090909090909093,7.0,-0.03946969696969696,0.4161742424242425,4.0,257.57142857142856,0.01298701298701299,-0.0019251581751581744,0.1360560273060273
0,0,0,2009-08-24 04:00:00,0,0.0,0.0,0.0,0.0,3.5,225.375,0.011363636363636366,-0.0016845134032634026,0.11904902389277391
0,0,0,2009-08-25 04:00:00,1,0.0,10.0,-0.0005555555555555482,0.2430555555555555,4.222222222222222,200.44444444444446,0.010101010101010104,-0.001559073642406974,0.13282752741086076
0,0,0,2009-08-26 04:00:00,0,1.0,1.0,0.7,0.8,3.9,180.4,0.10909090909090909,0.06859683372183373,0.19954477466977466
0,0,0,2009-08-27 04:00:00,0,0.15384615384615385,6.0,0.07036324786324788,0.4111538461538462,4.090909090909091,164.0,0.11315956770502224,0.06875741682559865,0.21878196298650845
0,0,0,2009-08-28 04:00:00,0,0.0,0.0,0.0,0.0,3.75,150.33333333333334,0.10372960372960371,0.0630276320901321,0.20055013273763275
0,0,0,2009-08-29 04:00:00,1,0.0,0.0,0.0,0.0,3.4615384615384617,138.84615384615384,0.09575040344271112,0.05817935269858347,0.18512319945012254
0,0,0,2009-08-30 04:00:00,2,0.0,0.0,0.0,0.0,3.2142857142857144,129.07142857142858,0.0889110889110889,0.05402368464868466,0.17190011377511377
0,0,0,2009-08-31 04:00:00,3,0.0,0.0,0.0,0.0,3.0,120.66666666666667,0.08298368298368297,0.05042210567210568,0.1604401061901062
0,0,0,2009-09-01 04:00:00,4,0.0,0.0,0.0,0.0,2.8125,113.375,0.07779720279720279,0.04727072406759907,0.15041259955322456
0,0,0,2009-09-02 04:00:00,5,0.0,0.0,0.0,0.0,2.6470588235294117,107.0,0.0732208967503085,0.044490093240093245,0.14156479957950546
0,0,0,2009-09-03 04:00:00,6,0.0,0.0,0.0,0.0,2.5,101.38888888888889,0.06915306915306914,0.0420184213934214,0.13370008849175516
0,0,0,2009-09-04 04:00:00,7,0.0,0.0,0.0,0.0,2.3684210526315788,96.42105263157895,0.06551343393448655,0.039806925530609744,0.1266632417290312
0,0,0,2009-09-05 04:00:00,8,0.0,0.0,0.0,0.0,2.25,92.0,0.06223776223776223,0.03781657925407926,0.12033007964257965
0,0,0,2009-09-06 04:00:00,9,0.0,0.0,0.0,0.0,2.142857142857143,88.04761904761905,0.059274059274059265,0.03601578976578977,0.11460007585007585
0,0,0,2009-09-07 04:00:00,10,0.0,0.0,0.0,0.0,2.0454545454545454,84.5,0.05657978385251112,0.03437870841279932,0.10939098149325423
0,0,0,2009-09-08 04:00:00,11,0.0,0.0,0.0,0.0,1.9565217391304348,81.30434782608695,0.054119793250228025,0.03288398196006892,0.10463485186311274
0,0,0,2009-09-09 04:00:00,12,0.0,0.0,0.0,0.0,1.875,78.41666666666667,0.05186480186480186,0.03151381604506605,0.10027506636881638
0,0,0,2009-09-10 04:00:00,13,0.0,0.0,0.0,0.0,1.8,75.8,0.04979020979020978,0.030253263403263408,0.09626406371406372
0,0,0,2009-09-11 04:00:00,14,0.0,0.0,0.0,0.0,1.7307692307692308,73.42307692307692,0.04787520172135556,0.029089676349291736,0.09256159972506127
0,0,0,2009-09-12 04:00:00,15,0.0,0.0,0.0,0.0,1.6666666666666667,71.25925925925925,0.046102046102046094,0.0280122809289476,0.08913339232783678
0,0,0,2009-09-13 04:00:00,16,0.0,0.0,0.0,0.0,1.6071428571428572,69.28571428571429,0.04445554445554445,0.02701184232434233,0.08595005688755689
0,0,0,2009-09-14 04:00:00,17,0.0,0.0,0.0,0.0,1.5517241379310345,67.48275862068965,0.04292259464673257,0.026080399485571903,0.08298626182246872
0,0,0,2009-09-15 04:00:00,18,0.0,0.0,0.0,0.0,1.5,65.83333333333333,0.041491841491841486,0.02521105283605284,0.0802200530950531
0,0,0,2009-09-16 04:00:00,19,0.0,0.0,0.0,0.0,1.4516129032258065,64.3225806451613,0.040153394992104664,0.02439779306714791,0.07763230944682557
0,0,0,2009-09-17 04:00:00,20,0.0,0.0,0.0,0.0,1.032258064516129,7.032258064516129,0.040153394992104664,0.025373806301225658,0.06880269819785949
0,0,0,2009-09-18 04:00:00,21,0.0,0.0,0.0,0.0,1.032258064516129,7.709677419354839,0.040153394992104664,0.025373806301225658,0.06880269819785949
0,0,0,2009-09-19 04:00:00,22,0.375,3.5,0.032187500000000015,0.22527777777777774,0.8870967741935484,8.387096774193548,0.05225016918565305,0.024597596623806305,0.06760198135198135
0,0,0,2009-09-20 04:00:00,0,0.0,4.333333333333333,-0.10448717948717948,0.43333333333333335,1.0268817204301075,8.387096774193548,0.05225016918565305,0.02122704244680051,0.08158047597563728
0,0,0,2009-09-21 04:00:00,0,0.0,5.0,0.35200000000000004,0.4,1.1881720430107525,8.35483870967742,0.05225016918565305,0.03258188115647793,0.09448370178208887
0,0,0,2009-09-22 04:00:00,0,0.0,1.6666666666666667,-0.054444444444444434,0.5364444444444445,1.2419354838709677,8.290322580645162,0.05225016918565305,0.03082560875504424,0.11178836128029675
0,0,0,2009-09-23 04:00:00,0,0.0,7.0,0.048888888888888885,0.1888888888888889,1.2419354838709677,8.193548387096774,0.049317617866004956,0.03367588571822443,0.10445657568238213
0,0,0,2009-09-24 04:00:00,0,0.0,2.0,-0.2,0.5,1.3064516129032258,8.193548387096774,0.049317617866004956,0.02722427281499862,0.12058560794044665
0,0,0,2009-09-25 04:00:00,0,0.42857142857142855,4.666666666666667,0.139375,0.25142857142857145,1.1344086021505375,8.161290322580646,0.0631425026586317,0.03173816170388751,0.12085570522667295
0,0,0,2009-09-26 04:00:00,0,0.0,5.0,0.11,0.175,1.263440860215054,8.161290322580646,0.03088443814250266,0.012705903639371383,0.10069441490409232
