Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-02-11 04:00:00,2339,0.0,15.0,-0.09663888888888887,0.3426944444444445,15.0,2339.0,0.0,-0.09663888888888887,0.3426944444444445
1,0,0,2011-02-12 04:00:00,0,0.025,13.333333333333336,0.04218750000000001,0.34604166666666664,14.166666666666668,1169.5,0.0125,-0.02722569444444443,0.3443680555555556
1,0,0,2011-02-13 04:00:00,0,0.0,0.0,0.0,0.0,9.444444444444445,779.6666666666666,0.008333333333333333,-0.018150462962962955,0.22957870370370373
1,0,0,2011-02-14 04:00:00,1,0.0,0.0,0.0,0.0,7.083333333333334,585.0,0.00625,-0.013612847222222215,0.1721840277777778
1,0,0,2011-02-15 04:00:00,2,0.05,40.0,0.02203125,0.3375694444444445,13.666666666666668,468.4,0.015000000000000003,-0.0064840277777777735,0.20526111111111112
1,0,0,2011-02-16 04:00:00,0,0.0,17.0,0.007941176470588236,0.31100490196078434,14.222222222222223,390.3333333333333,0.012500000000000002,-0.004079827069716771,0.22288507625272333
1,0,0,2011-02-17 04:00:00,0,0.0,0.0,0.0,0.0,12.190476190476192,334.57142857142856,0.010714285714285716,-0.0034969946311858035,0.19104435107376286
1,0,0,2011-02-18 04:00:00,1,0.02631578947368421,25.0,0.007027412280701763,0.3727207602339181,13.791666666666668,292.875,0.012664473684210528,-0.0021814437671998583,0.21375390221878227
1,0,0,2011-02-19 04:00:00,0,0.0,0.0,0.0,0.0,12.25925925925926,260.3333333333333,0.01125730994152047,-0.0019390611263998747,0.19000346863891757
1,0,0,2011-02-20 04:00:00,1,0.0,6.333333333333332,0.03722222222222223,0.2068611111111111,11.666666666666666,234.4,0.010131578947368422,0.0019770672084623367,0.1916892328861369
1,0,0,2011-02-21 04:00:00,0,0.0,0.0,0.0,0.0,10.606060606060606,213.0909090909091,0.009210526315789475,0.0017973338258748515,0.1742629389873972
1,0,0,2011-02-22 04:00:00,1,1.0,4.0,0.0,0.0,10.055555555555555,195.41666666666666,0.09177631578947366,0.0016475560070519472,0.1597410274051141
1,0,0,2011-02-23 04:00:00,0,0.07692307692307693,13.0,0.03621794871794873,0.4512820512820512,10.282051282051281,180.3846153846154,0.09063375895359702,0.00430681698481324,0.18216726001103234
1,0,0,2011-02-24 04:00:00,0,0.16666666666666666,6.0,0.0972222222222222,0.5263888888888889,9.976190476190476,167.5,0.09606468093310198,0.010943631644628162,0.20675451921659355
1,0,0,2011-02-25 04:00:00,0,0.0847457627118644,7.857142857142858,-0.04000353107344631,0.33391713747645946,9.834920634920634,156.33333333333334,0.09531008638501946,0.007547154130089866,0.21523202710058462
1,0,0,2011-02-26 04:00:00,0,0.03225806451612903,10.333333333333334,0.04186827956989249,0.35637096774193544,9.866071428571429,146.5625,0.09136933501821382,0.00969222447007753,0.224053210890669
1,0,0,2011-02-27 04:00:00,0,0.06666666666666668,7.0,0.025,0.26333333333333336,9.69747899159664,137.94117647058823,0.08991623687988752,0.010592681854190615,0.22636380632847278
1,0,0,2011-02-28 04:00:00,0,0.10344827586206896,7.0,0.0956896551724138,0.31264367816091954,9.547619047619047,130.27777777777777,0.09066801682334204,0.015320291482980789,0.2311571325413865
1,0,0,2011-03-01 04:00:00,0,0.2127659574468085,23.5,0.0017464539007092266,0.3119414893617021,10.281954887218046,123.42105263157895,0.09709422422457713,0.01460587897865071,0.2354089407950873
1,0,0,2011-03-02 04:00:00,0,0.3157894736842105,9.5,0.05051169590643277,0.2717836257309941,10.242857142857144,117.25,0.10802898669755881,0.016401169825039814,0.23722767504188264
1,0,0,2011-03-03 04:00:00,0,0.0,4.0,0.0,0.0,9.945578231292517,111.66666666666667,0.10288474923577026,0.015620161738133152,0.2259311190875073
1,0,0,2011-03-04 04:00:00,0,0.2,5.0,0.08,0.2466666666666667,9.720779220779221,106.5909090909091,0.10729907881596254,0.018546518022763466,0.2268736439774691
1,0,0,2011-03-05 04:00:00,0,0.375,2.333333333333333,-0.02734375,0.35,9.399585921325052,101.95652173913044,0.11893824930222503,0.016551288978295487,0.23222696380453559
1,0,0,2011-03-06 04:00:00,0,0.09090909090909093,11.0,0.19166666666666668,0.271969696969697,9.466269841269842,97.70833333333333,0.11777036770251113,0.023847763048644288,0.23388291101975067
1,0,0,2011-03-07 04:00:00,0,0.18181818181818185,11.0,-0.0027777777777777783,0.2623737373737374,9.527619047619048,93.8,0.12033228026713795,0.022782741415587407,0.23502254407391018
1,0,0,2011-03-08 04:00:00,0,0.0,0.0,0.0,0.0,9.161172161172162,90.1923076923077,0.1157041156414788,0.02190648213037251,0.22598321545568287
1,0,0,2011-03-09 04:00:00,1,0.0,0.0,0.0,0.0,8.821869488536155,86.88888888888889,0.11141877802512773,0.02109513094035871,0.217613466735102
