Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-03-05 04:00:00,1267,0.0,4.0,0.0375,0.1,4.0,1267.0,0.0,0.0375,0.1
0,0,0,2008-03-06 04:00:00,0,0.0,0.0,0.0,0.0,2.0,633.5,0.0,0.01875,0.05
0,0,0,2008-03-07 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,422.6666666666667,0.0,0.012499999999999999,0.03333333333333333
0,0,0,2008-03-08 04:00:00,2,0.0,0.0,0.0,0.0,1.0,317.5,0.0,0.009375,0.025
0,0,0,2008-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.8,254.6,0.0,0.0075,0.02
0,0,0,2008-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.6666666666666666,212.83333333333334,0.0,0.0062499999999999995,0.016666666666666666
0,0,0,2008-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,183.14285714285714,0.0,0.005357142857142857,0.014285714285714287
0,0,0,2008-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.5,161.0,0.0,0.0046875,0.0125
0,0,0,2008-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.4444444444444444,143.88888888888889,0.0,0.004166666666666667,0.011111111111111112
0,0,0,2008-03-14 04:00:00,8,0.0,8.0,0.16614583333333333,0.3625,1.2,130.3,0.0,0.020364583333333332,0.04625
0,0,0,2008-03-15 04:00:00,0,0.0,0.0,0.0,0.0,1.0909090909090908,118.45454545454545,0.0,0.018513257575757575,0.042045454545454546
0,0,0,2008-03-16 04:00:00,1,0.0,0.0,0.0,0.0,1.0,108.66666666666667,0.0,0.01697048611111111,0.03854166666666667
0,0,0,2008-03-17 04:00:00,2,0.0,0.0,0.0,0.0,0.9230769230769231,100.46153846153847,0.0,0.015665064102564102,0.035576923076923075
0,0,0,2008-03-18 04:00:00,3,0.0,0.0,0.0,0.0,0.8571428571428571,93.5,0.0,0.014546130952380953,0.033035714285714286
0,0,0,2008-03-19 04:00:00,4,0.0,0.0,0.0,0.0,0.8,87.53333333333333,0.0,0.01357638888888889,0.030833333333333334
0,0,0,2008-03-20 04:00:00,5,0.0,0.0,0.0,0.0,0.75,82.375,0.0,0.012727864583333333,0.02890625
0,0,0,2008-03-21 04:00:00,6,0.0,0.0,0.0,0.0,0.7058823529411765,77.88235294117646,0.0,0.011979166666666666,0.027205882352941177
0,0,0,2008-03-22 04:00:00,7,0.0,0.0,0.0,0.0,0.6666666666666666,73.94444444444444,0.0,0.011313657407407408,0.025694444444444447
0,0,0,2008-03-23 04:00:00,8,0.0,0.0,0.0,0.0,0.631578947368421,70.47368421052632,0.0,0.010718201754385965,0.024342105263157898
0,0,0,2008-03-24 04:00:00,9,0.0,0.0,0.0,0.0,0.6,67.4,0.0,0.010182291666666666,0.023125
0,0,0,2008-03-25 04:00:00,10,0.0,5.0,0.07416666666666667,0.26416666666666666,0.8095238095238095,64.66666666666667,0.0,0.013229166666666665,0.0346031746031746
0,0,0,2008-03-26 04:00:00,0,0.0,0.0,0.0,0.0,0.7727272727272727,61.72727272727273,0.0,0.012627840909090908,0.03303030303030303
0,0,0,2008-03-27 04:00:00,1,0.0,8.0,0.2479166666666667,0.440625,1.0869565217391304,59.08695652173913,0.0,0.022857789855072464,0.0507518115942029
0,0,0,2008-03-28 04:00:00,0,0.0,4.0,0.062222222222222213,0.4305555555555556,1.2083333333333333,56.625,0.0,0.024497974537037035,0.06657696759259259
0,0,0,2008-03-29 04:00:00,0,0.0,0.0,0.0,0.0,1.16,54.36,0.0,0.023518055555555556,0.0639138888888889
0,0,0,2008-03-30 04:00:00,1,0.0,0.0,0.0,0.0,1.1153846153846154,52.30769230769231,0.0,0.022613514957264956,0.0614556623931624
0,0,0,2008-03-31 04:00:00,2,0.0,0.0,0.0,0.0,1.0740740740740742,50.44444444444444,0.0,0.021775977366255143,0.0591795267489712
0,0,0,2008-04-01 04:00:00,3,0.0,0.0,0.0,0.0,1.0357142857142858,48.75,0.0,0.02099826388888889,0.057065972222222226
0,0,0,2008-04-02 04:00:00,4,0.0,2.0,0.0,0.0,1.0689655172413792,47.206896551724135,0.0,0.02027418582375479,0.05509818007662836
0,0,0,2008-04-03 04:00:00,0,0.0,0.0,0.0,0.0,1.0333333333333334,45.63333333333333,0.0,0.01959837962962963,0.05326157407407408
0,0,0,2008-04-04 04:00:00,1,0.0,0.0,0.0,0.0,1.0,44.193548387096776,0.0,0.018966173835125447,0.05154345878136201
0,0,0,2008-04-05 04:00:00,2,0.0,0.0,0.0,0.0,0.8709677419354839,3.3870967741935485,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-06 04:00:00,3,0.0,0.0,0.0,0.0,0.8709677419354839,3.4838709677419355,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-07 04:00:00,4,0.0,0.0,0.0,0.0,0.8709677419354839,3.5806451612903225,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-08 04:00:00,5,0.0,0.0,0.0,0.0,0.8709677419354839,3.6774193548387095,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-09 04:00:00,6,0.0,0.0,0.0,0.0,0.8709677419354839,3.774193548387097,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-10 04:00:00,7,0.0,0.0,0.0,0.0,0.8709677419354839,3.870967741935484,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-11 04:00:00,8,0.0,0.0,0.0,0.0,0.8709677419354839,3.967741935483871,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-12 04:00:00,9,0.0,0.0,0.0,0.0,0.8709677419354839,4.064516129032258,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-13 04:00:00,10,0.0,0.0,0.0,0.0,0.8709677419354839,4.161290322580645,0.0,0.01775649641577061,0.048317652329749106
0,0,0,2008-04-14 04:00:00,11,0.0,0.0,0.0,0.0,0.6129032258064516,4.258064516129032,0.0,0.01239695340501792,0.03662410394265233
0,0,0,2008-04-15 04:00:00,12,0.0,0.0,0.0,0.0,0.6129032258064516,4.645161290322581,0.0,0.01239695340501792,0.03662410394265233
0,0,0,2008-04-16 04:00:00,13,0.0,0.0,0.0,0.0,0.6129032258064516,5.032258064516129,0.0,0.012396953405017922,0.03662410394265233
0,0,0,2008-04-17 04:00:00,14,0.0,0.0,0.0,0.0,0.6129032258064516,5.419354838709677,0.0,0.01239695340501792,0.03662410394265233
0,0,0,2008-04-18 04:00:00,15,0.0,0.0,0.0,0.0,0.6129032258064516,5.806451612903226,0.0,0.01239695340501792,0.03662410394265233
0,0,0,2008-04-19 04:00:00,16,0.0,7.0,0.0101984126984127,0.3608730158730159,0.8387096774193549,6.193548387096774,0.0,0.012725934459805428,0.04826516897081414
0,0,0,2008-04-20 04:00:00,0,0.0,0.0,0.0,0.0,0.8387096774193549,6.032258064516129,0.0,0.012725934459805428,0.048265168970814135
0,0,0,2008-04-21 04:00:00,1,0.0,0.0,0.0,0.0,0.8387096774193549,5.870967741935484,0.0,0.012725934459805428,0.048265168970814135
0,0,0,2008-04-22 04:00:00,2,0.0,0.0,0.0,0.0,0.8387096774193549,5.709677419354839,0.0,0.012725934459805428,0.048265168970814135
0,0,0,2008-04-23 04:00:00,3,0.0,0.0,0.0,0.0,0.8387096774193549,5.548387096774194,0.0,0.012725934459805428,0.048265168970814135
0,0,0,2008-04-24 04:00:00,4,0.0,0.0,0.0,0.0,0.8387096774193549,5.387096774193548,0.0,0.012725934459805428,0.048265168970814135
0,0,0,2008-04-25 04:00:00,5,0.0,0.0,0.0,0.0,0.6774193548387096,5.225806451612903,0.0,0.010333461341525858,0.03974366359447005
0,0,0,2008-04-26 04:00:00,6,0.0,0.0,0.0,0.0,0.6774193548387096,5.419354838709677,0.0,0.010333461341525858,0.03974366359447005
0,0,0,2008-04-27 04:00:00,7,0.0,0.0,0.0,0.0,0.41935483870967744,5.612903225806452,0.0,0.002336149513568868,0.025529953917050693
0,0,0,2008-04-28 04:00:00,8,0.0,0.0,0.0,0.0,0.2903225806451613,5.870967741935484,0.0,0.00032898105478750645,0.011641065028161804
0,0,0,2008-04-29 04:00:00,9,0.0,0.0,0.0,0.0,0.2903225806451613,6.161290322580645,0.0,0.00032898105478750645,0.011641065028161804
0,0,0,2008-04-30 04:00:00,10,0.0,0.0,0.0,0.0,0.2903225806451613,6.451612903225806,0.0,0.00032898105478750645,0.011641065028161804
0,0,0,2008-05-01 04:00:00,11,0.0,0.0,0.0,0.0,0.3,6.866666666666666,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-02 04:00:00,12,0.0,0.0,0.0,0.0,0.23333333333333334,7.133333333333334,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-03 04:00:00,13,0.0,0.0,0.0,0.0,0.23333333333333334,7.566666666666666,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-04 04:00:00,14,0.0,0.0,0.0,0.0,0.23333333333333334,8.0,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-05 04:00:00,15,0.0,0.0,0.0,0.0,0.23333333333333334,8.433333333333334,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-06 04:00:00,16,0.0,0.0,0.0,0.0,0.23333333333333334,8.866666666666667,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-07 04:00:00,17,0.0,0.0,0.0,0.0,0.23333333333333334,9.3,0.0,0.00033994708994709,0.01202910052910053
0,0,0,2008-05-08 04:00:00,18,0.0,0.0,0.0,0.0,0.23333333333333334,9.733333333333333,0.0,0.00033994708994709,0.01202910052910053
