Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-12-17 04:00:00,92,0.6,2.5,-0.12999999999999998,0.435,2.5,92.0,0.6,-0.12999999999999998,0.435
0,0,0,2004-12-18 04:00:00,0,0.043478260869565216,11.5,0.0141274154589372,0.13997584541062802,7.0,46.0,0.3217391304347826,-0.05793629227053139,0.287487922705314
0,0,0,2004-12-19 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,30.666666666666668,0.2144927536231884,-0.038624194847020926,0.191658615136876
0,0,0,2004-12-20 04:00:00,1,0.0,0.0,0.0,0.0,3.5,23.25,0.1608695652173913,-0.028968146135265695,0.143743961352657
0,0,0,2004-12-21 04:00:00,2,0.0,0.0,0.0,0.0,2.8,19.0,0.12869565217391304,-0.023174516908212556,0.11499516908212559
0,0,0,2004-12-22 04:00:00,3,0.0,0.0,0.0,0.0,2.3333333333333335,16.333333333333332,0.1072463768115942,-0.019312097423510463,0.095829307568438
0,0,0,2004-12-23 04:00:00,4,0.0,0.0,0.0,0.0,2.0,14.571428571428571,0.09192546583850932,-0.016553226363008967,0.08213940648723257
0,0,0,2004-12-24 04:00:00,5,0.0,0.0,0.0,0.0,1.75,13.375,0.08043478260869565,-0.014484073067632847,0.0718719806763285
0,0,0,2004-12-25 04:00:00,6,0.0,0.0,0.0,0.0,1.5555555555555556,12.555555555555555,0.0714975845410628,-0.012874731615673643,0.06388620504562532
0,0,0,2004-12-26 04:00:00,7,0.0,0.0,0.0,0.0,1.4,12.0,0.06434782608695652,-0.011587258454106278,0.057497584541062796
0,0,0,2004-12-27 04:00:00,8,0.0,0.0,0.0,0.0,1.2727272727272727,11.636363636363637,0.058498023715415015,-0.010533871321914799,0.05227053140096618
0,0,0,2004-12-28 04:00:00,9,0.0,0.0,0.0,0.0,1.1666666666666667,11.416666666666666,0.0536231884057971,-0.009656048711755232,0.047914653784219
0,0,0,2004-12-29 04:00:00,10,0.0,0.0,0.0,0.0,1.0769230769230769,11.307692307692308,0.04949832775919732,-0.008913275733927906,0.04422891118543292
0,0,0,2004-12-30 04:00:00,11,0.0,0.0,0.0,0.0,1.0,11.285714285714286,0.04596273291925466,-0.008276613181504484,0.041069703243616286
0,0,0,2004-12-31 04:00:00,12,0.0,0.0,0.0,0.0,0.9333333333333333,11.333333333333334,0.04289855072463768,-0.007724838969404185,0.0383317230273752
0,0,0,2005-01-01 04:00:00,13,0.0,0.0,0.0,0.0,0.875,11.4375,0.04021739130434782,-0.007242036533816424,0.03593599033816425
