Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-02-18 04:00:00,155,0.04,8.333333333333334,0.03822222222222224,0.3026666666666667,8.333333333333334,155.0,0.04,0.03822222222222224,0.3026666666666667
0,0,0,2005-02-19 04:00:00,0,0.0,0.0,0.0,0.0,4.166666666666667,77.5,0.02,0.01911111111111112,0.15133333333333335
0,0,0,2005-02-20 04:00:00,1,0.0,0.0,0.0,0.0,2.777777777777778,52.0,0.013333333333333334,0.012740740740740747,0.1008888888888889
0,0,0,2005-02-21 04:00:00,2,0.0,0.0,0.0,0.0,2.0833333333333335,39.5,0.01,0.00955555555555556,0.07566666666666667
0,0,0,2005-02-22 04:00:00,3,0.0,0.0,0.0,0.0,1.6666666666666667,32.2,0.008,0.0076444444444444485,0.06053333333333334
0,0,0,2005-02-23 04:00:00,4,0.0,0.0,0.0,0.0,1.388888888888889,27.5,0.006666666666666667,0.0063703703703703735,0.05044444444444445
0,0,0,2005-02-24 04:00:00,5,0.0,0.0,0.0,0.0,1.1904761904761905,24.285714285714285,0.005714285714285714,0.005460317460317463,0.04323809523809524
0,0,0,2005-02-25 04:00:00,6,0.0,0.0,0.0,0.0,1.0416666666666667,22.0,0.005,0.00477777777777778,0.03783333333333334
0,0,0,2005-02-26 04:00:00,7,0.0,0.0,0.0,0.0,0.925925925925926,20.333333333333332,0.0044444444444444444,0.004246913580246915,0.033629629629629634
0,0,0,2005-02-27 04:00:00,8,0.0,0.0,0.0,0.0,0.8333333333333334,19.1,0.004,0.0038222222222222242,0.03026666666666667
0,0,0,2005-02-28 04:00:00,9,0.0,0.0,0.0,0.0,0.7575757575757577,18.181818181818183,0.0036363636363636364,0.0034747474747474764,0.027515151515151517
0,0,0,2005-03-01 04:00:00,10,0.0,0.0,0.0,0.0,0.6944444444444445,17.5,0.0033333333333333335,0.0031851851851851867,0.025222222222222226
0,0,0,2005-03-02 04:00:00,11,0.0,0.0,0.0,0.0,0.6410256410256411,17.0,0.003076923076923077,0.0029401709401709417,0.023282051282051283
0,0,0,2005-03-03 04:00:00,12,0.0,0.0,0.0,0.0,0.5952380952380952,16.642857142857142,0.002857142857142857,0.0027301587301587315,0.02161904761904762
0,0,0,2005-03-04 04:00:00,13,0.0,0.0,0.0,0.0,0.5555555555555556,16.4,0.0026666666666666666,0.002548148148148149,0.02017777777777778
0,0,0,2005-03-05 04:00:00,14,0.0,0.0,0.0,0.0,0.5208333333333334,16.25,0.0025,0.00238888888888889,0.01891666666666667
0,0,0,2005-03-06 04:00:00,15,0.0,0.0,0.0,0.0,0.4901960784313726,16.176470588235293,0.0023529411764705885,0.0022483660130718963,0.01780392156862745
0,0,0,2005-03-07 04:00:00,16,0.0,0.0,0.0,0.0,0.462962962962963,16.166666666666668,0.0022222222222222222,0.0021234567901234577,0.016814814814814817
0,0,0,2005-03-08 04:00:00,17,0.0,0.0,0.0,0.0,0.4385964912280702,16.210526315789473,0.002105263157894737,0.0020116959064327496,0.01592982456140351
0,0,0,2005-03-09 04:00:00,18,0.0,0.0,0.0,0.0,0.4166666666666667,16.3,0.002,0.0019111111111111121,0.015133333333333335
0,0,0,2005-03-10 04:00:00,19,0.0,0.0,0.0,0.0,0.39682539682539686,16.428571428571427,0.0019047619047619048,0.001820105820105821,0.014412698412698413
0,0,0,2005-03-11 04:00:00,20,0.0,0.0,0.0,0.0,0.37878787878787884,16.59090909090909,0.0018181818181818182,0.0017373737373737382,0.013757575757575758
0,0,0,2005-03-12 04:00:00,21,0.0,0.0,0.0,0.0,0.36231884057971014,16.782608695652176,0.0017391304347826088,0.0016618357487922714,0.013159420289855074
0,0,0,2005-03-13 04:00:00,22,0.0,0.0,0.0,0.0,0.34722222222222227,17.0,0.0016666666666666668,0.0015925925925925934,0.012611111111111113
0,0,0,2005-03-14 04:00:00,23,0.0,0.0,0.0,0.0,0.33333333333333337,17.24,0.0016,0.0015288888888888895,0.012106666666666668
0,0,0,2005-03-15 04:00:00,24,0.0,7.666666666666668,-0.06545289855072464,0.2820652173913044,0.6153846153846154,17.5,0.0015384615384615385,-0.0010473337049424001,0.022489687848383507
0,0,0,2005-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.5925925925925926,16.85185185185185,0.0014814814814814814,-0.0010085435677223112,0.021656736446591524
0,0,0,2005-03-17 04:00:00,1,0.14285714285714285,7.0,-0.01904761904761904,0.2452380952380953,0.8214285714285714,16.285714285714285,0.006530612244897959,-0.0016527962634329085,0.029641784974859513
0,0,0,2005-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.5238095238095238,10.75,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.5238095238095238,10.785714285714286,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.5238095238095238,10.821428571428571,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.5238095238095238,10.857142857142858,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-22 04:00:00,4,0.0,0.0,0.0,0.0,0.5238095238095238,10.892857142857142,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-23 04:00:00,5,0.0,0.0,0.0,0.0,0.5238095238095238,10.928571428571429,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-24 04:00:00,6,0.0,0.0,0.0,0.0,0.5238095238095238,10.964285714285714,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-25 04:00:00,7,0.0,0.0,0.0,0.0,0.5238095238095238,11.0,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-26 04:00:00,8,0.0,0.0,0.0,0.0,0.5238095238095238,11.035714285714286,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-27 04:00:00,9,0.0,0.0,0.0,0.0,0.5238095238095238,11.071428571428571,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-28 04:00:00,10,0.0,0.0,0.0,0.0,0.5238095238095238,11.107142857142858,0.00510204081632653,-0.003017875628512274,0.018832261165335706
0,0,0,2005-03-29 04:00:00,11,0.0,0.0,0.0,0.0,0.5057471264367817,11.10344827586207,0.0049261083743842365,-0.002913810951667023,0.018182872849289648
0,0,0,2005-03-30 04:00:00,12,0.0,0.0,0.0,0.0,0.48888888888888893,11.133333333333333,0.0047619047619047615,-0.002816683919944789,0.01757677708764666
0,0,0,2005-03-31 04:00:00,13,0.0,0.0,0.0,0.0,0.4731182795698925,11.193548387096774,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-01 04:00:00,14,0.0,0.0,0.0,0.0,0.4731182795698925,11.32258064516129,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-02 04:00:00,15,0.0,0.0,0.0,0.0,0.4731182795698925,11.451612903225806,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-03 04:00:00,16,0.0,0.0,0.0,0.0,0.4731182795698925,11.580645161290322,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-04 04:00:00,17,0.0,0.0,0.0,0.0,0.4731182795698925,11.709677419354838,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-05 04:00:00,18,0.0,0.0,0.0,0.0,0.4731182795698925,11.838709677419354,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-06 04:00:00,19,0.0,0.0,0.0,0.0,0.4731182795698925,11.96774193548387,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-07 04:00:00,20,0.0,0.0,0.0,0.0,0.4731182795698925,12.096774193548388,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-08 04:00:00,21,0.0,0.0,0.0,0.0,0.4731182795698925,12.225806451612904,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-09 04:00:00,22,0.0,0.0,0.0,0.0,0.4731182795698925,12.35483870967742,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-10 04:00:00,23,0.0,0.0,0.0,0.0,0.4731182795698925,12.483870967741936,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-11 04:00:00,24,0.0,0.0,0.0,0.0,0.4731182795698925,12.612903225806452,0.004608294930875576,-0.002725823148333667,0.017009784278367735
0,0,0,2005-04-12 04:00:00,25,0.12,6.25,0.012033333333333335,0.19816666666666666,0.674731182795699,12.741935483870968,0.00847926267281106,-0.0023376511053229145,0.0234022573966473
0,0,0,2005-04-13 04:00:00,0,0.07407407407407407,9.0,0.058374485596707826,0.1490329218106996,0.9650537634408602,12.03225806451613,0.010868748933265062,-0.0004546031828484681,0.028209771003444063
0,0,0,2005-04-14 04:00:00,0,0.0,4.0,0.078125,0.0875,1.0940860215053765,11.290322580645162,0.010868748933265062,0.0020655581074741124,0.031032351648605357
0,0,0,2005-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.8467741935483871,10.516129032258064,0.010868748933265062,0.004176941931691037,0.021933473668240697
0,0,0,2005-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.8467741935483871,10.548387096774194,0.010868748933265062,0.004176941931691037,0.021933473668240697
0,0,0,2005-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.6209677419354839,10.580645161290322,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.6209677419354839,10.67741935483871,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.6209677419354839,10.774193548387096,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.6209677419354839,10.870967741935484,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-21 04:00:00,6,0.0,0.0,0.0,0.0,0.6209677419354839,10.96774193548387,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-22 04:00:00,7,0.0,0.0,0.0,0.0,0.6209677419354839,11.064516129032258,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-23 04:00:00,8,0.0,0.0,0.0,0.0,0.6209677419354839,11.161290322580646,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-24 04:00:00,9,0.0,0.0,0.0,0.0,0.6209677419354839,11.258064516129032,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-25 04:00:00,10,0.0,0.0,0.0,0.0,0.6209677419354839,11.35483870967742,0.006260454002389486,0.004791381255807779,0.01402256737023762
0,0,0,2005-04-26 04:00:00,11,0.0,0.0,0.0,0.0,0.6209677419354839,11.451612903225806,0.006260454002389486,0.004791381255807779,0.01402256737023762
