Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-07-13 04:00:00,4318,0.0,11.0,0.060227272727272727,0.17727272727272728,11.0,4318.0,0.0,0.060227272727272727,0.17727272727272728
0,0,0,2016-07-14 04:00:00,0,0.25,8.0,-0.193125,0.5030208333333334,9.5,2159.0,0.125,-0.06644886363636363,0.3401467803030303
0,0,0,2016-07-15 04:00:00,0,0.0,4.0,0.0375,0.075,7.666666666666667,1439.3333333333333,0.08333333333333333,-0.03179924242424242,0.25176452020202017
0,0,0,2016-07-16 04:00:00,0,0.0,0.0,0.0,0.0,5.75,1079.5,0.0625,-0.023849431818181815,0.18882339015151514
0,0,0,2016-07-17 04:00:00,1,0.5,2.0,0.0,0.16666666666666666,5.0,863.8,0.15,-0.019079545454545453,0.18439204545454543
0,0,0,2016-07-18 04:00:00,0,0.3333333333333333,2.5,0.09166666666666667,0.26944444444444443,4.583333333333333,719.8333333333334,0.18055555555555555,-0.0006218434343434309,0.19856744528619527
0,0,0,2016-07-19 04:00:00,0,0.0,0.0,0.0,0.0,3.9285714285714284,617.0,0.15476190476190474,-0.000533008658008655,0.17020066738816736
0,0,0,2016-07-20 04:00:00,1,0.0,0.0,0.0,0.0,3.4375,540.0,0.13541666666666666,-0.0004663825757575714,0.14892558396464645
0,0,0,2016-07-21 04:00:00,2,0.0,0.0,0.0,0.0,3.0555555555555554,480.22222222222223,0.12037037037037036,-0.0004145622895622872,0.1323782968574635
0,0,0,2016-07-22 04:00:00,3,0.0,0.0,0.0,0.0,2.75,432.5,0.10833333333333332,-0.0003731060606060585,0.11914046717171715
0,0,0,2016-07-23 04:00:00,4,0.0,0.0,0.0,0.0,2.5,393.54545454545456,0.09848484848484848,-0.00033918732782368954,0.10830951561065195
0,0,0,2016-07-24 04:00:00,5,0.0,0.0,0.0,0.0,2.2916666666666665,361.1666666666667,0.09027777777777778,-0.00031092171717171543,0.09928372264309764
0,0,0,2016-07-25 04:00:00,6,0.0,0.0,0.0,0.0,2.1153846153846154,333.84615384615387,0.08333333333333333,-0.0002870046620046604,0.0916465132090132
0,0,0,2016-07-26 04:00:00,7,0.0,0.0,0.0,0.0,1.9642857142857142,310.5,0.07738095238095237,-0.0002665043290043275,0.08510033369408368
0,0,0,2016-07-27 04:00:00,8,0.0,0.0,0.0,0.0,1.8333333333333333,290.3333333333333,0.07222222222222222,-0.00024873737373737234,0.0794269781144781
0,0,0,2016-07-28 04:00:00,9,0.0,8.0,-0.16249999999999998,0.29375,2.21875,272.75,0.06770833333333333,-0.010389441287878784,0.09282216698232323
0,0,0,2016-07-29 04:00:00,0,0.0,0.0,0.0,0.0,2.088235294117647,256.70588235294116,0.06372549019607843,-0.009778297682709446,0.08736203951277481
0,0,0,2016-07-30 04:00:00,1,0.0,0.0,0.0,0.0,1.9722222222222223,242.5,0.06018518518518518,-0.00923505892255892,0.0825085928731762
0,0,0,2016-07-31 04:00:00,2,0.0,0.0,0.0,0.0,1.868421052631579,229.8421052631579,0.05701754385964912,-0.008749003189792662,0.07816603535353535
0,0,0,2016-08-01 04:00:00,3,0.3,10.0,0.09333333333333334,0.2433333333333333,2.275,218.5,0.06916666666666667,-0.003644886363636362,0.08642440025252525
0,0,0,2016-08-02 04:00:00,0,0.0,0.0,0.0,0.0,2.1666666666666665,208.0952380952381,0.06587301587301587,-0.0034713203463203448,0.08230895262145262
0,0,0,2016-08-03 04:00:00,1,0.0,0.0,0.0,0.0,2.0681818181818183,198.6818181818182,0.06287878787878788,-0.003313533057851238,0.07856763659320477
0,0,0,2016-08-04 04:00:00,2,0.125,8.0,0.022916666666666682,0.5145833333333334,2.3260869565217392,190.1304347826087,0.06557971014492754,-0.00217308959156785,0.09752484079929732
0,0,0,2016-08-05 04:00:00,0,0.0,0.0,0.0,0.0,2.2291666666666665,182.20833333333334,0.06284722222222222,-0.002082544191919189,0.09346130576599326
0,0,0,2016-08-06 04:00:00,1,0.0,0.0,0.0,0.0,2.14,174.96,0.06033333333333333,-0.0019992424242424216,0.08972285353535353
0,0,0,2016-08-07 04:00:00,2,0.0,3.0,0.14222222222222222,0.3333333333333333,2.173076923076923,168.30769230769232,0.058012820512820515,0.0035477369852369876,0.09909248737373738
0,0,0,2016-08-08 04:00:00,0,0.3,4.5,-0.02,0.18750000000000006,2.259259259259259,162.07407407407408,0.0669753086419753,0.002675598578376359,0.10236683969322859
0,0,0,2016-08-09 04:00:00,0,0.08333333333333333,6.0,0.057129629629629634,0.5152777777777778,2.392857142857143,156.28571428571428,0.0675595238095238,0.004620385401635404,0.11711365891053392
0,0,0,2016-08-10 04:00:00,0,0.0,0.0,0.0,0.0,2.310344827586207,150.89655172413794,0.06522988505747127,0.0044610617670962525,0.11307525687913618
0,0,0,2016-08-11 04:00:00,1,0.0,0.0,0.0,0.0,2.2333333333333334,145.9,0.06305555555555556,0.004312359708193044,0.10930608164983165
0,0,0,2016-08-12 04:00:00,2,0.0,0.0,0.0,0.0,2.161290322580645,141.25806451612902,0.061021505376344085,0.004173251330509397,0.10578007901596612
0,0,0,2016-08-13 04:00:00,3,0.2,10.0,0.040069444444444435,0.3688888888888889,2.129032258064516,2.064516129032258,0.0674731182795699,0.0035229988052568714,0.11196124551971327
0,0,0,2016-08-14 04:00:00,0,0.0,0.0,0.0,0.0,1.8709677419354838,2.064516129032258,0.05940860215053763,0.00975283751493429,0.09573476702508961
0,0,0,2016-08-15 04:00:00,1,0.0,0.0,0.0,0.0,1.7419354838709677,2.096774193548387,0.05940860215053763,0.008543160095579452,0.09331541218637993
0,0,0,2016-08-16 04:00:00,2,0.3333333333333333,3.0,0.1311111111111111,0.20513888888888887,1.8387096774193548,2.161290322580645,0.07016129032258064,0.012772550776583035,0.09993279569892473
0,0,0,2016-08-17 04:00:00,0,0.1111111111111111,4.0,-0.0412037037037037,0.18194444444444444,1.903225806451613,2.129032258064516,0.05761648745519713,0.011443399044205497,0.10042562724014337
0,0,0,2016-08-18 04:00:00,0,0.5,2.0,0.0,0.15,1.8870967741935485,2.129032258064516,0.06299283154121864,0.00848640979689367,0.0965725806451613
0,0,0,2016-08-19 04:00:00,0,0.2727272727272727,2.25,0.04621212121212123,0.24924242424242424,1.9596774193548387,2.129032258064516,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-20 04:00:00,0,0.0,1.0,0.0,0.0,1.9919354838709677,2.096774193548387,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-21 04:00:00,0,0.0,0.0,0.0,0.0,1.9919354838709677,2.032258064516129,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-22 04:00:00,1,0.0,0.0,0.0,0.0,1.9919354838709677,1.967741935483871,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-23 04:00:00,2,0.0,0.0,0.0,0.0,1.9919354838709677,1.903225806451613,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-24 04:00:00,3,0.0,0.0,0.0,0.0,1.9919354838709677,1.8387096774193548,0.07179048550016291,0.00997712338438145,0.10461265884652982
0,0,0,2016-08-25 04:00:00,4,0.125,8.0,0.003125000000000003,0.35625,2.25,1.7741935483870968,0.07582274356467904,0.010077929835994353,0.11610459433040078
0,0,0,2016-08-26 04:00:00,0,0.0,0.0,0.0,0.0,2.25,1.5483870967741935,0.07582274356467904,0.010077929835994353,0.11610459433040078
0,0,0,2016-08-27 04:00:00,1,0.0,0.0,0.0,0.0,2.25,1.3225806451612903,0.07582274356467905,0.010077929835994353,0.11610459433040078
0,0,0,2016-08-28 04:00:00,2,0.0,0.0,0.0,0.0,1.9919354838709677,1.096774193548387,0.07582274356467904,0.01531986531986532,0.10662878787878786
0,0,0,2016-08-29 04:00:00,3,0.0,0.0,0.0,0.0,1.9919354838709677,1.1935483870967742,0.07582274356467904,0.01531986531986532,0.10662878787878786
0,0,0,2016-08-30 04:00:00,4,0.0,3.0,0.18333333333333332,0.2833333333333334,2.088709677419355,1.2903225806451613,0.07582274356467904,0.02123384381448898,0.11576857282502444
0,0,0,2016-08-31 04:00:00,0,0.25,4.0,-0.0724609375,0.278125,2.217741935483871,1.2258064516129032,0.0838872596937113,0.018896394217714784,0.12474034701857281
0,0,0,2016-09-01 04:00:00,0,0.1111111111111111,13.0,-0.06439300411522632,0.4028909465020576,2.314516129032258,1.1290322580645162,0.07779406972955359,0.013808447848406406,0.1298873667982091
0,0,0,2016-09-02 04:00:00,0,0.0,0.0,0.0,0.0,2.314516129032258,1.1290322580645162,0.07779406972955359,0.013808447848406406,0.1298873667982091
0,0,0,2016-09-03 04:00:00,1,0.0,3.0,0.1348148148148148,0.7618518518518519,2.411290322580645,1.1290322580645162,0.07779406972955359,0.01815731284243269,0.15446323298697853
0,0,0,2016-09-04 04:00:00,0,0.25,6.0,0.017037037037037038,0.13907407407407404,2.346774193548387,1.064516129032258,0.08182632779406973,0.017967647370509154,0.14235003107538952
0,0,0,2016-09-05 04:00:00,0,0.0,0.0,0.0,0.0,2.346774193548387,1.064516129032258,0.08182632779406972,0.017967647370509154,0.14235003107538952
0,0,0,2016-09-06 04:00:00,1,0.5,12.0,0.1012065972222222,0.4288194444444445,2.7338709677419355,1.064516129032258,0.09795536005213425,0.02123237631316148,0.15618291638004897
0,0,0,2016-09-07 04:00:00,0,0.0,0.0,0.0,0.0,2.6370967741935485,1.0,0.09795536005213425,0.016644562693089796,0.14543022820800597
0,0,0,2016-09-08 04:00:00,1,0.0,0.0,0.0,0.0,2.4919354838709675,1.032258064516129,0.08827794069729554,0.017289723983412376,0.13938184111123178
0,0,0,2016-09-09 04:00:00,2,0.0,0.0,0.0,0.0,2.2983870967741935,1.096774193548387,0.08558976865428479,0.015446832705037229,0.12275997731194864
0,0,0,2016-09-10 04:00:00,3,0.0,0.0,0.0,0.0,2.2983870967741935,1.1935483870967742,0.08558976865428479,0.015446832705037229,0.12275997731194863
0,0,0,2016-09-11 04:00:00,4,0.0,0.0,0.0,0.0,2.2983870967741935,1.2903225806451613,0.0855897686542848,0.015446832705037229,0.12275997731194864
0,0,0,2016-09-12 04:00:00,5,0.0,0.0,0.0,0.0,2.2983870967741935,1.3870967741935485,0.0855897686542848,0.015446832705037229,0.12275997731194863
0,0,0,2016-09-13 04:00:00,6,0.0,0.0,0.0,0.0,1.9758064516129032,1.4838709677419355,0.079138155751059,0.014154269981022892,0.11086033573488771
