Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-13 04:00:00,1122,0.022222222222222227,14.666666666666664,0.057037037037037025,0.3314814814814815,14.666666666666664,1122.0,0.022222222222222227,0.057037037037037025,0.3314814814814815
0,0,0,2007-10-14 04:00:00,0,0.0,0.0,0.0,0.0,7.333333333333332,561.0,0.011111111111111113,0.028518518518518512,0.16574074074074074
0,0,0,2007-10-15 04:00:00,1,0.022727272727272728,5.857142857142858,0.09670928030303028,0.33526751893939394,6.841269841269841,374.3333333333333,0.014983164983164985,0.0512487724466891,0.22224966680695846
0,0,0,2007-10-16 04:00:00,0,0.0,3.5,-0.0428125,0.2461197916666667,6.0059523809523805,280.75,0.011237373737373739,0.027733454335016824,0.22821719802188553
0,0,0,2007-10-17 04:00:00,0,0.3,10.0,0.16825,0.3643888888888889,6.804761904761904,224.6,0.06898989898989898,0.05583676346801346,0.25545153619528616
0,0,0,2007-10-18 04:00:00,0,0.0,0.0,0.0,0.0,5.67063492063492,187.16666666666666,0.05749158249158248,0.04653063622334455,0.2128762801627385
0,0,0,2007-10-19 04:00:00,1,0.12857142857142856,13.6,0.08564682539682539,0.42426587301587293,6.803401360544217,160.57142857142858,0.06764584621727478,0.05211866324812753,0.24307479342747199
0,0,0,2007-10-20 04:00:00,0,0.0,0.0,0.0,0.0,5.952976190476191,140.5,0.05919011544011544,0.04560383034211159,0.212690444249038
0,0,0,2007-10-21 04:00:00,1,0.0,12.0,0.02083333333333333,0.16666666666666666,6.624867724867724,125.0,0.052613435946769274,0.042851552896691784,0.20757669118433006
0,0,0,2007-10-22 04:00:00,0,0.0,2.0,0.0,0.0,6.162380952380952,112.5,0.04735209235209235,0.03856639760702261,0.18681902206589704
0,0,0,2007-10-23 04:00:00,0,0.0,8.6,0.07384469696969698,0.3662878787878788,6.383982683982685,102.27272727272727,0.04304735668372031,0.04177351573090209,0.20313437267698628
0,0,0,2007-10-24 04:00:00,0,0.0,7.0,0.07857142857142857,0.36666666666666653,6.435317460317461,93.75,0.03946007696007695,0.04484000846761263,0.21676206384279298
0,0,0,2007-10-25 04:00:00,0,0.0,0.0,0.0,0.0,5.940293040293041,86.53846153846153,0.03642468642468642,0.041390777047027046,0.20008805893180892
0,0,0,2007-10-26 04:00:00,1,0.0,0.0,0.0,0.0,5.515986394557824,80.42857142857143,0.03382292310863739,0.038434292972239395,0.185796054722394
0,0,0,2007-10-27 04:00:00,2,0.0,0.0,0.0,0.0,5.148253968253969,75.2,0.031568061568061564,0.0358720067740901,0.1734096510742344
0,0,0,2007-10-28 04:00:00,3,0.1111111111111111,9.0,0.16930555555555554,0.5111111111111111,5.388988095238095,70.6875,0.03653950216450216,0.04421160357293169,0.19451599232653918
0,0,0,2007-10-29 04:00:00,0,0.0,0.0,0.0,0.0,5.071988795518206,66.52941176470588,0.03439011968423733,0.04161092100981806,0.1830738751308604
0,0,0,2007-10-30 04:00:00,1,0.0,0.0,0.0,0.0,4.7902116402116395,62.888888888888886,0.032479557479557476,0.03929920317593928,0.17290310429025704
0,0,0,2007-10-31 04:00:00,2,0.05555555555555555,12.0,-0.03164930555555555,0.33384259259259264,5.16967418546366,59.68421052631579,0.03369408369408369,0.03556507113743955,0.18137360367459052
0,0,0,2007-11-01 04:00:00,0,0.0,3.0,0.0,0.03333333333333333,5.061190476190477,56.7,0.03200937950937951,0.03378681758056758,0.17397159015752767
0,0,0,2007-11-02 04:00:00,0,0.0,0.0,0.0,0.0,4.820181405895692,54.0,0.030485123342266194,0.03217792150530245,0.1656872287214549
0,0,0,2007-11-03 04:00:00,1,0.0,0.0,0.0,0.0,4.601082251082252,51.59090909090909,0.02909943591761773,0.030715288709606884,0.15815599105229786
0,0,0,2007-11-04 04:00:00,2,0.0,0.0,0.0,0.0,4.4010351966873715,49.43478260869565,0.02783424305163435,0.029379841374406586,0.15127964361524146
0,0,0,2007-11-05 04:00:00,3,0.0,10.0,0.11916666666666667,0.5708333333333334,4.634325396825396,47.5,0.026674482924482924,0.03312095909491743,0.16876104735349526
0,0,0,2007-11-06 04:00:00,0,0.0,0.0,0.0,0.0,4.44895238095238,45.6,0.025607503607503607,0.03179612073112073,0.16201060545935544
0,0,0,2007-11-07 04:00:00,1,0.0,0.0,0.0,0.0,4.277838827838827,43.88461538461539,0.024622599622599623,0.030573193010693007,0.15577942832630332
0,0,0,2007-11-08 04:00:00,2,0.0,0.0,0.0,0.0,4.119400352733686,42.333333333333336,0.023710651488429265,0.029440852528815484,0.15000981986977358
0,0,0,2007-11-09 04:00:00,3,0.0,0.0,0.0,0.0,3.972278911564626,40.92857142857143,0.02286384250669965,0.028389393509929223,0.14465232630299596
0,0,0,2007-11-10 04:00:00,4,0.0,0.0,0.0,0.0,3.8353037766830873,39.6551724137931,0.022075434144399657,0.02741044890613856,0.13966431505116852
0,0,0,2007-11-11 04:00:00,5,0.0,0.0,0.0,0.0,3.707460317460318,38.5,0.021339586339586335,0.02649676727593394,0.13500883788279622
0,0,0,2007-11-12 04:00:00,6,0.0,0.0,0.0,0.0,3.5878648233486947,37.45161290322581,0.020651212586696454,0.025642032847678006,0.13065371408012538
0,0,0,2007-11-13 04:00:00,7,0.06666666666666668,7.5,0.00444444444444445,0.36000000000000004,3.3566820276497693,1.4838709677419355,0.022084904342968857,0.023945497602755668,0.13157366629040015
0,0,0,2007-11-14 04:00:00,0,0.0,6.0,-0.05416666666666667,0.275,3.5502304147465433,1.4838709677419355,0.022084904342968857,0.02219818577479868,0.14044463403233565
0,0,0,2007-11-15 04:00:00,0,0.0,0.0,0.0,0.0,3.3612903225806448,1.4516129032258065,0.021351766513056834,0.01907853157147512,0.12962955277622618
0,0,0,2007-11-16 04:00:00,1,0.0,0.0,0.0,0.0,3.2483870967741932,1.4838709677419355,0.021351766513056834,0.020459579958571898,0.12169020465794658
0,0,0,2007-11-17 04:00:00,2,0.0,0.0,0.0,0.0,2.9258064516129028,1.5483870967741935,0.011674347158218126,0.015032160603733184,0.10993572437120823
0,0,0,2007-11-18 04:00:00,3,0.0,0.0,0.0,0.0,2.9258064516129028,1.6451612903225807,0.011674347158218126,0.015032160603733184,0.10993572437120823
0,0,0,2007-11-19 04:00:00,4,0.0,1.0,0.23508333333333334,0.7100000000000001,2.519354838709677,1.7419354838709677,0.007526881720430108,0.019852693117814086,0.11915295427392202
0,0,0,2007-11-20 04:00:00,0,0.0,20.0,0.16002083333333333,0.5683333333333334,3.164516129032258,1.7419354838709677,0.007526881720430108,0.02501465548340549,0.13748628760725537
0,0,0,2007-11-21 04:00:00,0,0.0,0.0,0.0,0.0,2.7774193548387096,1.7096774193548387,0.007526881720430108,0.0243426124726528,0.13210994352123387
0,0,0,2007-11-22 04:00:00,1,0.0,2.0,0.6,0.7,2.7774193548387096,1.7419354838709677,0.007526881720430108,0.04369745118233021,0.15469058868252417
0,0,0,2007-11-23 04:00:00,0,0.0,0.0,0.0,0.0,2.5,1.7419354838709677,0.007526881720430108,0.04131536418330773,0.14287485065710873
0,0,0,2007-11-24 04:00:00,1,0.0,0.0,0.0,0.0,2.274193548387097,1.7741935483870968,0.007526881720430108,0.03878080197132617,0.1310468936678614
0,0,0,2007-11-25 04:00:00,2,0.0,0.0,0.0,0.0,2.274193548387097,1.8387096774193548,0.007526881720430108,0.03878080197132617,0.1310468936678614
0,0,0,2007-11-26 04:00:00,3,0.0,0.0,0.0,0.0,2.274193548387097,1.903225806451613,0.007526881720430108,0.03878080197132617,0.13104689366786137
0,0,0,2007-11-27 04:00:00,4,0.0,0.0,0.0,0.0,2.274193548387097,1.967741935483871,0.007526881720430108,0.03878080197132617,0.13104689366786137
0,0,0,2007-11-28 04:00:00,5,0.0,0.0,0.0,0.0,1.9838709677419355,2.032258064516129,0.003942652329749104,0.033319332437275986,0.11455943847072879
0,0,0,2007-11-29 04:00:00,6,0.0,0.0,0.0,0.0,1.9838709677419355,2.225806451612903,0.003942652329749104,0.033319332437275986,0.1145594384707288
0,0,0,2007-11-30 04:00:00,7,0.0625,16.0,0.05770833333333336,0.39010416666666653,2.5,2.4193548387096775,0.005958781362007169,0.03518089157706093,0.12714344384707285
0,0,0,2007-12-01 04:00:00,0,0.0,0.0,0.0,0.0,2.0833333333333335,2.433333333333333,0.004305555555555556,0.03740856481481481,0.1191423611111111
0,0,0,2007-12-02 04:00:00,1,0.0,0.0,0.0,0.0,2.0833333333333335,2.466666666666667,0.004305555555555556,0.03740856481481482,0.1191423611111111
0,0,0,2007-12-03 04:00:00,2,0.0,0.0,0.0,0.0,2.0833333333333335,2.5,0.004305555555555556,0.03740856481481481,0.11914236111111111
0,0,0,2007-12-04 04:00:00,3,0.0,0.0,0.0,0.0,2.0833333333333335,2.533333333333333,0.004305555555555556,0.03740856481481482,0.1191423611111111
0,0,0,2007-12-05 04:00:00,4,0.0,0.0,0.0,0.0,1.75,2.566666666666667,0.004305555555555556,0.03343634259259259,0.10011458333333331
0,0,0,2007-12-06 04:00:00,5,0.0,0.0,0.0,0.0,1.75,2.7333333333333334,0.004305555555555556,0.0334363425925926,0.10011458333333331
0,0,0,2007-12-07 04:00:00,6,0.0,0.0,0.0,0.0,1.75,2.9,0.004305555555555556,0.03343634259259259,0.10011458333333331
0,0,0,2007-12-08 04:00:00,7,0.0,0.0,0.0,0.0,1.75,3.066666666666667,0.004305555555555556,0.03343634259259259,0.10011458333333331
0,0,0,2007-12-09 04:00:00,8,0.0,0.0,0.0,0.0,1.75,3.2333333333333334,0.004305555555555556,0.03343634259259259,0.10011458333333331
0,0,0,2007-12-10 04:00:00,9,0.0,0.0,0.0,0.0,1.75,3.4,0.004305555555555556,0.03343634259259259,0.10011458333333331
0,0,0,2007-12-11 04:00:00,10,0.0,15.0,-0.0041388888888888925,0.34299999999999997,2.25,3.566666666666667,0.004305555555555556,0.03329837962962963,0.11154791666666665
0,0,0,2007-12-12 04:00:00,0,0.0,0.0,0.0,0.0,2.25,3.3666666666666667,0.004305555555555556,0.03329837962962963,0.11154791666666665
0,0,0,2007-12-13 04:00:00,1,0.0,0.0,0.0,0.0,2.0,3.1666666666666665,0.0020833333333333333,0.033150231481481475,0.09954791666666665
0,0,0,2007-12-14 04:00:00,2,0.0,0.0,0.0,0.0,1.8,3.2333333333333334,0.0020833333333333333,0.034955787037037035,0.09038125
0,0,0,2007-12-15 04:00:00,3,0.0,0.0,0.0,0.0,1.8,3.3333333333333335,0.0020833333333333333,0.034955787037037035,0.09038125
0,0,0,2007-12-16 04:00:00,4,0.0,17.0,-0.01593137254901961,0.4181372549019609,2.3666666666666667,3.433333333333333,0.0020833333333333333,0.03442474128540305,0.10431915849673201
0,0,0,2007-12-17 04:00:00,0,0.0,0.0,0.0,0.0,2.3666666666666667,3.3666666666666667,0.0020833333333333333,0.03442474128540305,0.10431915849673201
