Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-17 04:00:00,1888,0.0,19.0,0.0026754385964912392,0.3437426900584795,19.0,1888.0,0.0,0.0026754385964912392,0.3437426900584795
0,0,0,2009-11-18 04:00:00,0,0.0,0.0,0.0,0.0,9.5,944.0,0.0,0.0013377192982456196,0.17187134502923976
0,0,0,2009-11-19 04:00:00,1,0.0,0.0,0.0,0.0,6.333333333333333,629.6666666666666,0.0,0.0008918128654970798,0.11458089668615984
0,0,0,2009-11-20 04:00:00,2,0.0,0.0,0.0,0.0,4.75,472.75,0.0,0.0006688596491228098,0.08593567251461988
0,0,0,2009-11-21 04:00:00,3,0.0,0.0,0.0,0.0,3.8,378.8,0.0,0.0005350877192982479,0.0687485380116959
0,0,0,2009-11-22 04:00:00,4,0.0,0.0,0.0,0.0,3.1666666666666665,316.3333333333333,0.0,0.0004459064327485399,0.05729044834307992
0,0,0,2009-11-23 04:00:00,5,0.0,0.0,0.0,0.0,2.7142857142857144,271.85714285714283,0.0,0.0003822055137844628,0.049106098579782785
0,0,0,2009-11-24 04:00:00,6,0.0,0.0,0.0,0.0,2.375,238.625,0.0,0.0003344298245614049,0.04296783625730994
0,0,0,2009-11-25 04:00:00,7,0.0,0.0,0.0,0.0,2.111111111111111,212.88888888888889,0.0,0.00029727095516569326,0.038193632228719944
0,0,0,2009-11-26 04:00:00,8,0.0,0.0,0.0,0.0,1.9,192.4,0.0,0.00026754385964912394,0.03437426900584795
0,0,0,2009-11-27 04:00:00,9,0.0,0.0,0.0,0.0,1.7272727272727273,175.72727272727272,0.0,0.00024322169059011266,0.031249335459861773
0,0,0,2009-11-28 04:00:00,10,0.0,0.0,0.0,0.0,1.5833333333333333,161.91666666666666,0.0,0.00022295321637426995,0.02864522417153996
0,0,0,2009-11-29 04:00:00,11,0.0,0.0,0.0,0.0,1.4615384615384615,150.30769230769232,0.0,0.00020580296896086455,0.02644174538911381
0,0,0,2009-11-30 04:00:00,12,0.0,0.0,0.0,0.0,1.3571428571428572,140.42857142857142,0.0,0.0001911027568922314,0.024553049289891393
0,0,0,2009-12-01 04:00:00,13,0.0,0.0,0.0,0.0,1.2666666666666666,131.93333333333334,0.0,0.00017836257309941596,0.022916179337231966
