Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-09-22 04:00:00,2562,0.0,6.0,0.05944444444444446,0.4886111111111111,6.0,2562.0,0.0,0.05944444444444446,0.4886111111111111
1,0,0,2011-09-23 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1281.0,0.0,0.02972222222222223,0.24430555555555555
1,0,0,2011-09-24 04:00:00,1,0.0,0.0,0.0,0.0,2.0,854.3333333333334,0.0,0.01981481481481482,0.16287037037037036
1,0,0,2011-09-25 04:00:00,2,0.0,0.0,0.0,0.0,1.5,641.25,0.0,0.014861111111111115,0.12215277777777778
1,0,0,2011-09-26 04:00:00,3,0.0,0.0,0.0,0.0,1.2,513.6,0.0,0.011888888888888892,0.09772222222222222
1,0,0,2011-09-27 04:00:00,4,0.0,0.0,0.0,0.0,1.0,428.6666666666667,0.0,0.00990740740740741,0.08143518518518518
1,0,0,2011-09-28 04:00:00,5,0.08333333333333333,5.5,0.007135416666666662,0.5100347222222222,1.6428571428571428,368.14285714285717,0.011904761904761904,0.009511408730158733,0.14266369047619049
1,0,0,2011-09-29 04:00:00,0,0.0,0.0,0.0,0.0,1.4375,322.125,0.010416666666666666,0.00832248263888889,0.12483072916666667
1,0,0,2011-09-30 04:00:00,1,0.0625,4.666666666666667,-0.033645833333333326,0.4734375,1.7962962962962965,286.44444444444446,0.016203703703703703,0.0036593364197530878,0.16356481481481483
1,0,0,2011-10-01 04:00:00,0,0.0,5.0,-0.14833333333333334,0.2666666666666667,2.1166666666666667,257.8,0.014583333333333332,-0.011539930555555553,0.173875
1,0,0,2011-10-02 04:00:00,0,0.0,0.0,0.0,0.0,1.9242424242424243,234.36363636363637,0.013257575757575756,-0.010490845959595957,0.15806818181818183
1,0,0,2011-10-03 04:00:00,1,0.0,0.0,0.0,0.0,1.763888888888889,214.91666666666666,0.012152777777777776,-0.009616608796296293,0.14489583333333333
1,0,1,2011-10-04 04:00:00,2,0.0,2.0,-0.2416666666666667,0.8666666666666667,1.7820512820512822,198.53846153846155,0.011217948717948716,-0.027466613247863245,0.20041666666666666
1,0,1,2011-10-05 04:00:00,0,0.0,0.0,0.0,0.0,1.6547619047619049,184.35714285714286,0.010416666666666666,-0.0255047123015873,0.18610119047619048
1,0,1,2011-10-06 04:00:00,1,0.0,0.0,0.0,0.0,1.5444444444444445,172.13333333333333,0.00972222222222222,-0.02380439814814815,0.17369444444444446
1,0,1,2011-10-07 04:00:00,2,0.0,0.0,0.0,0.0,1.4479166666666667,161.5,0.009114583333333332,-0.02231662326388889,0.16283854166666667
