Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-02 04:00:00,777,0.0,7.0,0.11875,0.2976190476190476,7.0,777.0,0.0,0.11875,0.2976190476190476
0,0,0,2006-11-03 04:00:00,0,0.0,0.0,0.0,0.0,3.5,388.5,0.0,0.059375,0.1488095238095238
0,0,0,2006-11-04 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,259.3333333333333,0.0,0.03958333333333333,0.0992063492063492
0,0,0,2006-11-05 04:00:00,2,0.0,0.0,0.0,0.0,1.75,195.0,0.0,0.0296875,0.0744047619047619
0,0,0,2006-11-06 04:00:00,3,0.0,0.0,0.0,0.0,1.4,156.6,0.0,0.02375,0.05952380952380952
0,0,0,2006-11-07 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,131.16666666666666,0.0,0.019791666666666666,0.0496031746031746
0,0,0,2006-11-08 04:00:00,5,0.0,0.0,0.0,0.0,1.0,113.14285714285714,0.0,0.016964285714285713,0.04251700680272109
0,0,0,2006-11-09 04:00:00,6,0.0,8.0,0.17942708333333335,0.4208333333333333,1.875,99.75,0.0,0.03727213541666667,0.0898065476190476
0,0,0,2006-11-10 04:00:00,0,0.0,0.0,0.0,0.0,1.6666666666666667,88.66666666666667,0.0,0.03313078703703704,0.07982804232804232
0,0,0,2006-11-11 04:00:00,1,0.0,0.0,0.0,0.0,1.5,79.9,0.0,0.02981770833333334,0.07184523809523809
0,0,0,2006-11-12 04:00:00,2,0.0,0.0,0.0,0.0,1.3636363636363635,72.81818181818181,0.0,0.02710700757575758,0.06531385281385281
0,0,0,2006-11-13 04:00:00,3,0.0,0.0,0.0,0.0,1.25,67.0,0.0,0.02484809027777778,0.059871031746031735
0,0,0,2006-11-14 04:00:00,4,0.0,0.0,0.0,0.0,1.1538461538461537,62.15384615384615,0.0,0.02293669871794872,0.05526556776556776
0,0,0,2006-11-15 04:00:00,5,0.0,0.0,0.0,0.0,1.0714285714285714,58.07142857142857,0.0,0.0212983630952381,0.05131802721088435
0,0,0,2006-11-16 04:00:00,6,0.0,0.0,0.0,0.0,1.0,54.6,0.0,0.019878472222222224,0.04789682539682539
0,0,0,2006-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.9375,51.625,0.0,0.018636067708333336,0.0449032738095238
