Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-05 04:00:00,901,0.0,74.0,0.03675675675675676,0.2302083333333333,74.0,901.0,0.0,0.03675675675675676,0.2302083333333333
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,37.0,450.5,0.0,0.01837837837837838,0.11510416666666665
0,0,0,2007-03-07 04:00:00,1,0.0,0.0,0.0,0.0,24.666666666666668,300.6666666666667,0.0,0.012252252252252254,0.0767361111111111
0,0,0,2007-03-08 04:00:00,2,0.0,0.0,0.0,0.0,18.5,226.0,0.0,0.00918918918918919,0.05755208333333332
0,0,0,2007-03-09 04:00:00,3,0.0,0.0,0.0,0.0,14.8,181.4,0.0,0.007351351351351352,0.04604166666666666
0,0,0,2007-03-10 04:00:00,4,0.0,0.0,0.0,0.0,12.333333333333334,151.83333333333334,0.0,0.006126126126126127,0.03836805555555555
0,0,0,2007-03-11 04:00:00,5,0.0,0.0,0.0,0.0,10.571428571428571,130.85714285714286,0.0,0.005250965250965252,0.032886904761904756
0,0,0,2007-03-12 04:00:00,6,0.0,0.0,0.0,0.0,9.25,115.25,0.0,0.004594594594594595,0.02877604166666666
0,0,0,2007-03-13 04:00:00,7,0.0,0.0,0.0,0.0,8.222222222222221,103.22222222222223,0.0,0.004084084084084085,0.0255787037037037
0,0,0,2007-03-14 04:00:00,8,0.02127659574468085,47.0,-0.02127659574468084,0.2368439716312057,12.1,93.7,0.002127659574468085,0.0015480161012075924,0.0467052304964539
0,0,0,2007-03-15 04:00:00,0,0.0,0.0,0.0,0.0,11.0,85.18181818181819,0.0019342359767891683,0.0014072873647341748,0.04245930045132173
0,0,0,2007-03-16 04:00:00,1,0.0,0.0,0.0,0.0,10.083333333333334,78.16666666666667,0.0017730496453900709,0.0012900134176729936,0.038921025413711584
0,0,0,2007-03-17 04:00:00,2,0.0,0.0,0.0,0.0,9.307692307692308,72.3076923076923,0.001636661211129296,0.0011907816163135325,0.035927100381887615
0,0,0,2007-03-18 04:00:00,3,0.0,0.0,0.0,0.0,8.642857142857142,67.35714285714286,0.001519756838905775,0.0011057257865768517,0.0333608789260385
0,0,0,2007-03-19 04:00:00,4,0.0,0.0,0.0,0.0,8.066666666666666,63.13333333333333,0.0014184397163120566,0.001032010734138395,0.031136820330969265
0,0,0,2007-03-20 04:00:00,5,0.0,0.0,0.0,0.0,7.5625,59.5,0.0013297872340425532,0.0009675100632547452,0.029190769060283686
0,0,0,2007-03-21 04:00:00,6,0.0,0.0,0.0,0.0,7.117647058823529,56.35294117647059,0.0012515644555694619,0.0009105977065927013,0.02747366499791406
0,0,0,2007-03-22 04:00:00,7,0.0,0.0,0.0,0.0,6.722222222222222,53.611111111111114,0.001182033096926714,0.0008600089451153291,0.02594735027580772
0,0,0,2007-03-23 04:00:00,8,0.0,0.0,0.0,0.0,6.368421052631579,51.21052631578947,0.0011198208286674132,0.0008147453164250486,0.024581700261291525
0,0,0,2007-03-24 04:00:00,9,0.0,0.0,0.0,0.0,6.05,49.1,0.0010638297872340426,0.0007740080506037962,0.02335261524822695
0,0,0,2007-03-25 04:00:00,10,0.0,0.0,0.0,0.0,5.761904761904762,47.23809523809524,0.0010131712259371835,0.0007371505243845678,0.02224058595069233
0,0,0,2007-03-26 04:00:00,11,0.0,0.0,0.0,0.0,5.5,45.59090909090909,0.0009671179883945841,0.0007036436823670874,0.021229650225660864
0,0,0,2007-03-27 04:00:00,12,0.0,0.0,0.0,0.0,5.260869565217392,44.130434782608695,0.0009250693802035152,0.0006730504787859097,0.020306621954979957
0,0,0,2007-03-28 04:00:00,13,0.0,0.0,0.0,0.0,5.041666666666667,42.833333333333336,0.0008865248226950354,0.0006450067088364968,0.019460512706855792
0,0,0,2007-03-29 04:00:00,14,0.0,0.0,0.0,0.0,4.84,41.68,0.000851063829787234,0.000619206440483037,0.01868209219858156
0,0,0,2007-03-30 04:00:00,15,0.0,0.0,0.0,0.0,4.653846153846154,40.65384615384615,0.000818330605564648,0.0005953908081567662,0.017963550190943808
0,0,0,2007-03-31 04:00:00,16,0.0,0.0,0.0,0.0,4.481481481481482,39.74074074074074,0.0007880220646178092,0.0005733392967435527,0.017298233517205146
