Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-04-29 04:00:00,3877,0.10526315789473684,9.0,0.022083333333333344,0.3523684210526316,9.0,3877.0,0.10526315789473684,0.022083333333333344,0.3523684210526316
0,0,0,2015-04-30 04:00:00,0,0.0,0.0,0.0,0.0,4.5,1938.5,0.05263157894736842,0.011041666666666672,0.1761842105263158
0,0,0,2015-05-01 04:00:00,1,0.25,9.5,-0.09625,0.4025,6.166666666666667,1292.6666666666667,0.11842105263157894,-0.02472222222222222,0.25162280701754386
0,0,0,2015-05-02 04:00:00,0,0.0,3.5,0.0016666666666666635,0.546875,5.5,969.5,0.08881578947368421,-0.018125,0.32543585526315794
0,0,0,2015-05-03 04:00:00,0,0.0,0.0,0.0,0.0,4.4,775.6,0.07105263157894737,-0.014499999999999999,0.26034868421052637
0,0,0,2015-05-04 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,646.5,0.05921052631578947,-0.012083333333333333,0.2169572368421053
0,0,0,2015-05-05 04:00:00,2,0.5,2.0,0.6375,0.9708333333333332,3.4285714285714284,554.4285714285714,0.12218045112781954,0.08071428571428572,0.3246538220551378
0,0,0,2015-05-06 04:00:00,0,0.0,0.0,0.0,0.0,3.0,485.125,0.1069078947368421,0.070625,0.28407209429824565
0,0,0,2015-05-07 04:00:00,1,0.0,3.0,0.0,0.0,3.0,431.3333333333333,0.09502923976608187,0.06277777777777777,0.25250852826510717
0,0,0,2015-05-08 04:00:00,0,1.0,2.0,0.2,0.45,2.9,388.2,0.18552631578947368,0.07649999999999998,0.27225767543859647
0,0,0,2015-05-09 04:00:00,0,0.0,0.0,0.0,0.0,2.6363636363636362,352.90909090909093,0.1686602870813397,0.06954545454545455,0.24750697767145136
0,0,0,2015-05-10 04:00:00,1,0.0,0.0,0.0,0.0,2.4166666666666665,323.5833333333333,0.15460526315789472,0.06375,0.2268813961988304
0,0,0,2015-05-11 04:00:00,2,0.0,0.0,0.0,0.0,2.230769230769231,298.84615384615387,0.14271255060728744,0.05884615384615385,0.20942898110661268
0,0,0,2015-05-12 04:00:00,3,0.0,0.0,0.0,0.0,2.0714285714285716,277.7142857142857,0.1325187969924812,0.054642857142857146,0.19446976817042608
0,0,0,2015-05-13 04:00:00,4,0.0,0.0,0.0,0.0,1.9333333333333333,259.46666666666664,0.12368421052631579,0.051000000000000004,0.18150511695906432
0,0,0,2015-05-14 04:00:00,5,0.0,0.0,0.0,0.0,1.8125,243.5625,0.11595394736842105,0.047812499999999994,0.1701610471491228
0,0,0,2015-05-15 04:00:00,6,0.0,0.0,0.0,0.0,1.7058823529411764,229.58823529411765,0.10913312693498452,0.045,0.1601515737874097
0,0,0,2015-05-16 04:00:00,7,0.0,0.0,0.0,0.0,1.6111111111111112,217.22222222222223,0.10307017543859648,0.042499999999999996,0.1512542641325536
0,0,0,2015-05-17 04:00:00,8,0.0,0.0,0.0,0.0,1.5263157894736843,206.21052631578948,0.09764542936288088,0.04026315789473684,0.143293513388735
0,0,0,2015-05-18 04:00:00,9,0.125,5.0,0.13020833333333334,0.38020833333333337,1.7,196.35,0.09901315789473683,0.044760416666666664,0.1551392543859649
0,0,0,2015-05-19 04:00:00,0,0.05555555555555555,9.0,0.1913425925925926,0.4566358024691358,2.0476190476190474,187.0,0.09694374825953773,0.05174052028218695,0.1694962328661159
0,0,0,2015-05-20 04:00:00,0,0.0,0.0,0.0,0.0,1.9545454545454546,178.5,0.09253721424774057,0.049388678451178454,0.16179185864492882
0,0,0,2015-05-21 04:00:00,1,0.0,0.0,0.0,0.0,1.8695652173913044,170.7826086956522,0.08851385710653446,0.04724134460547504,0.15475743000819278
0,0,0,2015-05-22 04:00:00,2,0.0,0.0,0.0,0.0,1.7916666666666667,163.75,0.08482577972709553,0.04527295524691358,0.14830920375785142
0,0,0,2015-05-23 04:00:00,3,0.0,0.0,0.0,0.0,1.72,157.32,0.0814327485380117,0.04346203703703704,0.14237683560753736
