Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-09-29 04:00:00,378,0.0,5.75,-0.05496794871794871,0.3149038461538461,5.75,378.0,0.0,-0.05496794871794871,0.3149038461538461
0,0,0,2005-09-30 04:00:00,0,0.03389830508474576,11.0,0.0426271186440678,0.2274576271186441,8.375,189.0,0.01694915254237288,-0.006170415036940456,0.2711807366362451
0,0,0,2005-10-01 04:00:00,0,0.07142857142857142,14.0,-0.006190476190476191,0.1873809523809524,10.25,126.0,0.035108958837772396,-0.006177102088119034,0.2432474752178142
0,0,0,2005-10-02 04:00:00,0,0.05882352941176471,3.5,-0.0030392156862745078,0.22745098039215686,8.5625,94.5,0.041037601481270475,-0.005392630487657903,0.23929835151139983
0,0,0,2005-10-03 04:00:00,0,0.0,2.0,0.17142857142857146,0.3,7.25,75.6,0.03283008118501638,0.029971609895587965,0.2514386812091199
0,0,0,2005-10-04 04:00:00,0,0.0,7.0,0.13522222222222222,0.36000000000000004,7.208333333333333,63.0,0.02735840098751365,0.047513378616693684,0.26953223434093326
0,0,0,2005-10-05 04:00:00,0,0.1724137931034483,14.0,0.05612068965517242,0.19551724137931034,8.178571428571429,54.0,0.0480805998612186,0.0487429944793335,0.2589586639178443
0,0,0,2005-10-06 04:00:00,0,0.028571428571428567,3.5,0.03390476190476192,0.23857142857142855,7.59375,47.25,0.045641953449994846,0.04688821540751205,0.2564102594995423
0,0,0,2005-10-07 04:00:00,0,0.0,3.5,0.061568627450980386,0.16294117647058826,7.138888888888889,42.0,0.040570625288884304,0.048519372301230754,0.2460248058296585
0,0,0,2005-10-08 04:00:00,0,0.0,0.0,0.0,0.0,6.425,37.8,0.03651356275999588,0.04366743507110768,0.22142232524669264
0,0,0,2005-10-09 04:00:00,1,0.0,1.5,-0.033333333333333326,0.5499999999999999,5.9772727272727275,34.45454545454545,0.03319414796363262,0.036667365216158494,0.25129302295153877
0,0,0,2005-10-10 04:00:00,0,0.0,0.0,0.0,0.0,5.479166666666667,31.583333333333332,0.030427968966663232,0.03361175144814529,0.23035193770557724
0,0,0,2005-10-11 04:00:00,1,0.0,0.0,0.0,0.0,5.0576923076923075,29.23076923076923,0.0280873559692276,0.03102623210598027,0.21263255788207125
0,0,0,2005-10-12 04:00:00,2,0.0,0.0,0.0,0.0,4.696428571428571,27.285714285714285,0.02608111625713991,0.028810072669838822,0.19744451803335192
0,0,0,2005-10-13 04:00:00,3,0.0,4.666666666666667,-0.02333333333333333,0.08,4.694444444444445,25.666666666666668,0.024342375173330585,0.02533384560296068,0.1896148834977951
0,0,0,2005-10-14 04:00:00,0,0.0,3.5,0.04642857142857144,0.4857142857142857,4.619791666666667,24.0625,0.022820976724997423,0.02665226596706135,0.20812109613632576
0,0,0,2005-10-15 04:00:00,0,0.0,5.0,0.29500000000000004,0.38,4.642156862745098,22.647058823529413,0.021478566329409338,0.04243742679252832,0.2182316198930125
0,0,0,2005-10-16 04:00:00,0,0.0,24.0,0.22777777777777775,0.5631944444444444,5.717592592592593,21.38888888888889,0.020285312644442152,0.05273411295837552,0.23739622125698093
0,0,0,2005-10-17 04:00:00,0,0.08333333333333333,6.0,0.01513888888888888,0.2625,5.732456140350878,20.263157894736842,0.02360362952280485,0.05075541695471832,0.2387174727697714
0,0,0,2005-10-18 04:00:00,0,0.0,4.0,0.016666666666666663,0.3083333333333333,5.645833333333334,19.25,0.02242344804666461,0.04905097944031574,0.24219826579794948
0,0,0,2005-10-19 04:00:00,0,0.07142857142857142,9.0,0.08333333333333334,0.2833333333333333,5.805555555555555,18.333333333333332,0.02475702535056493,0.05068347248284041,0.24415707853772967
0,0,0,2005-10-20 04:00:00,0,0.0,4.25,-0.006140350877192984,0.156140350877193,5.734848484848485,17.5,0.02363170601644834,0.04810057142102069,0.24015631818952346
0,0,0,2005-10-21 04:00:00,0,0.0,2.6666666666666665,0.07916666666666666,0.12083333333333332,5.601449275362319,16.73913043478261,0.022604240537472328,0.049451271214309665,0.23496836232621082
0,0,0,2005-10-22 04:00:00,0,0.0,0.0,0.0,0.0,5.368055555555556,16.041666666666668,0.021662397181744314,0.04739080158038008,0.22517801389595204
0,0,0,2005-10-23 04:00:00,1,0.0,0.0,0.0,0.0,5.153333333333333,15.44,0.02079590129447454,0.045495169517164875,0.216170893340114
