Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-10-04 04:00:00,748,0.04,4.4,0.041333333333333326,0.2365,4.4,748.0,0.04,0.041333333333333326,0.2365
0,0,0,2006-10-05 04:00:00,0,0.045454545454545456,10.5,0.0540909090909091,0.3696969696969697,7.45,374.0,0.042727272727272725,0.04771212121212121,0.30309848484848484
0,0,0,2006-10-06 04:00:00,0,0.0,0.0,0.0,0.0,4.966666666666667,249.33333333333334,0.028484848484848484,0.031808080808080806,0.20206565656565656
0,0,0,2006-10-07 04:00:00,1,0.0,4.8,-0.10049666666666666,0.4820333333333333,4.925000000000001,187.25,0.021363636363636362,-0.0012681060606060598,0.2720575757575757
0,0,0,2006-10-08 04:00:00,0,0.38461538461538464,3.6666666666666665,0.0019230769230769247,0.1903846153846154,4.673333333333334,149.8,0.09401398601398601,-0.0006298694638694619,0.25572298368298363
0,0,0,2006-10-09 04:00:00,0,0.2,2.0,0.14,0.42,4.227777777777778,124.83333333333333,0.11167832167832169,0.022808442113442115,0.2831024864024864
0,0,0,2006-10-10 04:00:00,0,0.0,7.0,0.06119047619047618,0.5261904761904762,4.623809523809524,107.0,0.09572427572427573,0.028291589838732697,0.31782934208648495
0,0,0,2006-10-11 04:00:00,0,0.125,8.0,-0.07708333333333334,0.2833333333333333,5.0458333333333325,93.625,0.09938374125874126,0.015119724442224442,0.31351734099234096
0,0,0,2006-10-12 04:00:00,0,0.0,4.0,0.060416666666666674,0.2395833333333333,4.92962962962963,83.22222222222223,0.08834110334110336,0.020152718022718025,0.30530245125245126
0,0,0,2006-10-13 04:00:00,0,0.0,0.0,0.0,0.0,4.4366666666666665,74.9,0.07950699300699302,0.018137446220446222,0.2747722061272061
0,0,0,2006-10-14 04:00:00,1,0.0,0.0,0.0,0.0,4.033333333333333,68.18181818181819,0.07227908455181183,0.01648858747313293,0.24979291466109646
0,0,0,2006-10-15 04:00:00,2,0.0,0.0,0.0,0.0,3.6972222222222224,62.666666666666664,0.06625582750582751,0.015114538517038518,0.2289768384393384
0,0,0,2006-10-16 04:00:00,3,0.0,2.0,-0.31666666666666665,0.4833333333333333,3.566666666666667,58.07692307692308,0.061159225389994624,-0.010407092650938803,0.24854272266195343
0,0,0,2006-10-17 04:00:00,0,0.0,10.0,0.121,0.3606666666666667,4.026190476190476,53.92857142857143,0.05679070929070929,-0.0010208717473003165,0.2565515758051472
0,0,0,2006-10-18 04:00:00,0,0.0,0.0,0.0,0.0,3.757777777777777,50.333333333333336,0.05300466200466201,-0.0009528136308136287,0.2394481374181374
0,0,0,2006-10-19 04:00:00,1,0.0,0.0,0.0,0.0,3.5229166666666663,47.25,0.04969187062937063,-0.0008932627788877769,0.22448262882950382
